"NEWID","YEAR","AGE","DELINQ1","STRESS","COHES","GRADES","SATTACH"
4254,1,14,1,4,54,14,25
4254,2,15,0,0,32,13,22
4254,3,16,0,1,36,15.8699998855591,23
4254,4,17,0,1,36,15,24
4283,1,12,0,1,68,15.8319997787476,31
4283,2,13,0,1,67,18.0729999542236,31
4283,3,14,1,1,69,19,32
4283,4,15,0,2,67,16,27
4293,1,11,0,5,47,14,32
4293,2,12,0,4,51.4070014953613,14,33
4293,3,13,1,6,35,16,26
4293,4,14,0,6,43,16,28
4294,1,13,1,4,35,13,22
4294,2,14,0,4,38,13,22.4689998626709
4294,3,15,0,5,46,14,22
4294,4,16,0,2,49,16,31
4303,1,12,1,6,52.3110008239746,10.8319997787476,23
4303,2,13,0,7,52,14.0729999542236,17
4303,3,14,0,3,44,15.3599996566772,21
4303,4,15,0,1,43,8.85599994659424,22
4304,1,14,0,7,41,11,33
4304,2,15,0,0,31,13.0530004501343,27
4304,3,16,1,3,48,15.3599996566772,30
4304,4,17,0,2,38,13,31
4313,1,11,0,3,45.2560005187988,12,25
4313,2,12,1,2,39,14,21
4313,3,13,0,2,43,12,19
4313,4,14,0,2,49,12.8559999465942,24
4323,1,11,0,3,63,19,24
4323,2,12,0,2,72,20,30
4323,3,13,0,3,73,20,32
4323,4,14,0,1,75,20,31
4324,1,12,0,2,68,14,25
4324,2,13,0,3,64,18,22
4324,3,14,0,2,61,20,22
4324,4,15,0,1,62,19,18
4333,1,12,0,3,51,19,30
4333,2,13,0,1,56,19,27
4333,3,14,0,1,43,19,29
4333,4,15,0,1,46,18,27
4343,1,12,1,1,44,16,34
4343,2,13,0,1,69,17,33
4343,3,14,0,2,66,15,28
4343,4,15,0,2,47,10,31
4353,1,13,0,3,63,17,30.4869995117188
4353,2,14,0,4,60,17,27
4353,3,15,1,3,28,16,26
4353,4,16,0,1,27,16,21
4363,1,13,0,3,53,13,30
4363,2,14,0,1,63,16,29
4363,3,15,0,2,69,15,29
4363,4,16,0,3,56,16,29
4364,1,13,0,1,63,17,28
4364,2,14,0,1,53,19,27
4364,3,15,0,2,49,16,26
4364,4,16,0,4,49,16,27
4383,1,14,0,1,51,17,36
4383,2,15,1,2,49.7150001525879,17,34
4383,3,16,0,1,42,17,34
4383,4,17,0,2,41,10.7930002212524,27
4393,1,14,0,4,56,14,29
4393,2,15,0,3,49,14,29
4393,3,16,0,2,55,15,28
4393,4,17,0,1,61,16,34
4403,1,12,0,3,57,11,28
4403,2,13,0,2,58,16.0890007019043,27
4403,3,14,0,2,61,14,28
4403,4,15,1,1,61,15,30
4413,1,12,0,10,48,13,24
4413,2,13,0,3,57.7150001525879,17,25
4413,3,14,0,1,61,19,23
4413,4,15,0,2,59,19,30
4423,1,12,0,1,60,15,34
4423,2,13,0,0,66,17,35
4423,3,14,0,1,61,20,33
4423,4,15,0,0,61,20,34
4433,1,14,0,5,59,19,32
4433,2,15,0,3,63,17,27
4433,3,16,1,6,35,16,24
4433,4,17,0,5,38,13,23
4443,1,13,1,2,55,20,29
4443,2,14,0,1,23,14,18
4443,3,15,0,5,43,16,29
4443,4,16,0,6,52,15,20
4453,1,12,0,4,33,13,22
4453,2,13,0,3,46,15,22
4453,3,14,0,2,46,17,24
4453,4,15,0,1,48,11,29
4463,1,13,0,1,52,11.4879999160767,21
4463,2,14,1,2,56.0439987182617,13,24
4463,3,15,0,6,30,12.8900003433228,20
4463,4,16,0,1,44,13,21
4473,1,12,1,3,39,14,16
4473,2,13,0,0,47,14,19
4473,3,14,0,1,48,16,15
4473,4,15,0,1,54,17,26
4483,1,13,1,2,61,17,30
4483,2,14,0,2,62,16,32
4483,3,15,0,4,52,14,29
4483,4,16,0,4,53,15,27
4493,1,11,0,2,55,15,31
4493,2,12,0,0,59,19.0729999542236,26
4493,3,13,0,1,42,20,31
4493,4,14,0,1,44,18,32
4513,1,14,0,2,58,18,32
4513,2,15,0,3,53,20,29
4513,3,16,0,1,50,19,30
4513,4,17,0,4,45,16,22
4523,1,12,0,3,44,12,17
4523,2,13,0,3,40,17,26
4523,3,14,0,2,51,18,32
4523,4,15,0,2,49,20,28
4543,1,13,1,4,32,13,33
4543,2,14,0,5,38,16.0890007019043,18
4543,3,15,0,4,37,19,29
4543,4,16,0,2,44,19,28
4553,1,13,1,5,41,20,23
4553,2,14,0,6,59,12,24
4553,3,15,0,4,55.6100006103516,8,16
4553,4,16,0,5,59,8,21
4573,1,11,1,5,47,14,33
4573,2,12,0,5,29,18.0729999542236,28
4573,3,13,0,1,24,15.3599996566772,31
4573,4,14,0,2,17,19,30
4574,1,13,1,5,29,13,34
4574,2,14,0,6,36.0439987182617,19,31
4574,3,15,0,5,36,17,28
4574,4,16,0,4,48,18,31
4583,1,12,1,2,55,12,29
4583,2,13,0,2,61.4070014953613,13,32
4583,3,14,0,1,69,16,33
4583,4,15,0,1,52,13,31
4593,1,12,0,2,63,11,35
4593,2,13,1,2,67,15,31
4593,3,14,0,2,42,16,24
4593,4,15,0,1,58,16,25
4603,1,12,1,4,58,14,23
4603,2,13,0,3,49,19,26
4603,3,14,0,5,53,20,25
4603,4,15,0,1,61,19,23
4604,1,13,0,1,62,20,33
4604,2,14,1,2,62,20,24
4604,3,15,0,1,65,19,23
4604,4,16,0,0,49,20,24
4613,1,12,1,4,46,11,25
4613,2,13,0,2,62,18,34
4613,3,14,0,4,73,16,32
4613,4,15,0,3,64,13,28
4623,1,14,0,3,48,13,26
4623,2,15,1,5,38,13,20
4623,3,16,0,3,43,12,17
4623,4,17,0,6,48,11.5329999923706,19
4643,1,11,0,1,73,20,36
4643,2,12,0,2,65,20,32
4643,3,13,0,1,60,20,33
4643,4,14,1,2,52,18,28
4653,1,12,1,0,49,15,34
4653,2,13,0,0,63,18.0189990997314,32
4653,3,14,0,1,57,15.8900003433228,31
4653,4,15,0,1,43,15.3159999847412,28
4663,1,12,0,2,58,15,27
4663,2,13,0,0,62,18,28
4663,3,14,0,0,59,15,29
4663,4,15,1,2,62,13,28
4673,1,14,0,1,61,17,32
4673,2,15,1,0,57,18,33
4673,3,16,0,0,60,18,33
4673,4,17,0,1,69,17,33
4683,1,12,0,2,45,14,20
4683,2,13,1,6,19,8,18
4683,3,14,0,3,27,6,13
4683,4,15,0,2,32,10,26
4703,1,11,1,3,61,18,10
4703,2,12,0,5,71,17,18
4703,3,13,0,2,63,14,21
4703,4,14,0,3,74,13,23
4713,1,12,0,1,23,20,33
4713,2,13,0,0,35,13,20
4713,3,14,0,1,65,19,35
4713,4,15,0,2,43,18,35
4714,1,13,0,0,36,13,23
4714,2,14,0,0,44,16,25
4714,3,15,0,1,45,18,26
4714,4,16,0,1,45,19,14
4723,1,11,0,0,65,17,33
4723,2,12,0,1,60,19,33
4723,3,13,1,0,48,18,18
4723,4,14,0,1,51,19,29
4733,1,13,0,3,59,16,23
4733,2,14,0,1,59,16,24
4733,3,15,0,3,53,17,29
4733,4,16,0,4,44,14,28
4743,1,11,1,4,54.9879989624023,10,24
4743,2,12,0,6,55,15,24
4743,3,13,0,6,44,11,21
4743,4,14,0,5,54,11,26
4793,1,12,0,6,52,13.8319997787476,8.22799968719482
4793,2,13,0,3,59,13,26
4793,3,14,0,2,63,12,24
4793,4,15,0,2,60,11,26
4803,1,12,0,4,62,19,27
4803,2,13,0,1,65,19,31
4803,3,14,0,1,61,18,32
4803,4,15,0,3,55,12,36
4813,1,12,1,5,30,17,20
4813,2,13,0,6,57,12,17
4813,3,14,0,8,45.6100006103516,15,18
4813,4,15,0,1,40,15.1090002059937,19
4833,1,12,1,5,44,11,26
4833,2,13,0,3,60,17,28
4833,3,14,0,6,46,17,30
4833,4,15,0,4,60,16,32
4834,1,14,0,5,53,10,26
4834,2,15,0,4,65,17.0729999542236,23
4834,3,16,0,7,53,18,26
4834,4,17,0,7,49,18,22
4843,1,13,1,6,29,13,21
4843,2,14,0,3,42,17,17
4843,3,15,0,7,35,18,19
4843,4,16,0,6,40,17,24
4853,1,14,0,4,41,12,16
4853,2,15,1,10,32,16.0729999542236,23
4853,3,16,0,5,38,10,13
4853,4,17,0,5,38,15.1090002059937,22
4863,1,12,0,2,74,15,33
4863,2,13,0,1,69,19,28
4863,3,14,0,1,67,18,31
4863,4,15,0,1,57,16,30
4873,1,13,0,0,59,18,31
4873,2,14,0,0,63,18,31
4873,3,15,0,0,59,19,29
4873,4,16,0,0,58,19,35
4883,1,13,0,4,64,17,36
4883,2,14,0,0,66,18,34
4883,3,15,1,0,64,14,35
4883,4,16,0,0,71,15,34
4893,1,12,0,2,63,18,25
4893,2,13,0,2,44,20,25
4893,3,14,0,5,52,17,30
4893,4,15,1,7,58,18,23
4903,1,13,0,1,56,15,33
4903,2,14,1,1,53,17,30.1350002288818
4903,3,15,0,0,55,16,34
4903,4,16,0,0,49,18,30
4913,1,12,0,3,30,18,17
4913,2,13,0,1,44,19,32
4913,3,14,0,1,38,20,33
4913,4,15,0,1,31,20,27
4914,1,14,0,1,35,17,22
4914,2,15,1,4,39,16,24
4914,3,16,0,2,48,14,24
4914,4,17,0,3,39,14,20
4923,1,12,0,1,62,17,26
4923,2,13,0,0,61,19,27
4923,3,14,0,0,51,18,28
4923,4,15,0,0,59,19,28
4934,1,13,1,9,49,17,27
4934,2,14,0,2,44,17,26
4934,3,15,0,2,52,16,29
4934,4,16,0,2,46,13,29
4943,1,13,1,0,42,14,23
4943,2,14,0,0,37,19,26
4943,3,15,0,0,38,17,19
4943,4,16,0,0,32,15,23
4944,1,13,0,0,45,17,27
4944,2,14,0,0,46,19,21
4944,3,15,0,0,48,14,21
4944,4,16,0,0,51,16,23
4953,1,14,1,2,53,9,22
4953,2,15,0,3,49,9,16
4953,3,16,0,2,49,13.8900003433228,16
4953,4,17,0,3,49,17.8560009002686,19
4963,1,14,0,0,37,17,27
4963,2,15,0,2,43,20,23
4963,3,16,0,0,45,20,25
4963,4,17,0,2,32,19,29
4973,1,12,1,4,57,14,21
4973,2,13,0,1,46,16,24
4973,3,14,0,2,52,17,30
4973,4,15,0,2,69,16,28
4983,1,12,0,5,58,13,36
4983,2,13,1,3,50,14,31
4983,3,14,0,3,58,18,27
4983,4,15,0,3,56,19,33
4993,1,13,0,0,63,17,27
4993,2,14,0,1,60,18,27
4993,3,15,0,1,61,19,27
4993,4,16,0,1,60,17,28
5003,1,12,0,1,61,18,31
5003,2,13,0,0,67,20,25
5003,3,14,0,0,66,20,27
5003,4,15,0,1,70,20,27
5004,1,14,0,0,53,16,28
5004,2,15,0,0,54,18,30
5004,3,16,0,0,58,18,28
5004,4,17,0,1,60,18,21
5013,1,12,0,1,61,13.6560001373291,32
5013,2,13,1,0,54,20,26
5013,3,14,0,2,26,17.8700008392334,22
5013,4,15,0,0,33,17.8560009002686,24
5033,1,11,0,3,49,12,27
5033,2,12,0,3,49.0439987182617,17,26
5033,3,13,0,2,52,17,26
5033,4,14,0,2,52,16,30
5043,1,12,0,4,58,18,27
5043,2,13,0,0,66,18,23
5043,3,14,0,0,69,19,19
5043,4,15,0,0,58,17,20
5053,1,11,0,5,51,14,25
5053,2,12,0,5,55,18,28
5053,3,13,1,5,48,14,27
5053,4,14,0,8,52,7,19
5054,1,12,1,7,47,14,30
5054,2,13,0,5,42,13,32
5054,3,14,0,4,42,17,27
5054,4,15,0,7,37,11,22
5055,1,14,1,7,39,14,19
5055,2,15,0,5,39,15,20
5055,3,16,0,4,31,14,18
5055,4,17,0,2,21,14,19
5063,1,13,0,1,50,9,33
5063,2,14,1,4,31,7,23
5063,3,15,0,1,47,11,28
5063,4,16,0,0,52,11.7930002212524,29
5073,1,12,0,1,64,15,25
5073,2,13,0,2,62,16,29
5073,3,14,0,3,68,15,29
5073,4,15,0,2,71,14,30
5083,1,13,1,2,33,14,18
5083,2,14,0,1,67,13,27
5083,3,15,0,2,51,8,25
5083,4,16,0,2,44,13.326000213623,24
5093,1,12,0,2,70,17,32
5093,2,13,0,4,70,17,32
5093,3,14,0,3,63,17,28
5093,4,15,1,5,50,8,21
5133,1,13,0,1,67,18,27
5133,2,14,0,3,60,20,27
5133,3,15,0,2,49,20,28
5133,4,16,0,1,55,20,20
5143,1,13,0,1,58.048999786377,14,33
5143,2,14,0,1,47,14,27
5143,3,15,1,1,58,15,30
5143,4,16,0,1,60,13,30
5153,1,11,0,0,67,15.8319997787476,35
5153,2,12,1,0,62.0439987182617,10.9630002975464,30
5153,3,13,0,1,58,19,31
5153,4,14,0,1,35,17,32
5163,1,13,0,3,32,10,10
5163,2,14,1,3,21,10,11
5163,3,15,0,2,29,6,14.8000001907349
5163,4,16,0,6,15,11,11
5173,1,11,0,3,36,12,20
5173,2,12,0,5,43,16,22
5173,3,13,0,4,43,19,30
5173,4,14,0,3,48,19,29
5174,1,13,0,3,46,13,28
5174,2,14,0,3,38,16.0890007019043,24
5174,3,15,0,2,52,13,32
5174,4,16,1,3,51,14,27
5183,1,11,0,4,47,16,29
5183,2,12,0,2,52,18,30
5183,3,13,0,1,59,20,29
5183,4,14,0,1,56,20,27
5193,1,13,0,4,41,14,20
5193,2,14,1,3,33,15,19
5193,3,15,0,5,44,13,20
5193,4,16,0,3,45,9,24
5203,1,13,0,2,63,20,27
5203,2,14,0,3,54,20,29
5203,3,15,1,2,54,20,29
5203,4,16,0,3,48,19,28
5204,1,13,0,1,61,17,23
5204,2,14,0,4,70,20,26
5204,3,15,0,2,61,12,23
5204,4,16,0,1,54,15,25
5213,1,14,1,5,51.2560005187988,13,17
5213,2,15,0,4,51,15,16
5213,3,16,0,1,44,16,21
5213,4,17,0,1,42,12,17
5223,1,11,0,0,49,14,36
5223,2,12,0,3,65,11,30
5223,3,13,0,2,46,10,31
5223,4,14,0,1,42,14,20
5224,1,12,1,1,54,16,19
5224,2,13,0,0,45,13,28
5224,3,14,0,2,47,13,32
5224,4,15,0,2,36,13,19
5225,1,14,1,0,72,14,23
5225,2,15,0,1,64,16,24
5225,3,16,0,1,62,13.8699998855591,24
5225,4,17,0,2,47,11,25
5243,1,13,0,4,30,10,20
5243,2,14,0,2,26,11,19
5243,3,15,0,4,32,12,18
5243,4,16,0,1,39,13,16
5253,1,14,1,0,37,14,24
5253,2,15,0,1,47,16,26
5253,3,16,0,1,45,14.8699998855591,32
5253,4,17,0,1,45,15,27
5263,1,13,1,4,34,14,22
5263,2,14,0,3,44,17,31
5263,3,15,0,3,35,17,28
5263,4,16,0,2,31,11,27
5273,1,11,1,3,52,11.8319997787476,21
5273,2,12,0,4,47.2949981689453,18,23
5273,3,13,0,5,49,17,23
5273,4,14,0,4,66,17,24
5274,1,12,1,4,57,14,28
5274,2,13,0,2,34,16.0170001983643,19
5274,3,14,0,8,45,12,25
5274,4,15,0,6,57,6,22
5283,1,13,0,5,59,20,22
5283,2,14,0,1,59,20,24
5283,3,15,0,0,66,20,33
5283,4,16,0,0,68,20,35
5293,1,14,1,1,60.9879989624023,15,25
5293,2,15,0,0,72,17,30
5293,3,16,0,1,58,12,25
5293,4,17,0,0,57,13,30
5303,1,11,0,1,63,14.4879999160767,31
5303,2,12,0,0,45,19.05299949646,33
5303,3,13,0,2,53,19,31
5303,4,14,0,1,57,18,29
5304,1,13,1,1,52,17,28
5304,2,14,0,0,53,20,26
5304,3,15,0,2,61,20,27
5304,4,16,0,0,51,20,28
5323,1,11,0,4,54,19,22
5323,2,12,0,1,58.0439987182617,19,27.7999992370605
5323,3,13,0,4,48,18,23
5323,4,14,0,1,65,19,28
5333,1,11,0,3,32,12,34
5333,2,12,1,2,46,16,32
5333,3,13,0,2,57,15,29
5333,4,14,0,1,55,13,33
5353,1,11,0,3,64,9,26
5353,2,12,0,2,63,16,30
5353,3,13,0,3,51,18,32
5353,4,14,0,1,46.2700004577637,10,27
5354,1,12,0,3,60,17,33
5354,2,13,0,1,53,18,32
5354,3,14,1,3,51,17,31
5354,4,15,0,2,59,16,28
5383,1,12,0,7,51,12,36
5383,2,13,0,2,64,16,33
5383,3,14,0,2,62,18,33
5383,4,15,0,1,67,17,34
5393,1,12,1,3,41,11,32
5393,2,13,0,3,52,15,27
5393,3,14,0,2,45.6100006103516,10,28
5393,4,15,0,1,40,12,24
5403,1,12,0,2,41,12,26.0049991607666
5403,2,13,0,2,41,13,26
5403,3,14,0,4,47,14,25
5403,4,15,0,2,51,11,27
5413,1,14,1,4,44,20,31
5413,2,15,0,4,41,20,31
5413,3,16,0,3,51,20,33
5413,4,17,0,4,46,19,31
5423,1,14,1,7,62,9,21
5423,2,15,0,4,59,12,32
5423,3,16,0,3,68,13,27
5423,4,17,0,0,74,16,30
5433,1,14,0,3,35,14,19
5433,2,15,0,2,40,18.0729999542236,26
5433,3,16,0,2,40,19,26
5433,4,17,0,2,40,19,28
5443,1,11,0,5,52.048999786377,16,19
5443,2,12,0,5,35,17.0170001983643,26
5443,3,13,0,5,53,15.3599996566772,28
5443,4,14,0,2,69,14,33
5453,1,14,0,5,29.2560005187988,10,29
5453,2,15,1,2,30,13,26
5453,3,16,0,0,36,9.89000034332275,23
5453,4,17,0,3,49,7.78299999237061,25
5463,1,13,1,4,38,16,18
5463,2,14,0,3,49,16,18
5463,3,15,0,2,53,18,24
5463,4,16,0,1,47,14.7829999923706,25
5473,1,11,1,6,44,9.83199977874756,28
5473,2,12,0,6,49.0439987182617,11,30
5473,3,13,0,8,43,13.8699998855591,23
5473,4,14,0,1,45,10,25
5474,1,12,1,6,46,13,22
5474,2,13,0,7,62,15,30
5474,3,14,0,4,54,16,28
5474,4,15,0,1,72,11,21
5483,1,12,1,7,59,19,26
5483,2,13,0,3,46,17,26
5483,3,14,0,2,28,18,33
5483,4,15,0,5,36,17,24
5493,1,13,0,0,64,12,31
5493,2,14,0,1,67,15,24
5493,3,15,0,1,60,17,25
5493,4,16,0,1,70,15.7930002212524,29
5494,1,13,0,1,52,11,28
5494,2,14,0,1,45,16,22
5494,3,15,0,1,48,16,27
5494,4,16,0,0,51,16,25
5503,1,12,0,1,64,16,23
5503,2,13,0,1,54,15,27
5503,3,14,0,2,62,17,28
5503,4,15,0,2,67,15,31
5513,1,12,1,0,60,9,18
5513,2,13,0,0,56,11,24
5513,3,14,0,0,50,8,26
5513,4,15,0,0,58,10.576000213623,26
5523,1,14,1,3,61,4.6560001373291,22
5523,2,15,0,1,52,13,29
5523,3,16,0,2,54,16,28
5523,4,17,0,1,36,13,23
5533,1,12,0,2,52,15,26
5533,2,13,1,2,59,14,32
5533,3,14,0,3,43,17,27
5533,4,15,0,2,43,17,27
5543,1,12,0,3,61,16,35
5543,2,13,0,2,66,20,33
5543,3,14,0,0,58,15,29
5543,4,15,0,1,47,17,27
5553,1,12,1,3,38,4,26
5553,2,13,0,4,50.4070014953613,12,32
5553,3,14,0,3,39,14.8699998855591,29
5553,4,15,0,2,58,7,32
5563,1,11,0,4,64,14,21
5563,2,12,1,5,59,14.0729999542236,25
5563,3,13,0,3,66,16,29
5563,4,14,0,4,65,15,29
5573,1,14,1,3,52,16,21
5573,2,15,0,2,36,14,22
5573,3,16,0,3,30,13,15
5573,4,17,0,1,26,4,18
5583,1,12,1,3,65,13,25
5583,2,13,0,3,63,16.0890007019043,23
5583,3,14,0,6,30,7,28
5583,4,15,0,6,57,10,26
5603,1,14,1,3,46,10,20
5603,2,15,0,3,40,11,25
5603,3,16,0,5,44,15.3599996566772,21
5603,4,17,0,1,45,13.2530002593994,22
5623,1,11,0,0,62.048999786377,14,27
5623,2,12,0,2,60,16.0890007019043,24
5623,3,13,0,0,46,20,28
5623,4,14,0,0,53,17.7830009460449,35
5633,1,12,0,3,35,13,25
5633,2,13,0,4,58,20,32
5633,3,14,0,4,34,19,25
5633,4,15,0,3,44,16,28
5643,1,11,1,2,52.2560005187988,9,22.4869995117188
5643,2,12,0,3,35.0439987182617,13,20
5643,3,13,0,4,41,14,20
5643,4,14,0,2,48,17.7929992675781,21
5663,1,13,0,4,54,15,24
5663,2,14,0,3,54.9529991149902,19,27
5663,3,15,0,3,50,15,29
5663,4,16,0,6,50,18,31
5664,1,14,1,4,44,9,25
5664,2,15,0,5,47,8,26
5664,3,16,0,5,47,12,32
5664,4,17,0,5,43,9.85599994659424,21
5673,1,11,0,5,44,15,25
5673,2,12,0,2,41,15,12
5673,3,13,0,1,45,16,30
5673,4,14,1,2,38,15,29
5674,1,12,1,2,35,13,20
5674,2,13,0,2,38,16,27
5674,3,14,0,1,41,15,28
5674,4,15,0,2,57,14,24
5683,1,11,0,0,72,17,35
5683,2,12,0,0,75,20,34
5683,3,13,0,2,73,20,35
5683,4,14,0,0,72,19,31
5693,1,12,1,1,52,14,30
5693,2,13,0,6,51,12,24
5693,3,14,0,2,45,19,26
5693,4,15,0,0,43,12.8559999465942,20
5703,1,12,0,0,18,12,27
5703,2,13,1,0,45,18,30
5703,3,14,0,0,31,15,25
5703,4,15,0,0,43,13,30
5704,1,14,1,1,51,19,25
5704,2,15,0,1,57,19,24
5704,3,16,0,0,65,18,28
5704,4,17,0,1,41,19,26
5713,1,13,0,0,56,17,31
5713,2,14,0,1,56,17,32
5713,3,15,0,0,49,18,28
5713,4,16,1,3,44,20,30
5714,1,14,0,3,64,19,32
5714,2,15,0,1,62,19,29
5714,3,16,1,2,30,17,29
5714,4,17,0,1,30,15,32
5733,1,14,0,2,54,12,25
5733,2,15,1,2,49,17,29
5733,3,16,0,1,49,18,27
5733,4,17,0,2,59,17,27
5743,1,11,1,2,58,13,35
5743,2,12,0,3,53,14,30
5743,3,13,0,2,60,16,35
5743,4,14,0,3,51,11,32
5753,1,13,1,1,48,13,29
5753,2,14,0,1,48,15,27
5753,3,15,0,1,34,14,24
5753,4,16,0,1,36,11,15
5763,1,12,0,2,64,13,28
5763,2,13,0,2,52,15.0190000534058,30
5763,3,14,0,2,53,15,30
5763,4,15,0,1,66,14,33
5773,1,11,0,3,70.0640029907227,20,36
5773,2,12,0,1,62,18,34
5773,3,13,0,2,75,18,33
5773,4,14,0,2,74,19,35
5774,1,13,0,2,54,19,20
5774,2,14,0,1,50,19,20
5774,3,15,0,2,56,17.7600002288818,26
5774,4,16,0,1,43,18,22
5783,1,12,1,3,46,13,24
5783,2,13,0,2,59,15,28
5783,3,14,0,3,68,18,31
5783,4,15,0,2,64,20,27
5793,1,11,1,3,44,15,26
5793,2,12,0,3,48,18,22
5793,3,13,0,1,40,15,23
5793,4,14,0,4,31,12,23
5803,1,14,0,3,60,13,27
5803,2,15,0,5,42,13,20
5803,3,16,0,3,59,17,33
5803,4,17,0,1,60,16,28
5823,1,11,1,1,58,15,22
5823,2,12,0,0,55,18,28
5823,3,13,0,2,41,13,30
5823,4,14,0,1,55,10,24
5824,1,13,1,8,48,12,31
5824,2,14,0,0,52,10,26
5824,3,15,0,4,63,13,29
5824,4,16,0,1,61,8,21
5833,1,11,0,3,54,18,35
5833,2,12,0,4,61,18,26
5833,3,13,0,1,66.0999984741211,20,32
5833,4,14,0,1,74,19,33
5843,1,13,0,1,32.8969993591309,7,24
5843,2,14,1,0,35,17,30
5843,3,15,0,0,35,15.3599996566772,22
5843,4,16,0,2,36,15,22
5844,1,14,1,0,64,17,28
5844,2,15,0,0,58,18,28
5844,3,16,0,2,46,16,30
5844,4,17,0,2,50,11.7829999923706,26
5853,1,12,0,4,60,14.8319997787476,20
5853,2,13,0,4,60,15.0729999542236,20
5853,3,14,1,4,42,12,25
5853,4,15,0,4,65,10,17
5863,1,12,0,4,58,14,31
5863,2,13,0,2,68,14,31
5863,3,14,0,2,64,17,31
5863,4,15,0,3,70,17,34
5864,1,13,0,2,44,15,25
5864,2,14,0,3,45,14,29
5864,3,15,0,2,48,14,32
5864,4,16,0,2,55,15,30
5873,1,13,1,6,40,12,31
5873,2,14,0,1,38,14,29
5873,3,15,0,1,32,11,22
5873,4,16,0,2,40,5,18
5883,1,13,1,3,57,17,25
5883,2,14,0,7,51,17,26
5883,3,15,0,3,53.0999984741211,13,24
5883,4,16,0,1,52,14,24
5893,1,13,0,3,70,14,29
5893,2,14,1,1,65,18,26
5893,3,15,0,1,68,18,32
5893,4,16,0,1,67,15,32
5923,1,13,0,1,65,17,25
5923,2,14,0,1,59,20,33
5923,3,15,0,1,65,19,31
5923,4,16,0,1,62,20,31
5933,1,13,0,3,53,17,32
5933,2,14,0,1,41,16,27
5933,3,15,0,2,34,19,31
5933,4,16,0,4,74,14,31
5944,1,12,0,5,58,19,30
5944,2,13,0,3,69,20,30
5944,3,14,0,5,73,20,29
5944,4,15,0,2,69,20,29
5945,1,14,0,2,64,20,29
5945,2,15,0,4,63,19,28
5945,3,16,0,8,51,20,25
5945,4,17,0,4,56,16,29
5953,1,14,0,3,59.0639991760254,18,27
5953,2,15,0,3,57,16,29
5953,3,16,1,2,48,16,27
5953,4,17,0,4,50,17,25
5963,1,12,0,3,41,16,24
5963,2,13,0,4,46,18,20
5963,3,14,0,3,29,16,20
5963,4,15,0,1,36,16,27
5973,1,14,1,3,30,20,24
5973,2,15,0,4,36,20,29
5973,3,16,0,0,41,20,33
5973,4,17,0,2,38,20,32
5983,1,13,0,3,23,8,11
5983,2,14,1,2,18.0440006256104,8,25
5983,3,15,0,2,25,4,20
5983,4,16,0,2,44,15.1090002059937,22
5984,1,14,1,6,42,10,17
5984,2,15,0,5,27,12,18
5984,3,16,0,2,22,8.86999988555908,19
5984,4,17,0,4,29,11,26
5993,1,12,0,2,65,20,27
5993,2,13,0,3,62,19,31
5993,3,14,0,2,60,17.8899993896484,35
5993,4,15,0,1,53,20,33
6013,1,12,0,1,68,20,35
6013,2,13,0,0,71,20,34
6013,3,14,0,0,69,20,33
6013,4,15,0,0,73,20,32
6023,1,13,0,7,59,14,24
6023,2,14,0,6,57,15,27
6023,3,15,0,5,54,16,23
6023,4,16,0,1,55,16,25
6033,1,11,0,2,68,16,30
6033,2,12,0,1,73,18,29
6033,3,13,0,0,72,16,32
6033,4,14,0,0,64,18,30
6034,1,13,0,2,57,15,25
6034,2,14,0,2,62,19,25
6034,3,15,0,0,60,20,24
6034,4,16,0,0,47,20,27
6043,1,13,1,3,59,20,29
6043,2,14,0,4,52,20,31
6043,3,15,0,0,45,20,30
6043,4,16,0,2,64,20,33
6053,1,11,0,1,29,13,28
6053,2,12,0,0,24,15,27
6053,3,13,0,0,46.6100006103516,16.8899993896484,31
6053,4,14,0,1,50,14,31
6054,1,14,0,2,60,14,28
6054,2,15,0,0,44,17,33
6054,3,16,1,0,45,15,28
6054,4,17,0,0,71,13,33
6063,1,12,0,8,31,15,27
6063,2,13,0,7,44,16,33
6063,3,14,0,2,64,12,24
6063,4,15,0,3,43,11,22
6073,1,14,0,4,70,19,32
6073,2,15,0,1,72,20,31
6073,3,16,0,0,69,20,32
6073,4,17,0,0,72,20,32
6083,1,11,0,3,55,17,29
6083,2,12,0,1,63,18,33
6083,3,13,0,1,56,17,32
6083,4,14,0,1,73,16,34
6093,1,12,0,3,58,14,30
6093,2,13,1,4,48,15,30
6093,3,14,0,3,65,19,32
6093,4,15,0,1,62,15,31
6103,1,11,1,1,55,11,24
6103,2,12,0,0,54,16.0890007019043,25
6103,3,13,0,0,55,15.3599996566772,26.6219997406006
6103,4,14,0,0,59,15.1090002059937,26.8339996337891
6114,1,12,0,6,47,18,26
6114,2,13,1,4,39,19,26
6114,3,14,0,3,40,20,24
6114,4,15,0,1,44,20,21
6123,1,13,0,2,55,16,27
6123,2,14,0,1,53,19,26
6123,3,15,0,2,47,17,26
6123,4,16,0,1,57,17,24
6133,1,13,0,1,48,12,25
6133,2,14,0,1,54,16,24
6133,3,15,0,2,40,19,22
6133,4,16,0,2,46,14,24
6143,1,12,0,1,31,14,24
6143,2,13,0,5,37,14,21
6143,3,14,0,1,41,17.8899993896484,24
6143,4,15,0,0,26,14,24
6144,1,14,0,5,68,14,27
