"caseid","age","age1sex","marriage","evermarr","attend14","cohab","race","educate"
10009928,37,22,1,1,1,0,1,12
10009938,43,19,1,1,1,1,0,14
10009948,30,13,1500,0,1,1,0,8
10009950,18,17,1500,0,0,0,0,11
10009956,38,14,1500,0,0,1,1,6
10009964,39,15,12,1,1,0,0,10
10009965,32,15,1500,0,1,1,0,17
10009976,34,15,1,1,1,0,0,12
10009981,43,17,41,1,1,1,0,18
10009982,42,18,107,1,1,0,1,19
10009985,40,17,1500,0,1,0,0,16
10009993,31,16,1500,0,1,1,0,15
10010005,42,19,39,1,1,1,0,14
10010017,35,21,1500,0,1,0,0,1
10010024,26,20,1500,0,1,0,1,11
10010031,39,19,18,1,1,0,0,12
10010052,38,18,1500,0,1,1,0,19
10010060,39,17,11,1,1,1,1,12
10010068,36,17,41,1,0,1,0,15
10010069,24,17,1500,0,1,1,1,16
10010072,18,14,1500,0,1,0,0,11
10010080,36,13,1,1,1,0,0,12
10010084,27,15,29,1,1,1,0,12
10010099,16,14,1500,0,1,0,1,8
10010111,36,19,54,1,1,0,0,18
10010123,43,18,3,1,1,1,0,12
10010126,31,14,151,1,0,1,0,12
10010127,23,19,47,1,1,1,1,12
10010132,24,16,50,1,0,1,0,12
10010137,28,27,1,1,1,0,0,12
10010140,22,16,1500,0,1,0,0,14
10010157,23,18,1105,1,0,0,1,13
10010158,26,15,51,1,1,0,0,16
10010165,15,15,1500,0,0,0,0,8
10010166,25,14,26,1,0,1,1,10
10010187,41,26,109,1,1,0,0,17
10010189,36,16,41,1,1,1,0,19
10010199,25,20,1500,0,1,0,0,12
10010202,34,14,1500,0,1,1,1,10
10010207,39,21,75,1,1,1,0,12
10010210,34,14,5,1,1,1,0,12
10010213,39,14,31,1,1,1,0,19
10010216,33,17,86,1,1,1,0,12
10010229,26,15,1,1,1,1,0,9
10010238,36,19,243,1,1,1,0,14
10010260,43,21,1,1,1,0,0,12
10010268,23,16,1500,0,1,1,0,13
10010272,28,19,34,1,0,0,0,17
10010273,18,15,1500,0,0,1,1,9
10010275,26,13,1500,0,1,0,0,12
10010278,30,16,1,1,1,0,0,12
10010290,25,17,60,1,1,1,0,14
10010296,32,27,41,1,1,0,0,16
10010305,33,20,34,1,1,0,0,16
10010310,32,15,17,1,1,1,0,14
10010311,42,18,26,1,0,1,0,12
10010313,34,14,918,1,1,0,0,9
10010315,22,15,1500,0,1,1,0,13
10010321,44,17,1,1,1,1,0,12
10010333,37,14,5,1,0,1,1,13
10010341,32,18,38,1,1,1,0,14
10010345,34,16,5,1,1,1,0,12
10010354,31,14,1500,0,1,1,0,12
10010361,28,20,1,1,0,0,0,12
10010373,32,13,36,1,1,1,0,10
10010375,30,26,128,1,1,0,0,15
10010381,40,18,64,1,0,1,0,13
10010386,21,15,22,1,1,1,0,13
10010392,37,22,1,1,1,0,0,15
10010395,32,16,1,1,1,0,0,6
10010396,32,17,1500,0,1,1,0,15
10010406,36,19,9,1,1,1,0,12
10010412,35,20,62,1,0,1,0,12
10010413,40,32,131,1,1,0,0,16
10010425,33,20,1500,0,1,0,1,15
10010429,32,16,33,1,1,0,0,14
10010436,23,16,1500,0,1,1,0,9
10010438,39,19,214,1,1,1,0,10
10010461,45,16,12,1,0,1,1,13
10010476,41,16,31,1,1,1,0,12
10010482,21,16,1500,0,0,1,1,11
10010504,36,15,123,1,1,1,0,12
10010506,36,19,1,1,0,0,0,12
10010511,43,21,37,1,1,0,0,15
10010518,26,19,1,1,1,0,0,12
10010521,31,20,1,1,1,0,0,12
10010523,44,19,1,1,0,0,0,12
10010526,18,15,1500,0,1,0,1,11
10010527,33,23,1,1,1,0,0,14
10010539,16,13,1500,0,1,0,0,12
10010553,24,17,1,1,1,0,0,12
10010563,26,14,5,1,1,1,0,12
10010580,27,18,96,1,0,1,1,13
10010584,31,17,1500,0,1,1,1,15
10010590,40,15,60,1,1,1,0,12
10010607,32,18,1,1,1,0,1,12
10010614,16,14,1500,0,1,0,1,9
10010615,41,19,26,1,1,0,0,14
10010626,39,23,86,1,1,0,0,12
10010637,21,16,1500,0,1,0,1,15
10010641,15,13,1500,0,1,0,0,8
10010656,22,16,1500,0,1,1,0,15
10010662,32,18,1500,0,1,0,0,12
10010665,24,23,1500,0,1,0,0,17
10010674,41,17,1500,0,1,1,0,18
10010682,26,16,1500,0,1,0,1,11
10010684,43,17,1,1,1,0,0,12
10010685,34,17,98,1,1,1,0,16
10010686,23,20,1500,0,1,0,0,14
10010707,32,14,1500,0,1,1,1,12
10010712,26,15,1500,0,1,1,1,12
10010713,26,14,28,1,1,1,0,13
10010718,30,17,101,1,1,1,0,17
10010723,25,18,27,1,1,1,0,8
10010732,35,23,1050,1,1,1,0,10
10010734,29,16,31,1,1,1,0,12
10010744,20,17,1500,0,0,0,0,14
10010750,36,15,76,1,0,1,1,16
10010751,37,19,1,1,1,0,0,12
10010768,28,15,1,1,1,1,0,12
10010775,39,17,129,1,1,1,0,10
10010791,38,22,65,1,0,0,1,16
10010795,29,21,4,1,1,1,0,12
10010797,18,14,1500,0,1,1,0,12
10010808,28,20,1500,0,1,0,0,19
10010810,19,15,1500,0,1,0,1,10
10010813,35,13,1,1,0,1,0,9
10010815,24,15,1500,0,1,0,0,16
10010819,34,13,1500,0,1,1,1,12
10010822,43,23,1,1,1,0,0,11
10010826,28,24,1,1,1,0,0,13
10010830,33,16,62,1,0,1,0,12
10010844,43,13,1,1,0,0,0,0
10010846,33,17,1500,0,0,1,0,11
