"COUNTRY","YEAR","GDP","POP","GOLD","SILVER","BRONZE","MEDALTOT","HOST","PLANNED","SOVIET"
109,88,29300000768,4175110,0,0,0,0,0,0,0
109,92,34300000256,4644250,0,0,0,0,0,0,0
109,96,35799998464,5080230,0,0,0,0,0,0,0
110,60,237000000,20000,0,0,0,0,0,0,0
110,64,311000000,20000,0,0,0,0,0,0,0
110,68,408000000,20000,0,0,0,0,0,0,0
110,72,535000000,20000,0,0,0,0,0,0,0
110,76,701000000,20000,0,0,0,0,0,0,0
110,88,1450000000,30000,0,0,0,0,0,0,0
110,92,1540000000,30000,0,0,0,0,0,0,0
110,96,1580000000,30000,0,0,0,0,0,0,0
111,92,8819999744,3742000,1,0,1,2,0,0,0
111,96,7209999872,3709000,0,0,1,1,0,0,0
112,60,4700000256,314900,0,0,0,0,0,0,0
112,64,5520000000,330000,0,0,0,0,0,0,0
112,68,5939999744,336500,0,0,0,0,0,0,0
112,72,7270000128,348200,0,0,0,0,0,0,0
112,76,7859999744,360900,0,0,0,0,0,0,0
112,88,11800000512,373300,0,0,0,0,0,0,0
112,92,14700000256,392500,0,0,0,0,0,0,0
112,96,17799999488,415550,0,0,0,0,0,0,0
114,96,2090000000,1980000,0,0,0,0,0,0,0
115,64,2209999872,5950600,0,0,0,0,0,0,0
115,68,2529999872,6547040,0,0,0,0,0,0,0
115,72,2830000128,7223320,0,0,0,0,0,0,0
115,76,2760000000,8018420,0,0,0,0,0,0,0
115,92,3049999872,12200000,0,0,0,0,0,0,0
115,96,3230000128,13700000,0,0,0,0,0,0,0
116,72,702000000,4789280,0,0,0,0,0,0,0
116,76,858000000,5417830,0,0,0,0,0,0,0
116,88,1200000000,7940150,0,0,0,0,0,0,0
116,92,1300000000,8986540,0,0,0,0,0,0,0
116,96,1620000000,10000000,0,0,0,0,0,0,0
117,60,8110000128,8140000,0,0,0,0,0,0,0
117,64,10499999744,9232890,0,0,0,0,0,0,0
117,68,13699999744,10300000,0,0,0,0,0,0,0
117,72,17600000000,11400000,0,0,0,0,0,0,0
117,76,23900000256,12500000,0,0,0,0,0,0,0
117,88,48099999744,17100000,0,0,0,0,0,0,0
117,92,67399999488,19100000,0,0,1,1,0,0,0
117,96,94800003072,21100000,0,1,1,2,0,0,0
118,88,154000000,201180,0,0,0,0,0,0,0
118,92,223000000,224780,0,0,0,0,0,0,0
118,96,289000000,249330,0,0,0,0,0,0,0
119,64,946000000,4694270,0,0,0,0,0,0,0
119,68,1110000000,5096630,0,0,0,0,0,0,0
119,72,1280000000,5564470,0,0,0,0,0,0,0
119,76,1570000000,6031920,0,0,0,0,0,0,0
119,88,1930000000,7995060,0,0,0,0,0,0,0
119,92,2320000000,8948330,0,0,0,0,0,0,0
119,96,2560000000,9993350,0,0,0,0,0,0,0
120,72,689000000,322280,0,0,0,0,0,0,0
120,68,530000000,324290,0,0,0,0,0,0,0
120,60,392000000,329000,0,0,0,0,0,0,0
120,76,1160000000,334000,0,0,0,0,0,0,0
120,88,2190000128,347400,0,0,0,0,0,0,0
120,92,2800000000,361300,0,0,0,0,0,0,0
120,96,3360000000,373000,0,0,0,0,0,0,0
122,76,712000000,1404510,0,0,0,0,0,0,0
122,88,861000000,1916460,0,0,0,0,0,0,0
122,96,1120000000,2394350,0,0,0,0,0,0,0
123,76,1690000000,906510,0,0,0,0,0,0,0
123,88,2790000128,1040840,0,0,0,0,0,0,0
123,92,3449999872,1081000,0,0,0,0,0,0,0
123,96,4180000000,1134000,0,0,0,0,0,0,0
124,76,168999993344,60800000,1,0,1,2,0,0,0
124,68,102999998464,47500000,3,3,3,9,1,0,0
124,60,62400000000,36900000,0,0,1,1,0,0,0
124,64,82900000768,41800000,0,0,1,1,0,0,0
124,72,131999997952,53900000,0,1,0,1,0,0,0
124,88,242000003072,80100000,0,0,2,2,0,0,0
124,92,285999988736,86300000,0,1,0,1,0,0,0
124,96,300999999488,92700000,0,0,1,1,0,0,0
126,96,2849999872,4325000,0,1,1,2,0,0,0
127,60,293000000,20000,0,0,0,0,0,0,0
127,64,330000000,20000,0,0,0,0,0,0,0
127,68,371000000,20000,0,1,3,4,0,0,0
127,72,417000000,30000,0,1,0,1,0,0,0
127,76,469000000,30000,0,1,0,1,0,0,0
127,88,688000000,30000,0,0,0,0,0,0,0
127,92,786000000,30000,0,0,0,0,0,0,0
127,96,961000000,30000,0,0,0,0,0,0,0
128,64,492000000,1065010,0,0,0,0,0,0,0
128,68,537000000,1187190,0,0,0,0,0,0,0
128,72,585000000,1328640,0,0,0,0,0,0,0
128,76,639000000,1488410,0,0,0,0,0,0,0
128,88,1090000000,2095660,0,0,1,1,0,0,0
128,92,907000000,2307170,0,0,2,2,0,0,0
128,96,981000000,2497750,0,0,1,1,0,0,0
129,92,32299999232,25000000,1,1,1,3,0,0,0
129,88,29600000000,23100000,1,0,2,3,0,0,0
129,60,7310000128,11600000,0,1,0,1,0,0,0
129,64,8689999872,12900000,0,0,0,0,0,0,0
129,68,11100000256,14500000,0,0,0,0,0,0,0
129,72,13699999744,16100000,0,0,0,0,0,0,0
129,76,17500000256,17700000,0,0,0,0,0,0,0
129,96,36999999488,26800000,0,0,2,2,0,0,0
130,88,1530000000,13900000,0,0,0,0,0,0,0
130,92,1590000000,14700000,0,0,0,0,0,0,0
130,96,2070000000,16200000,0,0,1,1,0,0,0
131,60,12400000000,21700000,0,0,0,0,0,0,0
131,64,13699999744,23600000,0,0,0,0,0,0,0
131,68,14400000000,25900000,0,0,0,0,0,0,0
131,72,15600000000,28400000,0,0,0,0,0,0,0
131,76,18200000512,31100000,0,0,0,0,0,0,0
131,92,31399999488,41400000,0,0,0,0,0,0,0
131,96,35100000256,43400000,0,0,0,0,0,0,0
132,92,3089999872,1424880,0,2,0,2,0,0,0
132,96,3430000128,1582930,0,2,0,2,0,0,0
134,64,1560000000,10000000,0,0,0,0,0,0,0
134,72,1780000000,11900000,0,0,0,0,0,0,0
134,76,2000000000,13100000,0,0,0,0,0,0,0
134,88,3120000000,17800000,0,0,0,0,0,0,0
134,92,3780000000,19700000,0,0,0,0,0,0,0
134,96,4630000128,21800000,0,0,0,0,0,0,0
135,92,373999992832,15200000,2,6,7,15,0,0,0
135,88,328999993344,14800000,2,2,5,9,0,0,0
135,64,159000002560,12100000,2,4,4,10,0,0,0
135,96,411000012800,15500000,4,5,10,19,0,0,0
135,72,232999993344,13300000,3,1,1,5,0,0,0
135,68,192000000000,12700000,3,3,1,7,0,0,0
135,60,131999997952,11500000,0,1,2,3,0,0,0
135,76,266000007168,13800000,0,2,3,5,0,0,0
136,60,676000000,135000,0,0,0,0,0,0,0
136,64,763000000,143600,0,0,0,0,0,0,0
136,68,861000000,154200,0,0,0,0,0,0,0
136,72,972000000,162280,0,0,0,0,0,0,0
136,76,1100000000,167460,0,0,0,0,0,0,0
136,88,1700000000,185980,0,1,0,1,0,0,0
136,92,1820000000,196230,0,0,0,0,0,0,0
136,96,2010000000,207660,0,0,0,0,0,0,0
137,92,51899998208,3442500,1,4,5,10,0,0,0
137,72,38599999488,2902000,1,1,1,3,0,0,0
137,68,32399998976,2748000,1,0,2,3,0,0,0
137,76,44400001024,3111000,2,1,1,4,0,0,0
137,96,61800001536,3714000,3,2,1,6,0,0,0
137,88,51799998464,3317000,3,2,8,13,0,0,0
137,60,24600000512,2372000,2,0,1,3,0,0,0
137,64,29600000000,2585000,3,0,2,5,0,0,0
138,68,1790000000,1990560,0,0,0,0,0,0,0
138,72,2030000000,2266220,0,0,0,0,0,0,0
138,76,2609999872,2578480,0,0,0,0,0,0,0
138,92,1740000000,4060460,0,0,0,0,0,0,0
138,96,2369999872,4550430,0,0,0,0,0,0,0
139,64,1550000000,3537550,0,0,0,0,0,0,0
139,68,1660000000,3978160,0,0,0,0,0,0,0
139,72,1620000000,4386620,0,0,1,1,0,0,0
139,76,1430000000,4915850,0,0,0,0,0,0,0
139,88,1820000000,7263940,0,0,0,0,0,0,0
139,92,1740000000,8260510,0,0,0,0,0,0,0
139,96,1940000000,9468300,0,0,0,0,0,0,0
140,96,29899999232,115000000,2,1,3,6,0,0,0
140,60,9180000256,40800000,0,0,0,0,0,0,0
140,64,10899999744,45300000,0,0,1,1,0,0,0
140,68,9120000000,50400000,0,0,0,0,0,0,0
140,72,16700000256,56200000,0,0,1,1,0,0,0
140,76,20199999488,63000000,0,0,0,0,0,0,0
140,88,21600000000,90900000,0,0,0,0,0,0,0
140,92,27000000512,102000000,0,3,1,4,0,0,0
141,76,29799999488,16600000,1,1,0,2,0,1,0
141,72,29500000256,15200000,1,1,3,5,0,1,0
141,96,23299999744,22600000,2,1,2,5,0,1,0
141,92,24600000512,21100000,4,0,5,9,0,1,0
142,76,81399996416,4026000,1,1,0,2,0,0,0
142,68,57000001536,3819000,1,1,0,2,0,0,0
142,60,40299999232,3581000,1,0,0,1,0,0,0
142,96,154999996416,4381000,2,2,3,7,0,0,0
142,92,130000003072,4286400,2,4,1,7,0,0,0
142,88,118999998464,4209000,2,3,0,5,0,0,0
142,72,66800001024,3933000,2,1,1,4,0,0,0
142,64,48000000000,3694000,0,0,0,0,0,0,0
143,88,8169999872,1531030,0,0,0,0,0,0,0
143,92,10599999488,1892000,0,0,0,0,0,0,0
143,96,12499999744,2173000,0,0,0,0,0,0,0
144,68,14200000512,57100000,1,0,0,1,0,0,0
144,60,8280000000,45900000,1,0,1,2,0,0,0
144,64,10700000256,51200000,0,1,0,1,0,0,0
144,72,16800000000,64600000,0,1,0,1,0,0,0
144,76,20500000768,73300000,0,0,1,1,0,0,0
144,88,44100001792,103000000,0,0,1,1,0,0,0
144,92,54999998464,114000000,0,0,1,1,0,0,0
144,96,64099999744,125000000,0,0,0,0,0,0,0
145,60,1650000000,1126000,0,0,0,0,0,0,0
145,64,2240000000,1265330,0,0,0,0,0,0,0
145,68,3049999872,1422480,0,0,0,0,0,0,0
145,72,4040000000,1591330,0,0,0,0,0,0,0
145,76,4499999744,1768110,0,0,0,0,0,0,0
145,88,5510000128,2303530,0,0,0,0,0,0,0
145,92,7160000000,2492350,0,0,0,0,0,0,0
145,96,8110000128,2674000,0,0,0,0,0,0,0
146,76,2800000000,2797220,0,0,0,0,0,0,0
146,92,4230000128,4014850,0,0,0,0,0,0,0
146,96,5240000000,4400720,0,0,0,0,0,0,0
147,68,2280000000,2239830,0,0,0,0,0,0,0
147,76,3689999872,2739290,0,0,0,0,0,0,0
147,88,7020000256,3964350,0,0,0,0,0,0,0
147,92,7990000128,4470350,0,0,0,0,0,0,0
147,96,9100000256,4955000,0,0,0,0,0,0,0
148,60,22200000512,9931000,0,0,0,0,0,0,0
148,64,26100000768,11100000,0,0,0,0,0,0,0
148,68,30699999232,12500000,0,0,0,0,0,0,0
148,72,36100001792,14000000,0,0,0,0,0,0,0
148,76,43899998208,15600000,0,0,0,0,0,0,0
148,88,51999997952,20800000,0,1,0,1,0,0,0
148,92,45700001792,22400000,0,1,0,1,0,0,0
148,96,60500000768,23900000,0,0,0,0,0,0,0
149,60,19599998976,27600000,0,0,0,0,0,0,0
149,64,24000000000,31000000,0,1,0,1,0,0,0
149,68,29199998976,35300000,0,0,0,0,0,0,0
149,72,35299999744,39800000,0,0,0,0,0,0,0
149,76,45700001792,44200000,0,0,0,0,0,0,0
149,88,60899999744,59400000,0,0,1,1,0,0,0
149,92,66500001792,65600000,0,0,1,1,0,0,0
149,96,78500003840,71900000,0,1,0,1,0,0,0
150,88,120000004096,37900000,2,5,9,16,0,0,1
150,92,102000001024,38400000,3,6,10,19,0,0,0
150,60,27399999488,29600000,4,6,11,21,0,0,1
150,96,125999996928,38600000,7,5,5,17,0,0,0
150,68,44100001792,32300000,5,2,11,18,0,0,1
150,76,115999997952,34400000,7,6,13,26,0,0,1
150,72,68300001280,33100000,7,5,9,21,0,0,1
150,64,34500001792,31200000,7,6,10,23,0,0,1
151,96,108000002048,9930000,1,0,1,2,0,0,0
151,88,87399997440,9968000,1,0,0,1,0,0,0
151,72,50900000768,8631000,0,0,0,0,0,0,0
151,60,23900000256,8943100,0,1,0,1,0,0,0
151,68,39700000768,9115100,0,0,0,0,0,0,0
151,64,30300000256,9122500,0,0,0,0,0,0,0
151,76,58600001536,9355000,0,2,0,2,0,0,0
151,92,101000003584,9867000,0,0,0,0,0,0,0
152,60,8430000128,2358000,0,0,0,0,0,0,0
152,64,11600000000,2554070,0,0,0,0,0,0,0
152,68,15100000256,2662060,0,0,0,0,0,0,0
152,72,19599998976,2817260,0,0,0,0,0,0,0
152,76,23399999488,3043850,0,0,1,1,0,0,0
152,88,36300001280,3471780,0,0,0,0,0,0,0
152,92,41899999232,3604000,0,0,1,1,0,0,0
152,96,47200002048,3783000,0,0,1,1,0,0,0
153,88,8129999872,405000,0,0,0,0,0,0,0
153,92,9560000512,533000,0,0,1,1,0,0,0
153,96,10200000512,693000,0,0,0,0,0,0,0
154,64,9130000384,18900000,2,4,6,12,0,0,1
154,96,34100000768,22600000,4,7,9,20,0,0,0
154,72,18599999488,20700000,3,6,7,16,0,0,1
154,92,29099999232,22800000,4,6,8,18,0,0,0
154,60,6659999744,18400000,3,1,6,10,0,0,1
154,76,28299999232,21400000,4,9,14,27,0,0,1
154,68,12800000000,19700000,4,6,5,15,0,0,1
154,88,41200001024,23100000,7,11,6,24,0,0,1
155,68,1959999963136,238000000,29,32,30,91,0,0,1
155,64,1459999997952,228000000,30,31,25,86,0,0,1
155,88,1239999971328,285000000,55,31,46,132,0,0,1
155,76,997000019968,256000000,49,41,35,125,0,0,1
155,72,1730000060416,247000000,50,27,22,99,0,0,1
155,60,1180000059392,218000000,43,29,31,103,0,0,1
156,96,335000010752,148000000,26,21,16,63,0,0,0
156,92,453999984640,149000000,45,38,29,112,0,0,1
157,88,2080000000,6618860,0,0,0,0,0,0,0
157,96,1490000000,6727000,0,0,0,0,0,0,0
157,92,2090000000,7350000,0,0,0,0,0,0,0
158,88,150000000,158360,0,0,0,0,0,0,0
158,92,145000000,164020,0,0,0,0,0,0,0
158,96,164000000,172090,0,0,0,0,0,0,0
159,60,255000000,20000,0,0,0,0,0,0,0
159,68,307000000,20000,0,0,0,0,0,0,0
159,72,337000000,20000,0,0,0,0,0,0,0
159,76,370000000,20000,0,0,0,0,0,0,0
159,88,501000000,20000,0,0,0,0,0,0,0
159,92,537000000,20000,0,0,0,0,0,0,0
159,96,589000000,30000,0,0,0,0,0,0,0
160,96,46000000,135270,0,0,0,0,0,0,0
161,72,54899998720,6275450,0,0,0,0,0,0,0
161,76,79300001792,7574300,0,0,0,0,0,0,0
161,88,101000003584,14400000,0,0,0,0,0,0,0
161,92,124999999488,16800000,0,0,0,0,0,0,0
161,96,127000002560,19400000,0,0,0,0,0,0,0
162,64,2350000128,3531680,0,0,0,0,0,0,0
162,72,2769999872,4404700,0,0,0,0,0,0,0
162,76,3190000128,4944850,0,0,0,0,0,0,0
162,88,4089999872,6932730,0,1,0,1,0,0,0
162,92,4270000128,7698820,0,0,0,0,0,0,0
162,96,4750000128,8555610,0,0,0,0,0,0,0
163,92,485000000,71660,0,0,0,0,0,0,0
163,96,532000000,76540,0,0,0,0,0,0,0
164,76,922000000,2989250,0,0,0,0,0,0,0
164,88,1050000000,3823800,0,0,0,0,0,0,0
164,92,929000000,4191000,0,0,0,0,0,0,0
164,96,909000000,4630000,0,0,0,0,0,0,0
165,60,4739999744,1471000,0,1,0,1,0,0,0
165,68,9180000256,1802810,0,0,0,0,0,0,0
165,72,15399999488,1933030,0,0,0,0,0,0,0
165,76,20299999232,2078690,0,0,0,0,0,0,0
165,88,47200002048,2599000,0,0,0,0,0,0,0
165,92,64199999488,2818200,0,0,0,0,0,0,0
165,96,90999996416,3044300,0,0,0,0,0,0,0
166,96,18499999744,5343000,1,1,1,3,0,0,0
167,96,19299999744,1991000,0,2,0,2,0,0,0
167,92,16600000512,1996600,0,0,2,2,0,0,0
168,88,227000000,299620,0,0,0,0,0,0,0
168,92,283000000,344130,0,0,0,0,0,0,0
168,96,329000000,390930,0,0,0,0,0,0,0
169,72,1950000000,3667320,0,0,0,0,0,0,0
169,76,1680000000,4417560,0,0,0,0,0,0,0
169,88,1290000000,6962360,0,0,0,0,0,0,0
169,92,1100000000,8384340,0,0,0,0,0,0,0
169,96,811000000,8482940,0,0,0,0,0,0,0
170,96,138000007168,39900000,3,1,1,5,0,0,0
170,60,43299999744,17400000,0,1,2,3,0,0,0
170,92,124000002048,36700000,0,2,0,2,0,0,0
171,88,482000011264,38700000,1,1,2,4,0,0,0
171,96,571999977472,39300000,5,6,6,17,0,0,0
171,92,539000012800,39000000,13,7,2,22,1,0,0
171,60,134999998464,30500000,0,0,1,1,0,0,0
171,64,191000002560,31700000,0,0,0,0,0,0,0
171,68,242000003072,33100000,0,0,0,0,0,0,0
171,72,311000006656,34400000,0,0,1,1,0,0,0
171,76,368000008192,35900000,0,2,0,2,0,0,0
172,60,2769999872,9889000,0,0,0,0,0,0,0
172,64,3190000128,10900000,0,0,0,0,0,0,0
172,68,3870000128,12000000,0,0,0,0,0,0,0
172,72,4369999872,12900000,0,0,0,0,0,0,0
172,76,5320000000,13700000,0,0,0,0,0,0,0
172,88,9219999744,16600000,0,0,0,0,0,0,0
172,92,10899999744,17400000,0,0,0,0,0,0,0
172,96,13500000256,18300000,0,0,0,0,0,0,0
173,96,241000000,40880,0,0,0,0,0,0,0
174,96,474000000,157860,0,0,0,0,0,0,0
175,88,215000000,105150,0,0,0,0,0,0,0
175,92,250000000,108870,0,0,0,0,0,0,0
175,96,266000000,111680,0,0,0,0,0,0,0
176,60,2680000000,11200000,0,0,0,0,0,0,0
176,68,2940000000,13200000,0,0,0,0,0,0,0
176,72,3060000000,14600000,0,0,0,0,0,0,0
176,76,4630000128,16500000,0,0,0,0,0,0,0
176,88,4870000128,23000000,0,0,0,0,0,0,0
176,92,5539999744,25100000,0,0,0,0,0,0,0
176,96,7740000256,27200000,0,0,0,0,0,0,0
177,88,285000000,396930,1,0,0,1,0,0,0
177,60,272000000,290000,0,0,0,0,0,0,0
177,76,331000000,354400,0,0,0,0,0,0,0
177,72,303000000,381650,0,0,0,0,0,0,0
177,92,340000000,405470,0,0,1,1,0,0,0
177,96,348000000,410340,0,0,0,0,0,0,0
178,72,394000000,441850,0,0,0,0,0,0,0
178,76,506000000,497500,0,0,0,0,0,0,0
178,88,937000000,723340,0,0,0,0,0,0,0
178,92,1160000000,819650,0,0,0,0,0,0,0
178,96,1320000000,928500,0,0,0,0,0,0,0
179,92,219999993856,8668000,1,7,4,12,0,0,0
179,60,96899997696,7480000,1,2,3,6,0,0,0
179,96,234000007168,8843000,2,4,2,8,0,0,0
179,68,135999995904,7914000,2,1,1,4,0,0,0
179,64,120000004096,7661000,2,2,4,8,0,0,0
179,76,174999994368,8222000,4,1,0,5,0,0,0
179,72,158000005120,8122000,4,6,6,16,0,0,0
179,88,217999998976,8436000,0,4,7,11,0,0,0
180,92,306000003072,6875000,1,0,0,1,0,0,0
180,76,228000006144,6346000,1,1,2,4,0,0,0
180,64,176000008192,5789000,1,2,1,4,0,0,0
180,96,306999984128,7074000,4,3,0,7,0,0,0
180,60,140999999488,5362000,0,3,3,6,0,0,0
180,68,198000001024,6068000,0,1,4,5,0,0,0
180,72,238999994368,6385000,0,3,0,3,0,0,0
180,88,285000007680,6569000,0,2,2,4,0,0,0
181,96,16899999744,14500000,1,0,0,1,0,0,0
181,68,3169999872,5853370,0,0,0,0,0,0,0
181,72,4969999872,6720040,0,0,0,0,0,0,0
181,76,7489999872,7678740,0,0,0,0,0,0,0
181,88,11800000512,11300000,0,0,0,0,0,0,0
181,92,13699999744,12900000,0,0,0,0,0,0,0
182,60,1720000000,10800000,0,1,0,1,0,0,0
182,64,2550000128,12200000,0,0,0,0,0,0,0
182,68,4280000000,13900000,0,0,1,1,0,0,0
182,72,7900000256,15300000,0,0,0,0,0,0,0
182,88,125999996928,19900000,0,0,0,0,0,0,0
182,92,216000004096,20800000,0,1,0,1,0,0,0
182,96,275000000512,21500000,0,1,0,1,0,0,0
183,96,1600000000,5917000,0,0,0,0,0,0,0
184,64,1290000000,11400000,0,0,0,0,0,0,0
184,68,1650000000,12900000,0,0,0,0,0,0,0
184,72,1910000000,14500000,0,0,0,0,0,0,0
184,76,2430000128,16400000,0,0,0,0,0,0,0
184,88,3800000000,23900000,0,0,0,0,0,0,0
184,92,3960000000,27100000,0,0,0,0,0,0,0
184,96,4819999744,30500000,0,0,0,0,0,0,0
185,96,177000005632,60000000,1,0,1,2,0,0,0
185,60,12300000256,26400000,0,0,0,0,0,0,0
185,64,16099999744,29700000,0,0,0,0,0,0,0
185,68,22699999232,33600000,0,0,0,0,0,0,0
185,72,29500000256,38000000,0,0,0,0,0,0,0
185,76,38999998464,42500000,0,0,1,1,0,0,0
185,88,89400000512,53700000,0,0,1,1,0,0,0
185,92,131000000512,57300000,0,0,1,1,0,0,0
186,72,841000000,2121000,0,0,0,0,0,0,0
186,76,919000000,2344520,0,0,0,0,0,0,0
186,88,1270000000,3308600,0,0,0,0,0,0,0
186,92,1260000000,3750000,0,0,0,0,0,0,0
186,96,1430000000,4230000,0,0,0,0,0,0,0
187,88,141000000,95150,0,0,0,0,0,0,0
187,92,148000000,96710,0,0,0,0,0,0,0
187,96,161000000,97400,0,1,0,1,0,0,0
188,76,3710000128,1022830,1,0,0,1,0,0,0
188,64,2120000000,884990,0,1,2,3,0,0,0
188,68,2489999872,942480,0,0,0,0,0,0,0
188,72,2960000000,989140,0,0,0,0,0,0,0
188,88,4920000000,1217500,0,0,0,0,0,0,0
188,92,5000000000,1254850,0,0,0,0,0,0,0
188,96,5489999872,1297000,0,0,2,2,0,0,0
189,68,4689999872,4933130,1,0,1,2,0,0,0
189,60,3400000000,4221000,0,0,0,0,0,0,0
189,64,4000000000,4530840,0,1,1,2,0,0,0
189,72,6700000256,5294360,0,1,0,1,0,0,0
189,76,8310000128,5742300,0,0,0,0,0,0,0
189,88,13500000256,7859160,0,0,0,0,0,0,0
189,92,16700000256,8511940,0,0,0,0,0,0,0
189,96,19299999744,9077170,0,0,1,1,0,0,0
190,88,131999997952,53700000,1,1,0,2,0,0,0
190,92,154999996416,58400000,2,2,2,6,0,0,0
190,68,53299998720,33600000,2,0,0,2,0,0,0
190,64,41899999232,30400000,2,3,1,6,0,0,0
190,96,180999995392,62700000,4,1,1,6,0,0,0
190,60,32999999488,27500000,7,2,0,9,0,0,0
190,72,65300000768,37200000,0,1,0,1,0,0,0
190,76,83899998208,40900000,0,0,0,0,0,0,0
191,96,4200000000,4598000,0,0,0,0,0,0,0
192,72,3529999872,10400000,1,1,0,2,0,0,0
192,60,2020000000,6562000,0,0,0,0,0,0,0
192,64,2420000000,7687350,0,0,0,0,0,0,0
192,68,2950000128,9138270,0,1,1,2,0,0,0
192,76,3470000128,11500000,0,0,0,0,0,0,0
192,88,3620000000,15300000,0,0,0,0,0,0,0
192,92,4480000000,17500000,0,0,0,0,0,0,0
192,96,6280000000,19700000,0,0,1,1,0,0,0
193,96,77299998720,51100000,9,2,12,23,0,0,0
194,60,9969999872,90000,0,1,1,2,0,0,0
194,64,11100000256,112910,0,0,0,0,0,0,0
194,88,30100000768,1593220,0,0,0,0,0,0,0
194,92,41100001280,2083000,0,0,0,0,0,0,0
194,96,44500000768,2458000,0,0,0,0,0,0,0
195,96,1130000023552,58800000,1,8,6,15,0,0,0
195,60,496999989248,52400000,2,6,12,20,0,0,0
195,76,747999985664,56200000,3,5,5,13,0,0,0
195,92,1010000003072,58000000,5,3,12,20,0,0,0
195,72,695999987712,56100000,4,5,9,18,0,0,0
195,88,1010000003072,57200000,5,10,9,24,0,0,0
195,64,565000011776,54000000,4,12,2,18,0,0,0
195,68,629999992832,55200000,5,5,3,13,0,0,0
196,92,6459999911936,255000000,37,34,37,108,0,0,0
196,88,6069999894528,244000000,36,31,27,94,0,0,0
196,96,7279999975424,265000000,44,32,25,101,1,0,0
196,72,4019999997952,210000000,33,31,30,94,0,0,0
196,76,4400000008192,218000000,34,35,25,94,0,0,0
196,60,2549999992832,181000000,34,21,16,71,0,0,0
196,64,3020000067584,192000000,36,26,28,90,0,0,0
196,68,3609999966208,201000000,45,28,34,107,0,0,0
198,60,9850000384,2538000,0,0,0,0,0,0,0
198,64,10200000512,2665000,0,0,1,1,0,0,0
198,68,10400000000,2771000,0,0,0,0,0,0,0
198,72,11100000256,2820000,0,0,0,0,0,0,0
198,76,12700000256,2845000,0,0,0,0,0,0,0
198,88,14700000256,3060000,0,0,0,0,0,0,0
198,92,16800000000,3148020,0,0,0,0,0,0,0
198,96,19000000512,3241670,0,0,0,0,0,0,0
199,96,22799998976,23200000,0,1,1,2,0,0,0
200,88,214000000,139500,0,0,0,0,0,0,0
200,92,215000000,155600,0,0,0,0,0,0,0
200,96,245000000,172900,0,0,0,0,0,0,0
201,68,42600001536,10000000,1,0,0,1,0,0,0
201,60,28199999488,7579000,0,0,1,1,0,0,0
201,64,36500000768,8796370,0,0,0,0,0,0,0
201,72,47500001280,11500000,0,0,0,0,0,0,0
201,76,57600000000,13200000,0,1,0,1,0,0,0
201,88,67200000000,18400000,0,0,0,0,0,0,0
201,92,76100001792,20400000,0,0,0,0,0,0,0
201,96,76899999744,22300000,0,0,0,0,0,0,0
202,60,7020000256,34700000,0,0,0,0,0,0,0
202,64,8339999744,37600000,0,0,0,0,0,0,0
202,68,8270000128,40900000,0,0,0,0,0,0,0
202,72,10200000512,44800000,0,0,0,0,0,0,0
202,76,10099999744,49200000,0,0,0,0,0,0,0
202,88,12099999744,63300000,0,0,0,0,0,0,0
202,92,15699999744,69400000,0,0,0,0,0,0,0
202,96,22100000768,75400000,0,0,0,0,0,0,0
204,92,3329999872,13900000,0,0,0,0,0,0,0
204,96,3849999872,15700000,0,0,0,0,0,0,0
205,96,22499999744,10600000,1,1,2,4,0,0,0
205,92,25899999232,10500000,0,1,2,3,0,0,0
206,64,2220000000,3507040,0,0,0,0,0,0,0
206,68,2670000128,3952680,0,0,0,0,0,0,0
206,72,3040000000,4423360,0,0,0,0,0,0,0
206,76,3320000000,5002480,0,0,0,0,0,0,0
206,88,3590000128,7322250,0,0,0,0,0,0,0
206,92,3470000128,8261540,0,0,0,0,0,0,0
206,96,3720000000,9214400,0,1,0,1,0,0,0
207,60,1790000000,3812000,0,0,0,0,0,0,0
207,88,6140000256,9178930,0,0,0,0,0,0,0
207,92,6630000128,10300000,0,0,0,0,0,0,0
207,96,7649999872,11200000,0,0,0,0,0,0,0
210,76,60300001280,14900000,2,2,4,8,0,0,1
210,72,48000000000,14500000,2,4,2,8,0,0,1
210,88,77299998720,15600000,3,3,2,8,0,0,1
210,92,63200002048,15600000,4,2,1,7,0,0,0
210,60,26400000000,13500000,3,2,3,8,0,0,1
210,64,28000000000,14000000,5,6,3,14,0,0,1
210,68,38999998464,14300000,7,2,4,13,0,0,1
211,60,29300000768,17100000,1,1,,2,0,1,0
211,76,81199996928,21600000,2,3,3,8,0,1,0
211,72,63800000512,20800000,2,1,2,5,0,1,0
211,64,39300001792,17800000,2,1,2,5,0,1,0
211,88,106999996416,23600000,3,4,5,12,0,1,0
211,68,50199998464,20000000,3,3,2,8,0,1,0
