"NEWID","YEAR","AGE","STRESS","COHES","DELINQ","PROPERTY","VIOLENT","ESTEEM","GRADES","MASTERY","SATTACH"
3013,1,12,1,54,0,0,0,27,13,19,24
3013,2,13,3,53,1,1,0,32,16,20,27
3013,3,14,2,43,0,0,0,32,14,19,28
3013,4,15,1,51,1,1,0,40,14,25,33
3014,1,13,4,52,0,0,0,30,15,16,24
3014,2,14,3,60,0,0,0,26,18,16,22
3014,3,15,2,59,0,0,0,29,20,16,21
3014,4,16,2,61,1,1,0,23,17,18,25
3023,1,14,6,50,1,0,1,28,12.8319997787476,20,17
3023,2,15,5,42,1,0,1,28,11,18,20
3023,3,16,4,56,0,0,0,28,13.8699998855591,19,26
3023,4,17,3,52,0,0,0,29,15,21,27
3033,1,11,1,42,0,0,0,28,13,21,24
3033,2,12,1,43,0,0,0,30,12,22,28
3033,3,13,2,45,1,1,0,31,12,24,27
3033,4,14,3,49,0,0,0,30,13.8559999465942,24,21
3043,1,12,2,40,0,0,0,25.3129997253418,13,18,21
3043,2,13,4,44,0,0,0,27,15,18,25
3043,3,14,2,52,0,0,0,29,13,19,28
3043,4,15,3,43,0,0,0,30,13,22,28
3053,1,11,3,54,1,1,0,34,13,25,24
3053,2,12,4,52,1,0,1,35,17.0189990997314,26,20
3053,3,13,1,49,1,0,1,30,14,22,19
3053,4,14,6,44,1,1,1,35,8,26,17
3054,1,13,2,55,0,0,0,35,18,21,30
3054,2,14,4,46,1,1,0,33,18,20,30
3054,3,15,4,45,0,0,0,33,15,19,28
3054,4,16,8,28,1,1,1,33,18,15,30
3055,1,14,4,55,1,0,1,26,14,16,24
3055,2,15,5,42,1,1,0,21,11.0530004501343,9,21
3055,3,16,3,53,1,1,0,29,15,18,18
3055,4,17,6,48,1,1,1,27,4,15,17
3063,1,13,2,46,0,0,0,30,11,19,32
3063,2,14,1,50,0,0,0,31,16,21,29
3063,3,15,1,49,0,0,0,30,15,20,29
3063,4,16,2,42,0,0,0,35,16,26,29
3073,1,12,1,63,0,0,0,31,17,21,30
3073,2,13,1,64,0,0,0,37,20,23,31
3073,3,14,1,59,0,0,0,38,19,25,25
3073,4,15,1,61,0,0,0,40,19,24,32
3083,1,14,4,59,0,0,0,34,13,21,32
3083,2,15,3,59,1,1,1,26,12,21,28
3083,3,16,2,50,0,0,0,33,13,20,27
3083,4,17,4,42,0,0,0,25,7.78299999237061,21,19
3093,1,11,2,51,0,0,0,36,17,24,34
3093,2,12,2,66,0,0,0,38,20,26,35
3093,3,13,1,69,0,0,0,40,15.3599996566772,28,34
3093,4,14,1,71,0,0,0,40,15.1090002059937,28,36
3103,1,14,5,23,0,0,0,30,10,20,27
3103,2,15,4,46,0,0,0,34,12,22,29
3103,3,16,5,44,0,0,0,31,13,20,20
3103,4,17,4,30,0,0,0,33,15,23,25
3123,1,12,3,47,1,0,1,27,15,19,35
3123,2,13,2,38,0,0,0,25,13,20,25
3123,3,14,1,19,0,0,0,29,13,20,23
3123,4,15,1,39,0,0,0,30,15,20,29
3124,1,14,1,45.3849983215332,0,0,0,30,15,20,31
3124,2,15,3,39,1,1,1,34,17,22,24
3124,3,16,2,60,1,1,0,34,18,25,27
3124,4,17,3,66,0,0,0,37,15.1090002059937,23,26.8339996337891
3143,1,12,3,55,1,0,1,36,15,18,28
3143,2,13,4,52,0,0,0,30,16,18,22
3143,3,14,3,63,0,0,0,38,11,23,31
3143,4,15,3,67,0,0,0,37,11,28,32
3153,1,13,2,65,1,1,0,39,15,23,34
3153,2,14,1,60,1,0,1,29,13,22,31
3153,3,15,2,69,0,0,0,36,11,25,29
3153,4,16,0,56,0,0,0,28,14,18,26
3163,1,13,1,59,0,0,0,40,20,25,34
3163,2,14,1,54,0,0,0,40,19,28,33
3163,3,15,0,58,0,0,0,40,20,28,34
3163,4,16,3,60,0,0,0,40,19,28,34
3173,1,11,4,43,1,0,1,27,15,20,21
3173,2,12,3,63,1,0,1,30,14,18,27
3173,3,13,4,54,1,0,1,29,15,22,27
3173,4,14,1,55,0,0,0,31,16,23,28
3183,1,12,0,69,0,0,0,36,17,24,33
3183,2,13,0,61,0,0,0,33,20,21,29
3183,3,14,0,62,0,0,0,35,20,22,30
3183,4,15,1,63,0,0,0,38,20,24,28
3193,1,11,8,56,0,0,0,35,14,19,18
3193,2,12,5,66,1,1,0,23,13,17,34
3193,3,13,2,57,0,0,0,27,12,18,23
3193,4,14,3,54,0,0,0,28,16,17,27
3203,1,12,4,54,1,0,1,36,18,22,31
3203,2,13,6,62,0,0,0,34,17,25,30
3203,3,14,3,67,0,0,0,38,15.3599996566772,24,26
3203,4,15,2,61,0,0,0,40,15,33,30
3213,1,12,3,64,0,0,0,31,16,19,20
3213,2,13,3,42,0,0,0,24,17.9440002441406,15,25
3213,3,14,2,36,0,0,0,35,17,19,25
3213,4,15,2,44,1,1,0,36,20,19,28
3223,1,12,1,57,0,0,0,27,13,19,27
3223,2,13,1,67,0,0,0,34,13,24,31
3223,3,14,3,61,1,1,0,33,12,22,27
3223,4,15,4,60,0,0,0,32,10,24,27
3233,1,13,3,56.048999786377,0,0,0,32.3240013122559,16.8320007324219,17,30
3233,2,14,3,58,1,0,1,31,17,18,24
3233,3,15,7,59,1,1,1,33,15.3599996566772,19,29
3233,4,16,2,55,1,0,1,40,17.8560009002686,20,30
3243,1,14,2,69,0,0,0,29,12,19,31
3243,2,15,1,75,0,0,0,27,13,16,21
3243,3,16,0,71,0,0,0,23,9,20,13
3243,4,17,1,75,0,0,0,38,15.1090002059937,20,27
3253,1,13,5,42,0,0,0,28,13,18,15
3253,2,14,6,39,0,0,0,28,12,18,19
3253,3,15,4,42,0,0,0,29,10,19,22
3253,4,16,2,45,0,0,0,27,15.1090002059937,19,26.8339996337891
3273,1,14,3,62,0,0,0,36,17,23,32
3273,2,15,2,60,0,0,0,40,19,26,31
3273,3,16,1,57,0,0,0,40,19,28,32
3273,4,17,1,68,0,0,0,40,20,28,32
3283,1,12,3,64,0,0,0,31,12,21,29
3283,2,13,1,73,0,0,0,34,14,23,26
3283,3,14,1,62,0,0,0,34,16,22,28
3283,4,15,2,63,0,0,0,39,15,23,26
3293,1,14,0,54,0,0,0,34,18,18,21
3293,2,15,0,51,0,0,0,33,19,19,20
3293,3,16,1,47,1,1,0,35,17,23,25
3293,4,17,1,54,0,0,0,40,20,24,27
3303,1,13,6,37,1,1,1,31,12,19,29
3303,2,14,4,48,1,0,1,31,16.0890007019043,21,27
3303,3,15,3,41,1,1,1,28,13,16,26
3303,4,16,1,75,0,0,0,30,16,18,21
3313,1,12,4,73,0,0,0,36,16,28,26
3313,2,13,3,68,0,0,0,30,13,20,27
3313,3,14,3,62,0,0,0,37,15,24,35
3313,4,15,3,58,1,1,0,30,13,17,35
3323,1,13,2,50,0,0,0,33,17,19,34
3323,2,14,1,63,0,0,0,37,20,24,33
3323,3,15,2,53,0,0,0,36,16,23,31
3323,4,16,1,53,0,0,0,38,15,27,33
3333,1,14,0,72,0,0,0,40,16,27,35
3333,2,15,0,67,0,0,0,40,19,25,32
3333,3,16,0,67,0,0,0,39,17,27,31
3333,4,17,1,71,0,0,0,40,18,27,33
3353,1,12,3,56,0,0,0,31,13,21,31
3353,2,13,4,52,0,0,0,30,18,24,26
3353,3,14,3,50,1,1,0,26,16.8899993896484,20,19
3353,4,15,3,46,1,1,1,27,10,21,24
3373,1,11,1,59,1,0,1,34,13,26,34
3373,2,12,1,67,1,0,1,32,20,21,34
3373,3,13,2,40,1,0,1,30,17,21,28
3373,4,14,1,34,0,0,0,29,10,21,25
3374,1,13,1,60,0,0,0,35,11,20,31
3374,2,14,1,47,0,0,0,36,17,24,32
3374,3,15,4,44,0,0,0,30,13,21,31
3374,4,16,1,37,1,1,0,32,11.6770000457764,18,19
3383,1,12,1,49,0,0,0,30,14,20,34
3383,2,13,0,58,1,1,0,35,17.0189990997314,21,28
3383,3,14,0,57,0,0,0,35,18,26,29
3383,4,15,0,58,1,1,0,35,18,27,26
3384,1,14,2,73,0,0,0,38,16,28,32
3384,2,15,0,64,0,0,0,37,16,27,32
3384,3,16,3,65,0,0,0,35,15,21,32
3384,4,17,2,58,1,1,0,33,13.7829999923706,23,34
3394,1,11,4,55,0,0,0,30,17,22,25
3394,2,12,5,51,1,0,1,33,17,21,29
3394,3,13,4,43,1,1,0,31,15.3599996566772,20,31
3394,4,14,3,42,1,1,0,37,14,27,26
3403,1,11,1,49,0,0,0,35.2980003356934,18,23.5410003662109,36
3403,2,12,4,54,1,0,1,34,15,23,29
3403,3,13,4,57,1,1,1,31,14,17,27
3403,4,14,1,48,1,1,1,28,18,15,30
3404,1,13,3,45,1,0,1,31,17,23,23
3404,2,14,2,56,1,0,1,33,16.0189990997314,20,22
3404,3,15,1,45,1,1,1,35,15,23,24
3404,4,16,1,52,0,0,0,35,15,24,26
3413,1,11,4,49,1,0,1,33,16,19,29
3413,2,12,0,39,0,0,0,37,14,23,27
3413,3,13,3,40,0,0,0,34,15.7600002288818,19,31
3413,4,14,4,44,0,0,0,38,20,24,28
3423,1,13,3,62,0,0,0,33,13.8319997787476,26,25
3423,2,14,1,51,0,0,0,34,17,24,31
3423,3,15,1,45,1,1,0,38,13,21,26
3423,4,16,1,52,0,0,0,34,13,23,29
3433,1,11,2,65,0,0,0,35,18,21,32
3433,2,12,4,69,0,0,0,29,12,24,27
3433,3,13,2,66,0,0,0,38,15.3599996566772,26,33
3433,4,14,0,72,0,0,0,39,18,28,25
3434,1,13,4,67,0,0,0,40,20,28,36
3434,2,14,4,48,1,1,1,35,15,22,28
3434,3,15,3,48,1,0,1,30,19,25,33
3434,4,16,2,48,1,0,1,40,15,28,31
3443,1,11,0,43,0,0,0,31,11,12.3090000152588,29
3443,2,12,2,43,0,0,0,29,14,19,28
3443,3,13,2,44,0,0,0,33,12,19,29
3443,4,14,2,52,1,0,1,28,8,18,23
3483,1,13,6,59,1,1,1,33,17,20,27
3483,2,14,5,55,1,1,1,35,10,19,23
3483,3,15,1,70,0,0,0,34,10,19,22
3483,4,16,1,61,0,0,0,40,12,19,30
3493,1,12,1,41,0,0,0,34,20,19,25
3493,2,13,2,47,0,0,0,31,18,21,31
3493,3,14,2,18,1,1,0,27,15,18,23
3493,4,15,0,37,1,1,0,30,16,21,24
3494,1,13,3,45,1,1,1,30,12,21,19
3494,2,14,2,44,1,1,1,28,13,20,27
3494,3,15,4,24,1,1,1,28,11,19,24
3494,4,16,1,32,1,1,1,33,8,20,24
3503,1,14,2,64,1,1,0,30,17,22,32
3503,2,15,0,69,0,0,0,32,17,26,34
3503,3,16,0,68,1,0,1,37,15,25,32
3503,4,17,0,61,0,0,0,39,16,27,27
3513,1,12,2,51,0,0,0,31,15,22,30
3513,2,13,1,57,0,0,0,37,19,26,31
3513,3,14,2,57,0,0,0,39,19,27,31
3513,4,15,0,55,0,0,0,38,17,24,32
3533,1,13,4,48,0,0,0,30,15,19,24
3533,2,14,5,41,0,0,0,28,18,19,26
3533,3,15,4,32.0999984741211,1,1,0,30,19,21,26
3533,4,16,2,46,0,0,0,31,18,21,26
3563,1,14,3,61,0,0,0,34,15,20,27
3563,2,15,1,74,1,1,0,35,19,22,31
3563,3,16,3,71,1,0,1,33,14,23,21
3563,4,17,0,45,0,0,0,36,15,22,15
3573,1,13,4,54,1,0,1,31,17,21,32
3573,2,14,3,39,0,0,0,31,16,22,30
3573,3,15,3,47,1,1,1,31,18,24,29
3573,4,16,2,48,1,1,0,29,16.8560009002686,18,25
3583,1,14,2,30,0,0,0,26,13,21,22
3583,2,15,1,26,1,1,0,28,14,20,28
3583,3,16,3,42,1,1,0,30,13,19,28
3583,4,17,2,54,0,0,0,38,13,25,29
3593,1,12,1,27.5470008850098,0,0,0,16.1860008239746,12,14.4870004653931,25
3593,2,13,2,51,0,0,0,30,19,22,24.4689998626709
3593,3,14,4,58,0,0,0,28,18,17,26
3593,4,15,2,53,0,0,0,33,14,24,28
3594,1,14,4,46,0,0,0,32,12,22,23
3594,2,15,2,46,0,0,0,27,10,20,21
3594,3,16,2,48,0,0,0,29,11,17,20
3594,4,17,3,41,0,0,0,28,10,18,23
3603,1,12,1,39,1,1,0,29,18,17,23
3603,2,13,1,48.4070014953613,0,0,0,36,17,21,25.4689998626709
3603,3,14,2,49,1,1,0,34,16,24,24
3603,4,15,1,54,1,0,1,38,13,23,17
3604,1,14,10,46,1,1,0,21,7,15,14
3604,2,15,3,55,0,0,0,25,7.05299997329712,16,21
3604,3,16,4,50,0,0,0,25,12,15,24.3589992523193
3604,4,17,1,60,0,0,0,26,12,18,22
3613,1,14,2,52,0,0,0,28,18,18,26
3613,2,15,2,51,0,0,0,29,19,18,23
3613,3,16,3,50,0,0,0,28,18,19,25
3613,4,17,3,53,0,0,0,33,15.6389999389648,21,25
3623,1,11,3,50,1,0,1,30,13,17,22
3623,2,12,4,56,1,0,1,32,13.0190000534058,25,24
3623,3,13,2,47,0,0,0,32,15,24,25
3623,4,14,1,44,1,1,0,33,11,20,31
3633,1,12,2,73,0,0,0,35,20,18,27
3633,2,13,2,66,0,0,0,38,13,23,26
3633,3,14,2,72,0,0,0,35,15,22,28
3633,4,15,4,74,0,0,0,39,17,24,34
3643,1,11,2,61,0,0,0,30,16,17,35
3643,2,12,3,68,0,0,0,29.4829998016357,17.05299949646,25,32
3643,3,13,3,72,0,0,0,39,17.7600002288818,28,29
3643,4,14,1,71,0,0,0,39,20,27,32
3644,1,14,3,73,0,0,0,36,18,20,25
3644,2,15,3,72,0,0,0,38,20,24,23
3644,3,16,1,72,0,0,0,39,18,28,28
3644,4,17,1,69,0,0,0,39,17,28,31
3653,1,14,1,45,0,0,0,36,15,26,23
3653,2,15,2,55,1,0,1,39,15,27,30
3653,3,16,2,56,1,1,0,37,14,21,23
3653,4,17,1,51,1,1,1,33,12,23,22
3663,1,12,5,49,1,1,1,33,16.8320007324219,21,31
3663,2,13,6,31,1,0,1,29,17,22,29
3663,3,14,2,25,0,0,0,26,13,20,27
3663,4,15,3,23,1,1,0,30,10,20,18
3683,1,12,1,69,0,0,0,40,17,26,35
3683,2,13,1,54,0,0,0,38,18,25,29
3683,3,14,2,50,1,0,1,35,14,23,25
3683,4,15,1,42,0,0,0,30,13,25,21
3693,1,12,2,51,0,0,0,29,17,17,36
3693,2,13,3,61,0,0,0,32,20,15,36
3693,3,14,3,66,0,0,0,34,16.6149997711182,28,28
3693,4,15,3,63,0,0,0,29,16,22,22
3694,1,14,2,67,1,0,1,30,16,16,36
3694,2,15,3,55,0,0,0,36,15,19,34
3694,3,16,2,62,0,0,0,37,15.3599996566772,24,34
3694,4,17,1,60,0,0,0,37,14,22,30
3713,1,12,3,52,0,0,0,36,16,25,31
3713,2,13,0,61,0,0,0,39,17,28,29
3713,3,14,3,73,0,0,0,39,20,24,30
3713,4,15,0,72,0,0,0,40,20,28,31
3723,1,12,3,57,0,0,0,26,11,22,20
3723,2,13,6,60,0,0,0,30,15,23,26
3723,3,14,4,62,0,0,0,31,15,22,24
3723,4,15,1,64,0,0,0,33,11,26,25
3724,1,14,2,67,0,0,0,35,17,28,27
3724,2,15,4,69,0,0,0,38,16.9440002441406,28,33
3724,3,16,3,62,0,0,0,38,19,28,32
3724,4,17,4,59,0,0,0,38,18,28,27
3733,1,12,3,48,0,0,0,29,15,16,28
3733,2,13,3,37,0,0,0,33.3499984741211,8,11,26
3733,3,14,3,42,1,0,1,33,7,18,25
3733,4,15,2,27.5699996948242,1,0,1,33,10,17,26
3743,1,11,3,60,0,0,0,31,17,20,35
3743,2,12,4,57.4070014953613,0,0,0,39,13,28,35
3743,3,13,3,57,0,0,0,39,18,27,32
3743,4,14,1,68,0,0,0,40,14.6770000457764,28,30
3744,1,11,6,52,1,1,1,31,17,18,28.0049991607666
3744,2,12,5,44,0,0,0,34,16.0890007019043,19,28.5729999542236
3744,3,13,2,57,0,0,0,37,14.8549995422363,20,27
3744,4,14,1,75,0,0,0,39,16,24,29
3753,1,12,3,29,1,0,1,34,11,23,25
3753,2,13,1,47,1,1,1,16,9,14,14
3753,3,14,2,46,1,1,1,23,15.8900003433228,22,22
3753,4,15,0,41,0,0,0,22,11,17,18
3773,1,12,4,44,1,1,0,28,12,21,23
3773,2,13,3,45,1,1,0,33,10,19,23
3773,3,14,3,32,1,1,0,35,7,20,23
3773,4,15,2,43,1,1,0,35,14,23,29
3783,1,13,4,65,0,0,0,33,16,21,32
3783,2,14,4,66,1,1,0,27,17,21,26
3783,3,15,4,61,1,1,0,29,12,21,16
3783,4,16,3,75,0,0,0,37,12,22,25
3793,1,12,0,57,0,0,0,32,18,28,31.7360000610352
3793,2,13,1,52.0099983215332,0,0,0,26,18,16,31
3793,3,14,0,37,1,1,0,30,14,19,23
3793,4,15,1,56,0,0,0,33,16,21,28
3813,1,11,3,72,0,0,0,29,11,23,27
3813,2,12,1,66,0,0,0,35,16,23,34
3813,3,13,1,64.6100006103516,0,0,0,26,15.3599996566772,14,28
3813,4,14,2,64,0,0,0,37,18,22,33
3823,1,11,4,51,0,0,0,36,20,24,29
3823,2,12,2,53,0,0,0,37,18,26,33
3823,3,13,2,67,1,0,1,37,17.8549995422363,24,28
3823,4,14,1,70,0,0,0,37,19,26,31
3833,1,14,2,30,1,1,0,26,20,24,29
3833,2,15,4,19,1,1,1,20,16,22,30
3833,3,16,3,30,1,1,0,34,4,24,30
3833,4,17,2,53,1,1,0,32,15.1090002059937,26,28
3843,1,11,3,70,0,0,0,31,16,20,27
3843,2,12,3,71,0,0,0,30,19,20,28
3843,3,13,2,69,0,0,0,36,15,27,30
3843,4,14,1,75,0,0,0,33,19,26,30
3863,1,11,2,63,0,0,0,40,20,25,36
3863,2,12,1,42.6679992675781,0,0,0,40,18,26,36
3863,3,13,1,61,0,0,0,40,17,28,36
3863,4,14,1,72,0,0,0,40,14,28,36
3873,1,14,2,47,1,1,1,31,13,17,23
3873,2,15,1,38,1,1,0,27,17,19,24
3873,3,16,1,24,1,1,1,28,13,18,26
3873,4,17,4,46,1,1,1,35,12,21,21
3883,1,13,0,72,0,0,0,40,15,24,35
3883,2,14,2,68,0,0,0,40,18,28,36
3883,3,15,0,66,0,0,0,38,14,27,29
3883,4,16,0,63,0,0,0,36,14,25,29
3893,1,11,2,55.9879989624023,0,0,0,34,20,20,29
3893,2,12,2,41,0,0,0,31,17.9440002441406,20,32
3893,3,13,3,28,1,0,1,29,15.3599996566772,16,24
3893,4,14,0,31,1,1,0,29,7,18,25
3894,1,13,3,60,0,0,0,30,20,22,20
3894,2,14,5,56,0,0,0,30,20,20,25
3894,3,15,4,46,1,1,0,24,16,12,19
3894,4,16,2,49,0,0,0,24,17,17,22
3903,1,11,1,46,0,0,0,27,6,14,18
3903,2,12,3,58,0,0,0,29,13,19,28
3903,3,13,1,49,0,0,0,31,13.8900003433228,21,23
3903,4,14,4,36,1,1,0,30,8,19,18
3904,1,13,1,57,0,0,0,36,16,25,30
3904,2,14,1,46,0,0,0,33,11,26,22
3904,3,15,0,49,1,1,0,32,10,23,24
3904,4,16,2,43,1,1,0,32,16,19,21
3923,1,13,5,38,1,1,1,25,12,24,25
3923,2,14,7,52,1,1,1,36,17,23,27
3923,3,15,3,41,1,0,1,38,13,27,27
3923,4,16,2,39,0,0,0,30,15,19,20
3933,1,13,3,50,1,0,1,36,14,18,29
3933,2,14,2,48,1,0,1,38,17,25,32
3933,3,15,3,65,1,0,1,40,16,25,26
3933,4,16,3,51,1,0,1,40,13,28,30
3943,1,11,3,50,1,0,1,30,15,18,25
3943,2,12,2,42,1,1,1,36,17.9440002441406,18,26
3943,3,13,2,44,1,0,1,38,15.3599996566772,20,27
3943,4,14,1,58,1,0,1,39,15.1090002059937,28,29
3953,1,11,3,49.2560005187988,0,0,0,36,15,21,30
3953,2,12,3,59,0,0,0,33,17,23,30
3953,3,13,3,49,0,0,0,32,16,16,25
3953,4,14,2,64,1,0,1,40,16,20,30
3963,1,13,4,75,0,0,0,40,18,28,24
3963,2,14,4,70,0,0,0,40,17,28,21
3963,3,15,2,75,0,0,0,40,18,28,35
3963,4,16,2,75,0,0,0,40,16.6389999389648,28,34
3973,1,11,4,35,0,0,0,24,16.6560001373291,14,30
3973,2,12,6,42,0,0,0,37,11,16,33
3973,3,13,0,31,0,0,0,35,17,20,24
3973,4,14,0,35,0,0,0,30,15,20,22
3993,1,12,9,38,0,0,0,29,11,13,24
3993,2,13,3,40,1,1,1,28,15.0170001983643,19,20
3993,3,14,3,50,1,1,1,27,6,18,17
3993,4,15,4,38,1,1,1,34,16,22,22
4003,1,11,1,55,0,0,0,32,13,18,28
4003,2,12,1,38,0,0,0,33,14,18,19
4003,3,13,0,48,0,0,0,36,14,20,24
4003,4,14,1,48,0,0,0,37,10.7829999923706,24,26
4013,1,13,1,55,1,1,1,30,19,21,34
4013,2,14,1,58,1,1,1,33,14,22,30
4013,3,15,1,42,1,1,1,29,16,16,28
4013,4,16,3,42,1,1,1,35,13,20,29
4023,1,13,4,47,0,0,0,31.3239994049072,13,19,32
4023,2,14,2,58,0,0,0,30,17,22,31
4023,3,15,2,48,0,0,0,28,19,19,28
4023,4,16,4,51,0,0,0,32,18,22,28
4033,1,13,2,52,0,0,0,30,13,21,25
4033,2,14,2,47,0,0,0,27,11,20,20
4033,3,15,0,44,0,0,0,29,10,20,23
4033,4,16,0,64,0,0,0,34,19,25,30
4043,1,11,0,60,0,0,0,35,11,26,28
4043,2,12,1,53,0,0,0,40,12,28,24
4043,3,13,1,41,0,0,0,36,13,20,27
4043,4,14,1,47,0,0,0,38,12,22,25
4053,1,12,2,62,0,0,0,27,11,15,15
4053,2,13,2,59,0,0,0,30,17.0729999542236,15,25.4689998626709
4053,3,14,2,57,0,0,0,34,14,16,26
4053,4,15,1,51,0,0,0,27,11,17,25
4054,1,13,2,40,0,0,0,40,13,26,23
4054,2,14,3,52.9529991149902,1,0,1,36,13,24,27
4054,3,15,3,54,0,0,0,39,14,23,16
4054,4,16,2,53,1,1,1,40,11,25,23
4063,1,11,2,51,0,0,0,28,20,17,29
4063,2,12,2,51,0,0,0,24,20,18,17
4063,3,13,1,57,0,0,0,30,19,22,17
4063,4,14,0,57,0,0,0,31,19,20,21
4073,1,13,1,44,0,0,0,21,19,21,30
4073,2,14,1,47,0,0,0,24,19,23,23
4073,3,15,4,47,0,0,0,18,19,19,25
4073,4,16,1,50,1,1,0,24,17,16,26
4083,1,11,4,73,0,0,0,34,20,20,35
4083,2,12,1,58,0,0,0,40,19,27,35
4083,3,13,1,71,0,0,0,40,20,26,36
4083,4,14,2,71,0,0,0,40,20,25,34
4084,1,11,3,70,0,0,0,34.3240013122559,15,23,33
4084,2,12,1,75,0,0,0,36,17,28,33
4084,3,13,1,67,0,0,0,36,17,24,31
4084,4,14,1,67,0,0,0,39,19,27,35
4093,1,14,2,50.5970001220703,1,1,1,36,12,27,22
4093,2,15,3,41,0,0,0,23,11.0729999542236,14,18
4093,3,16,4,44,0,0,0,22,15,13,16
4093,4,17,4,25,1,1,1,26,15.1090002059937,16,26.8339996337891
4103,1,11,4,21,0,0,0,20,15,12,36
4103,2,12,4,36.2949981689453,0,0,0,35,20,23,35
4103,3,13,3,36,0,0,0,33,17,23,27
4103,4,14,2,42,0,0,0,37,19,23,31
4104,1,14,2,53,0,0,0,31,17,21,29
4104,2,15,1,56,0,0,0,35,12,21,31
4104,3,16,2,53,1,1,1,37,14,20,32
4104,4,17,2,74,1,1,0,40,15,27,31
4123,1,11,3,56,0,0,0,36,15,25,19
4123,2,12,2,61,0,0,0,30,19,25,31
4123,3,13,1,36,1,1,0,27,16.8700008392334,24,27
4123,4,14,1,52,0,0,0,31,15,25,30
4143,1,14,3,47,0,0,0,25,16,17,24
4143,2,15,2,53,0,0,0,27,17,18,27
4143,3,16,4,66,0,0,0,27,18,20,25
4143,4,17,1,37,1,1,0,40,5,27,23
4163,1,12,5,53,0,0,0,25,8,19,18
4163,2,13,2,44,0,0,0,28,15,21,26
4163,3,14,2,62,1,1,0,38,18,26,31
4163,4,15,2,53,1,1,1,36,17,22,31
4174,1,12,3,70,1,0,1,31,15,21,34
4174,2,13,4,69,1,0,1,34,10,14,25
4174,3,14,1,53,1,0,1,35,15.8900003433228,24,31
4174,4,15,4,54,1,1,0,33,14,25,23
4183,1,13,1,49,0,0,0,30,20,19,27
4183,2,14,0,54,0,0,0,30,20,20,27
4183,3,15,0,50,1,0,1,30,16,22,23
4183,4,16,1,45,1,0,1,34,19,25,29
4193,1,12,4,57,0,0,0,36,20,23,26
4193,2,13,3,70,0,0,0,40,18,25,29
4193,3,14,2,71,0,0,0,40,20,27,30
4193,4,15,1,71,0,0,0,40,19,28,28
4203,1,12,3,69,0,0,0,37,13,28,32
4203,2,13,3,56,0,0,0,30,13,20,24
4203,3,14,3,45,1,0,1,34,4,26,21
4203,4,15,5,25,1,1,1,27,4,19,18
4214,1,13,7,41,1,1,1,28,12,16,22
4214,2,14,3,47,1,1,0,32,18,17,29
4214,3,15,4,42,1,1,0,29,12,15,25
4214,4,16,5,36,1,1,1,29,5,16,14
4233,1,14,4,48,1,1,1,28,10,21,20
4233,2,15,2,48,1,1,0,31,13,23,31
4233,3,16,3,43,1,1,1,29,8,20,26
4233,4,17,1,48,1,1,1,29,12,19,22
4243,1,14,5,50,1,1,1,27,8,21,22
4243,2,15,9,34,1,1,1,30,4,21,24
4243,3,16,9,34,1,1,1,30,4,13,23
4243,4,17,1,36,1,1,1,35,15.1090002059937,17,18
4253,1,11,5,65,1,0,1,33,13,15,29
4253,2,12,2,49,0,0,0,30,15,21,33
4253,3,13,0,39,0,0,0,27,17,18,31
4253,4,14,0,38,0,0,0,30,18,18,31
4254,1,14,4,54,1,1,1,29,14,20,25
4254,2,15,0,32,1,1,1,29,13,14,22
4254,3,16,1,36,1,1,0,26,15.8699998855591,19,23
4254,4,17,1,36,1,1,0,33,15,18,24
4283,1,12,1,68,0,0,0,37,15.8319997787476,21,31
4283,2,13,1,67,0,0,0,37,18.0729999542236,25,31
4283,3,14,1,69,1,1,0,38,19,25,32
4283,4,15,2,67,0,0,0,36,16,25,27
4293,1,11,5,47,0,0,0,30,14,20,32
4293,2,12,4,51.4070014953613,0,0,0,38,14,28,33
4293,3,13,6,35,1,1,1,38,16,20,26
4293,4,14,6,43,1,1,1,36,16,20,28
4294,1,13,4,35,1,0,1,29,13,16,22
4294,2,14,4,38,1,1,1,29,13,13,22.4689998626709
4294,3,15,5,46,0,0,0,37,14,27,22
4294,4,16,2,49,0,0,0,35,16,26,31
4303,1,12,6,52.3110008239746,1,1,0,26,10.8319997787476,14,23
4303,2,13,7,52,0,0,0,31,14.0729999542236,15,17
4303,3,14,3,44,1,1,1,31,15.3599996566772,18,21
4303,4,15,1,43,0,0,0,27,8.85599994659424,19,22
4304,1,14,7,41,0,0,0,29,11,21,33
4304,2,15,0,31,0,0,0,33,13.0530004501343,21,27
4304,3,16,3,48,1,1,0,33,15.3599996566772,16,30
4304,4,17,2,38,0,0,0,34,13,17,31
4313,1,11,3,45.2560005187988,0,0,0,31,12,19,25
4313,2,12,2,39,1,1,1,33,14,17,21
4313,3,13,2,43,1,0,1,28,12,21,19
4313,4,14,2,49,0,0,0,31,12.8559999465942,21,24
4323,1,11,3,63,0,0,0,33,19,22,24
4323,2,12,2,72,0,0,0,38,20,28,30
4323,3,13,3,73,0,0,0,40,20,28,32
4323,4,14,1,75,0,0,0,40,20,27,31
4324,1,12,2,68,0,0,0,29,14,20,25
4324,2,13,3,64,0,0,0,34,18,20,22
4324,3,14,2,61,0,0,0,37,20,24,22
4324,4,15,1,62,0,0,0,38,19,25,18
4333,1,12,3,51,0,0,0,30,19,24,30
4333,2,13,1,56,0,0,0,31,19,20,27
4333,3,14,1,43,0,0,0,33,19,22,29
