"FIRSTSEX","EVERSEX","FAMSIZE","PAREDUC","LOWINCOM","RELSCHOL","MOMDAD","WHITE","BLACK","OTHRACE","REBORN","RELIGVI","PSTUDENT"
999,0,9,5,0,0,1,0,0,1,0,0,0
999,0,3,5,1,0,1,0,0,1,0,0,1
25,1,5,8,0,0,1,0,0,1,0,0,0
25,1,1,11.5,1,0,1,0,1,0,0,1,0
25,1,1,13,0,0,1,1,0,0,1,1,0
84,1,7,12,0,1,1,1,0,0,1,0,0
60,1,1,16,0,0,0,1,0,0,0,0,0
36,1,1,10.5,1,0,0,0,1,0,0,1,0
132,1,1,16,0,0,1,1,0,0,0,0,0
48,1,4,12,1,0,1,0,1,0,0,1,1
72,1,1,14,0,0,1,1,0,0,0,0,0
61,1,4,14,0,1,0,1,0,0,0,0,0
36,1,1,12,0,0,1,1,0,0,1,0,0
999,0,1,12,0,1,1,1,0,0,1,1,0
36,1,1,16.5,0,0,0,1,0,0,1,0,0
72,1,1,12,0,0,1,1,0,0,1,0,0
36,1,2,10.5,0,0,1,1,0,0,1,0,0
72,1,7,10,1,1,0,1,0,0,0,0,1
73,1,3,7,1,0,1,1,0,0,0,0,0
36,1,4,11.5,0,0,1,0,1,0,0,1,0
12,1,3,12,1,0,0,0,1,0,1,1,0
13,1,1,12,0,0,1,0,1,0,0,1,0
48,1,2,8,1,0,1,1,0,0,0,1,0
24,1,1,12,1,0,1,1,0,0,0,0,0
12,1,1,13,1,0,1,0,1,0,1,1,0
60,1,7,13,0,0,1,0,1,0,1,1,0
48,1,4,15,0,0,0,1,0,0,0,1,0
24,1,1,12,0,0,1,1,0,0,0,0,1
999,0,1,7,1,0,1,1,0,0,0,1,0
36,1,2,12,0,0,1,1,0,0,1,0,0
24,1,1,16,0,0,0,0,1,0,0,1,0
24,1,2,11.5,0,0,0,0,1,0,0,0,0
24,1,2,14,0,0,1,1,0,0,0,0,0
36,1,1,10,0,0,0,1,0,0,1,0,0
24,1,1,12,0,1,1,0,1,0,0,1,0
8,1,1,12,1,0,1,1,0,0,0,0,0
36,1,2,12,1,0,1,0,1,0,1,1,0
999,0,2,10.5,1,0,0,1,0,0,0,0,0
48,1,1,10,0,0,1,1,0,0,0,0,0
36,1,1,12,1,1,1,0,1,0,0,1,0
36,1,1,16,0,0,0,1,0,0,0,0,0
49,1,1,10.5,0,0,1,1,0,0,0,1,0
48,1,4,17,0,1,0,1,0,0,0,0,0
36,1,3,12,0,0,1,0,1,0,0,0,0
60,1,1,12,0,0,1,0,1,0,0,1,0
37,1,2,16,0,0,0,1,0,0,1,1,1
36,1,3,5,0,0,1,1,0,0,0,0,0
48,1,1,12,0,1,0,1,0,0,1,1,0
36,1,1,13,0,0,1,0,1,0,0,1,0
72,1,1,15,1,0,1,0,1,0,0,0,0
3,1,1,12,1,0,1,0,1,0,0,1,1
48,1,3,11.5,0,0,1,1,0,0,0,0,1
48,1,2,16,0,0,1,1,0,0,0,0,0
48,1,2,14,0,0,1,1,0,0,1,0,0
48,1,1,12,0,0,1,1,0,0,0,1,0
48,1,1,12,0,0,0,1,0,0,0,1,0
49,1,5,12,0,0,1,0,1,0,0,1,0
999,0,1,10.5,0,0,1,1,0,0,0,1,0
60,1,3,12,0,0,1,1,0,0,0,0,0
60,1,1,18,0,1,1,1,0,0,0,0,0
23,1,1,9.5,0,0,1,1,0,0,0,1,0
8,1,6,11,0,0,0,0,1,0,0,0,0
72,1,5,11.5,0,0,1,1,0,0,0,0,0
61,1,6,11.5,0,0,1,1,0,0,0,0,0
999,0,3,12.5,0,0,1,0,0,1,1,1,0
36,1,5,9,1,0,0,1,0,0,0,1,0
48,1,1,12.5,0,0,1,1,0,0,1,1,0
37,1,1,8,1,0,1,1,0,0,0,1,0
25,1,1,16,0,0,0,1,0,0,0,1,0
60,1,3,12,1,0,1,0,0,1,0,0,0
24,1,4,7.5,0,0,1,0,0,1,0,0,1
84,1,1,18,0,1,0,1,0,0,0,0,0
13,1,1,15,0,0,1,0,0,1,0,0,0
72,1,1,11,0,0,1,0,1,0,1,1,0
48,1,3,12,1,0,1,1,0,0,0,0,0
999,0,2,12,1,0,1,0,0,1,0,1,0
12,1,2,11,1,0,0,1,0,0,0,0,0
59,1,7,3,1,0,1,1,0,0,0,0,0
12,1,1,9.5,0,0,1,1,0,0,0,0,0
60,1,1,8.5,0,0,1,1,0,0,0,0,0
49,1,1,17,0,0,1,1,0,0,0,0,0
25,1,1,12,0,1,0,1,0,0,0,0,0
107,1,1,15,0,1,1,1,0,0,0,0,0
60,1,1,16,0,0,1,1,0,0,1,0,0
37,1,1,16,0,0,1,1,0,0,0,1,0
60,1,1,13,1,0,0,1,0,0,0,0,0
60,1,1,15.5,0,0,1,1,0,0,0,1,0
24,1,5,12,1,0,0,1,0,0,0,0,0
8,1,3,9,0,0,0,1,0,0,0,0,1
47,1,4,16,0,0,1,1,0,0,0,0,0
12,1,4,18,0,1,1,1,0,0,0,0,0
13,1,3,14,0,0,1,0,1,0,1,1,0
24,1,3,12,1,0,0,0,1,0,0,0,0
37,1,1,16,0,0,1,1,0,0,0,0,0
157,1,3,12,1,0,0,1,0,0,0,0,0
13,1,1,9,1,0,1,1,0,0,0,1,0
24,1,1,12,0,0,1,0,1,0,0,1,0
36,1,8,3.5,1,0,0,0,0,1,0,1,0
72,1,1,15,0,1,1,1,0,0,0,1,0
60,1,1,12,0,0,1,1,0,0,1,1,0
36,1,1,14,0,0,0,1,0,0,1,0,0
48,1,1,14.5,0,0,1,1,0,0,0,0,0
25,1,3,12,0,0,1,0,1,0,0,1,0
24,1,1,11,1,0,1,1,0,0,1,1,0
13,1,5,12,0,0,1,0,1,0,0,0,0
36,1,6,12,0,0,1,0,0,1,0,0,1
13,1,10,12,0,0,0,0,0,1,0,1,0
48,1,1,12,0,0,0,0,1,0,1,0,0
36,1,2,8,0,0,1,0,0,1,0,1,0
12,1,2,10,1,0,1,0,1,0,0,1,0
25,1,5,0,0,0,0,0,0,1,1,1,0
25,1,1,12.5,0,1,0,0,1,0,1,1,0
72,1,1,12,0,0,1,0,0,1,0,1,0
48,1,1,6,1,0,0,1,0,0,0,0,0
72,1,10,6,1,0,0,1,0,0,0,0,0
36,1,3,11.5,0,0,1,0,1,0,0,1,0
96,1,1,12,0,0,0,1,0,0,0,0,0
13,1,2,12,0,1,1,1,0,0,0,0,0
24,1,6,14,0,0,0,1,0,0,0,1,0
60,1,10,8,1,0,1,0,0,1,0,1,0
96,1,2,14,0,0,1,1,0,0,1,1,0
156,1,5,14,1,0,0,1,0,0,1,1,0
48,1,1,8.5,0,1,1,1,0,0,0,1,0
3,1,1,11,0,0,1,1,0,0,0,0,0
37,1,1,17,0,0,1,1,0,0,0,1,0
72,1,1,15,0,0,1,1,0,0,0,0,0
109,1,1,18,0,1,1,1,0,0,0,1,0
48,1,2,12,0,0,1,1,0,0,0,1,0
37,1,1,13,0,0,0,1,0,0,0,0,0
48,1,4,13,0,0,0,0,0,1,0,0,0
49,1,3,13,0,0,1,1,0,0,0,0,0
999,0,2,11.5,0,0,1,1,0,0,0,0,0
13,1,5,12,1,0,1,0,1,0,0,1,0
35,1,1,16,0,1,1,0,1,0,0,0,0
48,1,1,16,0,1,1,0,1,0,0,1,0
60,1,2,14,0,0,0,0,1,0,1,0,0
999,0,1,6.5,1,0,0,1,0,0,0,0,0
36,1,3,16,0,0,0,0,1,0,0,0,0
48,1,4,11,0,0,1,1,0,0,0,0,0
48,1,4,11,0,1,1,0,0,1,0,0,0
13,1,1,15.5,0,0,1,1,0,0,0,1,0
36,1,3,14,0,1,1,0,1,0,0,1,0
999,0,1,13.5,0,0,1,1,0,0,1,1,0
36,1,4,12,1,0,0,0,1,0,0,0,0
23,1,1,11,0,1,1,1,0,0,0,0,0
35,1,3,12,0,0,0,0,1,0,0,0,1
13,1,1,12,0,0,1,1,0,0,0,0,0
72,1,1,12,0,0,1,1,0,0,1,1,0
60,1,5,7.5,0,0,1,0,0,1,0,0,0
12,1,1,12,0,0,0,0,1,0,0,0,0
999,0,1,12,0,0,0,0,1,0,0,1,0
49,1,3,9,0,0,1,0,1,0,0,0,0
108,1,1,17,0,0,1,1,0,0,0,0,0
96,1,10,12,1,1,1,1,0,0,1,1,0
48,1,2,12,0,0,1,1,0,0,0,0,0
47,1,2,12,1,0,0,0,1,0,0,0,0
36,1,2,14,0,1,0,0,1,0,1,1,0
35,1,1,12,1,0,0,0,1,0,1,0,1
60,1,6,12,1,0,0,0,1,0,0,0,0
24,1,3,14,0,1,1,1,0,0,0,0,0
24,1,6,7,0,1,1,0,0,1,1,1,1
24,1,1,12,0,0,0,1,0,0,0,1,0
13,1,1,12,0,0,1,0,1,0,0,0,0
37,1,3,13,0,0,0,0,1,0,1,0,0
37,1,2,12,0,0,1,1,0,0,0,1,0
96,1,3,12,0,0,1,1,0,0,1,1,0
84,1,3,9,0,0,1,0,0,1,1,0,0
48,1,1,15,0,0,1,1,0,0,1,0,0
13,1,1,9.5,1,0,1,1,0,0,0,1,0
36,1,5,10,1,0,1,1,0,0,0,1,0
48,1,2,17,0,0,1,1,0,0,0,1,0
25,1,1,9.5,0,0,0,1,0,0,0,0,0
13,1,3,12,0,1,1,1,0,0,0,0,1
8,1,1,12,0,1,1,1,0,0,0,1,0
25,1,4,13,0,0,0,0,1,0,0,1,0
36,1,2,11,1,0,0,0,1,0,0,0,0
999,0,1,12,1,0,0,1,0,0,1,0,0
999,0,3,12,0,1,0,0,1,0,1,1,0
24,1,2,16,0,0,1,0,1,0,1,0,0
36,1,3,13,0,1,1,0,1,0,0,1,0
24,1,1,9,0,0,1,0,0,1,0,0,0
999,0,1,12,0,0,1,1,0,0,0,0,0
84,1,4,17,0,0,0,1,0,0,1,0,0
48,1,1,9,0,1,1,1,0,0,1,0,0
60,1,1,13,0,1,1,1,0,0,1,1,0
60,1,2,14,0,0,1,1,0,0,0,1,0
999,0,4,14,0,1,1,1,0,0,1,1,0
60,1,3,15,0,1,1,0,1,0,1,0,0
48,1,1,12,1,0,1,1,0,0,0,0,0
48,1,4,6,1,0,1,1,0,0,0,0,0
23,1,4,12,1,0,0,0,1,0,0,1,0
3,1,6,12,1,0,1,0,1,0,0,1,0
60,1,4,13,0,0,0,1,0,0,0,0,0
24,1,2,12,1,0,1,0,1,0,0,0,0
49,1,5,12,0,0,1,1,0,0,0,0,0
3,1,1,13,0,0,0,1,0,0,0,0,0
999,0,3,12,0,0,1,1,0,0,0,0,0
48,1,1,13,0,0,1,1,0,0,0,0,0
3,1,1,12,1,0,0,1,0,0,0,0,0
13,1,3,12,0,0,0,1,0,0,0,0,0
3,1,1,8,1,0,0,0,0,1,0,0,0
72,1,7,10,1,0,1,0,0,1,0,0,0
48,1,1,14,0,1,0,0,1,0,1,1,0
24,1,10,15,1,0,1,0,1,0,1,1,0
36,1,1,14,0,0,0,0,1,0,0,1,0
999,0,6,12,0,0,0,0,0,1,0,0,0
25,1,1,10,0,0,1,1,0,0,0,1,0
60,1,1,14,0,0,1,1,0,0,0,0,0
36,1,6,16,0,0,0,0,1,0,0,0,0
61,1,2,14,0,0,1,1,0,0,0,1,0
60,1,1,12,0,1,0,1,0,0,0,1,0
49,1,1,17,0,0,1,1,0,0,1,1,0
36,1,2,12,0,0,1,0,1,0,1,1,0
36,1,1,15,0,0,1,1,0,0,1,1,0
36,1,1,12,0,0,1,0,0,1,1,1,0
145,1,1,9,1,0,1,1,0,0,0,1,0
36,1,2,9.5,0,0,1,1,0,0,0,0,0
999,0,8,12,0,0,1,1,0,0,1,0,0
48,1,1,13,0,0,1,1,0,0,0,0,0
24,1,2,12,1,0,0,0,1,0,0,0,0
59,1,1,11,0,1,1,1,0,0,0,1,0
48,1,1,13.5,0,0,0,0,1,0,0,1,1
72,1,2,16,0,0,1,1,0,0,1,1,0
60,1,1,16,0,1,1,1,0,0,1,0,0
72,1,2,12,0,1,0,1,0,0,0,0,0
999,0,1,16,0,0,1,1,0,0,0,0,0
49,1,4,12,0,0,1,0,1,0,0,1,0
37,1,2,10,1,0,1,0,1,0,1,1,0
61,1,1,11,0,0,1,1,0,0,0,1,0
36,1,3,12,1,0,1,0,1,0,0,0,0
108,1,1,13.5,0,1,1,0,1,0,0,0,0
60,1,3,12,0,1,1,1,0,0,0,1,0
49,1,4,13,0,0,0,1,0,0,0,0,0
49,1,1,12,0,0,1,0,0,1,1,0,0
72,1,1,12,0,0,0,0,1,0,0,1,0
25,1,7,8,1,0,1,1,0,0,0,0,0
120,1,1,6.5,1,0,1,1,0,0,0,1,0
36,1,1,13,0,0,1,0,1,0,1,1,0
24,1,3,10.5,1,0,0,1,0,0,0,0,0
48,1,5,12,0,0,1,1,0,0,0,0,0
37,1,4,9,1,0,1,1,0,0,0,0,0
49,1,1,11,1,0,1,0,0,1,0,1,0
49,1,4,7.5,1,0,1,0,1,0,1,1,0
24,1,1,12,0,0,0,0,1,0,0,1,1
48,1,2,11.5,1,0,0,1,0,0,0,0,0
999,0,2,12,1,0,1,1,0,0,1,0,0
72,1,2,0,1,0,1,1,0,0,0,0,0
24,1,3,12,1,0,1,1,0,0,0,0,0
60,1,3,12,0,0,1,1,0,0,0,0,0
36,1,4,11.5,0,0,0,1,0,0,0,0,0
48,1,5,11,1,0,0,1,0,0,0,0,0
61,1,4,14,0,0,1,0,1,0,1,1,0
24,1,1,11.5,0,0,1,1,0,0,1,0,0
12,1,1,12,1,0,0,1,0,0,0,0,0
999,0,2,12,0,0,1,1,0,0,0,1,0
72,1,1,10.5,0,0,1,1,0,0,1,1,0
48,1,4,16,0,0,1,1,0,0,0,0,0
25,1,2,11.5,1,1,0,0,1,0,1,1,0
96,1,2,14.5,0,1,1,1,0,0,0,0,0
24,1,3,12,0,0,0,0,1,0,0,1,0
999,0,2,13,0,0,0,0,0,1,0,1,1
48,1,2,13.5,1,0,1,1,0,0,0,0,0
37,1,6,12,0,0,0,0,0,1,0,1,0
13,1,6,11,0,0,0,0,1,0,0,1,1
25,1,5,15.5,0,0,1,0,1,0,1,1,0
24,1,1,12,1,0,1,1,0,0,1,1,0
72,1,9,8,0,0,1,1,0,0,0,0,0
48,1,2,10.5,1,0,0,0,1,0,0,0,0
61,1,1,12,1,0,1,0,1,0,0,1,0
73,1,3,8.5,1,0,1,1,0,0,0,0,0
47,1,2,15,0,0,0,1,0,0,0,1,0
48,1,1,10.5,0,1,1,1,0,0,0,0,0
48,1,2,10.5,0,0,1,1,0,0,0,1,0
48,1,1,10,1,0,1,1,0,0,1,0,0
72,1,1,14,0,0,1,0,0,1,0,0,0
24,1,4,16.5,0,0,0,0,1,0,0,0,0
84,1,2,16.5,0,1,1,1,0,0,0,0,0
24,1,2,4.5,0,0,0,0,1,0,1,0,1
24,1,3,7.5,0,0,1,0,1,0,0,0,0
72,1,1,15,0,0,1,1,0,0,0,0,0
12,1,1,11,0,0,0,0,1,0,0,1,0
48,1,1,11,0,1,1,1,0,0,0,0,0
13,1,2,12,0,0,0,1,0,0,0,0,0
60,1,1,18,0,0,0,1,0,0,0,0,0
3,1,2,12,0,0,1,0,1,0,1,1,0
71,1,5,12,0,1,1,1,0,0,1,0,0
83,1,7,1.5,0,0,1,0,1,0,1,1,1
12,1,1,12,0,0,0,1,0,0,1,1,0
24,1,1,12,0,0,1,1,0,0,1,0,0
60,1,1,9,1,0,0,1,0,0,0,0,0
36,1,1,15,0,0,1,0,0,1,0,0,0
48,1,1,14.5,0,0,1,1,0,0,1,0,0
36,1,5,12,0,0,1,0,0,1,0,0,0
36,1,1,17,0,0,1,1,0,0,0,1,0
96,1,1,12,1,0,0,1,0,0,1,1,0
120,1,6,12,1,0,1,1,0,0,0,1,0
36,1,1,14,0,0,1,0,1,0,0,0,0
60,1,3,12,0,0,1,0,1,0,0,1,0
37,1,1,12,1,0,0,0,1,0,0,1,0
3,1,1,12,1,0,0,0,1,0,0,0,0
37,1,1,12,0,0,1,1,0,0,0,0,0
60,1,3,16,0,0,1,1,0,0,1,1,0
85,1,1,15.5,0,0,1,1,0,0,1,0,0
999,0,1,14,1,1,1,1,0,0,0,1,0
25,1,1,14,0,1,1,1,0,0,0,0,0
36,1,5,12,0,0,1,0,1,0,1,1,0
37,1,4,12,0,0,0,1,0,0,0,0,0
13,1,1,12,0,0,1,0,1,0,0,0,0
60,1,3,8,1,0,0,1,0,0,1,0,0
12,1,1,13,0,0,1,0,1,0,0,0,0
48,1,1,12,0,0,0,1,0,0,0,1,0
72,1,9,11,1,1,1,1,0,0,0,0,0
999,0,5,10,0,0,1,1,0,0,0,1,1
60,1,1,16,0,0,1,1,0,0,0,1,0
48,1,1,18,0,0,1,1,0,0,0,0,0
36,1,1,14,1,0,1,0,1,0,1,1,0
84,1,4,12,0,0,1,0,1,0,1,1,0
36,1,1,10,1,0,1,1,0,0,1,1,0
13,1,8,11,1,0,0,0,1,0,1,1,0
36,1,2,14,0,1,0,0,1,0,1,1,0
48,1,1,11,0,0,1,1,0,0,1,1,0
72,1,1,12,1,0,0,1,0,0,0,0,0
36,1,3,12,0,1,0,0,1,0,0,1,0
36,1,5,12,1,1,1,0,1,0,1,0,0
8,1,3,12.5,1,0,0,0,1,0,0,1,0
25,1,1,12.5,1,0,0,0,1,0,0,1,0
48,1,1,7,1,0,1,0,0,1,0,0,0
25,1,1,17,0,0,1,1,0,0,0,0,0
12,1,4,9,1,0,1,0,1,0,0,1,0
48,1,2,18,0,0,1,0,1,0,1,1,0
49,1,7,10.5,1,0,0,0,1,0,0,1,0
48,1,1,13,0,0,0,0,1,0,0,1,0
36,1,6,12,0,0,0,0,1,0,1,0,0
12,1,1,12,1,0,1,0,1,0,0,1,0
8,1,1,16,0,0,0,0,1,0,0,0,0
999,0,1,14,0,0,0,1,0,0,0,0,0
60,1,1,10,1,0,0,0,0,1,1,0,0
999,0,1,12,0,1,1,0,1,0,1,1,0
12,1,1,12,0,0,1,0,1,0,1,1,0
36,1,1,11.5,0,0,1,1,0,0,1,0,0
37,1,2,11,0,0,1,1,0,0,0,0,0
36,1,1,9.5,1,0,0,0,1,0,0,1,0
47,1,1,12,0,1,1,1,0,0,0,1,0
999,0,1,12,0,0,1,1,0,0,1,0,0
61,1,1,12.5,1,0,0,1,0,0,1,1,0
25,1,1,12,0,0,0,1,0,0,1,0,0
48,1,1,12,0,0,0,1,0,0,1,1,0
60,1,2,18,1,0,1,1,0,0,0,0,0
48,1,1,9,1,0,1,0,0,1,0,0,0
73,1,1,12,0,0,1,0,0,1,0,0,0
60,1,1,8.5,0,0,1,0,0,1,0,0,0
37,1,1,13,1,0,1,0,0,1,0,0,0
13,1,9,16,0,0,0,0,1,0,0,1,0
24,1,5,8,0,0,1,1,0,0,1,0,0
999,0,1,12,1,0,1,1,0,0,0,0,0
999,0,3,12,0,0,1,0,0,1,0,0,0
132,1,2,10,1,0,0,1,0,0,0,0,0
25,1,7,11,0,0,1,0,0,1,0,1,0
48,1,1,16,0,1,1,0,0,1,0,1,0
24,1,1,9,0,0,0,0,0,1,1,1,0
47,1,1,12,0,0,1,1,0,0,0,1,0
49,1,1,6,1,1,1,0,1,0,0,1,0
24,1,1,8.5,0,0,0,0,1,0,0,0,0
24,1,1,13,0,1,1,0,1,0,1,1,0
48,1,1,17,0,1,1,0,1,0,0,0,0
25,1,1,18,0,0,1,0,1,0,0,0,0
999,0,4,12,0,0,0,0,1,0,0,0,0
999,0,1,12,0,0,0,0,1,0,0,1,0
84,1,1,14,0,0,1,1,0,0,0,0,0
36,1,1,14.5,0,1,1,1,0,0,1,0,0
12,1,3,12,0,0,0,1,0,0,1,1,0
48,1,2,14,0,0,1,1,0,0,0,0,0
85,1,3,13,0,0,1,1,0,0,0,1,0
25,1,1,12,0,0,1,1,0,0,0,0,0
999,0,4,9,0,1,0,0,0,1,0,1,0
999,0,4,4,0,0,1,1,0,0,0,1,0
36,1,5,12,0,0,0,1,0,0,0,1,0
49,1,2,9.5,1,0,0,0,1,0,0,0,0
120,1,2,16,0,0,1,0,1,0,1,1,0
999,0,1,14,0,0,1,1,0,0,1,1,0
48,1,1,13,0,1,0,1,0,0,0,1,0
47,1,2,14,0,0,1,1,0,0,0,0,0
24,1,1,10,0,0,1,1,0,0,0,1,0
12,1,1,11.5,0,1,0,1,0,0,1,1,0
37,1,1,17,0,0,0,1,0,0,0,0,0
48,1,3,13,0,1,1,0,0,1,1,1,0
72,1,1,9,0,0,1,0,0,1,0,1,0
12,1,1,12,0,0,1,1,0,0,1,1,0
60,1,3,12.5,0,0,1,1,0,0,0,1,0
83,1,3,9,1,0,0,1,0,0,0,0,0
60,1,1,18,0,0,1,1,0,0,0,0,0
48,1,7,12,1,0,0,0,1,0,0,1,0
36,1,1,11,1,0,1,0,1,0,0,1,1
49,1,1,5.5,1,0,1,1,0,0,0,0,0
37,1,5,12,1,0,1,1,0,0,0,1,1
72,1,6,18,0,0,1,1,0,0,0,1,0
12,1,5,11,0,0,1,0,1,0,0,0,1
36,1,2,14,0,0,0,1,0,0,1,0,0
36,1,1,16,0,0,1,1,0,0,0,0,0
37,1,1,13,1,0,0,0,1,0,1,1,1
37,1,1,12,0,0,1,0,1,0,1,1,0
36,1,1,9,0,0,1,1,0,0,0,0,0
84,1,1,8,1,0,1,1,0,0,0,0,0
61,1,1,4.5,0,0,0,1,0,0,0,1,0
36,1,1,12,0,1,0,0,0,1,0,0,1
48,1,4,13,1,0,1,0,1,0,0,1,0
60,1,4,15,0,0,1,1,0,0,1,0,0
59,1,2,10,1,0,0,1,0,0,0,0,1
49,1,2,12,1,0,0,1,0,0,0,1,0
8,1,5,8,0,0,1,0,1,0,0,1,0
48,1,1,12,0,0,1,0,0,1,0,1,0
36,1,3,12,1,0,0,0,1,0,0,1,0
12,1,5,11,1,0,0,0,1,0,1,1,0
24,1,3,12,0,0,0,0,1,0,0,0,0
24,1,1,11.5,0,0,0,0,1,0,0,1,0
999,0,1,16,0,1,1,0,1,0,0,1,0
84,1,1,17,0,0,1,1,0,0,0,0,0
48,1,6,16,0,1,0,0,0,1,1,0,0
49,1,2,12,0,1,1,1,0,0,1,0,0
132,1,1,15,0,0,1,1,0,0,1,1,0
12,1,4,14,0,0,1,0,1,0,0,0,0
12,1,1,12,0,1,1,1,0,0,0,1,0
25,1,8,10.5,0,0,0,0,1,0,0,1,0
37,1,1,11.5,0,0,1,1,0,0,0,0,0
60,1,3,16,1,0,1,1,0,0,0,0,0
25,1,1,11,0,0,0,1,0,0,0,0,1
48,1,1,12,0,0,1,1,0,0,0,0,0
999,0,1,16,0,0,1,0,1,0,1,1,0
999,0,1,12,0,0,1,0,1,0,0,0,0
73,1,1,12.5,0,0,1,1,0,0,1,1,0
25,1,4,13,0,0,1,1,0,0,0,0,0
12,1,5,12,0,0,0,0,1,0,0,1,1
24,1,5,12,0,0,1,1,0,0,0,0,0
3,1,1,11.5,1,1,1,0,0,1,0,1,0
60,1,3,10.5,0,0,0,1,0,0,0,0,0
37,1,4,12,0,0,1,0,0,1,0,0,0
37,1,3,11,0,0,0,1,0,0,0,1,0
36,1,1,15,1,0,0,0,1,0,1,0,0
60,1,3,12,0,0,1,0,1,0,0,0,0
24,1,4,12,0,0,0,0,1,0,0,1,0
35,1,6,11.5,1,0,0,0,0,1,0,1,0
72,1,1,14,1,1,1,1,0,0,0,0,0
108,1,1,11,1,0,0,1,0,0,0,1,0
25,1,7,12,1,0,0,0,1,0,0,0,0
999,0,1,12,0,0,0,1,0,0,0,0,0
24,1,4,12.5,0,0,0,1,0,0,0,0,0
48,1,7,17.5,0,0,0,1,0,0,0,0,1
999,0,2,12,0,0,0,0,1,0,1,1,0
24,1,4,17,1,0,0,1,0,0,0,0,0
13,1,3,11,1,0,1,1,0,0,0,1,0
999,0,1,14,0,0,0,0,1,0,0,0,0
8,1,1,10.5,0,0,1,1,0,0,0,1,0
25,1,2,12,0,0,1,0,1,0,0,0,0
12,1,1,12,0,0,1,0,1,0,0,1,0
24,1,1,11,0,0,1,1,0,0,0,0,0
48,1,2,16,0,1,1,1,0,0,0,0,0
72,1,1,11.5,0,0,1,1,0,0,0,1,0
999,0,1,12,0,0,1,0,1,0,0,0,0
12,1,1,12,1,0,1,0,1,0,0,1,0
48,1,1,12,1,0,0,0,1,0,0,1,0
59,1,1,13,0,1,1,1,0,0,0,1,0
85,1,2,12,0,0,1,1,0,0,0,0,0
72,1,1,14,1,0,0,0,1,0,1,1,0
61,1,1,12,1,0,1,0,0,1,0,0,0
999,0,1,6,1,0,1,1,0,0,1,0,0
47,1,1,16,0,0,0,0,1,0,1,1,0
3,1,1,16,0,0,1,0,1,0,1,0,0
12,1,1,14,0,0,1,0,1,0,0,0,0
999,0,1,10.5,0,0,1,1,0,0,0,0,0
71,1,1,18,1,0,1,1,0,0,0,0,0
25,1,4,13,0,0,1,1,0,0,0,0,0
37,1,3,12,1,0,0,1,0,0,0,0,0
48,1,8,12,1,0,1,1,0,0,0,0,0
60,1,5,12,0,0,0,1,0,0,0,0,0
59,1,1,15.5,0,1,1,0,0,1,0,0,0
999,0,1,12,0,0,1,1,0,0,0,0,0
25,1,1,13,0,0,1,0,0,1,0,0,0
60,1,1,15,0,0,1,0,0,1,0,0,0
8,1,1,0,0,0,1,1,0,0,0,0,0
24,1,4,11.5,0,0,0,1,0,0,0,0,0
3,1,4,12,1,0,1,0,1,0,0,1,0
36,1,3,11,1,1,1,0,0,1,1,1,0
72,1,4,11.5,1,0,1,0,1,0,1,1,0
25,1,5,13,0,0,0,0,1,0,0,1,0
999,0,1,13,1,0,1,0,1,0,1,1,0
60,1,1,14,1,0,0,0,1,0,0,0,0
25,1,3,11.5,0,0,1,0,1,0,0,1,0
3,1,4,12,0,0,1,0,1,0,0,1,0
3,1,4,12.5,1,0,0,0,1,0,0,0,0
37,1,4,6,1,0,1,1,0,0,0,0,0
48,1,1,3,1,0,1,1,0,0,0,0,0
999,0,2,16,1,1,1,1,0,0,1,1,0
12,1,1,12,0,0,1,1,0,0,0,0,0
36,1,1,12,0,0,0,1,0,0,0,0,0
48,1,1,12,0,0,1,1,0,0,0,0,0
999,0,1,13,0,1,0,1,0,0,0,1,0
999,0,1,11,0,0,1,1,0,0,0,1,0
60,1,4,7,0,0,1,1,0,0,0,0,0
12,1,2,12,0,0,1,1,0,0,0,0,0
3,1,1,13,0,0,1,0,1,0,1,1,0
999,0,1,17,0,0,1,0,0,1,0,0,0
24,1,1,11,1,0,0,0,1,0,0,1,1
48,1,1,14,0,0,1,0,1,0,1,1,0
36,1,3,3,0,0,0,1,0,0,0,1,0
60,1,1,13,0,1,0,1,0,0,0,1,0
48,1,1,9.5,0,0,1,1,0,0,1,1,0
48,1,5,12,1,0,0,0,1,0,1,1,0
999,0,3,17.5,0,0,1,0,0,1,1,1,0
36,1,1,12,0,0,1,1,0,0,0,0,0
25,1,2,15,0,0,1,0,1,0,1,1,0
8,1,1,12,1,0,0,0,0,1,0,1,1
24,1,1,13.5,0,0,0,0,1,0,1,0,0
35,1,1,13.5,0,1,1,1,0,0,1,0,1
36,1,1,16,1,0,0,1,0,0,0,0,0
48,1,6,16,0,1,1,0,0,1,0,1,0
36,1,3,12,0,0,0,0,1,0,0,0,0
85,1,1,16,0,0,1,1,0,0,0,0,0
999,0,1,16,0,0,1,1,0,0,1,1,0
999,0,1,17,0,0,1,0,1,0,0,1,0
96,1,1,16.5,0,1,1,1,0,0,1,1,0
999,0,2,10.5,0,0,1,1,0,0,0,0,0
24,1,1,11.5,1,0,0,1,0,0,0,0,0
49,1,3,12,0,0,1,0,0,1,0,0,0
36,1,1,12,0,0,1,0,0,1,0,0,0
84,1,5,12,1,0,1,1,0,0,0,0,0
73,1,2,12,0,0,0,1,0,0,0,1,0
48,1,3,12,1,0,1,0,1,0,0,1,0
