"Dept","SEGMENT","X","Y","DENSITY","Region"
25,1,502,380.8369140625,5,"E"
25,1,502,378.168701171875,4,"E"
25,1,503,375.500732421875,6,"E"
25,1,504,374.166748046875,0,"E"
25,1,506,376.834716796875,5,"E"
25,1,509,378.168701171875,5,"E"
25,1,511,380.8369140625,6,"E"
25,1,513,384.8388671875,6,"E"
25,1,515,387.5068359375,3,"E"
25,1,515,390.175048828125,5,"E"
25,1,512,392.843017578125,3,"E"
25,1,516,396.844970703125,5,"E"
25,1,519,398.17919921875,6,"E"
25,1,523,400.84716796875,3,"E"
25,1,526,406.18310546875,6,"E"
25,1,528,410.185302734375,6,"E"
25,1,530,412.853271484375,6,"E"
25,1,533,418.189453125,6,"E"
25,1,535,420.857421875,2,"E"
25,1,535,423.525390625,5,"E"
25,1,533,423.525390625,5,"E"
25,1,532,426.193603515625,4,"E"
25,1,533,427.527587890625,5,"E"
25,1,532,430.195556640625,5,"E"
25,1,533,432.863525390625,6,"E"
25,1,533,435.53173828125,3,"E"
25,1,530,435.53173828125,6,"E"
25,1,527,435.53173828125,3,"E"
25,1,527,436.86572265625,6,"E"
25,1,526.66650390625,440.423095703125,0,"E"
25,1,523,439.53369140625,6,"E"
25,1,520,438.19970703125,5,"E"
25,1,518,436.86572265625,6,"E"
25,1,514,434.19775390625,4,"E"
25,1,513,435.53173828125,4,"E"
25,1,509,432.863525390625,6,"E"
25,1,506,430.195556640625,6,"E"
25,1,504,427.527587890625,6,"E"
25,1,500,424.859619140625,4,"E"
25,1,495,423.525390625,5,"E"
25,1,493,422.19140625,6,"E"
25,1,491,419.5234375,5,"E"
25,1,488,419.5234375,5,"E"
25,1,484,416.85546875,6,"E"
25,1,481,415.521240234375,0,"E"
26,1,444,228.758666992188,5,"E"
26,1,445.25,222.421997070312,0,"E"
26,1,448,222.088500976562,5,"E"
26,1,451,223.422485351562,4,"E"
26,1,454,219.420532226562,4,"E"
26,1,457,219.420532226562,3,"E"
26,1,460,220.754516601562,6,"E"
26,1,463,222.088500976562,6,"E"
26,1,467,223.422485351562,3,"E"
26,1,469,222.088500976562,5,"E"
26,1,470,218.08642578125,3,"E"
26,1,474,220.754516601562,3,"E"
26,1,477,219.420532226562,6,"E"
26,1,480,216.75244140625,6,"E"
26,1,484,215.41845703125,6,"E"
26,1,486.66650390625,213.195068359375,0,"E"
26,1,488,216.75244140625,4,"E"
26,1,490,216.75244140625,6,"E"
26,1,492,216.75244140625,4,"E"
26,1,494.333251953125,219.420532226562,0,"E"
26,1,493,223.422485351562,6,"E"
26,1,492,227.424560546875,3,"E"
26,1,489,230.092651367188,5,"E"
26,1,485,230.092651367188,5,"E"
26,1,482,231.426635742188,4,"E"
26,1,481,235.4287109375,2,"E"
26,1,483,235.4287109375,6,"E"
26,1,487,234.0947265625,4,"E"
26,1,490,236.7626953125,3,"E"
26,1,492,240.764770507812,4,"E"
26,1,491,242.098876953125,6,"E"
26,1,491,246.100830078125,3,"E"
26,1,494,247.434936523438,5,"E"
26,1,497,251.43701171875,0,"E"
26,1,491,251.43701171875,4,"E"
26,1,488,252.77099609375,6,"E"
26,1,485,255.43896484375,6,"E"
26,1,482,258.10693359375,3,"E"
26,1,483,260.775146484375,5,"E"
26,1,482,264.777099609375,5,"E"
26,1,483,271.447265625,3,"E"
26,1,481,274.115234375,4,"E"
26,1,477,271.447265625,4,"E"
26,1,473,272.78125,6,"E"
26,1,470,274.115234375,3,"E"
26,1,469,278.1171875,6,"E"
26,1,468,283.453369140625,5,"E"
26,1,466,286.121337890625,3,"E"
26,1,462,288.78955078125,4,"E"
26,1,457,287.455322265625,6,"E"
26,1,454,287.455322265625,6,"E"
26,1,449.333251953125,286.566162109375,0,"E"
26,1,449,282.119384765625,6,"E"
26,1,449,278.1171875,6,"E"
26,1,449,272.78125,4,"E"
26,1,451,268.779052734375,6,"E"
26,1,453,264.777099609375,3,"E"
26,1,450,262.109130859375,4,"E"
26,1,451,256.77294921875,5,"E"
26,1,450,251.43701171875,4,"E"
26,1,447,244.766845703125,6,"E"
26,1,445,239.430786132812,3,"E"
26,1,445,235.4287109375,6,"E"
27,1,236,552.92138671875,0,"N"
27,1,237,554.25537109375,6,"N"
27,1,240,555.58935546875,5,"N"
27,1,242,555.58935546875,4,"N"
27,1,243,558.25732421875,0,"N"
27,1,246,558.25732421875,6,"N"
27,1,249,559.59130859375,3,"N"
27,1,251,558.25732421875,5,"N"
27,1,252,554.25537109375,4,"N"
27,1,255,554.25537109375,6,"N"
27,1,258,554.25537109375,4,"N"
27,1,261,551.5869140625,5,"N"
27,1,262,548.9189453125,4,"N"
27,1,266,547.5849609375,3,"N"
27,1,270,547.5849609375,6,"N"
27,1,274,548.9189453125,3,"N"
27,1,277,551.5869140625,6,"N"
27,1,280,555.58935546875,6,"N"
27,1,282,558.25732421875,3,"N"
27,1,285,558.25732421875,5,"N"
27,1,288,555.58935546875,6,"N"
27,1,291,554.25537109375,5,"N"
27,1,295,554.25537109375,6,"N"
27,1,296.66650390625,553.810546875,0,"N"
27,1,298,550.2529296875,6,"N"
27,1,299,548.9189453125,3,"N"
27,1,298,546.2509765625,5,"N"
27,1,295,544.9169921875,5,"N"
27,1,294.333251953125,541.35986328125,0,"N"
27,1,293,538.2470703125,6,"N"
27,1,293,536.9130859375,6,"N"
27,1,291.333251953125,533.80029296875,5,"N"
27,1,289,531.57666015625,6,"N"
27,1,287,528.90869140625,4,"N"
27,1,287,527.57470703125,6,"N"
27,1,288,524.90673828125,4,"N"
27,1,286,522.23876953125,0,"N"
27,1,284,519.57080078125,6,"N"
27,1,281,516.90283203125,5,"N"
27,1,279,512.900634765625,3,"N"
27,1,275,511.566650390625,6,"N"
27,1,272,510.232666015625,6,"N"
27,1,268,508.898681640625,5,"N"
27,1,264,508.898681640625,4,"N"
27,1,261,507.564697265625,6,"N"
27,1,258,504.451904296875,0,"N"
27,1,257,507.564697265625,6,"N"
27,1,256,511.566650390625,4,"N"
27,1,253,511.566650390625,4,"N"
27,1,253,514.234619140625,4,"N"
27,1,250,516.90283203125,6,"N"
27,1,248,518.23681640625,6,"N"
27,1,245,520.90478515625,6,"N"
27,1,242,522.23876953125,4,"N"
27,1,241,525.7958984375,0,"N"
27,1,243,527.57470703125,4,"N"
27,1,242,530.24267578125,5,"N"
27,1,242,532.91064453125,6,"N"
27,1,242,536.9130859375,6,"N"
27,1,242,539.5810546875,3,"N"
27,1,238,542.2490234375,4,"N"
27,1,239,544.9169921875,6,"N"
27,1,239,547.5849609375,4,"N"
27,1,237,548.9189453125,5,"N"
28,1,258,467.548095703125,0,"C"
28,1,259,471.55029296875,5,"C"
28,1,258,471.55029296875,5,"C"
28,1,258,474.21826171875,4,"C"
28,1,259,475.55224609375,6,"C"
28,1,263,478.22021484375,4,"C"
28,1,263,480.888427734375,6,"C"
28,1,263,483.556396484375,5,"C"
28,1,264,486.224365234375,6,"C"
28,1,265,490.2265625,3,"C"
28,1,261,491.560546875,6,"C"
28,1,259,492.89453125,4,"C"
28,1,258,496.451904296875,0,"C"
28,1,261,499.564697265625,6,"C"
28,1,264,500.898681640625,4,"C"
28,1,268,500.898681640625,5,"C"
28,1,272,502.232666015625,6,"C"
28,1,275,503.566650390625,6,"C"
28,1,279,504.900634765625,3,"C"
28,1,281,508.90283203125,5,"C"
28,1,284,511.57080078125,6,"C"
28,1,286,514.23876953125,0,"C"
28,1,288,514.23876953125,4,"C"
28,1,289,510.23681640625,6,"C"
28,1,290,506.234619140625,6,"C"
28,1,291,502.232666015625,6,"C"
28,1,291,496.896484375,6,"C"
28,1,292,492.89453125,3,"C"
28,1,296,492.89453125,4,"C"
28,1,298,490.2265625,6,"C"
28,1,300,486.224365234375,6,"C"
28,1,302,483.556396484375,5,"C"
28,1,305,482.222412109375,3,"C"
28,1,307,479.55419921875,6,"C"
28,1,308,476.88623046875,5,"C"
28,1,308,475.55224609375,6,"C"
28,1,308,472.88427734375,0,"C"
28,1,308,471.55029296875,6,"C"
28,1,309,470.216064453125,5,"C"
28,1,309,467.548095703125,6,"C"
28,1,308,464.880126953125,3,"C"
28,1,305,464.880126953125,5,"C"
28,1,301,462.212158203125,6,"C"
28,1,299,460.8779296875,4,"C"
28,1,296,462.212158203125,6,"C"
28,1,294,462.212158203125,3,"C"
28,1,292,460.8779296875,6,"C"
28,1,290,458.2099609375,5,"C"
28,1,288.333251953125,453.76318359375,0,"C"
28,1,286,454.2080078125,6,"C"
28,1,282,454.2080078125,6,"C"
28,1,278,454.2080078125,4,"C"
28,1,274,455.5419921875,5,"C"
28,1,271,458.2099609375,6,"C"
28,1,269,459.5439453125,6,"C"
28,1,267,460.8779296875,4,"C"
28,1,262,460.8779296875,0,"C"
28,1,262,464.880126953125,4,"C"
28,1,259,464.880126953125,4,"C"
29,1,14,483.556396484375,3,"W"
29,1,17,482.222412109375,4,"W"
29,1,20,483.556396484375,6,"W"
29,1,23,486.224365234375,4,"W"
29,1,27,487.558349609375,6,"W"
29,1,32,487.558349609375,3,"W"
29,1,29,486.224365234375,6,"W"
29,1,28,484.890380859375,3,"W"
29,1,31,483.556396484375,6,"W"
29,1,34,482.222412109375,4,"W"
29,1,35,479.55419921875,2,"W"
29,1,31,480.888427734375,6,"W"
29,1,26,482.222412109375,4,"W"
29,1,21,480.888427734375,3,"W"
29,1,23,478.22021484375,5,"W"
29,1,23,475.55224609375,4,"W"
29,1,24,475.55224609375,6,"W"
29,1,27,475.55224609375,5,"W"
29,1,30,474.21826171875,4,"W"
29,1,31,471.55029296875,3,"W"
29,1,27,470.216064453125,6,"W"
29,1,23,470.216064453125,5,"W"
29,1,19,467.548095703125,6,"W"
29,1,16,466.214111328125,3,"W"
29,1,17,464.880126953125,6,"W"
29,1,19,462.212158203125,2,"W"
29,1,23,462.212158203125,6,"W"
29,1,26,462.212158203125,5,"W"
29,1,29,460.8779296875,3,"W"
29,1,31,456.8759765625,5,"W"
29,1,31,452.8740234375,5,"W"
29,1,33,450.205810546875,3,"W"
29,1,35,451.539794921875,5,"W"
29,1,38,451.539794921875,4,"W"
29,1,38,454.2080078125,3,"W"
29,1,42,452.8740234375,6,"W"
29,1,45,452.8740234375,4,"W"
29,1,49,450.205810546875,6,"W"
29,1,53,447.537841796875,4,"W"
29,1,57,447.537841796875,6,"W"
29,1,60,446.203857421875,6,"W"
29,1,62,446.203857421875,0,"W"
29,1,63,448.871826171875,5,"W"
29,1,66,451.539794921875,5,"W"
29,1,68,451.539794921875,5,"W"
29,1,70,454.2080078125,6,"W"
29,1,72,456.8759765625,3,"W"
29,1,71,459.5439453125,4,"W"
29,1,69,459.5439453125,6,"W"
29,1,65,459.5439453125,5,"W"
29,1,62,460.8779296875,4,"W"
29,1,62,463.546142578125,4,"W"
29,1,59,464.880126953125,6,"W"
29,1,56,467.548095703125,3,"W"
29,1,57,470.216064453125,4,"W"
29,1,60,471.55029296875,6,"W"
29,1,63,474.21826171875,5,"W"
29,1,65,474.21826171875,0,"W"
29,1,66,475.55224609375,6,"W"
29,1,66,478.22021484375,6,"W"
29,1,66,479.55419921875,5,"W"
29,1,65,482.222412109375,6,"W"
29,1,64,484.890380859375,5,"W"
29,1,64,488.892578125,4,"W"
29,1,65,491.560546875,6,"W"
29,1,66,495.5625,4,"W"
29,1,64,498.230712890625,6,"W"
29,1,63,499.564697265625,5,"W"
29,1,63,503.566650390625,0,"W"
29,1,61,504.900634765625,6,"W"
29,1,59,507.56884765625,3,"W"
29,1,56,503.566650390625,6,"W"
29,1,54,502.232666015625,3,"W"
29,1,51,503.566650390625,6,"W"
29,1,48,506.234619140625,3,"W"
29,1,44,504.900634765625,6,"W"
29,1,38,503.566650390625,5,"W"
29,1,34,503.566650390625,6,"W"
29,1,30,502.232666015625,6,"W"
29,1,26,502.232666015625,3,"W"
29,1,24,500.898681640625,5,"W"
29,1,24,498.230712890625,4,"W"
29,1,21,498.230712890625,6,"W"
29,1,17,496.896484375,4,"W"
29,1,15,494.228515625,6,"W"
29,1,14,490.2265625,1,"W"
29,1,14,486.224365234375,6,"W"
30,1,376,195.412231445312,4,"S"
30,1,378,194.078247070312,6,"S"
30,1,380,191.41015625,4,"S"
30,1,379,188.7421875,6,"S"
30,1,378,186.074096679688,6,"S"
30,1,377,184.740112304688,0,"S"
30,1,378,183.406005859375,5,"S"
30,1,381,183.406005859375,6,"S"
30,1,384,183.406005859375,4,"S"
30,1,389,186.074096679688,6,"S"
30,1,392,188.7421875,6,"S"
30,1,395,190.076171875,4,"S"
30,1,401,190.076171875,2,"S"
30,1,400,186.074096679688,3,"S"
30,1,404,184.740112304688,6,"S"
30,1,407,183.406005859375,6,"S"
30,1,411,180.738037109375,6,"S"
30,1,415,179.404052734375,3,"S"
30,1,418,175.401977539062,6,"S"
30,1,420,171.39990234375,3,"S"
30,1,418,168.731811523438,5,"S"
30,1,414,167.397827148438,5,"S"
30,1,412,164.729736328125,0,"S"
30,1,413,163.395751953125,6,"S"
30,1,414,162.061767578125,5,"S"
30,1,415,162.061767578125,6,"S"
30,1,416,160.727661132812,6,"S"
30,1,417,160.727661132812,0,"S"
30,1,422,163.395751953125,6,"S"
30,1,426,166.063842773438,4,"S"
30,1,428,168.731811523438,6,"S"
30,1,431,174.06787109375,4,"S"
30,1,435,175.401977539062,6,"S"
30,1,439,176.735961914062,3,"S"
30,1,439,180.738037109375,6,"S"
30,1,439,184.740112304688,3,"S"
30,1,440,186.074096679688,6,"S"
30,1,444,188.7421875,6,"S"
30,1,447,190.520874023438,0,"S"
30,1,447,195.412231445312,4,"S"
30,1,445,198.080322265625,6,"S"
30,1,443,200.748291015625,6,"S"
30,1,441,203.416381835938,4,"S"
30,1,441,207.41845703125,5,"S"
30,1,440,210.08642578125,6,"S"
30,1,437.25,214.421997070312,0,"S"
30,1,434,215.422485351562,6,"S"
30,1,431,216.756591796875,4,"S"
30,1,430,214.088500976562,6,"S"
30,1,428,211.420532226562,4,"S"
30,1,425,211.420532226562,4,"S"
30,1,424,215.422485351562,4,"S"
30,1,422,215.422485351562,5,"S"
30,1,419,212.754516601562,6,"S"
30,1,416,211.420532226562,4,"S"
30,1,412,212.754516601562,3,"S"
30,1,411,215.422485351562,6,"S"
30,1,409,219.424560546875,6,"S"
30,1,408,222.092651367188,6,"S"
30,1,407,224.760620117188,0,"S"
30,1,407,223.426635742188,6,"S"
30,1,406,222.092651367188,6,"S"
30,1,404,219.424560546875,5,"S"
30,1,401,218.090576171875,3,"S"
30,1,403,215.422485351562,6,"S"
30,1,404,212.754516601562,6,"S"
30,1,405,210.08642578125,4,"S"
30,1,405,206.084350585938,6,"S"
30,1,404,202.082397460938,2,"S"
30,1,399,203.416381835938,4,"S"
30,1,396,200.748291015625,5,"S"
30,1,392,200.748291015625,4,"S"
30,1,389,203.416381835938,4,"S"
30,1,386,200.748291015625,4,"S"
30,1,382,200.748291015625,6,"S"
30,1,380,200.748291015625,4,"S"
30,1,377.333251953125,202.9716796875,0,"S"
30,1,377,200.748291015625,6,"S"
30,1,376,198.080322265625,6,"S"
31,1,243,106.032958984375,5,"S"
31,1,244,107.366943359375,5,"S"
31,1,243,111.369018554688,5,"S"
31,1,244,115.37109375,3,"S"
31,1,246,119.373107910156,5,"S"
31,1,250,122.041137695312,3,"S"
31,1,249,124.709228515625,6,"S"
31,1,248,128.711181640625,4,"S"
31,1,246,131.379272460938,6,"S"
31,1,244,132.713256835938,3,"S"
31,1,245,136.71533203125,5,"S"
31,1,247,139.383422851562,6,"S"
31,1,249,142.051391601562,6,"S"
31,1,250.666625976562,145.164184570312,0,"S"
31,1,253,147.387573242188,6,"S"
31,1,255,148.721557617188,5,"S"
31,1,257,152.7236328125,3,"S"
31,1,262,150.055541992188,6,"S"
31,1,266,148.721557617188,4,"S"
31,1,269,150.055541992188,3,"S"
31,1,271,155.3916015625,5,"S"
31,1,273,158.059692382812,6,"S"
31,1,276,160.727661132812,5,"S"
31,1,277,164.729736328125,3,"S"
31,1,274,166.063842773438,6,"S"
31,1,272,167.397827148438,4,"S"
31,1,272.333251953125,170.510498046875,0,"S"
31,1,275,171.39990234375,6,"S"
31,1,278,172.73388671875,5,"S"
31,1,282,172.73388671875,3,"S"
31,1,284,175.401977539062,6,"S"
31,1,287,178.069946289062,5,"S"
31,1,287,179.404052734375,5,"S"
31,1,291,182.072021484375,3,"S"
31,1,292,179.404052734375,5,"S"
31,1,295,176.735961914062,4,"S"
31,1,297,176.735961914062,6,"S"
31,1,299,175.401977539062,0,"S"
31,1,301,174.06787109375,6,"S"
31,1,302,172.73388671875,4,"S"
31,1,302,168.731811523438,4,"S"
31,1,305,167.397827148438,5,"S"
31,1,308,164.729736328125,6,"S"
31,1,310,162.061767578125,6,"S"
31,1,313,159.393676757812,5,"S"
31,1,315,158.059692382812,6,"S"
31,1,317,158.059692382812,3,"S"
31,1,317,155.3916015625,6,"S"
31,1,317,152.7236328125,0,"S"
31,1,316,152.7236328125,6,"S"
31,1,313,151.389526367188,6,"S"
31,1,310,151.389526367188,5,"S"
31,1,307,150.055541992188,6,"S"
31,1,305,148.721557617188,3,"S"
31,1,304,146.053466796875,6,"S"
31,1,304,144.719482421875,6,"S"
31,1,303,142.051391601562,5,"S"
31,1,302,142.051391601562,0,"S"
31,1,298,140.717407226562,6,"S"
31,1,296,139.383422851562,5,"S"
31,1,293,140.717407226562,5,"S"
31,1,290,139.383422851562,3,"S"
31,1,288,140.717407226562,6,"S"
31,1,286,143.385498046875,5,"S"
31,1,284,143.385498046875,2,"S"
31,1,283,142.051391601562,5,"S"
31,1,284,139.383422851562,5,"S"
31,1,283,136.71533203125,5,"S"
31,1,280,135.38134765625,5,"S"
31,1,280,132.713256835938,3,"S"
31,1,277,132.713256835938,6,"S"
31,1,275,132.713256835938,6,"S"
31,1,272,132.713256835938,5,"S"
31,1,270,131.379272460938,3,"S"
31,1,270,128.711181640625,5,"S"
31,1,268,124.709228515625,6,"S"
31,1,267,122.041137695312,6,"S"
31,1,265,119.373107910156,4,"S"
31,1,265,116.705078125,6,"S"
31,1,265,112.703002929688,0,"S"
31,1,263,111.369018554688,4,"S"
31,1,260,112.703002929688,6,"S"
31,1,258,114.037048339844,5,"S"
31,1,255,114.037048339844,3,"S"
31,1,254,111.369018554688,5,"S"
31,1,254,108.700988769531,6,"S"
31,1,255,106.032958984375,3,"S"
31,1,253,104.698913574219,5,"S"
31,1,249,104.698913574219,6,"S"
31,1,246,104.698913574219,6,"S"
31,1,244,104.698913574219,0,"S"
32,1,211.333251953125,165.174438476562,0,"S"
32,1,214,163.395751953125,5,"S"
32,1,217,163.395751953125,6,"S"
32,1,218,163.395751953125,6,"S"
32,1,220.666625976562,162.951049804688,0,"S"
32,1,224,164.729736328125,5,"S"
32,1,227,164.729736328125,3,"S"
32,1,228,162.061767578125,6,"S"
32,1,230,158.059692382812,5,"S"
32,1,233,154.0576171875,6,"S"
32,1,236,150.055541992188,3,"S"
32,1,241,148.721557617188,6,"S"
32,1,246,147.387573242188,5,"S"
32,1,250,147.387573242188,4,"S"
32,1,250.666625976562,145.164184570312,0,"S"
32,1,253,147.387573242188,6,"S"
32,1,255,148.721557617188,5,"S"
32,1,257,152.7236328125,3,"S"
32,1,262,150.055541992188,6,"S"
32,1,266,148.721557617188,4,"S"
32,1,269,150.055541992188,3,"S"
32,1,271,155.3916015625,5,"S"
32,1,273,158.059692382812,6,"S"
32,1,276,160.727661132812,5,"S"
32,1,277,164.729736328125,3,"S"
32,1,274,166.063842773438,6,"S"
32,1,272,167.397827148438,4,"S"
32,1,272.333251953125,170.510498046875,0,"S"
32,1,270,171.39990234375,6,"S"
32,1,267,174.06787109375,6,"S"
32,1,265,175.401977539062,3,"S"
32,1,265,178.069946289062,6,"S"
32,1,264,182.072021484375,4,"S"
32,1,261,183.406005859375,6,"S"
32,1,259,184.740112304688,4,"S"
32,1,259,188.7421875,6,"S"
32,1,260,191.41015625,4,"S"
32,1,257.333251953125,192.744140625,0,"S"
32,1,255,191.41015625,5,"S"
32,1,253,191.41015625,6,"S"
32,1,251,192.744140625,5,"S"
32,1,248,192.744140625,6,"S"
32,1,246,191.41015625,6,"S"
32,1,244,191.41015625,5,"S"
32,1,241,192.744140625,4,"S"
32,1,239,190.076171875,5,"S"
32,1,236,188.7421875,4,"S"
32,1,233,188.7421875,6,"S"
32,1,230,188.7421875,6,"S"
32,1,227,188.297485351562,0,"S"
32,1,225,184.740112304688,3,"S"
32,1,223,187.408081054688,6,"S"
32,1,221,190.076171875,3,"S"
32,1,218,187.408081054688,6,"S"
32,1,214,184.740112304688,3,"S"
32,1,214,179.404052734375,6,"S"
32,1,213,176.735961914062,6,"S"
32,1,212,171.39990234375,6,"S"
32,1,212,168.731811523438,6,"S"
33,1,157,232.760620117188,3,"W"
33,1,159,235.4287109375,6,"W"
33,1,162,239.430786132812,3,"W"
33,1,165,239.430786132812,6,"W"
33,1,168,239.430786132812,3,"W"
33,1,167,242.098876953125,6,"W"
33,1,165,244.766845703125,3,"W"
33,1,162,244.766845703125,5,"W"
33,1,158,240.764770507812,3,"W"
33,1,159,244.766845703125,6,"W"
33,1,159,248.768920898438,6,"W"
33,1,160,254.10498046875,6,"W"
33,1,161,259.44091796875,6,"W"
33,1,162,266.111083984375,6,"W"
33,1,163,271.447265625,6,"W"
33,1,164,278.1171875,6,"W"
33,1,165,282.119384765625,4,"W"
33,1,165,288.78955078125,6,"W"
33,1,165,294.12548828125,2,"W"
33,1,171,292.79150390625,5,"W"
33,1,174,290.12353515625,3,"W"
33,1,177,284.787353515625,6,"W"
33,1,179,279.451416015625,6,"W"
33,1,181,274.115234375,6,"W"
33,1,183,268.779052734375,4,"W"
33,1,185,266.111083984375,6,"W"
33,1,188,263.443115234375,2,"W"
33,1,187,267.445068359375,6,"W"
33,1,185,271.447265625,5,"W"
33,1,185,274.115234375,6,"W"
33,1,184,278.1171875,4,"W"
33,1,184,280.785400390625,6,"W"
33,1,185,283.453369140625,0,"W"
33,1,188,280.785400390625,4,"W"
33,1,193,280.785400390625,3,"W"
33,1,195,276.783203125,6,"W"
33,1,197,274.115234375,6,"W"
33,1,197,272.78125,4,"W"
33,1,200,271.447265625,5,"W"
33,1,202,268.779052734375,3,"W"
33,1,205,267.445068359375,6,"W"
33,1,208,267.445068359375,5,"W"
33,1,211,268.779052734375,0,"W"
33,1,214,266.111083984375,6,"W"
33,1,216,266.111083984375,6,"W"
33,1,217,264.777099609375,3,"W"
33,1,216,259.44091796875,6,"W"
33,1,217,256.77294921875,6,"W"
33,1,216,251.43701171875,3,"W"
33,1,219,251.43701171875,6,"W"
33,1,223,251.43701171875,6,"W"
33,1,226,251.43701171875,5,"W"
33,1,229,252.77099609375,3,"W"
33,1,228,250.102905273438,6,"W"
33,1,226.666625976562,246.545532226562,0,"W"
33,1,222,244.766845703125,6,"W"
33,1,220,244.766845703125,3,"W"
33,1,219,240.764770507812,4,"W"
33,1,222,238.096801757812,3,"W"
33,1,219,235.4287109375,6,"W"
33,1,216,232.760620117188,4,"W"
33,1,215,228.758666992188,5,"W"
33,1,213,226.090576171875,6,"W"
33,1,211,222.088500976562,4,"W"
33,1,211,219.420532226562,6,"W"
33,1,211,216.75244140625,6,"W"
33,1,210,214.084350585938,4,"W"
33,1,208,214.084350585938,0,"W"
33,1,207,214.084350585938,6,"W"
33,1,205,215.41845703125,5,"W"
33,1,203,215.41845703125,6,"W"
33,1,200,214.084350585938,6,"W"
33,1,196,214.084350585938,3,"W"
33,1,195,218.08642578125,4,"W"
33,1,192,220.754516601562,6,"W"
33,1,189,223.422485351562,5,"W"
33,1,185,224.756591796875,5,"W"
33,1,183,227.424560546875,3,"W"
33,1,180,227.424560546875,6,"W"
33,1,175,226.090576171875,4,"W"
33,1,170,227.424560546875,5,"W"
33,1,168,230.092651367188,5,"W"
33,1,166,231.426635742188,6,"W"
33,1,164,231.426635742188,0,"W"
33,1,162,231.426635742188,5,"W"
33,1,160,228.758666992188,3,"W"
33,1,158,230.092651367188,5,"W"
34,1,340,151.389526367188,0,"S"
34,1,342,152.7236328125,6,"S"
34,1,345,154.0576171875,5,"S"
34,1,348,154.0576171875,3,"S"
34,1,348,158.059692382812,6,"S"
34,1,347,159.393676757812,6,"S"
34,1,346,164.729736328125,6,"S"
34,1,346,167.397827148438,3,"S"
34,1,350,167.397827148438,5,"S"
34,1,351,164.729736328125,5,"S"
34,1,354,164.729736328125,3,"S"
34,1,356,167.397827148438,6,"S"
34,1,359,170.06591796875,5,"S"
34,1,361,170.06591796875,0,"S"
34,1,364,170.06591796875,4,"S"
34,1,364,172.73388671875,6,"S"
34,1,365,175.401977539062,4,"S"
34,1,367,176.735961914062,6,"S"
34,1,370,178.069946289062,5,"S"
34,1,373,178.069946289062,4,"S"
34,1,373,180.738037109375,5,"S"
34,1,375,183.406005859375,6,"S"
34,1,377,184.740112304688,0,"S"
34,1,378,183.406005859375,5,"S"
34,1,381,183.406005859375,6,"S"
34,1,384,183.406005859375,4,"S"
34,1,389,186.074096679688,6,"S"
34,1,392,188.7421875,6,"S"
34,1,395,190.076171875,4,"S"
34,1,401,190.076171875,2,"S"
34,1,400,186.074096679688,3,"S"
34,1,404,184.740112304688,6,"S"
34,1,407,183.406005859375,6,"S"
34,1,411,180.738037109375,6,"S"
34,1,415,179.404052734375,3,"S"
34,1,418,175.401977539062,6,"S"
34,1,420,171.39990234375,3,"S"
34,1,418,168.731811523438,5,"S"
34,1,414,167.397827148438,5,"S"
34,1,412,164.729736328125,0,"S"
34,1,412,163.395751953125,5,"S"
34,1,408,162.061767578125,6,"S"
34,1,404,159.393676757812,5,"S"
34,1,402,156.725708007812,6,"S"
34,1,401,155.3916015625,3,"S"
34,1,397,154.0576171875,5,"S"
34,1,395,156.725708007812,5,"S"
34,1,393,155.3916015625,3,"S"
34,1,392,152.7236328125,6,"S"
34,1,390,150.055541992188,4,"S"
34,1,391,150.055541992188,5,"S"
34,1,391,147.387573242188,6,"S"
34,1,390,143.385498046875,3,"S"
34,1,386,143.385498046875,6,"S"
34,1,383,143.385498046875,4,"S"
34,1,379,142.051391601562,6,"S"
34,1,375,140.717407226562,5,"S"
34,1,373,138.049438476562,5,"S"
34,1,371,138.049438476562,0,"S"
34,1,372,140.717407226562,6,"S"
34,1,372,143.385498046875,4,"S"
34,1,370,144.719482421875,3,"S"
34,1,366,143.385498046875,6,"S"
34,1,363,143.385498046875,3,"S"
34,1,361,146.053466796875,6,"S"
34,1,359,148.721557617188,3,"S"
34,1,355,146.053466796875,6,"S"
34,1,352,144.719482421875,5,"S"
34,1,349,144.719482421875,3,"S"
34,1,346,146.053466796875,6,"S"
34,1,343,147.387573242188,6,"S"
34,1,341,148.721557617188,4,"S"
35,1,118.666625976562,468.4375,0,"W"
35,1,120,470.216064453125,6,"W"
35,1,121,472.88427734375,6,"W"
35,1,122,475.55224609375,3,"W"
35,1,126,474.21826171875,4,"W"
35,1,128,475.55224609375,6,"W"
35,1,131,478.22021484375,3,"W"
35,1,132,482.222412109375,6,"W"
35,1,132,486.224365234375,6,"W"
35,1,132,490.2265625,6,"W"
35,1,132,492.89453125,0,"W"
35,1,132,495.5625,6,"W"
35,1,132,498.230712890625,4,"W"
35,1,133,500.898681640625,5,"W"
35,1,135,502.232666015625,3,"W"
35,1,138,502.232666015625,4,"W"
35,1,140,499.564697265625,5,"W"
35,1,138,499.564697265625,5,"W"
35,1,139,496.896484375,5,"W"
35,1,141,495.5625,3,"W"
35,1,146,496.896484375,6,"W"
35,1,149,496.896484375,6,"W"
35,1,151,496.896484375,6,"W"
35,1,152,496.896484375,0,"W"
35,1,153,494.228515625,6,"W"
35,1,154,491.560546875,6,"W"
35,1,154,488.892578125,6,"W"
35,1,155,486.224365234375,3,"W"
35,1,157,486.224365234375,6,"W"
