"COUNTY","YEAR","CRMRTE","PRBARR","PRBCONV","PRBPRIS","AVGSEN","POLPC","DENSITY","TAXPC","WEST","CENTRAL","URBAN","PCTMIN80","WCON","WTUC","WTRD","WFIR","WSER","WMFG","WFED","WSTA","WLOC","MIX","PCTYMLE","D82","D83","D84","D85","D86","D87","LCRMRTE","LPRBARR","LPRBCONV","LPRBPRIS","LAVGSEN","LPOLPC","LDENSITY","LTAXPC","LWCON","LWTUC","LWTRD","LWFIR","LWSER","LWMFG","LWFED","LWSTA","LWLOC","LMIX","LPCTYMLE","LPCTMIN","CLCRMRTE","CLPRBARR","CLPRBCON","CLPRBPRI","CLAVGSEN","CLPOLPC","CLTAXPC","CLMIX"
107,87,0.0497552,0.212895,0.364353,0.450216,8.47,0.0016875,1.502488,53.17796,0,0,0,39.0478,279.4214,350.1326,202.9344,333.9183,276.2629,350.63,496.75,332.12,324.97,0.1191282,0.0745552,0,0,0,0,0,1,-3.00064,-1.546956,-1.009632,-0.7980278,2.136531,-6.384525,0.4071221,3.973644,5.632721,5.858312,5.312883,5.810896,5.621353,5.859732,6.208087,5.805496,5.783733,-2.127555,-2.596215,3.664787,0.0996239,-0.3644154,0.3001457,0.1828014,0.0760171,0.0245848,0.5168242,-0.1967524
109,81,0.0149547,0.307573,0.497487,0.414141,9.16,0.001017,1.439597,19.04224,0,1,0,9.68564,201.8044,317.6764,177.7162,227.519,190.5752,232.42,377.3,267.91,216.36,0.1636691,0.0841339,0,0,0,0,0,0,-4.20273,-1.179043,-0.6981859,-0.8815488,2.214846,-6.890888,0.3643635,2.94666,5.307299,5.761034,5.180188,5.427234,5.250047,5.448546,5.933041,5.590651,5.376944,-1.809909,-2.475345,2.270644,,,,,,,,
109,82,0.0174821,0.207843,0.471698,0.413333,7.24,0.0010741,1.45302,20.60895,0,1,0,9.68564,187.6173,306.3308,185.7355,255.4641,194.6348,233.84,395.6,291.45,231.7,0.141791,0.0841221,1,0,0,0,0,0,-4.046578,-1.570972,-0.7514164,-0.8835017,1.979621,-6.836309,0.3736442,3.025725,5.234404,5.724666,5.224324,5.543082,5.271125,5.454637,5.980403,5.674869,5.445444,-1.953401,-2.475486,2.270644,0.1561518,-0.3919295,-0.0532305,-0.0019529,-0.235225,0.0545788,0.0790658,-0.1434921
109,83,0.018975,0.234803,0.527919,0.375,7.85,0.0011082,1.463087,27.82133,0,1,0,9.68564,202.4292,305.1734,193.9237,262.8666,213.4175,260.93,390.73,288.57,231.19,0.135318,0.0840211,0,1,0,0,0,0,-3.964633,-1.449008,-0.6388124,-0.9808292,2.060513,-6.805018,0.3805487,3.325803,5.31039,5.72088,5.267465,5.571647,5.36325,5.564252,5.968017,5.664937,5.44324,-2.000128,-2.476687,2.270644,0.0819449,0.121964,0.112604,-0.0973275,0.0808923,0.0312915,0.3000774,-0.0467269
109,84,0.0193141,0.221963,0.473684,0.555556,8.89,0.0011958,1.493289,24.29875,0,1,0,9.68564,216.0761,299.5312,207.9002,297.9415,223.0769,269.76,404.44,299.69,265.35,0.1428571,0.0840198,0,0,1,0,0,0,-3.94692,-1.505245,-0.7472148,-0.5877858,2.184927,-6.728898,0.4009808,3.190425,5.37563,5.702219,5.337058,5.696897,5.407516,5.597533,6.002503,5.702749,5.58105,-1.94591,-2.476702,2.270644,0.0177131,-0.0562363,-0.1084024,0.3930434,0.1244135,0.0761199,-0.1353781,0.0542176
109,85,0.0199467,0.244344,0.518519,0.446429,13.45,0.0010831,1.533557,26.42612,0,1,0,9.68564,236.3299,300.6012,213.143,316.2106,220.0021,283.77,428.91,337.29,279.22,0.2093023,0.0836018,0,0,0,1,0,0,-3.914691,-1.409178,-0.6567786,-0.8064749,2.598979,-6.827947,0.4275899,3.274353,5.465229,5.705784,5.361963,5.756409,5.393637,5.648164,6.061247,5.820943,5.632,-1.563975,-2.48169,2.270644,0.0322285,0.0960664,0.0904362,-0.218689,0.414052,-0.0990486,0.0839283,0.3819348
109,86,0.0178687,0.34625,0.418773,0.482759,12.73,0.0011838,1.553691,27.9779,0,1,0,9.68564,253.2447,326.0152,218.6502,315.1531,227.0792,307.22,428.02,375.22,285.59,0.0723861,0.0820287,0,0,0,0,1,0,-4.024705,-1.060594,-0.8704263,-0.7282377,2.543961,-6.739026,0.4406336,3.331415,5.534356,5.786944,5.387473,5.753058,5.425299,5.727564,6.05917,5.927513,5.654557,-2.625741,-2.500686,2.270644,-0.1100135,0.3485841,-0.2136477,0.0782372,-0.0550177,0.0889211,0.0570619,-1.061766
109,87,0.0230995,0.162769,0.781609,0.411765,9.12,0.0010804,1.59396,27.3216,0,1,0,9.68564,270.0951,374.0296,226.4881,335.4204,230.3086,320.2,453.61,389.34,302.93,0.0542406,0.0805095,0,0,0,0,0,1,-3.767944,-1.815423,-0.2464007,-0.8873025,2.21047,-6.830396,0.4662213,3.307678,5.598774,5.924335,5.422692,5.815384,5.43942,5.768946,6.117238,5.964453,5.713502,-2.914325,-2.519381,2.270644,0.2567606,-0.754829,0.6240256,-0.1590648,-0.3334916,-0.0913706,-0.0237374,-0.2885835
111,81,0.0231378,0.321212,0.418868,0.414414,11.96,0.0008694,0.819222,18.53749,1,0,0,5.52725,183.5143,461.5385,159.9843,231.1896,173.906,187.41,291.15,255.67,217.39,0.1458333,0.0762992,0,0,0,0,0,0,-3.766288,-1.135654,-0.8701994,-0.8808898,2.481568,-7.047684,-0.1994002,2.919795,5.212293,6.134565,5.075076,5.443238,5.158515,5.233299,5.673839,5.543888,5.381693,-1.925291,-2.573093,1.70969,,,,,,,,
111,82,0.0207409,0.244652,0.459016,0.547619,10.09,0.0008041,0.8237987,18.7781,1,0,0,5.52725,193.8279,492.126,167.041,251.7116,186.1681,201.46,302.08,276.41,233.88,0.1,0.0749438,1,0,0,0,0,0,-3.875648,-1.407918,-0.7786702,-0.6021755,2.311545,-7.12575,-0.1938291,2.932691,5.266971,6.198735,5.118239,5.528284,5.22665,5.305591,5.710692,5.621885,5.454808,-2.302585,-2.591017,1.70969,-0.1093602,-0.2722645,0.0915293,0.2787143,-0.170023,-0.0780654,0.0128958,-0.3772942
111,83,0.0130077,0.352321,0.532934,0.494382,9.07,0.0008233,0.8260869,19.74314,1,0,0,5.52725,198.0578,518.6722,172.0127,256.4102,200.636,217.27,312.97,279.89,237.43,0.1100703,0.0736378,0,1,0,0,0,0,-4.342214,-1.043213,-0.6293577,-0.7044468,2.204972,-7.102226,-0.1910553,2.982806,5.288558,6.251272,5.147568,5.546779,5.301492,5.381141,5.746108,5.634397,5.469873,-2.206636,-2.608596,1.70969,-0.4665658,0.3647059,0.1493125,-0.1022713,-0.1065726,0.0235233,0.0501149,0.0959487
111,84,0.012742,0.382979,0.527778,0.515789,7.42,0.0008947,0.8306636,21.92565,1,0,0,5.52725,203.9627,535.9395,173.9816,260.3292,210.2804,207.88,333.5,287.97,257.53,0.0491071,0.0724307,0,0,1,0,0,0,-4.362852,-0.9597751,-0.6390795,-0.6620576,2.004179,-7.019078,-0.1855303,3.087657,5.317937,6.284021,5.15895,5.561947,5.348442,5.336961,5.809643,5.662856,5.551136,-3.013751,-2.625125,1.70969,-0.020638,0.0834374,-0.0097218,0.0423892,-0.2007933,0.0831485,0.104851,-0.8071144
111,85,0.0144764,0.356725,0.568306,0.346154,6.52,0.0009594,0.8306636,24.46247,1,0,0,5.52725,215.9763,541.8193,176.0974,278.2324,224.9428,224.77,365.66,311.63,278.78,0.0448065,0.0711781,0,0,0,1,0,0,-4.235236,-1.03079,-0.5650952,-1.060871,1.874874,-6.949151,-0.1855303,3.19714,5.375169,6.294932,5.171037,5.628457,5.415846,5.415078,5.901704,5.741817,5.630423,-3.105402,-2.64257,1.70969,0.1276159,-0.071015,0.0739843,-0.3988139,-0.1293046,0.0699272,0.109483,-0.0916507
111,86,0.0170996,0.24547,0.66443,0.363636,5.46,0.0009296,0.8283753,30.43393,1,0,0,5.52725,225.0409,579.9756,176.8052,289.9878,239.6932,254.88,377.7,328.31,292.5,0.0593368,0.0698633,0,0,0,0,1,0,-4.0687,-1.40458,-0.4088257,-1.011602,1.697449,-6.980724,-0.188289,3.415558,5.416282,6.362986,5.175049,5.669839,5.47936,5.540793,5.9341,5.793958,5.678465,-2.824525,-2.661215,1.70969,0.1665354,-0.3737904,0.1562695,0.0492696,-0.1774255,-0.0315733,0.2184179,0.2808762
111,87,0.0183048,0.202112,0.522388,0.542857,11.06,0.0011872,0.8306636,29.58239,1,0,0,5.52725,245.1514,571.5438,179.5039,327.9666,251.427,260.35,384.15,354.41,304.91,0.0676328,0.068619,0,0,0,0,0,1,-4.000592,-1.598933,-0.6493447,-0.6109093,2.403335,-6.736166,-0.1855303,3.387179,5.501876,6.348341,5.190197,5.792912,5.527153,5.562027,5.951033,5.870454,5.720016,-2.693661,-2.679186,1.70969,0.0681086,-0.1943527,-0.240519,0.4006926,0.7058862,0.2445579,-0.0283787,0.1308639
113,81,0.0121416,0.417671,0.201923,0.52381,7.39,0.0017067,0.410058,22.30019,1,0,0,2.39865,187.6173,287.5629,130.4413,173.6111,223.3251,195.82,260.49,238.64,172.74,0.1635514,0.0964656,0,0,0,0,0,0,-4.411118,-0.8730612,-1.599869,-0.6466262,2.000128,-6.373223,-0.8914566,3.104595,5.234404,5.661442,4.870923,5.156818,5.408628,5.277196,5.562564,5.474956,5.151788,-1.810628,-2.338568,0.8749061,,,,,,,,
113,82,0.009353,0.546392,0.141509,0.266667,5.22,0.0014946,0.4216634,22.33325,1,0,0,2.39865,240.3846,284.9003,142.173,179.8561,237.3672,202.66,275.4,257.55,191.35,0.1686747,0.0954599,1,0,0,0,0,0,-4.672058,-0.6044186,-1.955392,-1.321755,1.652497,-6.50593,-0.8635479,3.106077,5.48224,5.652139,4.957045,5.192157,5.469608,5.31153,5.618225,5.551214,5.254104,-1.779783,-2.349049,0.8749061,-0.2609406,0.2686427,-0.3555231,-0.6751284,-0.3476304,-0.1327071,0.0014815,0.0308447
113,83,0.0118809,0.425703,0.122642,0.307692,6.23,0.0017654,0.4313346,21.9329,1,0,0,2.39865,174.8252,320.5128,143.563,201.6129,227.4178,217.1,282.27,262.49,204.33,0.1581395,0.0945418,0,1,0,0,0,0,-4.432823,-0.8540134,-2.098486,-1.178656,1.829376,-6.339355,-0.8408711,3.087988,5.163786,5.769922,4.966774,5.30635,5.426789,5.380358,5.642864,5.570213,5.319736,-1.844278,-2.358713,0.8749061,0.2392349,-0.2495948,-0.1430937,0.1430986,0.1768789,0.1665745,-0.0180891,-0.0644943
113,84,0.0111992,0.532,0.225564,0.3,6.56,0.0015679,0.4410058,32.12664,1,0,0,2.39865,174.8252,325.6824,147.6648,189.3939,227.8906,203.38,301.07,271.21,205.98,0.25,0.0936862,0,0,1,0,0,0,-4.491913,-0.6311118,-1.489151,-1.203973,1.880991,-6.458025,-0.8186973,3.469686,5.163786,5.785923,4.994945,5.243829,5.428866,5.315076,5.707343,5.602893,5.327779,-1.386294,-2.367804,0.8749061,-0.0590897,0.2229016,0.6093343,-0.0253168,0.0516143,-0.118669,0.3816981,0.4579831
113,85,0.0115498,0.501901,0.19697,0.153846,4.69,0.001537,0.4468085,55.25554,1,0,0,2.39865,259.8753,369.2308,157.0513,198.4127,247.881,246.44,322.69,297.46,202.49,0.206422,0.0927476,0,0,0,1,0,0,-4.461087,-0.6893525,-1.624704,-1.871803,1.545433,-6.477897,-0.8056251,4.011969,5.560202,5.911422,5.056572,5.290349,5.512949,5.507119,5.776692,5.69528,5.31069,-1.577833,-2.377874,0.8749061,0.0308256,-0.0582407,-0.1355525,-0.6678303,-0.3355581,-0.0198722,0.5422828,-0.1915382
113,86,0.0111381,0.233463,0.866667,0.346154,7.46,0.0015169,0.4468085,58.84214,1,0,0,2.39865,223.6136,415.3846,156.9231,222.5048,259.1647,287.42,344.97,331.6,219.16,0.0889831,0.0922411,0,0,0,0,1,0,-4.497384,-1.454732,-0.1431005,-1.060871,2.009555,-6.491113,-0.8056251,4.074858,5.40992,6.029205,5.055756,5.404949,5.557464,5.660944,5.843457,5.803929,5.389802,-2.419309,-2.383349,0.8749061,-0.0362964,-0.7653793,1.481603,0.8109317,0.4641228,-0.013216,0.0628896,-0.8414768
113,87,0.0142071,0.179878,0.220339,0.461538,6.39,0.001516,0.4487427,40.80142,1,0,0,2.39865,244.7552,412.0879,154.209,256.4102,265.1301,291.1,337.09,374.11,246.65,0.051282,0.0917182,0,0,0,0,0,1,-4.254014,-1.715477,-1.512588,-0.7731909,1.854734,-6.49168,-0.8013055,3.708717,5.500259,6.021237,5.038309,5.546779,5.580221,5.673667,5.82035,5.92455,5.50797,-2.970415,-2.389035,0.8749061,0.2433701,-0.2607448,-1.369488,0.2876806,-0.154821,-0.0005674,-0.3661413,-0.5511053
115,81,0.0053566,0.3125,2.8,0.357143,25.83,0.0087044,0.3813747,22.99769,1,0,0,1.28365,168.3502,321.7898,161.8622,225.4642,151.2532,331.64,347.37,229.03,214.53,0.2307692,0.0856251,0,0,0,0,0,0,-5.229435,-1.163151,1.029619,-1.029619,3.251537,-4.743928,-0.9639729,3.135394,5.126046,5.773899,5.086745,5.418161,5.018956,5.80405,5.85039,5.433853,5.36845,-1.466337,-2.457777,0.2497076,,,,,,,,
115,82,0.0036596,1,1.625,0.461538,16.85,0.0128088,0.3769401,23.71069,1,0,0,1.28365,157.6293,370.4287,154.0301,242.0656,157.4449,345.53,365.07,259.84,209.85,0.1428571,0.0835208,1,0,0,0,0,0,-5.610388,0,0.4855078,-0.7731909,2.824351,-4.357625,-0.9756689,3.165926,5.060246,5.914661,5.037148,5.489209,5.059075,5.845079,5.900089,5.560066,5.346393,-1.94591,-2.482659,0.2497076,-0.3809528,1.163151,-0.5441116,0.2564281,-0.427186,0.3863034,0.0305326,-0.4795731
115,83,0.0018116,2.75,2.27273,0.24,16.07,0.0131341,0.3747228,26.15043,1,0,0,1.28365,168.1778,395.9276,164.8352,264.7715,175.0996,403.8,372.54,260.15,222.93,0.219,0.0813772,0,1,0,0,0,0,-6.31355,1.011601,0.8209818,-1.427116,2.776954,-4.332546,-0.9815686,3.263865,5.125022,5.981231,5.104946,5.578867,5.165355,6.00092,5.920344,5.561258,5.406858,-1.518684,-2.50866,0.2497076,-0.7031627,1.011601,0.335474,-0.6539255,-0.0473964,0.0250783,0.0979393,0.4272267
115,84,0.0018815,1,3,0.583333,8.68,0.0150517,0.3813747,29.24986,1,0,0,1.28365,161.8752,414.4562,181.4412,278.7068,169.4064,421.07,399.74,284.72,238.53,0.219,0.0792498,0,0,1,0,0,0,-6.275702,0,1.098612,-0.5389971,2.161021,-4.196262,-0.9639729,3.375875,5.086825,6.026968,5.200932,5.63016,5.132301,6.042799,5.990814,5.651506,5.474495,-1.518684,-2.53515,0.2497076,0.0378485,-1.011601,0.2776305,0.8881193,-0.6159327,0.1362844,0.112009,0
115,85,0.0047949,0.888889,1.625,0.461538,7,0.0165157,0.3813747,30.33987,1,0,0,1.28365,182.2524,460.0663,194.549,294.7782,201.4652,437.69,426.78,304.59,254.57,0.5,0.0771637,0,0,0,1,0,0,-5.340205,-0.1177829,0.4855078,-0.7731909,1.94591,-4.103443,-0.9639729,3.412462,5.205392,6.131371,5.270684,5.686224,5.305617,6.081511,6.056269,5.718966,5.539576,-0.6931472,-2.561826,0.2497076,0.9354973,-0.1177829,-0.6131045,-0.2341939,-0.2151114,0.0928192,0.036588,0.8255364
115,86,0.0047518,1,2.55556,0.26087,6.94,0.0168955,0.3858093,49.72158,1,0,0,1.28365,196.8061,490.3846,211.1906,313.6934,214.0009,461.34,426.18,343.61,268.86,0.125,0.0748325,0,0,0,0,1,0,-5.349221,0,0.9382714,-1.343733,1.937302,-4.08071,-0.9524121,3.906439,5.282219,6.19519,5.352761,5.748416,5.36598,6.134135,6.054862,5.839507,5.594191,-2.079442,-2.592503,0.2497076,-0.0090165,0.1177829,0.4527636,-0.5705422,-0.0086083,0.0227323,0.4939766,-1.386294
115,87,0.0055332,1.09091,1.5,0.5,20.7,0.0090543,0.3858093,28.1931,1,0,0,1.28365,204.2206,503.2351,217.4908,342.4658,245.2061,448.42,442.2,340.39,386.12,0.1,0.0725349,0,0,0,0,0,1,-5.196989,0.0870122,0.4054651,-0.6931472,3.030134,-4.704512,-0.9524121,3.339077,5.319201,6.221057,5.382157,5.836172,5.502099,6.105731,6.091762,5.830092,5.956148,-2.302585,-2.623687,0.2497076,0.1522322,0.0870122,-0.5328063,0.6505859,1.092832,-0.6238017,-0.5673616,-0.2231436
117,81,0.0127531,0.609091,0.651741,0.435115,11.77,0.0005024,0.5704989,29.25831,0,0,0,45.4255,182.8277,320.5128,160.1624,202.4292,170.7996,235.78,343.37,238.97,215.56,0.3414634,0.0809707,0,0,0,0,0,0,-4.361981,-0.4957876,-0.428108,-0.8321449,2.465554,-7.596114,-0.561244,3.376164,5.208544,5.769922,5.076189,5.31039,5.140491,5.462899,5.838809,5.476338,5.37324,-1.074515,-2.513667,3.816074,,,,,,,,
117,82,0.0175385,0.272331,0.928,0.568966,6.84,0.0004585,0.5683297,30.52434,0,0,0,45.4255,178.1765,333.3333,164.8013,215.0024,182.8567,250.95,348.29,257.18,234.5,0.0902613,0.0802754,1,0,0,0,0,0,-4.043357,-1.300737,-0.0747236,-0.5639346,1.922788,-7.687507,-0.5650536,3.418525,5.182775,5.809143,5.104741,5.370649,5.208703,5.525254,5.853035,5.549776,5.457456,-2.405047,-2.522293,3.816074,0.318624,-0.8049494,0.3533844,0.2682103,-0.5427662,-0.0913925,0.0423608,-1.330532
117,83,0.0145596,0.319481,0.902439,0.594595,13.25,0.0006807,0.5704989,42.1135,0,0,0,45.4255,195.9533,368.2488,157.3213,224.9213,189.6613,267.5,353.02,262.5,248.83,0.0434783,0.0796038,0,1,0,0,0,0,-4.229505,-1.141057,-0.1026542,-0.5198748,2.583997,-7.292374,-0.561244,3.740368,5.277876,5.908759,5.05829,5.415751,5.24524,5.589119,5.866525,5.570251,5.51677,-3.135494,-2.530694,3.816074,-0.1861477,0.1596795,-0.0279306,0.0440599,0.6612097,0.3951325,0.3218439,-0.7304475
117,84,0.0188914,0.261477,1.08397,0.471831,13.64,0.0004902,0.5791757,44.83336,0,0,0,45.4255,218.4104,362.8447,167.8157,256.4102,205.6767,280.25,353.44,266.71,168.37,0.0394191,0.0789394,0,0,1,0,0,0,-3.969049,-1.341409,0.0806302,-0.7511344,2.613007,-7.620697,-0.5461494,3.802953,5.386376,5.893975,5.122866,5.546779,5.326305,5.635682,5.867714,5.586162,5.126164,-3.233505,-2.539075,3.816074,0.2604561,-0.2003515,0.1832844,-0.2312596,0.0290091,-0.3283229,0.0625842,-0.0980108
117,85,0.0177404,0.307368,0.924658,0.42963,9.9,0.0005229,0.5791757,49.81863,0,0,0,45.4255,232.818,332.3837,166.1645,274.7253,204.7535,300.57,384.94,290.19,283.43,0.0969977,0.0782115,0,0,0,1,0,0,-4.031911,-1.17971,-0.0783313,-0.8448309,2.292535,-7.556159,-0.5461494,3.908389,5.450257,5.80629,5.112978,5.615772,5.321807,5.705681,5.953087,5.670536,5.646965,-2.333068,-2.548338,3.816074,-0.0628624,0.1616994,-0.1589615,-0.0936965,-0.3204718,0.0645385,0.1054366,0.9004369
117,86,0.0228867,0.24918,0.769737,0.376068,5.91,0.0007879,0.5791757,38.12263,0,0,0,45.4255,245.3128,411.1406,105.1789,269.2308,218.1004,313.37,378.55,328.76,308.75,0.0834813,0.0772355,0,0,0,0,1,0,-3.777199,-1.38958,-0.2617064,-0.9779853,1.776646,-7.146139,-0.5461494,3.640808,5.502534,6.018935,4.655663,5.595569,5.384956,5.747385,5.936348,5.795328,5.732532,-2.483132,-2.560895,3.816074,0.2547116,-0.2098702,-0.183375,-0.1331545,-0.515889,0.4100194,-0.267581,-0.150064
117,87,0.0268723,0.370474,0.793233,0.236967,11.83,0.0011976,0.5813449,38.81493,0,0,0,45.4255,242.3077,424.7286,167.0511,282.4099,229.0151,327.29,383.88,360.66,302.03,0.0748503,0.0763212,0,0,0,0,0,1,-3.616659,-0.992972,-0.2316383,-1.439834,2.470639,-6.727394,-0.5424111,3.658805,5.490208,6.05145,5.1183,5.64336,5.433788,5.790847,5.95033,5.887936,5.710526,-2.592265,-2.572805,3.816074,0.1605401,0.3966078,0.0300681,-0.461849,0.693993,0.418745,0.0179968,-0.109133
119,81,0.0816495,0.172961,0.218018,0.374204,13.82,0.0018753,7.814394,36.34335,0,1,1,28.546,296.2678,396.2894,271.7476,321.9396,260.9232,331.79,488.68,253.12,259.43,0.1148375,0.0908055,0,0,0,0,0,0,-2.50532,-1.754689,-1.523178,-0.9829541,2.626117,-6.278997,2.055967,3.593011,5.691264,5.982145,5.604874,5.774364,5.564226,5.804502,6.191708,5.533864,5.558487,-2.164237,-2.399036,3.351517,,,,,,,,
119,82,0.0890352,0.175904,0.223615,0.365398,12.73,0.0018468,7.952652,40.45589,0,1,1,28.546,312.5844,433.6005,285.0981,353.2651,274.1018,365.68,499.73,276.17,253.05,0.1362118,0.0895044,1,0,0,0,0,0,-2.418724,-1.737817,-1.497829,-1.006768,2.543961,-6.29429,2.073505,3.700212,5.744874,6.072124,5.652833,5.867219,5.6135,5.901759,6.214068,5.621017,5.533587,-1.993544,-2.413467,3.351517,0.086596,0.0168724,0.0253482,-0.023814,-0.0821555,-0.0152926,0.1072009,0.170693
119,83,0.0854819,0.17228,0.271984,0.301683,11.28,0.0021472,8.045455,39.30305,0,1,1,28.546,319.466,463.805,297.7676,388.9124,282.7672,382.64,552.4,285.54,292.83,0.1482056,0.0882575,0,1,0,0,0,0,-2.459451,-1.758634,-1.302012,-1.198378,2.423031,-6.143609,2.085107,3.671302,5.766651,6.139464,5.696313,5.963354,5.644624,5.947094,6.314272,5.654382,5.679592,-1.909155,-2.427496,3.351517,-0.0407271,-0.0208174,0.1958175,-0.1916103,-0.12093,0.150681,-0.0289099,0.0843896
119,84,0.0868929,0.164384,0.288297,0.45268,7.77,0.0018195,8.210227,48.2923,0,1,1,28.546,322.5707,481.1303,310.8814,416.1775,304.6476,406.59,559.18,276.67,323.39,0.1483757,0.0870462,0,0,1,0,0,0,-2.443079,-1.80555,-1.243764,-0.7925698,2.05027,-6.309188,2.105381,3.877272,5.776322,6.176138,5.739412,6.031112,5.719155,6.007805,6.326471,5.622826,5.778859,-1.908008,-2.441316,3.351517,0.0163717,-0.046916,0.0582479,0.4058086,-0.3727612,-0.1655788,0.2059698,0.0011469
119,85,0.0874663,0.151541,0.320506,0.505138,6.41,0.0018105,8.395833,51.41667,0,1,1,28.546,347.6481,509.5136,328.2206,442.7392,314.8165,430.09,560.88,290.48,335.73,0.1507814,0.0853628,0,0,0,1,0,0,-2.436502,-1.886899,-1.137854,-0.6829237,1.857859,-6.314158,2.127736,3.939962,5.851191,6.233457,5.793686,6.092981,5.75199,6.063994,6.329507,5.671535,5.816307,-1.891924,-2.460845,3.351517,0.0065773,-0.0813489,0.1059098,0.1096461,-0.1924108,-0.0049701,0.0626903,0.0160837
119,86,0.0913066,0.156771,0.351752,0.488779,6.91,0.0018644,8.579545,72.19592,0,1,1,28.546,385.926,526.4735,335.0452,480.1581,327.4566,461.43,541.03,315.09,344.49,0.1747107,0.0822007,0,0,0,0,1,0,-2.393532,-1.852969,-1.044829,-0.7158448,1.93297,-6.284805,2.149381,4.279384,5.955646,6.266201,5.814266,6.174116,5.791356,6.13433,6.293475,5.752858,5.842065,-1.744624,-2.498591,3.351517,0.0429695,0.0339299,0.0930253,-0.0329211,0.0751103,0.0293527,0.3394213,0.1473002
119,87,0.0989659,0.149094,0.3478,0.486183,7.13,0.0022313,8.827652,75.67243,0,1,1,28.546,436.7666,548.3239,354.6761,509.4655,354.3007,494.3,568.4,329.22,379.77,0.168699,0.079165,0,0,0,0,0,1,-2.31298,-1.903178,-1.056128,-0.7211702,1.964311,-6.105148,2.177889,4.326414,6.079399,6.306866,5.871205,6.233362,5.870146,6.203143,6.342825,5.796726,5.939566,-1.779639,-2.536222,3.351517,0.0805523,-0.0502092,-0.0112988,-0.0053254,0.0313417,0.179657,0.0470304,-0.0350156
123,81,0.0374067,0.430933,0.276712,0.356436,10.87,0.0015457,0.4632653,22.69097,0,1,0,25.9602,242.6595,327.9666,158.8934,218.7932,182.9648,204.43,286.65,242.39,220.66,0.3050847,0.0877541,0,0,0,0,0,0,-3.285905,-0.8418027,-1.284778,-1.031601,2.386007,-6.472259,-0.7694554,3.121967,5.49166,5.792912,5.068233,5.388127,5.209294,5.320226,5.658262,5.490548,5.396623,-1.187166,-2.433217,3.256565,,,,,,,,
123,82,0.0354991,0.467405,0.265789,0.376238,9.17,0.0014846,0.4653061,21.81546,0,1,0,25.9602,244.2002,341.1911,165.1009,234.2209,183.7086,209.76,288.72,253.98,232.83,0.288431,0.0867443,1,0,0,0,0,0,-3.338248,-0.7605592,-1.325052,-0.9775334,2.215937,-6.512617,-0.7650598,3.082619,5.497989,5.832443,5.106557,5.456264,5.213351,5.345964,5.665457,5.537255,5.450309,-1.243299,-2.44479,3.256565,-0.0523427,0.0812435,-0.0402745,0.0540672,-0.1700692,-0.0403576,-0.0393479,-0.0561335
123,83,0.0333204,0.400778,0.355987,0.436364,7.17,0.0016855,0.4755102,39.65294,0,1,0,25.9602,226.5694,365.5435,178.6344,231.696,247.9105,238.02,290.07,250.6,237.32,0.2577488,0.0856528,0,1,0,0,0,0,-3.401585,-0.9143476,-1.032861,-0.8292785,1.969906,-6.385711,-0.7433669,3.680165,5.423051,5.901385,5.185341,5.445426,5.513068,5.472355,5.670122,5.523858,5.469409,-1.35577,-2.457453,3.256565,-0.0633373,-0.1537884,0.2921915,0.1482549,-0.2460318,0.1269059,0.5975459,-0.1124706
123,84,0.0302041,0.455192,0.259375,0.445783,6.9,0.0015897,0.4836735,30.32751,0,1,0,25.9602,272.5216,350.9265,187.6665,230.7692,215.5172,245.14,302.68,277.46,253.22,0.3948413,0.0845154,0,0,1,0,0,0,-3.499778,-0.7870359,-1.34948,-0.807923,1.931521,-6.444216,-0.7263452,3.412055,5.607718,5.860577,5.234666,5.441418,5.373041,5.50183,5.712676,5.625677,5.534259,-0.9292714,-2.470822,3.256565,-0.0981922,0.1273117,-0.3166194,0.0213555,-0.0383842,-0.0585055,-0.26811,0.4264985
123,85,0.0321128,0.431193,0.24924,0.426829,6.16,0.0017677,0.4857143,39.08851,0,1,0,25.9602,285.5613,373.9316,187.3375,254.7122,232.0955,258.3,332.48,290.16,271.02,0.2759197,0.0834453,0,0,0,1,0,0,-3.438501,-0.8411995,-1.389339,-0.8513718,1.818077,-6.338087,-0.7221347,3.665829,5.654457,5.924073,5.232912,5.540134,5.447149,5.554121,5.80658,5.670433,5.602192,-1.287645,-2.483564,3.256565,0.0612769,-0.0541636,-0.0398586,-0.0434487,-0.1134447,0.1061292,0.2537737,-0.3583738
123,86,0.0338801,0.390212,0.498305,0.278912,9.67,0.0018374,0.4857143,30.45601,0,1,0,25.9602,331.7011,389.643,191.022,308.418,243.8685,262.75,324.08,308.79,290.67,0.3770492,0.0821975,0,0,0,0,1,0,-3.384928,-0.9410651,-0.696543,-1.276859,2.269028,-6.299398,-0.7221347,3.416283,5.804235,5.965231,5.252388,5.731456,5.496629,5.571203,5.78099,5.732661,5.672189,-0.9753796,-2.49863,3.256565,0.0535731,-0.0998656,0.692796,-0.4254872,0.4509517,0.0386887,-0.2495456,0.3122656
