"DRUGTEST","AGE","EDUCATE","FULLTIME","GENDER","RACE","MARRIED","INCOME","SOUTH","SALES","CONSTRUC","OTHWORK","MJUSER"
1,56,12,1,0,1,1,0,0,0,0,1,0
2,46,12,1,0,1,1,0,0,0,0,1,0
2,40,12,1,1,1,0,0,0,0,0,1,1
2,31,14,1,0,0,1,0,0,0,0,1,1
2,26,13,1,1,0,0,0,0,0,0,1,0
3,25,12,1,1,0,1,0,0,0,0,1,0
4,33,16,1,1,1,1,0,0,0,0,1,0
1,19,12,1,1,1,0,0,0,1,0,0,1
1,27,11,0,0,1,1,0,0,0,0,1,1
2,29,14,1,1,0,0,0,0,0,0,1,0
1,31,14,1,0,0,0,0,0,0,0,1,0
1,32,14,1,0,0,0,1,0,0,0,1,0
1,35,15,0,1,1,0,0,0,0,0,1,0
1,33,13,1,0,1,1,0,0,0,0,1,0
1,18,11,0,0,0,0,0,0,1,0,0,1
1,26,14,1,0,1,1,0,0,0,0,1,0
1,40,13,1,1,0,0,0,0,0,0,1,0
1,32,14,1,1,0,0,0,0,0,0,1,0
4,39,13,1,0,1,0,0,0,0,0,1,0
1,23,10,0,0,0,0,1,0,0,0,1,1
1,24,13,1,0,1,0,0,0,0,0,1,0
1,32,17,1,0,1,1,0,0,0,0,1,0
1,24,17,1,0,1,1,0,0,1,0,0,1
1,39,13,1,1,1,1,0,0,0,1,0,1
3,19,11,0,1,1,0,0,0,0,0,1,1
1,29,14,1,1,1,0,0,0,0,0,1,0
3,24,16,1,0,1,0,0,0,0,0,1,0
1,32,17,1,1,1,0,0,0,0,0,1,1
1,44,17,1,0,1,0,0,0,1,0,0,1
4,35,13,1,0,0,0,0,0,0,0,1,0
1,27,16,1,0,1,0,0,0,0,0,1,1
1,40,14,1,1,0,0,0,0,0,0,1,0
4,44,12,1,0,1,0,0,0,0,0,1,0
1,20,14,1,0,1,0,0,0,0,0,1,1
4,27,15,1,1,0,1,0,0,0,0,1,0
4,22,12,1,1,1,0,0,0,1,0,0,0
1,23,12,1,0,1,0,0,0,1,0,0,0
1,31,16,1,1,1,1,0,0,0,0,1,0
1,20,14,1,0,1,0,0,0,0,0,1,1
4,31,12,1,1,1,1,0,0,1,0,0,0
1,19,12,0,0,1,0,0,0,1,0,0,0
1,37,14,1,1,1,1,0,0,0,0,1,1
1,41,17,1,0,1,1,0,0,0,0,1,0
1,35,10,1,1,1,0,0,0,0,0,1,1
1,25,16,1,1,1,0,0,0,0,0,1,0
1,24,12,1,1,1,1,1,0,0,0,1,0
1,46,17,1,0,1,0,0,0,0,0,1,0
1,25,16,1,1,0,0,0,0,0,0,1,0
1,28,12,1,0,1,1,0,0,0,1,0,0
1,23,16,1,0,1,0,1,0,0,0,1,0
4,22,12,1,0,0,1,0,0,0,0,1,1
1,31,13,1,1,1,1,0,0,0,0,1,0
1,43,12,1,1,1,1,0,0,0,0,1,1
1,45,17,1,0,1,1,0,0,0,0,1,0
3,44,17,1,1,1,1,0,0,0,0,1,0
1,32,11,1,1,1,0,1,0,0,1,0,1
2,32,12,1,1,1,1,0,0,0,0,1,0
1,35,12,0,0,1,1,0,0,0,0,1,1
1,40,14,1,1,0,1,0,0,0,0,1,0
2,35,12,1,1,1,1,0,0,0,0,1,0
1,33,17,0,0,1,1,0,0,0,0,1,0
4,52,8,1,1,1,1,0,0,0,0,1,0
2,29,12,1,0,1,1,0,0,0,0,1,0
1,33,12,1,0,1,0,0,0,0,0,1,1
1,31,13,1,1,1,0,1,0,0,0,1,0
1,43,14,0,0,1,1,0,0,0,0,1,0
4,18,11,1,0,1,0,0,0,0,0,1,0
1,26,12,1,1,1,0,0,0,0,0,1,0
1,19,12,1,0,1,0,0,0,1,0,0,1
1,30,9,1,0,1,0,0,0,1,0,0,0
1,26,12,1,0,1,1,0,0,0,0,1,0
4,38,12,1,1,1,0,0,0,0,0,1,0
1,21,14,1,0,1,0,0,0,1,0,0,1
1,22,14,0,0,1,1,1,0,0,0,1,1
1,28,14,1,1,1,0,0,0,1,0,0,1
1,21,15,0,0,0,0,0,0,0,0,1,0
1,21,12,1,0,1,0,1,0,1,0,0,0
2,26,12,1,0,0,1,0,0,0,0,1,0
1,30,12,1,0,1,0,0,0,1,0,0,0
1,44,12,0,0,1,1,0,0,0,0,1,0
1,28,12,1,0,1,1,0,0,0,0,1,0
3,31,12,1,1,1,1,0,0,0,0,1,0
1,32,13,1,0,1,1,1,0,0,0,1,1
1,32,12,0,0,1,1,0,0,1,0,0,1
1,46,13,1,0,1,0,0,0,0,0,1,0
1,38,12,1,1,1,0,0,0,0,0,1,0
1,34,17,1,1,1,1,0,0,0,0,1,1
2,22,14,1,1,1,1,0,0,0,0,1,0
3,33,16,1,1,1,1,0,0,0,0,1,0
4,31,12,1,1,1,0,0,0,0,0,1,0
1,50,16,1,1,1,1,0,0,0,0,1,0
1,28,12,1,0,1,0,0,0,0,0,1,0
1,35,12,1,1,1,1,0,0,0,0,1,0
1,39,14,1,1,1,1,0,0,0,1,0,0
1,34,17,1,0,1,0,0,0,0,0,1,1
1,31,13,1,0,1,1,0,0,0,0,1,0
1,28,16,1,1,1,1,0,0,0,0,1,0
4,31,12,0,0,1,1,0,0,1,0,0,0
1,29,12,0,0,1,0,0,0,0,0,1,0
1,30,13,1,1,1,0,0,0,0,0,1,0
1,44,16,0,0,1,1,0,0,0,0,1,0
1,24,13,1,1,1,0,0,0,0,1,0,1
1,41,12,1,1,1,1,0,0,0,0,1,0
1,35,14,1,0,1,1,0,0,0,0,1,0
1,47,12,1,0,1,1,0,0,0,0,1,0
1,25,13,1,1,1,0,0,0,0,0,1,0
1,47,12,1,0,1,1,0,0,0,0,1,0
1,33,13,0,0,1,1,0,0,0,0,1,0
1,31,13,0,0,1,0,0,0,0,0,1,0
1,30,16,1,0,1,0,0,0,0,0,1,1
1,21,14,1,0,1,0,0,0,0,0,1,0
1,33,10,0,0,1,1,1,0,1,0,0,1
1,28,13,0,0,1,1,0,0,0,0,1,1
1,19,13,0,0,1,0,0,0,1,0,0,0
4,24,12,0,1,1,0,0,0,0,0,1,0
1,18,12,0,0,1,0,1,0,1,0,0,0
1,23,12,1,0,1,0,0,0,0,0,1,1
1,34,12,1,0,1,1,0,0,0,0,1,0
1,34,13,1,1,1,1,0,0,0,0,1,0
1,30,13,1,1,1,0,0,0,0,1,0,0
1,28,16,1,0,1,0,0,0,0,0,1,0
1,64,13,0,1,1,1,0,0,0,0,1,0
3,32,12,1,0,1,1,0,0,0,0,1,0
1,36,12,1,1,0,1,0,0,0,0,1,0
3,31,12,1,1,1,1,0,0,0,0,1,0
1,32,16,0,0,1,1,0,0,0,0,1,0
1,25,12,1,0,0,1,0,0,1,0,0,0
1,34,12,1,1,1,1,0,0,0,0,1,0
1,29,16,1,0,1,1,0,0,0,0,1,0
1,25,11,1,1,1,1,0,0,0,0,1,1
2,34,9,1,0,1,1,0,0,0,0,1,0
4,20,11,1,1,1,0,0,0,0,0,1,1
4,35,9,0,0,1,0,1,0,0,0,1,1
1,19,10,1,0,1,1,0,0,0,0,1,1
1,31,11,1,0,1,0,1,0,0,0,1,0
2,33,14,1,0,1,1,0,0,0,0,1,0
1,32,12,0,0,1,1,0,0,0,0,1,1
4,33,11,1,1,0,0,0,0,0,0,1,1
4,33,17,1,1,1,1,0,0,0,0,1,0
4,32,12,1,1,1,1,0,0,0,0,1,0
1,23,11,1,0,1,0,0,0,0,0,1,1
1,27,8,0,1,1,0,0,0,0,1,0,0
1,31,16,1,0,1,1,0,0,0,0,1,0
4,43,14,1,0,1,0,1,0,0,0,1,0
4,27,12,1,0,1,1,0,0,0,0,1,0
2,21,13,1,0,0,1,0,0,1,0,0,0
1,21,13,1,0,1,0,0,0,0,0,1,0
1,23,11,1,1,1,0,0,0,0,0,1,1
2,30,10,1,0,1,0,1,0,0,0,1,1
1,25,12,1,1,1,1,0,0,0,0,1,1
2,35,7,1,0,1,0,0,0,0,0,1,0
4,27,12,1,1,1,1,0,0,0,0,1,0
1,44,17,1,1,1,1,0,0,0,0,1,1
1,25,15,1,0,1,1,0,0,0,0,1,1
2,25,12,1,0,1,1,0,0,0,0,1,1
2,33,12,1,0,1,1,0,0,0,0,1,0
2,31,12,1,1,1,0,0,0,0,1,0,1
4,30,16,1,1,1,0,0,0,0,0,1,0
3,23,12,1,0,1,0,1,0,0,0,1,1
1,26,15,1,1,1,0,0,0,0,0,1,0
1,27,15,1,1,1,0,0,0,0,0,1,0
1,37,16,1,1,1,1,0,0,0,0,1,0
4,23,10,1,1,1,0,0,0,0,0,1,0
2,27,11,1,1,1,1,0,0,0,0,1,0
1,30,17,1,0,1,1,0,0,1,0,0,0
1,26,14,1,1,1,0,0,0,0,0,1,1
4,29,15,1,0,1,0,0,0,0,0,1,0
4,28,12,1,1,1,0,0,0,0,0,1,0
2,24,11,1,0,1,0,0,0,0,0,1,1
1,21,11,1,1,1,1,0,0,1,0,0,0
2,26,14,1,0,1,1,0,0,0,0,1,0
2,20,12,1,1,1,0,0,0,1,0,0,1
1,29,13,1,0,1,1,0,0,0,1,0,0
4,26,10,1,1,0,1,0,0,0,0,1,0
1,21,17,1,0,1,0,0,0,0,0,1,0
1,43,12,1,1,1,1,0,0,0,0,1,0
1,21,11,1,1,1,1,0,0,0,0,1,0
1,38,17,1,1,1,1,0,0,0,0,1,0
1,19,12,1,1,1,0,0,0,0,0,1,0
1,20,13,0,0,1,0,0,0,1,0,0,0
1,30,13,1,0,1,0,1,0,0,0,1,0
1,30,12,1,0,1,1,0,0,1,0,0,0
1,37,12,1,1,1,1,0,0,0,0,1,0
1,34,16,0,0,1,1,0,0,0,0,1,0
1,23,16,0,1,1,0,0,0,0,0,1,0
2,24,16,1,1,1,0,0,0,0,0,1,0
1,21,14,0,0,1,0,0,0,1,0,0,0
1,26,12,1,1,1,1,0,0,0,0,1,1
1,33,11,1,1,1,1,0,0,0,1,0,0
1,28,12,1,0,1,0,0,0,1,0,0,0
1,32,14,1,0,1,1,0,0,0,0,1,0
1,27,14,1,0,1,0,0,0,0,0,1,0
1,33,12,1,1,1,1,0,0,0,0,1,0
1,38,13,0,0,0,1,0,0,1,0,0,0
1,32,12,1,0,1,1,0,0,0,0,1,0
4,33,14,0,0,1,0,0,0,0,0,1,0
4,22,12,1,1,1,0,0,0,0,0,1,0
1,36,12,1,1,1,0,0,0,1,0,0,0
1,60,12,0,0,1,1,0,0,0,0,1,0
3,34,16,1,1,1,0,0,0,0,0,1,0
1,34,14,1,0,1,1,0,0,0,0,1,0
2,30,13,1,0,1,1,0,0,0,0,1,0
2,29,10,1,1,1,0,0,0,0,0,1,0
1,27,15,0,0,1,0,0,0,0,0,1,0
1,47,17,1,0,1,0,0,0,0,0,1,0
1,37,13,0,0,1,1,0,0,0,0,1,0
2,29,12,1,1,1,1,0,0,0,0,1,0
1,37,16,1,1,1,1,0,0,1,0,0,0
4,48,12,1,0,1,0,0,0,0,0,1,0
3,47,12,1,0,1,1,0,0,0,0,1,0
1,43,15,0,0,1,1,0,0,0,0,1,0
4,27,14,1,1,1,0,0,0,0,0,1,1
4,39,12,1,0,1,0,0,0,0,0,1,0
1,32,12,0,0,1,1,0,0,0,0,1,0
2,39,17,1,1,1,1,0,0,0,0,1,0
1,29,9,1,0,1,1,0,0,0,1,0,0
1,19,13,1,0,1,0,0,0,1,0,0,0
2,31,15,0,0,1,1,0,0,1,0,0,0
1,26,13,1,0,1,0,0,0,0,0,1,0
1,25,12,1,0,0,0,0,0,0,0,1,0
1,25,17,0,1,1,1,0,0,0,0,1,0
1,32,8,1,1,1,1,0,0,0,0,1,1
1,34,12,1,0,1,1,0,0,0,0,1,0
1,18,12,0,1,0,0,0,0,0,0,1,1
1,41,17,1,0,1,1,0,0,0,0,1,0
1,37,11,1,1,1,0,1,0,0,0,1,1
1,24,10,0,0,1,1,0,0,0,0,1,0
1,62,17,1,1,0,0,0,0,0,0,1,0
1,28,17,0,0,1,0,0,0,1,0,0,0
1,18,12,0,0,1,0,0,0,1,0,0,0
1,52,14,1,1,1,1,0,0,0,0,1,0
1,23,12,1,1,1,0,0,0,0,0,1,0
1,30,9,1,1,1,1,0,0,0,0,1,0
1,32,9,1,1,1,0,0,0,0,0,1,1
1,68,12,0,1,1,1,0,0,0,1,0,0
1,30,14,0,0,1,1,0,0,0,0,1,0
1,27,16,1,1,1,1,0,0,0,0,1,0
1,31,14,1,0,1,1,0,0,0,0,1,0
1,21,12,0,0,0,1,0,0,0,0,1,0
1,29,16,1,1,1,1,0,0,0,0,1,0
1,48,13,0,0,1,1,0,0,0,1,0,0
4,27,12,1,1,0,1,0,0,0,0,1,0
1,25,16,1,1,1,0,0,0,0,0,1,0
1,19,11,0,0,1,0,1,0,0,0,1,0
4,56,12,1,1,0,0,0,0,0,0,1,0
1,32,12,1,1,1,0,0,0,0,0,1,0
1,22,11,1,1,0,0,0,0,0,0,1,0
1,51,12,1,1,1,1,0,0,1,0,0,0
4,45,12,1,1,1,1,0,0,0,0,1,0
1,30,13,1,0,1,1,0,0,0,0,1,0
1,38,17,1,0,1,0,0,0,0,0,1,0
1,19,12,0,0,1,0,0,0,0,0,1,1
1,29,12,0,0,1,1,0,0,1,0,0,0
2,36,12,1,0,1,1,0,0,0,0,1,0
1,26,16,1,0,1,1,0,0,0,0,1,0
1,33,14,0,0,1,1,1,0,0,0,1,0
1,22,13,1,0,1,1,0,0,0,0,1,0
1,37,12,1,0,0,1,0,0,0,0,1,0
1,34,12,1,0,1,1,0,0,0,0,1,0
4,45,10,1,1,1,1,0,0,0,0,1,0
4,35,12,1,0,1,0,0,0,0,0,1,0
1,29,14,1,0,1,0,1,0,0,0,1,1
4,33,12,1,1,1,1,0,0,0,0,1,0
1,20,13,1,0,1,0,0,0,1,0,0,1
1,18,12,1,1,0,0,0,0,0,0,1,0
2,48,12,1,0,1,1,0,0,1,0,0,0
4,25,14,1,1,0,1,0,0,0,0,1,0
1,45,12,1,0,1,0,0,0,0,0,1,0
1,33,12,1,1,1,1,0,0,0,1,0,0
4,45,7,1,1,0,1,0,0,0,0,1,0
1,30,12,0,0,1,1,0,0,0,0,1,0
1,33,13,0,0,1,1,0,0,0,0,1,0
1,25,12,0,0,1,1,0,0,0,0,1,0
1,25,12,1,0,1,0,0,0,0,0,1,1
2,27,11,1,0,1,1,0,0,0,0,1,0
1,34,12,1,0,1,1,0,0,0,0,1,0
1,20,12,0,0,1,0,0,0,0,0,1,0
1,38,11,1,0,1,1,0,0,0,0,1,0
1,44,12,1,0,1,1,0,0,0,0,1,0
1,29,12,1,1,1,1,0,0,0,0,1,0
1,29,14,0,0,1,0,0,0,1,0,0,0
2,25,16,1,1,1,1,0,0,0,0,1,0
1,54,17,1,1,1,1,0,0,0,0,1,0
1,39,17,1,0,1,0,0,0,0,0,1,1
1,21,15,0,0,1,0,0,0,1,0,0,1
1,20,6,0,0,1,1,0,0,0,0,1,1
1,33,12,1,0,1,0,1,0,0,0,1,0
1,34,12,1,1,1,1,0,0,0,0,1,0
1,19,12,1,1,1,0,0,0,0,0,1,1
1,50,17,1,1,1,1,0,0,0,0,1,0
1,33,12,1,1,1,1,0,0,0,0,1,1
1,47,10,1,1,0,1,0,0,0,0,1,1
1,33,12,1,1,1,1,0,0,0,0,1,0
1,49,10,1,0,0,1,0,0,0,0,1,0
3,38,8,1,1,1,1,0,0,0,0,1,0
1,27,12,1,1,1,1,0,0,0,0,1,0
1,19,12,0,1,1,0,1,0,0,0,1,1
1,21,15,0,0,1,1,0,0,1,0,0,0
1,33,17,1,0,1,1,0,0,0,0,1,0
2,34,14,0,0,0,0,0,1,0,0,1,0
2,39,17,1,1,0,0,0,1,0,0,1,0
2,35,17,1,0,0,1,0,1,0,0,1,0
2,31,16,1,1,1,0,0,1,0,0,1,0
4,46,12,1,1,1,0,0,1,0,0,1,0
1,48,17,1,0,1,0,0,1,0,0,1,0
4,21,13,1,0,1,0,0,1,0,0,1,1
1,43,17,1,0,1,1,0,1,0,0,1,0
1,34,16,1,0,0,1,0,1,0,0,1,0
1,37,17,1,1,0,1,0,1,0,0,1,0
2,30,12,1,0,1,0,0,1,0,0,1,0
1,47,8,0,1,1,1,0,1,0,1,0,0
4,36,12,1,1,1,0,0,1,0,0,1,0
1,33,14,1,0,1,0,0,1,0,0,1,0
1,31,12,1,1,0,1,0,1,0,0,1,1
2,29,16,1,0,0,1,0,1,0,0,1,0
1,27,16,1,0,1,1,0,1,0,0,1,0
1,31,16,1,0,1,1,0,1,0,0,1,0
2,49,10,1,1,0,1,0,1,0,0,1,0
1,35,17,1,1,1,0,0,1,0,0,1,1
1,33,14,0,0,0,1,0,1,0,0,1,0
1,34,13,1,1,0,1,0,1,0,0,1,0
1,29,17,1,1,1,0,0,1,0,0,1,1
2,18,12,1,0,1,0,0,1,0,0,1,1
1,26,13,1,0,1,1,0,1,0,0,1,0
1,24,9,1,1,1,0,0,1,0,0,1,1
1,31,9,1,1,1,0,0,1,0,1,0,0
1,40,9,1,1,1,1,0,1,0,0,1,0
4,31,13,1,0,0,0,0,1,0,0,1,0
2,37,17,1,0,0,0,0,1,0,0,1,0
1,32,17,1,0,0,0,0,1,0,0,1,0
1,33,12,1,0,1,1,0,1,0,0,1,0
1,19,11,1,1,0,0,0,1,0,0,1,1
1,26,12,1,0,0,1,0,1,0,0,1,0
2,28,12,1,1,0,1,0,1,0,0,1,0
2,37,16,1,1,0,1,0,1,0,0,1,0
1,24,16,0,1,1,0,0,1,0,0,1,0
2,37,17,1,0,1,0,0,1,0,0,1,0
1,29,12,0,0,1,0,0,1,0,0,1,0
2,30,15,1,0,1,0,0,1,0,0,1,0
1,32,17,1,0,0,1,0,1,0,0,1,0
2,27,17,1,0,1,0,0,1,0,0,1,0
2,46,16,1,0,0,1,0,1,0,0,1,0
1,33,16,0,0,1,1,0,1,0,0,1,0
2,28,16,1,1,1,0,0,1,0,0,1,1
2,23,16,1,1,1,0,0,1,0,0,1,1
1,26,12,1,1,0,0,0,1,1,0,0,0
1,37,16,1,1,1,1,0,1,0,0,1,0
1,27,17,1,1,1,0,0,1,0,0,1,0
2,45,14,1,1,1,0,0,1,0,0,1,0
1,18,11,0,1,1,0,0,1,0,0,1,0
2,32,14,1,1,1,1,0,1,0,0,1,0
2,28,12,1,1,1,1,0,1,0,0,1,1
1,45,14,1,1,1,1,0,1,0,0,1,0
1,20,14,0,1,1,0,0,1,0,0,1,0
1,42,13,1,1,1,0,0,1,1,0,0,0
1,20,14,0,1,1,0,1,1,0,0,1,0
1,28,16,0,0,1,0,0,1,0,0,1,1
4,29,14,1,0,1,1,0,1,0,0,1,0
1,31,12,1,1,1,1,0,1,0,0,1,1
4,30,10,1,1,1,1,0,1,0,0,1,0
1,29,12,1,1,1,0,0,1,0,1,0,0
2,38,15,0,0,0,0,0,1,0,0,1,0
1,30,14,1,1,0,1,0,1,0,0,1,1
1,48,12,0,0,0,0,1,1,0,0,1,0
1,40,13,1,1,0,1,0,1,0,1,0,0
4,49,12,1,1,1,1,0,1,0,0,1,0
1,33,14,1,0,0,0,0,1,0,0,1,0
2,25,16,0,0,0,1,0,1,0,0,1,0
1,27,17,1,1,1,0,0,1,0,0,1,0
2,27,12,1,1,1,1,0,1,0,0,1,0
1,31,12,0,0,1,1,0,1,0,0,1,0
1,25,13,1,1,1,0,0,1,0,0,1,0
2,23,10,0,0,1,0,0,1,0,0,1,1
1,18,11,0,0,0,0,0,1,1,0,0,0
1,21,10,1,0,1,0,0,1,0,0,1,1
1,31,12,1,0,1,0,0,1,0,0,1,0
4,34,12,1,0,0,1,0,1,0,0,1,0
2,27,16,1,1,1,1,0,1,1,0,0,1
1,42,9,1,0,1,0,0,1,0,0,1,0
1,27,15,1,0,1,1,0,1,1,0,0,0
1,29,16,1,0,1,0,0,1,0,0,1,0
2,35,12,0,1,0,1,0,1,0,0,1,0
2,33,12,0,0,1,1,0,1,0,0,1,0
2,34,14,1,1,1,1,0,1,0,0,1,0
1,33,11,0,1,0,0,0,1,0,0,1,1
2,18,9,1,0,1,0,0,1,1,0,0,1
1,22,16,1,0,0,0,0,1,1,0,0,0
1,24,9,1,1,0,1,0,1,0,0,1,0
1,20,6,1,0,0,0,0,1,0,0,1,0
1,24,10,1,1,0,1,0,1,0,0,1,0
1,25,10,1,1,0,1,0,1,0,0,1,0
1,25,7,1,1,0,1,1,1,0,0,1,0
4,47,11,0,1,0,1,0,1,0,0,1,1
4,24,12,1,1,0,0,0,1,0,0,1,0
4,43,14,1,1,0,1,0,1,0,0,1,0
2,49,12,1,1,1,1,0,1,0,0,1,0
2,28,12,1,1,1,0,0,1,0,1,0,0
1,27,12,1,1,0,1,0,1,0,0,1,0
1,42,16,1,0,0,0,0,1,1,0,0,0
1,41,10,1,1,1,1,0,1,0,0,1,0
1,18,11,0,1,1,0,1,1,0,0,1,0
1,26,16,0,1,0,0,0,1,0,0,1,0
1,23,12,1,0,1,1,0,1,0,0,1,1
1,36,11,1,1,1,1,0,1,0,0,1,0
1,19,12,1,1,1,0,0,1,0,0,1,1
4,47,16,1,1,1,1,0,1,0,0,1,0
1,25,12,1,1,0,0,1,1,0,0,1,0
1,39,9,1,1,1,0,0,1,0,1,0,0
4,34,8,1,1,1,1,0,1,0,0,1,0
3,25,14,1,0,0,0,0,1,0,0,1,0
1,23,12,1,0,0,0,1,1,0,0,1,0
1,20,13,1,1,1,0,0,1,0,0,1,1
2,28,17,1,1,1,0,0,1,0,0,1,0
3,24,14,1,0,1,1,0,1,0,0,1,0
1,56,12,1,1,1,0,1,1,0,0,1,0
1,26,14,1,1,1,1,0,1,1,0,0,0
1,46,14,1,0,1,1,0,1,0,0,1,0
4,31,17,0,0,1,1,0,1,0,1,0,1
4,50,14,1,1,1,1,0,1,0,0,1,0
1,42,17,0,0,1,1,0,1,0,0,1,0
1,29,12,1,0,1,0,0,1,0,0,1,0
4,29,16,1,1,1,1,0,1,0,0,1,0
1,33,11,1,1,1,1,0,1,0,0,1,1
1,29,12,1,0,1,0,0,1,0,0,1,0
2,39,16,1,1,1,1,0,1,0,0,1,0
1,21,16,1,1,1,0,0,1,0,0,1,1
1,25,12,1,0,0,0,0,1,0,0,1,0
3,36,17,1,1,1,1,0,1,0,0,1,1
1,20,13,1,0,1,0,0,1,0,0,1,0
2,29,12,0,0,0,0,0,1,0,0,1,0
1,51,11,1,0,0,0,1,1,0,0,1,0
1,34,12,1,1,1,0,0,1,0,0,1,0
4,21,12,1,0,1,0,0,1,0,0,1,0
2,21,13,1,1,1,0,0,1,0,0,1,1
1,33,16,1,0,0,0,0,1,0,0,1,1
1,23,14,1,0,1,1,0,1,0,0,1,0
1,22,13,1,0,1,1,0,1,0,0,1,0
1,41,13,1,0,1,1,0,1,0,0,1,0
4,35,10,1,1,0,1,0,1,0,0,1,0
1,25,13,1,0,1,0,0,1,0,0,1,1
1,30,14,1,1,1,0,0,1,0,0,1,0
1,34,13,1,0,1,1,0,1,0,0,1,0
1,43,13,1,1,1,1,0,1,0,0,1,0
4,22,8,1,1,1,1,0,1,0,0,1,0
1,32,16,1,0,1,0,0,1,0,0,1,0
2,21,13,0,1,1,0,0,1,1,0,0,1
1,25,12,0,1,0,0,0,1,0,1,0,1
1,22,12,0,0,0,0,0,1,1,0,0,0
4,23,12,1,0,0,1,0,1,0,0,1,0
1,49,12,1,0,0,1,0,1,0,0,1,0
1,52,12,1,0,0,0,1,1,0,0,1,0
1,29,14,0,0,0,0,1,1,0,0,1,0
4,26,13,0,0,0,0,1,1,0,0,1,0
4,24,14,1,1,0,0,0,1,0,0,1,1
1,36,12,1,0,0,0,1,1,0,0,1,0
1,37,12,1,0,0,0,0,1,0,0,1,0
2,35,17,1,0,1,1,0,1,0,0,1,0
2,44,16,1,0,1,0,0,1,0,0,1,0
3,20,13,1,0,1,0,0,1,0,0,1,0
4,38,12,1,0,0,1,0,1,1,0,0,0
1,31,14,1,0,1,0,0,1,0,0,1,0
2,51,9,1,1,0,1,0,1,0,0,1,0
1,25,16,1,0,0,0,1,1,0,0,1,0
1,43,16,0,0,0,1,0,1,0,0,1,0
1,33,16,1,0,0,1,0,1,0,0,1,1
1,46,12,1,0,1,0,0,1,0,0,1,0
1,23,10,0,0,1,1,0,1,1,0,0,1
4,30,13,1,1,1,0,0,1,0,0,1,0
1,28,11,1,1,0,0,1,1,0,0,1,1
2,33,12,1,1,0,1,0,1,0,0,1,0
4,29,14,1,1,0,0,0,1,0,0,1,0
2,30,17,1,1,0,0,0,1,0,0,1,1
1,31,12,1,1,1,0,0,1,0,1,0,0
1,35,12,1,0,1,1,0,1,0,0,1,0
4,67,16,1,1,1,1,0,1,0,0,1,0
4,37,12,1,1,1,1,0,1,0,0,1,0
4,34,13,1,1,1,0,0,1,0,0,1,0
1,49,15,1,0,0,1,0,1,0,0,1,0
1,45,12,0,0,1,1,0,1,0,0,1,0
4,31,12,1,1,0,1,0,1,0,0,1,1
1,22,12,1,1,1,0,0,1,0,0,1,1
1,25,11,1,0,1,0,0,1,0,0,1,0
2,25,14,1,1,0,0,0,1,0,0,1,0
1,20,8,1,0,1,0,0,1,0,0,1,0
1,21,14,1,1,1,0,0,1,0,0,1,1
4,40,12,1,0,0,0,0,1,0,0,1,0
2,36,12,1,0,1,1,0,1,0,0,1,0
1,19,12,0,1,0,0,1,1,0,0,1,0
4,20,11,0,0,1,0,0,1,1,0,0,1
4,19,11,1,1,0,0,0,1,0,0,1,1
1,37,12,1,1,0,1,0,1,0,0,1,0
1,60,9,0,0,0,0,1,1,0,0,1,0
1,48,11,1,0,0,1,1,1,0,0,1,0
1,35,12,1,1,0,0,1,1,0,0,1,0
4,40,12,1,0,0,1,0,1,0,0,1,0
2,31,12,1,0,0,1,0,1,0,0,1,0
2,20,11,0,1,0,0,0,1,0,0,1,0
4,57,10,1,1,0,1,0,1,0,0,1,1
1,35,12,1,1,1,1,0,1,0,0,1,0
1,33,10,1,1,1,1,0,1,0,0,1,1
1,33,12,1,1,1,1,0,1,0,0,1,0
1,34,12,0,0,1,0,1,1,1,0,0,1
2,22,16,0,0,1,0,0,1,0,0,1,1
2,19,12,0,0,1,1,0,1,0,0,1,0
1,54,12,1,0,1,1,0,1,0,1,0,0
1,29,14,1,0,1,1,0,1,0,0,1,0
1,28,10,1,1,1,1,0,1,0,0,1,0
1,46,11,0,1,0,0,1,1,0,0,1,0
1,23,9,1,1,1,1,0,1,0,0,1,0
2,30,12,1,0,0,0,0,1,0,0,1,0
1,48,10,1,0,1,1,0,1,0,0,1,0
1,47,10,1,0,1,1,0,1,0,0,1,0
1,29,8,1,1,1,1,0,1,0,0,1,1
4,34,12,1,0,0,1,0,1,0,0,1,0
4,27,12,1,0,1,1,0,1,0,0,1,0
1,54,12,1,1,1,1,0,1,0,0,1,0
1,31,12,1,0,0,0,0,1,0,0,1,0
1,47,8,1,0,1,1,0,1,0,0,1,0
1,33,11,1,0,1,1,0,1,0,0,1,0
4,23,12,1,0,1,1,0,1,0,0,1,0
2,48,12,1,0,1,1,0,1,0,0,1,0
1,33,8,1,1,1,1,0,1,0,0,1,0
1,32,10,1,1,1,1,0,1,0,0,1,0
1,29,11,1,1,1,1,0,1,0,0,1,0
1,32,12,0,1,1,0,0,1,0,0,1,0
1,30,12,1,0,1,1,0,1,1,0,0,1
1,31,15,1,1,0,1,0,1,0,1,0,0
2,26,9,1,0,1,1,0,1,0,0,1,0
1,48,7,1,0,1,1,0,1,0,0,1,0
2,32,17,1,1,1,1,0,1,0,0,1,0
4,41,12,1,0,1,1,0,1,1,0,0,0
1,58,14,1,1,1,1,0,1,1,0,0,0
1,20,13,1,1,1,1,0,1,1,0,0,1
1,52,12,1,0,0,0,0,1,0,0,1,0
4,37,13,1,1,1,0,0,1,0,0,1,0
