"CASEID","SASMKY80","SBSMKY80","SCSMKY80","SDSMKY80","SESMKY80","SFSMKY80","RAALCY80","RBALCY80","RCALCY80","RDALCY80","REALCY80","RFALCY80","GENDER","ETHGP","HZRESPRE","SZINDEP","SZABS04","HZEVREFI","YZLEAVE","sector","dprev1","dvar1","dvol1","dprev2","dvar2","dvol2","dprev3","dvar3","dvol3","dprev4","dvar4","dvol4","dprev5","dvar5","dvol5","dprev6","dvar6","dvol6","drgcode1","drgcode2","drgcode3","drgcode4","drgcode5","drgcode6","_imputation_"
4700,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,0,2,2,2,1,0,0,0,1,1,3,0,0,0,0,0,0,1,1,1,1,3,21.5501913519363,0,0,0,0,0,2,3
4701,0,0,0,0,0,0,1,2,2,2,3,3,1,2,2,1,1,2,2,1,1,3,7,1,6,11,1,7,29,1,5,18,1,5,21,1,4,13.0384156458806,0,0,0,0,0,2,3
4702,0,1,0,3,3,1,1,0,0,1,4,2,2,2,2,0,2,2,1,1,1,6,11,1,5,11,1,4,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
4703,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,4,3.24702404539537,1,1,1,1,2,2,0,0,0,1,1,16.1249983152481,1,1,5.70136104808558,0,0,0,0,0,0,3
4704,0,0,0,4,4,0,0,2,2,4,5,4,1,2,1,0,1,2,2,1,1,1,1,1,1,1,1,2,4,1,10,69,1,12,106,1,8,66,0,0,0,3,1,3,3
4705,0,0,0,0,0,0,1,2,2,2,2,1,2,2,2,1,2,2,2,1,1,2,6,1,1,4,1,2,9,1,2,6,1,2,8,1,2,11.3849687047731,0,0,0,0,0,0,3
4706,0,0,3,4,0,1,1,2,2,4,2,0,2,2,2,1,1,2,1,1,1,2,5,1,2,5,1,5,40,1,8,43,1,2,13,0,0,0,0,0,0,0,0,0,3
4707,0,0,0,3,0,0,0,0,0,0,0,0,2,1,2,0,2,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
4708,0,0,0,0,0,0,0,2,2,2,3,1,1,1,2,1,1,2,2,1,1,3,3,1,8,39.582353987986,1,3,5,0,0,0,1,4,6,1,3,6,0,0,0,0,0,0,3
4709,0,0,4,4,4,0,0,0,0,0,1,2,1,2,1,1,1,1,1,1,1,2,16,1,4,8,1,11,70.0373187244831,1,12,108,1,2,2,0,0,0,0,0,3,3,1,2,3
4710,1,0,0,0,0,0,0,2,2,1,2,4,1,2,2,0,1,2,2,1,1,5,12,0,0,0,1,1,2,0,0,0,1,2,100,1,1,16.9910272326175,0,0,0,0,0,2,3
4711,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,2,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
4712,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,3
4713,0,0,3,0,0,0,0,0,0,0,0,0,1,2,1,0,1,1,1,1,1,1,11,1,2,13,1,1,11,1,1,5,1,1,4,0,0,0,0,0,0,0,0,0,3
4715,0,1,4,4,1,4,1,3,4,3,4,3,2,2,2,1,1,2,1,1,1,5,10,1,1,1,1,5,10,1,2,3,1,3,12.5637435893426,1,1,11,0,0,0,0,2,1,3
4716,0,1,4,4,0,1,1,0,2,0,4,4,2,2,2,0,1,2,1,1,1,3,9,1,4,37.0451426658927,1,6,22,1,2,3,1,2,4.68637027826478,1,3,12.8738150832762,0,0,0,0,2,0,3
4717,1,4,3,4,4,0,2,4,2,3,1,2,1,2,2,0,1,2,1,1,1,12,58,1,4,14,1,2,12,1,2,4,1,0,1.69687896542551,0,0,0,0,0,0,0,1,0,3
4718,0,0,0,0,1,3,1,2,1,1,4,4,1,2,1,0,1,1,1,1,1,8,54,1,8,51,1,4,13.1841434723125,1,8,45,1,5,43.3201903819015,1,3,26.8521643133987,0,0,0,0,2,1,3
4719,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,2,2,1,1,2,22,0,0,0,1,1,1,1,1,5.58890096121669,1,1,2,1,2,12,0,0,0,0,0,0,3
4720,0,0,0,0,0,0,0,0,0,2,4,2,1,2,2,0,1,2,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,3,5,1,4,8,0,0,0,0,0,0,3
4721,1,1,0,0,0,0,2,3,3,2,3,3,2,2,2,0,1,2,2,1,1,4,12.9384013066088,1,8,15,1,9,23,1,2,5,1,1,1,1,2,4,0,0,0,0,0,0,3
4722,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,2,0,0,0,0,0,0,3
4724,0,0,0,0,0,0,0,2,0,2,0,0,1,2,1,0,1,2,2,1,1,3,5,1,3,17,1,1,11,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,3
4725,1,1,4,4,4,0,1,3,2,4,4,3,2,2,2,0,1,2,1,1,1,1,1,1,4,0.115818904388837,1,2,5,1,1,11,1,4,22.152573713558,0,0,0,0,0,0,0,2,2,3
4726,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
4728,0,1,1,2,4,3,1,0,3,4,4,3,2,2,2,1,1,2,2,2,1,1,1,1,1,2,1,3,6,1,4,5,1,2,4,1,1,1,0,0,1,3,1,0,3
4729,0,0,0,1,1,1,0,1,2,1,1,0,2,2,2,1,1,2,2,1,1,1,3,1,2,5,1,1,3,1,1,6,1,1,1,0,0,0,0,0,0,0,0,0,3
4730,0,0,0,0,1,1,1,3,4,4,4,3,1,2,2,1,2,2,2,1,1,4,21,1,5,30,1,11,64.435090673676,1,6,28,1,2,11,1,1,6,0,0,0,0,0,0,3
4731,3,4,4,4,1,0,0,1,4,4,4,1,2,2,1,0,1,1,1,1,1,7,34.3758044552785,1,4,27.7533360384364,1,6,15.4970398416281,1,9,40,1,2,8.33440593708919,1,2,8.75561531721821,0,0,0,3,2,0,3
4732,0,0,3,3,4,4,1,3,4,4,5,4,2,2,2,1,1,2,2,1,1,1,2,1,8,23,1,6,14,1,8,26,1,3,14,1,3,9,0,0,0,1,1,1,3
4733,1,3,3,4,1,1,1,2,4,0,4,1,1,2,1,0,1,1,1,1,1,10,65,1,6,9,1,3,5,1,2,4,1,2,22.844745530948,0,0,0,0,0,0,0,2,0,3
4734,0,0,0,0,0,0,1,2,2,0,3,2,1,2,2,1,1,2,2,1,0,0,0,0,0,0,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
4735,0,0,0,0,0,0,0,2,2,2,4,2,1,2,2,1,2,2,2,1,1,2,14,1,5,10,1,6,13,1,4,8,1,1,6,1,3,4,2,0,0,0,0,0,3
4736,0,4,4,4,1,0,1,3,4,4,4,2,1,2,1,0,1,1,1,1,1,9,33,1,8,33,1,10,76,1,12,48,1,6,18.7942156157388,1,2,15.1556760933381,0,1,1,3,2,0,3
4737,0,0,0,0,0,0,0,0,0,2,2,3,2,2,2,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,14,1,2,3,0,0,0,0,0,0,3
4738,0,1,1,1,1,0,0,0,1,0,2,1,2,2,2,0,1,2,2,1,1,1,3,0,0,0,1,4,17,1,4,9,1,2,100,1,1,6,0,0,0,0,0,0,3
4739,0,0,0,0,0,0,0,0,2,0,0,2,1,2,2,1,2,2,2,1,0,0,0,1,1,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
4740,0,0,0,0,0,0,0,2,0,1,4,4,1,2,2,0,1,2,1,1,1,2,2,1,1,2,1,3,7,1,3,8,1,1,11,1,2,9.30841118639075,0,0,0,0,0,0,3
4741,0,0,0,0,1,2,0,0,0,2,3,3,1,2,1,1,2,2,2,1,1,2,12,1,2,3,0,0,0,1,1,1,1,3,5,1,4,12,0,0,0,0,0,0,3
4742,0,0,0,0,0,0,1,2,2,2,2,4,1,2,2,0,1,2,2,1,1,2,4,1,4,19,1,7,19,1,2,3,1,3,16,1,2,3,0,0,0,0,0,0,3
4743,0,1,1,1,1,3,0,1,2,3,3,4,1,2,2,1,2,2,2,1,1,3,5,1,3,12,1,2,6,1,1,3,0,0,0,0,0,0,0,0,0,1,0,1,3
4744,4,4,4,4,4,0,1,0,3,4,3,3,1,2,1,0,1,2,1,1,1,7,35,1,12,57,1,9,56,1,4,23,1,3,16,0,0,0,3,1,1,1,0,0,3
4745,0,1,1,1,1,0,1,1,1,3,3,0,1,2,2,1,1,2,2,1,1,3,3,1,5,18,1,4,6,1,6,14.702376092518,1,6,20,1,0,5.47259179892457,0,0,0,3,3,2,3
4746,1,1,2,1,1,1,0,0,2,1,2,2,2,2,1,1,1,2,2,1,1,2,2,1,4,10,1,4,22,1,2,22,1,2,8,1,1,3,0,0,0,0,0,0,3
4747,0,0,0,0,0,1,1,0,2,2,3,2,2,2,2,1,1,2,2,1,1,3,4,1,2,2,1,2,8,1,2,3,1,1,1,1,1,3,0,0,0,0,0,0,3
4748,0,0,0,0,0,0,0,0,3,3,3,2,2,2,1,1,1,2,2,1,1,2,3,1,0,6.17153486528982,1,1,2,1,1,2,1,1,3,0,0,0,0,0,0,0,0,0,3
4749,4,4,4,4,4,4,3,3,3,4,3,4,2,2,1,0,1,1,1,1,1,9,33,1,9,43,1,9,42,1,9,48,1,9,65.8145461550852,1,2,6.37269399673507,0,1,1,3,1,3,3
4750,0,0,1,3,4,4,0,0,0,2,3,3,1,2,2,1,1,2,2,1,0,0,0,1,2,12,1,4,9,1,3,13.338899803227,1,3,7,1,6,11,0,0,0,3,3,3,3
4752,4,4,4,4,0,0,0,0,0,0,4,3,1,1,2,1,1,2,1,1,1,2,5,1,7,34,1,6,42,1,4,21.8393570806215,1,6,29.9018975950764,0,0,0,0,3,1,3,2,2,3
4753,0,0,0,0,0,0,0,0,0,0,0,3,1,2,2,1,1,2,2,1,0,0,0,1,1,1,1,3,6,0,0,0,0,0,0,1,2,3,0,0,0,0,0,0,3
4754,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,2,2,2,1,0,0,0,1,1,2.20020482855519,0,0,0,0,0,0,0,0,0,1,0,8.00703130091285,0,0,0,0,0,0,3
4755,0,0,0,1,0,0,1,3,4,4,4,2,2,2,2,1,1,2,2,1,1,3,17,1,3,16,1,8,47.0555940398477,1,3,9,1,1,4,1,3,7,0,0,0,1,1,1,3
4756,0,0,0,0,0,0,0,0,0,2,4,4,2,2,2,0,1,2,2,1,1,2,3.84731062414397,1,1,1,1,1,1,1,1,3,1,7,24,1,5,17,0,0,0,0,1,3,3
4757,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,1,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0,3
4758,0,0,0,0,1,1,0,0,0,1,2,1,2,2,2,0,1,2,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,3,0,0,0,0,0,0,0,0,0,3
4759,0,0,0,0,1,0,0,2,2,2,2,2,1,2,2,1,2,2,2,1,1,1,1,1,2,2,1,3,4,1,3,3,1,1,3,0,0,0,0,0,0,0,0,0,3
4760,0,0,0,0,0,0,0,0,0,2,2,1,2,2,2,1,2,2,2,1,1,1,6.91091284324361,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,3
4761,0,0,0,0,0,0,1,0,1,1,3,1,1,2,2,1,1,2,2,1,0,0,0,1,1,1,1,4,6,1,3,7,1,3,3,1,2,3,0,0,0,3,0,3,3
4762,0,0,0,0,0,1,1,0,2,1,2,2,1,2,2,1,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,3
4763,0,4,1,4,4,4,0,0,0,4,2,3,1,2,2,1,1,2,2,1,0,0,0,1,3,16.8958517730062,1,2,2,1,3,5,1,5,20.5598713675028,1,3,6,0,0,0,1,1,1,3
4764,0,0,0,0,1,0,0,0,0,2,2,2,2,2,2,0,1,2,2,1,1,1,2,0,0,0,0,0,0,0,0,0,1,1,11,1,1,11,0,0,0,0,0,0,3
4765,0,0,0,0,0,0,0,0,0,0,2,1,2,2,2,1,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
4766,1,4,4,4,4,0,1,4,4,3,5,2,2,2,1,0,2,1,1,1,1,5,23.5661358434288,1,12,61,1,12,80,1,11,55,1,1,2,0,0,0,2,3,3,3,1,0,3
4767,0,1,1,1,1,1,1,2,3,3,3,2,1,2,2,1,1,2,2,1,1,6,26,1,7,10,1,8,16,1,6,11,1,6,13,1,3,10,0,0,0,2,0,0,3
4768,0,0,0,0,0,0,0,0,2,1,1,0,2,2,2,1,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
4769,0,1,1,0,1,0,0,1,2,2,3,2,2,2,2,0,1,2,2,1,1,2,2,1,3,4,1,5,18,1,3,7,1,5,11,1,4,11,0,0,0,0,0,3,3
4770,0,1,3,4,0,0,1,0,3,3,4,3,1,2,1,0,1,1,1,4,1,5,12,1,9,19,1,3,6,1,2,3,1,2,5.85244216857411,1,0,3.83673359465761,0,0,1,1,2,0,3
4771,1,1,3,4,0,4,0,1,2,4,3,3,2,2,2,1,1,2,1,1,1,1,1,0,0,0,0,0,0,1,5,14,1,1,4,1,1,6.86175781432246,0,0,0,1,0,1,3
4772,0,1,0,0,0,2,0,1,2,2,3,3,1,2,1,0,1,2,2,1,0,0,0,1,2,4,1,3,13,1,1,6,1,1,3,1,1,4,0,0,0,0,0,1,3
4773,0,0,0,0,0,0,1,2,2,2,4,4,2,2,2,1,1,2,1,1,1,1,1.3130925845757,0,0,0,1,1,1,1,1,1,1,1,21.7167108260672,1,0,7.96435009169922,0,0,0,0,2,2,3
4774,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1,2,2,1,1,3,26,1,2,7,1,4,16,1,5,26,1,2,12,1,2,22,0,0,0,0,0,0,3
4775,0,0,1,1,0,1,1,1,3,3,3,3,2,2,2,1,1,2,2,1,1,1,1,1,3,4,1,4,6,1,3,0.914462429622498,1,1,1,1,1,2,0,0,1,1,0,1,3
4776,1,0,0,0,0,0,1,4,3,2,5,4,1,2,2,1,1,2,2,1,1,2,3,1,4,15,0,0,0,0,0,0,1,2,8,1,2,22,0,0,0,0,0,0,3
4778,0,0,0,0,1,0,0,0,2,2,3,2,2,2,2,0,2,2,2,1,0,0,0,0,0,0,1,1,2,0,0,0,1,1,2,1,1,5,0,0,0,0,0,0,3
4779,0,0,1,1,4,4,0,2,2,2,4,3,2,2,2,1,1,2,1,1,1,2,4,1,3,15.8589736444621,1,4,7,1,3,5,1,4,8,1,1,4.301584025525,0,0,0,0,0,1,3
4780,2,2,4,4,4,4,2,1,4,4,4,3,2,2,1,0,1,2,1,1,1,5,18,1,7,17,1,9,52,1,12,75,1,4,38.9117565189683,1,1,14.6622059418353,0,1,1,3,1,3,3
4781,0,0,0,0,0,1,4,4,4,4,5,5,1,2,2,1,1,2,2,1,1,6,23,1,3,7.81855556743567,1,5,16,1,5,6,1,2,2,1,3,6,0,0,0,0,0,1,3
4782,0,0,0,0,4,0,1,2,2,3,2,1,1,2,2,0,1,2,2,1,1,4,15,1,3,4,1,4,6,1,4,8,1,8,21,1,3,29.985356152455,0,0,0,0,1,2,3
4783,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
4784,0,0,2,1,1,1,1,2,3,2,3,2,2,2,2,1,1,2,2,1,1,1,4,1,6,20,1,4,15,1,3,14,1,4,9,1,3,8,0,0,0,1,1,0,3
4785,0,0,2,3,3,4,1,1,3,3,4,3,2,2,2,1,1,2,2,1,0,0,0,0,0,0,0,0,0,1,1,2,1,1,2,1,1,3,0,0,1,1,1,1,3
4786,4,1,4,4,4,4,1,2,2,4,2,4,1,2,1,0,1,1,1,1,1,5,27,1,5,19,1,6,41,1,5,27,1,2,9,0,0,0,0,0,1,1,0,1,3
4787,0,0,0,1,3,1,0,0,3,3,4,3,2,2,2,1,1,2,2,1,1,3,0.116521128818706,1,1,1,1,2,3,1,2,7,1,4,11,1,6,15,0,0,0,1,1,3,3
4788,0,0,0,0,0,0,0,2,3,2,1,1,2,2,2,0,1,2,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
4789,0,0,0,1,2,3,0,0,2,2,2,1,2,2,2,0,1,2,2,1,0,0,0,0,0,0,0,0,0,1,1,2,1,2,7.10693310793201,1,1,5,0,0,0,0,0,0,3
4790,0,0,1,1,1,0,0,2,4,4,3,2,1,1,2,0,1,2,2,1,0,0,0,1,3,25,1,9,46,1,6,28,1,11,53,1,5,17,0,0,0,0,0,0,3
4791,0,0,0,0,0,0,0,0,2,2,2,3,2,2,2,1,1,2,2,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,3
4792,0,0,1,1,1,2,0,2,3,3,3,4,1,2,2,1,2,2,2,1,1,2,2,1,5,13,1,4,6,1,3,7,1,2,5,1,2,2,0,2,0,1,0,3,3
4793,1,2,4,4,4,4,1,3,4,4,5,4,2,2,1,1,1,1,1,1,1,7,26.2678447769837,1,9,20,1,11,72,1,8,36,1,8,49,1,3,23.4996935071916,0,2,3,1,1,3,3
4794,1,0,1,1,2,1,2,0,1,1,3,3,1,2,1,0,1,2,2,1,1,3,16,1,2,4,1,5,3.04609326857317,1,3,15,1,8,16,1,2,1.14761924912349,0,0,0,0,1,1,3
4795,1,0,0,0,0,0,2,3,4,1,3,1,1,2,2,0,1,2,2,1,1,8,37,1,4,21,1,5,5.17515238919452,1,4,10,1,2,8,1,1,1.83816283429834,0,0,0,0,0,0,3
4796,0,0,0,1,0,0,1,2,3,2,2,2,1,2,2,0,1,2,2,1,1,9,24,1,6,11,1,14,50,1,11,22,1,11,22,1,4,8,0,0,3,1,0,0,3
4797,0,0,0,0,0,0,0,0,3,2,2,1,2,2,2,1,1,2,2,1,1,1,11,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
4798,3,1,4,4,4,4,3,4,4,4,3,4,1,2,1,1,1,1,1,1,1,14,70,1,13,101,1,15,83,1,15,126,1,11,102,1,5,43.9394612003503,3,3,3,3,1,3,3
4799,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,1,2,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
4800,1,0,1,3,3,4,0,1,3,3,4,3,1,2,2,0,1,2,2,1,1,1,2,1,1,2,1,9,57,1,4,14,1,9,28,1,2,9,0,0,0,3,3,1,3
4801,0,0,0,0,0,1,0,0,2,2,3,3,1,2,2,1,1,2,2,1,1,5,10,1,3,4,1,4,15,1,4,10,1,5,11,1,5,8,0,0,0,0,0,1,3
4802,0,0,1,0,0,0,0,0,2,0,0,0,1,2,2,0,1,2,1,1,1,2,6,0,0,0,1,2,2,1,3,5,1,1,1,1,0,1.82199765928575,0,0,0,0,0,0,3
4803,0,0,0,0,0,1,0,0,1,2,2,2,1,2,2,0,2,2,2,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,3
4804,0,0,0,0,0,0,0,0,0,2,2,3,2,2,2,1,1,2,2,1,1,2,2,0,0,0,0,0,0,1,2,2,1,2,2,1,1,3,0,0,0,0,0,0,3
4805,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,3,5,1,1,2,1,1,1,0,0,0,0,0,0,3
4806,0,0,0,0,0,0,0,0,4,1,2,2,2,2,2,1,1,2,2,1,0,0,0,0,0,0,0,0,0,1,2,2,1,2,3,1,1,1,0,0,0,0,0,0,3
4807,1,0,2,4,4,4,0,2,3,4,5,3,2,2,2,1,1,2,2,1,1,6,14,1,6,25,1,2,12,1,2,9,1,2,8,1,2,7,0,0,1,1,1,1,3
4808,0,0,0,1,1,0,2,1,1,2,3,3,1,2,2,1,1,2,2,1,1,2,8,1,1,1,1,1,1,0,0,0,1,1,1,1,2,17.6014137920221,0,0,0,1,0,2,3
4809,0,0,0,0,0,0,0,0,1,1,0,0,2,2,2,1,1,2,2,1,1,1,1,1,1,24.41032895956,1,1,3,0,0,0,1,1,1,1,1,5,0,0,0,0,0,0,3
4810,0,0,0,0,0,0,0,2,2,2,4,4,1,2,2,1,2,2,2,1,1,5,21,0,0,0,1,2,7,1,1,1,1,1,1,1,2,17,0,0,0,0,0,0,3
4811,0,0,0,1,1,2,0,0,1,1,3,3,2,2,2,0,1,2,2,1,0,0,0,1,1,1,1,2,2,1,2,2,1,4,9,1,4,10,0,0,0,0,1,1,3
4812,0,0,0,0,0,0,2,0,1,2,2,0,1,2,2,0,1,2,2,1,1,3,9,1,1,6,1,1,6,1,2,8,1,8,47,1,2,7,0,0,0,0,0,0,3
4813,0,0,0,1,1,4,0,0,1,2,4,2,1,2,1,0,1,1,1,1,1,2,3,1,1,1,1,6,10,1,3,10.1524008980209,1,10,62.7822444799321,1,3,17.9557018754444,0,0,0,1,2,0,3
4814,0,0,1,2,0,2,0,0,4,4,5,3,1,2,2,0,1,2,1,1,0,0,0,0,0,0,1,4,5,1,3,6,1,3,10,1,3,11.6076526549689,0,0,0,1,0,3,3
4815,0,0,1,0,0,0,1,2,3,3,4,1,2,2,2,1,1,2,2,1,0,0,0,1,1,2,1,4,7,1,6,10,1,2,4,1,2,7,0,0,1,1,1,0,3
4816,0,1,4,4,4,0,0,1,4,3,2,3,1,2,2,0,1,2,2,1,1,2,12,1,8,31.1012559539258,1,18,118,1,17,136,1,9,33,1,5,27.6634587898014,0,0,3,1,1,2,3
4817,0,0,0,0,0,0,1,0,1,2,3,3,1,2,2,1,1,2,2,1,1,1,1,1,1,2,1,1,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3
4818,0,0,0,0,0,0,0,0,2,0,4,1,1,2,2,1,2,2,2,1,0,0,0,1,2,5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
4819,1,1,1,1,4,0,1,0,1,0,4,3,2,2,2,1,2,2,2,1,1,4,8,1,4,20.4045626794637,1,2,5,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,3
4820,1,3,4,4,4,4,1,2,3,3,4,3,2,2,2,0,1,2,2,1,1,4,15,1,4,11,1,11,54,1,6,17,1,2,3,1,1,3,0,1,3,1,1,1,3
4821,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
4822,0,0,0,0,1,1,0,0,1,3,2,3,2,2,2,1,1,2,2,1,0,0,0,1,1,2,1,5,10,1,6,21,1,4,10,1,6,23,0,0,0,0,0,0,3
4823,0,0,3,1,0,0,1,2,3,4,4,2,2,2,2,1,2,2,2,1,1,5,9,1,2,7,1,2,7,1,1,1,1,1,1,1,1,3,0,0,1,1,0,0,3
4824,0,0,0,0,0,1,0,2,2,2,2,2,2,2,2,1,1,2,2,1,1,3,4,1,5,12,1,5,15,1,2,4,1,2,3,0,0,0,0,0,0,0,0,0,3
4825,3,4,4,4,4,0,1,3,1,3,3,4,2,2,2,1,1,2,2,1,1,6,21,1,12,78,1,12,77,1,9,52,1,4,30,1,4,29.8253163024453,2,3,3,3,1,2,3
4826,4,1,4,4,4,4,1,2,4,4,4,3,2,2,1,0,1,1,1,1,1,9,51,1,5,11,1,8,42,1,8,36,1,8,27,0,0,0,1,0,3,3,1,3,3
4827,1,1,1,4,4,4,1,3,3,4,4,3,2,2,2,1,1,2,1,1,1,4,8,1,8,18,1,5,11,1,13,59,1,6,19,1,8,30.7368937543685,0,0,1,3,3,3,3
4828,0,0,0,0,0,0,0,4,3,3,4,3,2,2,2,1,1,2,2,1,0,0,0,1,3,21.677229299779,1,3,33,1,3,11,1,3,9,1,2,9,0,0,0,0,1,0,3
4829,0,0,4,4,4,0,1,1,3,4,3,1,2,2,2,1,1,2,2,1,0,0,0,0,0,0,1,1,6,1,1,12.5146876549035,1,1,11,1,1,11,0,0,0,3,1,1,3
4830,0,0,0,0,0,1,2,4,3,4,3,3,1,2,2,1,1,2,2,1,1,7,34,1,6,27,1,8,41,1,5,19,1,1,2,1,2,16,0,0,0,1,0,0,3
4831,0,0,0,0,0,0,3,3,4,4,4,3,1,2,2,1,1,2,2,1,1,3,9,1,4,42.4219809999279,1,2,5,1,3,15.7155742376409,1,1,1,1,1,1,0,0,0,0,0,0,3
4832,0,0,4,4,4,4,0,3,4,3,4,4,2,2,2,1,1,2,2,1,1,4,16,1,2,15.4877184873561,1,2,15,1,3,14,1,3,16,1,4,17,0,0,1,1,1,3,3
4833,0,0,0,0,0,0,0,0,3,2,2,2,1,2,2,1,1,2,2,1,0,0,0,1,2,3,1,4,5,1,1,2,0,0,0,1,1,3,0,0,0,0,0,0,3
4834,0,0,1,2,3,4,0,3,4,4,4,3,2,2,2,1,1,2,2,1,1,1,2.45940414674653,1,2,4,0,0,0,1,3,3,1,2,9,1,2,6,0,0,0,1,1,1,3
4835,0,0,1,1,0,2,0,0,2,3,3,4,1,2,2,1,1,2,2,1,0,0,0,1,1,1,1,2,4,1,4,10,1,1,5.04335762044776,1,1,5,0,0,0,0,0,3,3
4836,0,0,0,0,0,0,2,4,4,0,3,3,1,2,2,1,1,2,2,1,1,3,15,1,3,8,1,4,44,1,2,14,1,2,3,1,1,2,0,0,0,0,0,0,3
4837,0,0,0,0,0,0,0,3,1,0,0,0,1,2,2,1,1,2,2,1,1,2,11.8290558223044,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
4838,1,1,4,4,4,4,1,3,3,4,4,3,2,2,2,0,1,2,2,1,1,1,3,1,5,21,1,8,32,1,10,53,1,7,25,1,2,4,0,0,3,3,1,1,3
4839,0,0,0,0,0,0,0,0,2,0,2,2,1,2,2,0,1,2,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,2,3,1,1,1,0,0,0,0,0,0,3
4840,0,0,3,0,0,0,1,0,4,1,1,2,2,2,2,1,1,2,2,1,1,2,9.04743463000344,1,1,1,1,8,46,1,3,15,1,2,7,1,1,21.9134914659279,0,0,0,0,0,2,3
4841,0,0,0,0,0,0,1,2,2,2,0,2,1,2,1,0,1,1,2,1,1,6,30.375931683798,1,4,10,1,5,26,1,3,27.821616525708,1,3,15,1,4,28.6475712083752,0,0,0,0,0,0,3
4842,0,0,1,0,1,0,1,0,0,0,3,1,1,2,2,1,2,2,2,1,1,2,2.76890174427959,0,0,0,1,2,11,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,3
4843,0,0,0,0,0,0,1,0,0,2,0,0,1,2,2,1,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,3
4844,0,0,0,0,2,0,1,1,3,3,3,3,2,2,1,1,1,2,2,1,1,2,12,1,1,6,1,3,24,1,2,9,1,2,22,1,3,19.9965944662575,0,0,0,0,0,2,3
4845,0,0,1,0,0,0,0,1,1,3,3,2,2,2,2,1,1,2,2,1,1,2,2,1,1,4,1,2,6,1,2,5,1,2,13.6166559808137,1,0,4.35684839209932,0,0,0,0,0,0,3
