"SEX","_YEAR","_AGE","PROB"
2,1951,1,0.99716
2,1951,2,0.9986
2,1951,3,0.9989
2,1951,4,0.99918
2,1951,5,0.99925
2,1951,6,0.99941
2,1951,7,0.99949
2,1951,8,0.99951
2,1951,9,0.99958
2,1951,10,0.99961
2,1951,11,0.99957
2,1951,12,0.99947
2,1951,13,0.99948
2,1951,14,0.99947
2,1951,15,0.99944
2,1951,16,0.99937
2,1951,17,0.99927
2,1951,18,0.99906
2,1951,19,0.99909
2,1951,20,0.99895
2,1951,21,0.99889
2,1951,22,0.99896
2,1951,23,0.99872
2,1951,24,0.99885
2,1951,25,0.99883
2,1951,26,0.9987
2,1951,27,0.99863
2,1951,28,0.99843
2,1951,29,0.99839
2,1951,30,0.99839
2,1951,31,0.9984
2,1951,32,0.99825
2,1951,33,0.99821
2,1951,34,0.99804
2,1951,35,0.99803
2,1951,36,0.99793
2,1951,37,0.99775
2,1951,38,0.99767
2,1951,39,0.99774
2,1951,40,0.99765
2,1951,41,0.99707
2,1951,42,0.99724
2,1951,43,0.99703
2,1951,44,0.99682
2,1951,45,0.99654
2,1951,46,0.99588
2,1951,47,0.99586
2,1951,48,0.99557
2,1951,49,0.99524
2,1951,50,0.99463
2,1951,51,0.99383
2,1951,52,0.99349
2,1951,53,0.99304
2,1951,54,0.99196
2,1951,55,0.99106
2,1951,56,0.99078
2,1951,57,0.98978
2,1951,58,0.98883
2,1951,59,0.98832
2,1951,60,0.98582
2,1951,61,0.98413
2,1951,62,0.98322
2,1951,63,0.98154
2,1951,64,0.97825
2,1951,65,0.97679
2,1951,66,0.97309
2,1951,67,0.96972
2,1951,68,0.96684
2,1951,69,0.96238
2,1951,70,0.95809
2,1951,71,0.95182
2,1951,72,0.94813
2,1951,73,0.94209
2,1951,74,0.93482
2,1951,75,0.92796
2,1951,76,0.91878
2,1951,77,0.91008
2,1951,78,0.89905
2,1951,79,0.88568
2,1951,80,0.87707
2,1951,81,0.86908
2,1951,82,0.85857
2,1951,83,0.84145
2,1951,84,0.82591
2,1951,85,0.80594
2,1951,86,0.79923
2,1951,87,0.76804
2,1951,88,0.74249
2,1951,89,0.75
2,1951,90,0.71136
2,1951,91,0.72112
2,1951,92,0.70634
2,1951,93,0.65597
2,1951,94,0.65017
2,1951,95,0.60773
2,1951,96,0.61353
2,1951,97,0.6129
2,1951,98,0.66234
2,1951,99,0.73077
2,1951,100,0.73077
2,1951,101,0.73077
2,1951,102,0.73077
2,1951,103,0.73077
2,1951,104,0.73077
2,1951,105,0.73077
2,1952,0,0.97175
2,1952,1,0.99716
2,1952,2,0.9986
2,1952,3,0.9989
2,1952,4,0.99918
2,1952,5,0.99925
2,1952,6,0.99941
2,1952,7,0.99949
2,1952,8,0.99951
2,1952,9,0.99958
2,1952,10,0.99961
2,1952,11,0.99957
2,1952,12,0.99947
2,1952,13,0.99948
2,1952,14,0.99947
2,1952,15,0.99944
2,1952,16,0.99937
2,1952,17,0.99927
2,1952,18,0.99906
2,1952,19,0.99909
2,1952,20,0.99895
2,1952,21,0.99889
2,1952,22,0.99896
2,1952,23,0.99872
2,1952,24,0.99885
2,1952,25,0.99883
2,1952,26,0.9987
2,1952,27,0.99863
2,1952,28,0.99843
2,1952,29,0.99839
2,1952,30,0.99839
2,1952,31,0.9984
2,1952,32,0.99825
2,1952,33,0.99821
2,1952,34,0.99804
2,1952,35,0.99803
2,1952,36,0.99793
2,1952,37,0.99775
2,1952,38,0.99767
2,1952,39,0.99774
2,1952,40,0.99765
2,1952,41,0.99707
2,1952,42,0.99724
2,1952,43,0.99703
2,1952,44,0.99682
2,1952,45,0.99654
2,1952,46,0.99588
2,1952,47,0.99586
2,1952,48,0.99557
2,1952,49,0.99524
2,1952,50,0.99463
2,1952,51,0.99383
2,1952,52,0.99349
2,1952,53,0.99304
2,1952,54,0.99196
2,1952,55,0.99106
2,1952,56,0.99078
2,1952,57,0.98978
2,1952,58,0.98883
2,1952,59,0.98832
2,1952,60,0.98582
2,1952,61,0.98413
2,1952,62,0.98322
2,1952,63,0.98154
2,1952,64,0.97825
2,1952,65,0.97679
2,1952,66,0.97309
2,1952,67,0.96972
2,1952,68,0.96684
2,1952,69,0.96238
2,1952,70,0.95809
2,1952,71,0.95182
2,1952,72,0.94813
2,1952,73,0.94209
2,1952,74,0.93482
2,1952,75,0.92796
2,1952,76,0.91878
2,1952,77,0.91008
2,1952,78,0.89905
2,1952,79,0.88568
2,1952,80,0.87707
2,1952,81,0.86908
2,1952,82,0.85857
2,1952,83,0.84145
2,1952,84,0.82591
2,1952,85,0.80594
2,1952,86,0.79923
2,1952,87,0.76804
2,1952,88,0.74249
2,1952,89,0.75
2,1952,90,0.71136
2,1952,91,0.72112
2,1952,92,0.70634
2,1952,93,0.65597
2,1952,94,0.65017
2,1952,95,0.60773
2,1952,96,0.61353
2,1952,97,0.6129
2,1952,98,0.66234
2,1952,99,0.73077
2,1952,100,0.73077
2,1952,101,0.73077
2,1952,102,0.73077
2,1952,103,0.73077
2,1952,104,0.73077
2,1952,105,0.73077
2,1953,0,0.97175
2,1953,1,0.99716
2,1953,2,0.9986
2,1953,3,0.9989
2,1953,4,0.99918
2,1953,5,0.99925
2,1953,6,0.99941
2,1953,7,0.99949
2,1953,8,0.99951
2,1953,9,0.99958
2,1953,10,0.99961
2,1953,11,0.99957
2,1953,12,0.99947
2,1953,13,0.99948
2,1953,14,0.99947
2,1953,15,0.99944
2,1953,16,0.99937
2,1953,17,0.99927
2,1953,18,0.99906
2,1953,19,0.99909
2,1953,20,0.99895
2,1953,21,0.99889
2,1953,22,0.99896
2,1953,23,0.99872
2,1953,24,0.99885
2,1953,25,0.99883
2,1953,26,0.9987
2,1953,27,0.99863
2,1953,28,0.99843
2,1953,29,0.99839
2,1953,30,0.99839
2,1953,31,0.9984
2,1953,32,0.99825
2,1953,33,0.99821
2,1953,34,0.99804
2,1953,35,0.99803
2,1953,36,0.99793
2,1953,37,0.99775
2,1953,38,0.99767
2,1953,39,0.99774
2,1953,40,0.99765
2,1953,41,0.99707
2,1953,42,0.99724
2,1953,43,0.99703
2,1953,44,0.99682
2,1953,45,0.99654
2,1953,46,0.99588
2,1953,47,0.99586
2,1953,48,0.99557
2,1953,49,0.99524
2,1953,50,0.99463
2,1953,51,0.99383
2,1953,52,0.99349
2,1953,53,0.99304
2,1953,54,0.99196
2,1953,55,0.99106
2,1953,56,0.99078
2,1953,57,0.98978
2,1953,58,0.98883
2,1953,59,0.98832
2,1953,60,0.98582
2,1953,61,0.98413
2,1953,62,0.98322
2,1953,63,0.98154
2,1953,64,0.97825
2,1953,65,0.97679
2,1953,66,0.97309
2,1953,67,0.96972
2,1953,68,0.96684
2,1953,69,0.96238
2,1953,70,0.95809
2,1953,71,0.95182
2,1953,72,0.94813
2,1953,73,0.94209
2,1953,74,0.93482
2,1953,75,0.92796
2,1953,76,0.91878
2,1953,77,0.91008
2,1953,78,0.89905
2,1953,79,0.88568
2,1953,80,0.87707
2,1953,81,0.86908
2,1953,82,0.85857
2,1953,83,0.84145
2,1953,84,0.82591
2,1953,85,0.80594
2,1953,86,0.79923
2,1953,87,0.76804
2,1953,88,0.74249
2,1953,89,0.75
2,1953,90,0.71136
2,1953,91,0.72112
2,1953,92,0.70634
2,1953,93,0.65597
2,1953,94,0.65017
2,1953,95,0.60773
2,1953,96,0.61353
2,1953,97,0.6129
2,1953,98,0.66234
2,1953,99,0.73077
2,1953,100,0.73077
2,1953,101,0.73077
2,1953,102,0.73077
2,1953,103,0.73077
2,1953,104,0.73077
2,1953,105,0.73077
2,1954,0,0.97175
2,1954,1,0.99716
2,1954,2,0.9986
2,1954,3,0.9989
2,1954,4,0.99918
2,1954,5,0.99925
2,1954,6,0.99941
2,1954,7,0.99949
2,1954,8,0.99951
2,1954,9,0.99958
2,1954,10,0.99961
2,1954,11,0.99957
2,1954,12,0.99947
2,1954,13,0.99948
2,1954,14,0.99947
2,1954,15,0.99944
2,1954,16,0.99937
2,1954,17,0.99927
2,1954,18,0.99906
2,1954,19,0.99909
2,1954,20,0.99895
2,1954,21,0.99889
2,1954,22,0.99896
2,1954,23,0.99872
2,1954,24,0.99885
2,1954,25,0.99883
2,1954,26,0.9987
2,1954,27,0.99863
2,1954,28,0.99843
2,1954,29,0.99839
2,1954,30,0.99839
2,1954,31,0.9984
2,1954,32,0.99825
2,1954,33,0.99821
2,1954,34,0.99804
2,1954,35,0.99803
2,1954,36,0.99793
2,1954,37,0.99775
2,1954,38,0.99767
2,1954,39,0.99774
2,1954,40,0.99765
2,1954,41,0.99707
2,1954,42,0.99724
2,1954,43,0.99703
2,1954,44,0.99682
2,1954,45,0.99654
2,1954,46,0.99588
2,1954,47,0.99586
2,1954,48,0.99557
2,1954,49,0.99524
2,1954,50,0.99463
2,1954,51,0.99383
2,1954,52,0.99349
2,1954,53,0.99304
2,1954,54,0.99196
2,1954,55,0.99106
2,1954,56,0.99078
2,1954,57,0.98978
2,1954,58,0.98883
2,1954,59,0.98832
2,1954,60,0.98582
2,1954,61,0.98413
2,1954,62,0.98322
2,1954,63,0.98154
2,1954,64,0.97825
2,1954,65,0.97679
2,1954,66,0.97309
2,1954,67,0.96972
2,1954,68,0.96684
2,1954,69,0.96238
2,1954,70,0.95809
2,1954,71,0.95182
2,1954,72,0.94813
2,1954,73,0.94209
2,1954,74,0.93482
2,1954,75,0.92796
2,1954,76,0.91878
2,1954,77,0.91008
2,1954,78,0.89905
2,1954,79,0.88568
2,1954,80,0.87707
2,1954,81,0.86908
2,1954,82,0.85857
2,1954,83,0.84145
2,1954,84,0.82591
2,1954,85,0.80594
2,1954,86,0.79923
2,1954,87,0.76804
2,1954,88,0.74249
2,1954,89,0.75
2,1954,90,0.71136
2,1954,91,0.72112
2,1954,92,0.70634
2,1954,93,0.65597
2,1954,94,0.65017
2,1954,95,0.60773
2,1954,96,0.61353
2,1954,97,0.6129
2,1954,98,0.66234
2,1954,99,0.73077
2,1954,100,0.73077
2,1954,101,0.73077
2,1954,102,0.73077
2,1954,103,0.73077
2,1954,104,0.73077
2,1954,105,0.73077
2,1955,0,0.97175
2,1955,1,0.99716
2,1955,2,0.9986
2,1955,3,0.9989
2,1955,4,0.99918
2,1955,5,0.99925
2,1955,6,0.99941
2,1955,7,0.99949
2,1955,8,0.99951
2,1955,9,0.99958
2,1955,10,0.99961
2,1955,11,0.99957
2,1955,12,0.99947
2,1955,13,0.99948
2,1955,14,0.99947
2,1955,15,0.99944
2,1955,16,0.99937
2,1955,17,0.99927
2,1955,18,0.99906
2,1955,19,0.99909
2,1955,20,0.99895
2,1955,21,0.99889
2,1955,22,0.99896
2,1955,23,0.99872
2,1955,24,0.99885
2,1955,25,0.99883
2,1955,26,0.9987
2,1955,27,0.99863
2,1955,28,0.99843
2,1955,29,0.99839
2,1955,30,0.99839
2,1955,31,0.9984
2,1955,32,0.99825
2,1955,33,0.99821
2,1955,34,0.99804
2,1955,35,0.99803
2,1955,36,0.99793
2,1955,37,0.99775
2,1955,38,0.99767
2,1955,39,0.99774
2,1955,40,0.99765
2,1955,41,0.99707
2,1955,42,0.99724
2,1955,43,0.99703
2,1955,44,0.99682
2,1955,45,0.99654
2,1955,46,0.99588
2,1955,47,0.99586
2,1955,48,0.99557
2,1955,49,0.99524
2,1955,50,0.99463
2,1955,51,0.99383
2,1955,52,0.99349
2,1955,53,0.99304
2,1955,54,0.99196
2,1955,55,0.99106
2,1955,56,0.99078
2,1955,57,0.98978
2,1955,58,0.98883
2,1955,59,0.98832
2,1955,60,0.98582
2,1955,61,0.98413
2,1955,62,0.98322
2,1955,63,0.98154
2,1955,64,0.97825
2,1955,65,0.97679
2,1955,66,0.97309
2,1955,67,0.96972
2,1955,68,0.96684
2,1955,69,0.96238
2,1955,70,0.95809
2,1955,71,0.95182
2,1955,72,0.94813
2,1955,73,0.94209
2,1955,74,0.93482
2,1955,75,0.92796
2,1955,76,0.91878
2,1955,77,0.91008
2,1955,78,0.89905
2,1955,79,0.88568
2,1955,80,0.87707
2,1955,81,0.86908
2,1955,82,0.85857
2,1955,83,0.84145
2,1955,84,0.82591
2,1955,85,0.80594
2,1955,86,0.79923
2,1955,87,0.76804
2,1955,88,0.74249
2,1955,89,0.75
2,1955,90,0.71136
2,1955,91,0.72112
2,1955,92,0.70634
2,1955,93,0.65597
2,1955,94,0.65017
2,1955,95,0.60773
2,1955,96,0.61353
2,1955,97,0.6129
2,1955,98,0.66234
2,1955,99,0.73077
2,1955,100,0.73077
2,1955,101,0.73077
2,1955,102,0.73077
2,1955,103,0.73077
2,1955,104,0.73077
2,1955,105,0.73077
2,1956,0,0.97853
2,1956,1,0.99733
2,1956,2,0.99859
2,1956,3,0.99914
2,1956,4,0.99933
2,1956,5,0.99946
2,1956,6,0.99949
2,1956,7,0.99961
2,1956,8,0.99959
2,1956,9,0.99965
2,1956,10,0.99965
2,1956,11,0.9997
2,1956,12,0.99966
2,1956,13,0.99965
2,1956,14,0.99956
2,1956,15,0.99952
2,1956,16,0.99953
2,1956,17,0.99946
2,1956,18,0.99941
2,1956,19,0.99944
2,1956,20,0.99928
2,1956,21,0.9994
2,1956,22,0.99925
2,1956,23,0.99925
2,1956,24,0.99922
2,1956,25,0.99915
2,1956,26,0.99913
2,1956,27,0.99908
2,1956,28,0.99901
2,1956,29,0.9988
2,1956,30,0.99891
2,1956,31,0.99884
2,1956,32,0.99882
2,1956,33,0.99858
2,1956,34,0.99852
2,1956,35,0.99836
2,1956,36,0.99826
2,1956,37,0.99813
2,1956,38,0.99808
2,1956,39,0.99785
2,1956,40,0.99778
2,1956,41,0.99775
2,1956,42,0.99736
2,1956,43,0.99724
2,1956,44,0.99698
2,1956,45,0.99675
2,1956,46,0.99662
2,1956,47,0.99623
2,1956,48,0.99559
2,1956,49,0.99552
2,1956,50,0.99513
2,1956,51,0.99494
2,1956,52,0.99436
2,1956,53,0.99359
2,1956,54,0.99302
2,1956,55,0.99236
2,1956,56,0.99157
2,1956,57,0.99097
2,1956,58,0.99004
2,1956,59,0.98885
2,1956,60,0.9878
2,1956,61,0.98644
2,1956,62,0.98445
2,1956,63,0.98413
2,1956,64,0.98032
2,1956,65,0.97921
2,1956,66,0.97576
2,1956,67,0.97166
2,1956,68,0.96974
2,1956,69,0.96541
2,1956,70,0.96206
2,1956,71,0.95636
2,1956,72,0.95014
2,1956,73,0.94525
2,1956,74,0.94054
2,1956,75,0.93044
2,1956,76,0.92355
2,1956,77,0.91541
2,1956,78,0.90556
2,1956,79,0.89089
2,1956,80,0.88559
2,1956,81,0.87498
2,1956,82,0.85964
2,1956,83,0.85046
2,1956,84,0.82813
2,1956,85,0.81979
2,1956,86,0.79768
2,1956,87,0.79488
2,1956,88,0.77703
2,1956,89,0.75756
2,1956,90,0.74156
2,1956,91,0.70364
2,1956,92,0.69218
2,1956,93,0.65434
2,1956,94,0.64346
2,1956,95,0.65743
2,1956,96,0.67247
2,1956,97,0.6455
2,1956,98,0.72951
2,1956,99,0.61842
2,1956,100,0.61842
2,1956,101,0.61842
2,1956,102,0.61842
2,1956,103,0.61842
2,1956,104,0.61842
2,1956,105,0.61842
2,1957,0,0.97853
2,1957,1,0.99733
2,1957,2,0.99859
2,1957,3,0.99914
2,1957,4,0.99933
2,1957,5,0.99946
2,1957,6,0.99949
2,1957,7,0.99961
2,1957,8,0.99959
2,1957,9,0.99965
2,1957,10,0.99965
2,1957,11,0.9997
2,1957,12,0.99966
2,1957,13,0.99965
2,1957,14,0.99956
2,1957,15,0.99952
2,1957,16,0.99953
2,1957,17,0.99946
2,1957,18,0.99941
2,1957,19,0.99944
2,1957,20,0.99928
2,1957,21,0.9994
2,1957,22,0.99925
2,1957,23,0.99925
2,1957,24,0.99922
2,1957,25,0.99915
2,1957,26,0.99913
2,1957,27,0.99908
2,1957,28,0.99901
2,1957,29,0.9988
2,1957,30,0.99891
2,1957,31,0.99884
2,1957,32,0.99882
2,1957,33,0.99858
2,1957,34,0.99852
2,1957,35,0.99836
2,1957,36,0.99826
2,1957,37,0.99813
2,1957,38,0.99808
2,1957,39,0.99785
2,1957,40,0.99778
2,1957,41,0.99775
2,1957,42,0.99736
2,1957,43,0.99724
2,1957,44,0.99698
2,1957,45,0.99675
2,1957,46,0.99662
2,1957,47,0.99623
2,1957,48,0.99559
2,1957,49,0.99552
2,1957,50,0.99513
2,1957,51,0.99494
2,1957,52,0.99436
2,1957,53,0.99359
2,1957,54,0.99302
2,1957,55,0.99236
2,1957,56,0.99157
2,1957,57,0.99097
2,1957,58,0.99004
2,1957,59,0.98885
2,1957,60,0.9878
2,1957,61,0.98644
2,1957,62,0.98445
2,1957,63,0.98413
2,1957,64,0.98032
2,1957,65,0.97921
2,1957,66,0.97576
2,1957,67,0.97166
2,1957,68,0.96974
2,1957,69,0.96541
2,1957,70,0.96206
2,1957,71,0.95636
2,1957,72,0.95014
2,1957,73,0.94525
2,1957,74,0.94054
2,1957,75,0.93044
2,1957,76,0.92355
2,1957,77,0.91541
2,1957,78,0.90556
2,1957,79,0.89089
2,1957,80,0.88559
2,1957,81,0.87498
2,1957,82,0.85964
2,1957,83,0.85046
2,1957,84,0.82813
2,1957,85,0.81979
2,1957,86,0.79768
2,1957,87,0.79488
2,1957,88,0.77703
2,1957,89,0.75756
2,1957,90,0.74156
2,1957,91,0.70364
2,1957,92,0.69218
2,1957,93,0.65434
2,1957,94,0.64346
2,1957,95,0.65743
2,1957,96,0.67247
2,1957,97,0.6455
2,1957,98,0.72951
2,1957,99,0.61842
2,1957,100,0.61842
2,1957,101,0.61842
2,1957,102,0.61842
2,1957,103,0.61842
2,1957,104,0.61842
2,1957,105,0.61842
2,1958,0,0.97853
2,1958,1,0.99733
2,1958,2,0.99859
2,1958,3,0.99914
2,1958,4,0.99933
2,1958,5,0.99946
2,1958,6,0.99949
2,1958,7,0.99961
2,1958,8,0.99959
2,1958,9,0.99965
2,1958,10,0.99965
2,1958,11,0.9997
2,1958,12,0.99966
2,1958,13,0.99965
2,1958,14,0.99956
2,1958,15,0.99952
2,1958,16,0.99953
2,1958,17,0.99946
2,1958,18,0.99941
2,1958,19,0.99944
2,1958,20,0.99928
2,1958,21,0.9994
2,1958,22,0.99925
2,1958,23,0.99925
2,1958,24,0.99922
2,1958,25,0.99915
2,1958,26,0.99913
2,1958,27,0.99908
2,1958,28,0.99901
2,1958,29,0.9988
2,1958,30,0.99891
2,1958,31,0.99884
2,1958,32,0.99882
2,1958,33,0.99858
2,1958,34,0.99852
2,1958,35,0.99836
2,1958,36,0.99826
2,1958,37,0.99813
2,1958,38,0.99808
2,1958,39,0.99785
2,1958,40,0.99778
2,1958,41,0.99775
2,1958,42,0.99736
2,1958,43,0.99724
2,1958,44,0.99698
2,1958,45,0.99675
2,1958,46,0.99662
2,1958,47,0.99623
2,1958,48,0.99559
2,1958,49,0.99552
2,1958,50,0.99513
2,1958,51,0.99494
2,1958,52,0.99436
2,1958,53,0.99359
2,1958,54,0.99302
2,1958,55,0.99236
2,1958,56,0.99157
2,1958,57,0.99097
2,1958,58,0.99004
2,1958,59,0.98885
2,1958,60,0.9878
2,1958,61,0.98644
2,1958,62,0.98445
2,1958,63,0.98413
2,1958,64,0.98032
2,1958,65,0.97921
2,1958,66,0.97576
2,1958,67,0.97166
2,1958,68,0.96974
2,1958,69,0.96541
2,1958,70,0.96206
2,1958,71,0.95636
2,1958,72,0.95014
2,1958,73,0.94525
2,1958,74,0.94054
2,1958,75,0.93044
2,1958,76,0.92355
2,1958,77,0.91541
2,1958,78,0.90556
2,1958,79,0.89089
2,1958,80,0.88559
2,1958,81,0.87498
2,1958,82,0.85964
2,1958,83,0.85046
2,1958,84,0.82813
2,1958,85,0.81979
2,1958,86,0.79768
2,1958,87,0.79488
2,1958,88,0.77703
2,1958,89,0.75756
2,1958,90,0.74156
2,1958,91,0.70364
2,1958,92,0.69218
2,1958,93,0.65434
2,1958,94,0.64346
2,1958,95,0.65743
2,1958,96,0.67247
2,1958,97,0.6455
2,1958,98,0.72951
2,1958,99,0.61842
2,1958,100,0.61842
2,1958,101,0.61842
2,1958,102,0.61842
2,1958,103,0.61842
2,1958,104,0.61842
2,1958,105,0.61842
2,1959,0,0.97853
2,1959,1,0.99733
2,1959,2,0.99859
2,1959,3,0.99914
2,1959,4,0.99933
2,1959,5,0.99946
2,1959,6,0.99949
2,1959,7,0.99961
2,1959,8,0.99959
2,1959,9,0.99965
2,1959,10,0.99965
2,1959,11,0.9997
2,1959,12,0.99966
2,1959,13,0.99965
2,1959,14,0.99956
2,1959,15,0.99952
2,1959,16,0.99953
2,1959,17,0.99946
2,1959,18,0.99941
2,1959,19,0.99944
2,1959,20,0.99928
2,1959,21,0.9994
2,1959,22,0.99925
2,1959,23,0.99925
2,1959,24,0.99922
2,1959,25,0.99915
2,1959,26,0.99913
2,1959,27,0.99908
2,1959,28,0.99901
2,1959,29,0.9988
2,1959,30,0.99891
2,1959,31,0.99884
2,1959,32,0.99882
2,1959,33,0.99858
2,1959,34,0.99852
2,1959,35,0.99836
2,1959,36,0.99826
2,1959,37,0.99813
2,1959,38,0.99808
2,1959,39,0.99785
2,1959,40,0.99778
2,1959,41,0.99775
2,1959,42,0.99736
2,1959,43,0.99724
2,1959,44,0.99698
2,1959,45,0.99675
2,1959,46,0.99662
2,1959,47,0.99623
2,1959,48,0.99559
2,1959,49,0.99552
2,1959,50,0.99513
2,1959,51,0.99494
2,1959,52,0.99436
2,1959,53,0.99359
2,1959,54,0.99302
2,1959,55,0.99236
2,1959,56,0.99157
2,1959,57,0.99097
2,1959,58,0.99004
2,1959,59,0.98885
2,1959,60,0.9878
2,1959,61,0.98644
2,1959,62,0.98445
2,1959,63,0.98413
2,1959,64,0.98032
2,1959,65,0.97921
2,1959,66,0.97576
2,1959,67,0.97166
2,1959,68,0.96974
2,1959,69,0.96541
2,1959,70,0.96206
2,1959,71,0.95636
2,1959,72,0.95014
2,1959,73,0.94525
2,1959,74,0.94054
2,1959,75,0.93044
2,1959,76,0.92355
2,1959,77,0.91541
2,1959,78,0.90556
2,1959,79,0.89089
2,1959,80,0.88559
2,1959,81,0.87498
2,1959,82,0.85964
2,1959,83,0.85046
2,1959,84,0.82813
2,1959,85,0.81979
2,1959,86,0.79768
2,1959,87,0.79488
2,1959,88,0.77703
2,1959,89,0.75756
2,1959,90,0.74156
2,1959,91,0.70364
2,1959,92,0.69218
2,1959,93,0.65434
2,1959,94,0.64346
2,1959,95,0.65743
2,1959,96,0.67247
2,1959,97,0.6455
2,1959,98,0.72951
2,1959,99,0.61842
2,1959,100,0.61842
2,1959,101,0.61842
2,1959,102,0.61842
2,1959,103,0.61842
2,1959,104,0.61842
2,1959,105,0.61842
2,1960,0,0.97853
2,1960,1,0.99733
2,1960,2,0.99859
2,1960,3,0.99914
2,1960,4,0.99933
2,1960,5,0.99946
2,1960,6,0.99949
2,1960,7,0.99961
2,1960,8,0.99959
2,1960,9,0.99965
2,1960,10,0.99965
2,1960,11,0.9997
2,1960,12,0.99966
2,1960,13,0.99965
2,1960,14,0.99956
2,1960,15,0.99952
2,1960,16,0.99953
2,1960,17,0.99946
2,1960,18,0.99941
2,1960,19,0.99944
2,1960,20,0.99928
2,1960,21,0.9994
2,1960,22,0.99925
2,1960,23,0.99925
2,1960,24,0.99922
2,1960,25,0.99915
2,1960,26,0.99913
2,1960,27,0.99908
2,1960,28,0.99901
2,1960,29,0.9988
2,1960,30,0.99891
2,1960,31,0.99884
2,1960,32,0.99882
2,1960,33,0.99858
2,1960,34,0.99852
2,1960,35,0.99836
2,1960,36,0.99826
2,1960,37,0.99813
2,1960,38,0.99808
2,1960,39,0.99785
2,1960,40,0.99778
2,1960,41,0.99775
2,1960,42,0.99736
2,1960,43,0.99724
2,1960,44,0.99698
2,1960,45,0.99675
2,1960,46,0.99662
2,1960,47,0.99623
2,1960,48,0.99559
2,1960,49,0.99552
2,1960,50,0.99513
2,1960,51,0.99494
2,1960,52,0.99436
2,1960,53,0.99359
2,1960,54,0.99302
2,1960,55,0.99236
2,1960,56,0.99157
2,1960,57,0.99097
2,1960,58,0.99004
2,1960,59,0.98885
2,1960,60,0.9878
2,1960,61,0.98644
2,1960,62,0.98445
2,1960,63,0.98413
2,1960,64,0.98032
2,1960,65,0.97921
2,1960,66,0.97576
2,1960,67,0.97166
2,1960,68,0.96974
2,1960,69,0.96541
2,1960,70,0.96206
2,1960,71,0.95636
2,1960,72,0.95014
2,1960,73,0.94525
2,1960,74,0.94054
2,1960,75,0.93044
2,1960,76,0.92355
2,1960,77,0.91541
2,1960,78,0.90556
2,1960,79,0.89089
2,1960,80,0.88559
2,1960,81,0.87498
2,1960,82,0.85964
2,1960,83,0.85046
2,1960,84,0.82813
2,1960,85,0.81979
2,1960,86,0.79768
2,1960,87,0.79488
2,1960,88,0.77703
2,1960,89,0.75756
2,1960,90,0.74156
2,1960,91,0.70364
2,1960,92,0.69218
2,1960,93,0.65434
2,1960,94,0.64346
2,1960,95,0.65743
2,1960,96,0.67247
2,1960,97,0.6455
2,1960,98,0.72951
2,1960,99,0.61842
2,1960,100,0.61842
2,1960,101,0.61842
2,1960,102,0.61842
2,1960,103,0.61842
2,1960,104,0.61842
2,1960,105,0.61842
2,1961,0,0.98365
2,1961,1,0.9987
2,1961,2,0.99908
2,1961,3,0.99942
2,1961,4,0.99939
2,1961,5,0.99948
2,1961,6,0.9995
2,1961,7,0.99962
2,1961,8,0.99967
2,1961,9,0.99976
2,1961,10,0.99973
2,1961,11,0.99971
2,1961,12,0.99974
2,1961,13,0.99978
2,1961,14,0.99968
2,1961,15,0.9996
2,1961,16,0.99963
2,1961,17,0.99946
2,1961,18,0.99948
2,1961,19,0.99951
2,1961,20,0.99944
2,1961,21,0.9995
2,1961,22,0.99952
2,1961,23,0.99947
2,1961,24,0.99937
2,1961,25,0.99948
2,1961,26,0.99926
2,1961,27,0.99925
2,1961,28,0.99925
2,1961,29,0.99922
2,1961,30,0.99915
2,1961,31,0.99909
2,1961,32,0.999
2,1961,33,0.99875
2,1961,34,0.99883
2,1961,35,0.99886
2,1961,36,0.99854
2,1961,37,0.99849
2,1961,38,0.99849
2,1961,39,0.99825
2,1961,40,0.99822
2,1961,41,0.99781
2,1961,42,0.99765
2,1961,43,0.9975
2,1961,44,0.99711
2,1961,45,0.99716
2,1961,46,0.99686
2,1961,47,0.99645
2,1961,48,0.99629
2,1961,49,0.99567
2,1961,50,0.99522
2,1961,51,0.99479
2,1961,52,0.99462
2,1961,53,0.99446
2,1961,54,0.99354
2,1961,55,0.99285
2,1961,56,0.99264
2,1961,57,0.99139
2,1961,58,0.99081
2,1961,59,0.98928
2,1961,60,0.98831
2,1961,61,0.98718
2,1961,62,0.98521
2,1961,63,0.98393
2,1961,64,0.98112
2,1961,65,0.97905
2,1961,66,0.9769
2,1961,67,0.97351
2,1961,68,0.97011
2,1961,69,0.96616
2,1961,70,0.96117
2,1961,71,0.95735
2,1961,72,0.95166
2,1961,73,0.94493
2,1961,74,0.93967
2,1961,75,0.93176
2,1961,76,0.92195
2,1961,77,0.91453
2,1961,78,0.90641
2,1961,79,0.89415
2,1961,80,0.88357
2,1961,81,0.87054
2,1961,82,0.85777
2,1961,83,0.83913
2,1961,84,0.82453
2,1961,85,0.81156
2,1961,86,0.78738
2,1961,87,0.78091
2,1961,88,0.77214
2,1961,89,0.74152
2,1961,90,0.74156
2,1961,91,0.70364
2,1961,92,0.69218
2,1961,93,0.65434
2,1961,94,0.64346
2,1961,95,0.65743
2,1961,96,0.67247
2,1961,97,0.6455
2,1961,98,0.72951
2,1961,99,0.61842
2,1961,100,0.61842
2,1961,101,0.61842
2,1961,102,0.61842
2,1961,103,0.61842
2,1961,104,0.61842
2,1961,105,0.61842
