"u1","u2"
0.983956,0.3092139
0.3726817,0.6108459
0.1640346,0.9279672
0.4409795,0.5027364
0.1467607,0.6359233
0.3978328,0.366406
0.7163648,0.0961782
0.3096062,0.6445538
0.9679812,0.4629957
0.7137434,0.871972
0.8734164,0.5585064
0.536334,0.0137357
0.900775,0.556146
0.5427337,0.3645238
0.5941114,0.8172352
0.0923031,0.0281805
0.3264445,0.4436454
0.3468913,0.2970666
0.0328358,0.6872389
0.8594791,0.8244125
0.7975239,0.7834319
0.4769258,0.1622888
0.2721089,0.6136122
0.2407316,0.5346523
0.6534189,0.4621488
0.2177007,0.3847752
0.5895336,0.257957
0.1727199,0.5135699
0.9148147,0.0823255
0.2268448,0.0281716
0.9931297,0.8374264
0.1785426,0.9016764
0.3426817,0.4735321
0.9665828,0.6674463
0.8486319,0.790108
0.3783542,0.193558
0.3832717,0.6988988
0.3836449,0.4311035
0.8432243,0.7612208
0.2925082,0.3955111
0.042375,0.3502719
0.5890607,0.7151574
0.3309633,0.7053728
0.309461,0.3948132
0.6237168,0.8168828
0.6824834,0.463511
0.4906824,0.2856769
0.4544272,0.9266209
0.6046122,0.5506523
0.4130532,0.4567489
0.0614454,0.0847906
0.7164548,0.1461617
0.0625581,0.4918054
0.583783,0.2663283
0.5297739,0.2521041
0.243668,0.8659696
0.5397384,0.2917751
0.2013476,0.6260471
0.8068502,0.3752789
0.3151873,0.1166719
0.2229242,0.960876
0.637207,0.2367225
0.1332184,0.0636603
0.8744515,0.5660534
0.9794851,0.2314644
0.5869613,0.5409752
0.8403817,0.6229604
0.9465394,0.8689957
0.1251641,0.2622356
0.0406989,0.4308826
0.1557342,0.7576506
0.0053944,0.7641937
0.4540378,0.9640839
0.9560421,0.3302041
0.5524853,0.5527225
0.1478216,0.5245198
0.9181579,0.0850167
0.4379915,0.2052798
0.7941567,0.6343952
0.3027586,0.739537
0.9766341,0.8238858
0.1842195,0.013254
0.8337405,0.4198602
0.020818,0.7251587
0.6733568,0.7821342
0.677158,0.8189675
0.9832599,0.621802
0.7171256,0.183479
0.3809767,0.9411731
0.7950464,0.0026853
0.3425787,0.7465442
0.4354789,0.9307981
0.0080959,0.2123477
0.2029273,0.6696468
0.6288237,0.4771827
0.6000012,0.9100193
0.7227264,0.3625429
0.5384852,0.0263348
0.7079119,0.9931989
0.8635195,0.3466433
0.1416947,0.0151123
0.5516195,0.6323525
0.1997368,0.3481065
0.6115359,0.3572321
0.2768742,0.7670084
0.3265657,0.4067247
0.0636522,0.561772
0.3716499,0.0101988
0.8131486,0.7470199
0.4889776,0.0410345
0.139398,0.152551
0.0063123,0.4668033
0.8882874,0.535295
0.1849142,0.3563401
0.766304,0.9820775
0.0477415,0.3111856
0.6491319,0.4685519
0.8546513,0.3767913
0.459736,0.1416721
0.7763992,0.4208344
0.1970851,0.6939661
0.0763411,0.1449679
0.7091855,0.6947664
0.3986101,0.4830734
0.7849239,0.5837562
0.6050329,0.1544563
0.5767377,0.7040826
0.9060705,0.4903123
0.8091314,0.8046654
0.7245485,0.2671537
0.0405822,0.2382301
0.2181675,0.5649829
0.790319,0.9849063
0.1859818,0.1390725
0.1798369,0.2039903
0.0202609,0.2773138
0.3696959,0.7565289
0.2660705,0.4378922
0.6930289,0.2466334
0.6647974,0.5728112
0.0367126,0.6383379
0.0006309,0.6574483
0.5743103,0.2923448
0.8390523,0.7632429
0.5308775,0.4523573
0.9185489,0.6046532
0.9296678,0.4650214
0.0479561,0.3795825
0.665628,0.7717252
0.6906855,0.7232065
0.7049009,0.8992098
0.4689488,0.1938554
0.5500665,0.1258285
0.6047909,0.9151888
0.6442391,0.5180607
0.5825135,0.5635397
0.6354062,0.1395215
0.6434839,0.3875955
0.4961065,0.5428028
0.254189,0.5243214
0.1643455,0.9346493
0.6416015,0.7501164
0.247687,0.2653955
0.5139977,0.6271384
0.7325975,0.2531
0.2452483,0.8364896
0.3277429,0.7738075
0.2466047,0.4828335
0.4747082,0.5635227
0.2945282,0.6214129
0.3761634,0.9784013
0.6364181,0.6086202
0.2977192,0.325262
0.0817273,0.4347816
0.5125526,0.6217327
0.6797291,0.638466
0.2016377,0.1984777
0.2646118,0.0029157
0.5786942,0.4966007
0.3300629,0.21356
0.0707304,0.3344614
0.3018806,0.9338177
0.2340548,0.5015123
0.2143439,0.2404708
0.4278364,0.9883481
0.0299456,0.0156321
0.6408333,0.0200677
0.8006647,0.1477821
0.8947031,0.9472259
0.3050677,0.0023362
0.9030311,0.5387414
0.3650953,0.2386445
0.9097977,0.0750951
0.0349904,0.9608037
0.7970175,0.7905331
0.2546215,0.3863306
0.4033578,0.424443
0.101828,0.4309971
0.6852039,0.0661038
0.6062641,0.9828474
0.1760272,0.4107775
0.4504645,0.4235469
0.2091554,0.0387225
0.2117816,0.5800049
0.0235648,0.8426104
0.1657079,0.8279601
0.4743742,0.5652608
0.9861606,0.4311497
0.4735046,0.4227647
0.8532119,0.2964713
0.743163,0.2296424
0.7867618,0.4304273
0.0931261,0.430369
0.6552757,0.6846484
0.1987081,0.9418869
0.8353665,0.4518221
0.0314483,0.9962502
0.1967811,0.094008
0.4615985,0.0239651
0.4775315,0.5723776
0.6072927,0.5337692
0.4023025,0.2076808
0.3760046,0.0496881
0.069164,0.7195155
0.8948688,0.0265557
0.5126994,0.9974338
0.899619,0.0227351
0.200515,0.702645
0.8588857,0.4751427
0.0425197,0.2933782
0.105123,0.6505793
0.961931,0.0834068
0.8223003,0.0356129
0.8836636,0.1718127
0.8574417,0.0285805
0.2939225,0.6771094
0.9242658,0.2578215
0.9981353,0.3540304
0.9173758,0.2348267
0.3950313,0.4088378
0.9485728,0.5534847
0.1561775,0.8223825
0.2855527,0.3996717
0.0166209,0.103362
0.6496851,0.7712402
0.5409657,0.2247778
0.2414663,0.4547358
0.3758361,0.6900878
0.4695967,0.5219008
0.657234,0.2549874
0.8551704,0.088935
0.9201944,0.8065162
0.2508772,0.6092755
0.8819602,0.0968857
0.3119826,0.0018957
0.1879077,0.7943067
0.9925921,0.3632363
0.5991262,0.6246391
0.4048221,0.5593787
0.0552852,0.1292978
0.2828521,0.2587919
0.3148136,0.5051074
0.0012535,0.4077841
0.663228,0.3274936
0.0876764,0.2508495
0.7089655,0.9087847
0.6015949,0.9140947
0.8707781,0.92498
0.6104065,0.2889013
0.6341048,0.5895725
0.7893116,0.9824815
0.8486822,0.894731
0.1366508,0.6766184
0.8672076,0.8895827
0.5624025,0.9862748
0.3433019,0.780635
0.4090763,0.5706655
0.9729104,0.7771499
0.6452517,0.6647784
0.7075188,0.3953938
0.0778687,0.9145594
0.388037,0.7780376
0.4782111,0.4321866
0.8660205,0.9996742
0.8900159,0.2207261
0.6139368,0.4363313
0.9820967,0.9457924
0.4457755,0.9433262
0.1011993,0.4345404
0.8566761,0.3950593
0.347429,0.9333134
0.9409016,0.387868
0.0758957,0.5959514
0.8315096,0.5629692
0.7309867,0.9119065
0.4571072,0.4054194
0.921855,0.8948586
0.2341285,0.6199556
0.3804719,0.0696692
0.2735823,0.4419604
0.4789549,0.1902397
0.5528724,0.2853265
0.8817981,0.7541385
0.9393544,0.6119294
0.513814,0.5944128
0.4383026,0.3153066
0.1797437,0.9685298
0.501842,0.171893
0.2410793,0.9933466
0.3511294,0.7007689
0.96052,0.2142671
0.3770556,0.4327402
0.1845311,0.2661643
0.4199579,0.7466607
0.4636325,0.4971787
0.4165685,0.41552
0.9338629,0.5096968
0.0298523,0.3041218
0.0398063,0.5641345
0.7786176,0.6082839
0.8540157,0.0749652
0.8629974,0.6265768
0.0133318,0.6784778
0.1809112,0.1515118
0.8215092,0.2400358
0.3702075,0.5785475
0.9583136,0.7937343
0.664561,0.3315358
0.8449569,0.126433
0.7409977,0.0149048
0.5722822,0.0590601
0.3684648,0.6312895
0.1008579,0.1402056
0.3115598,0.0198987
0.9068056,0.1660648
0.6393694,0.413614
0.7470236,0.050001
0.431899,0.7772251
0.4204366,0.752344
0.0780041,0.5875082
0.7529303,0.6914415
0.742573,0.7715696
0.518961,0.2766885
0.448155,0.9341951
0.0797092,0.3805129
0.0425179,0.2531122
0.9506081,0.4836316
0.8424761,0.2368002
0.4589392,0.0351306
0.2404151,0.2074503
0.4021693,0.5532771
0.0623803,0.9209853
0.731484,0.7161253
0.2451607,0.4364968
0.2851536,0.6755422
0.903419,0.6479439
0.4342677,0.0255417
0.7537676,0.4586872
0.0820216,0.1688516
0.4156842,0.6792971
0.3327103,0.8099728
0.1068176,0.1486111
0.4991259,0.1399145
0.9013627,0.5260137
0.5676607,0.587766
0.7918326,0.4464389
0.7482185,0.7564419
0.2582093,0.2401264
0.1921776,0.225453
0.368948,0.6615239
0.6164839,0.5427667
0.3751937,0.8054956
0.5111859,0.0264286
0.2156208,0.5169154
0.2816952,0.4049603
0.6348099,0.4321106
0.8998001,0.657674
0.4826871,0.0770965
0.7521089,0.0150631
0.9343604,0.9162418
0.845002,0.4092066
0.657047,0.7042226
0.962477,0.3358079
0.3954731,0.9856992
0.0026883,0.3282767
0.5877692,0.6496567
0.9200321,0.4296908
0.0591536,0.677502
0.923337,0.6315572
0.080663,0.1358455
0.7391694,0.1411142
0.4323105,0.3638963
0.9185324,0.617567
0.6264002,0.2436212
0.7744573,0.6112335
0.6179202,0.9088866
0.8256083,0.5865878
0.6560752,0.7488161
0.0286002,0.55213
0.8023137,0.4787654
0.9723058,0.8199702
0.7156063,0.049594
0.3711801,0.5661396
0.667767,0.3248205
0.8633115,0.8906953
0.848774,0.2242926
0.0926772,0.7848337
0.9527423,0.5105681
0.9902267,0.4567425
0.4533654,0.234248
0.9307373,0.7146226
0.3404313,0.5141637
0.844609,0.3669042
0.2228384,0.6340138
0.4916466,0.9619412
0.9412786,0.7216677
0.7918825,0.486845
0.5281205,0.8935886
0.4548821,0.9758856
0.8889764,0.080657
0.9908762,0.1801629
0.8414783,0.6845917
0.7579226,0.7554847
0.3708037,0.9850566
0.9781198,0.813584
0.0809482,0.7588719
0.4751661,0.9854536
0.5766566,0.625537
0.6464313,0.7658235
0.5017025,0.7959294
0.2596106,0.2190857
0.1122616,0.1009696
0.3894932,0.4618098
0.8188811,0.6536769
0.8158264,0.3268105
0.5343531,0.6987216
0.5316822,0.3015386
0.1762082,0.3868607
0.1067631,0.6629618
0.6491663,0.7351411
0.7097124,0.9001136
0.0179294,0.8406778
0.2787548,0.6851185
0.52324,0.6552266
0.0192319,0.2021172
0.6082083,0.313727
0.9146022,0.3858981
0.1145232,0.0494766
0.4842486,0.7781843
0.0050233,0.8473356
0.2635824,0.9360521
0.0476772,0.861808
0.5048672,0.7092628
0.8185722,0.2212686
0.7212501,0.5617285
0.5989922,0.6039658
0.6155634,0.1407867
0.1141621,0.7657981
0.4025213,0.2493908
0.2259595,0.6614617
0.3012325,0.0039976
0.523354,0.8039027
0.615954,0.8363105
0.4198567,0.2194018
0.1211739,0.9045776
0.8810275,0.7912621
0.1922383,0.189642
0.6656548,0.3425111
0.3003291,0.0879113
0.265412,0.7810928
0.3417966,0.898985
0.831688,0.2817951
0.0658602,0.5090622
0.5222621,0.045003
0.8086104,0.9995465
0.0312713,0.8000247
0.5194889,0.5478856
0.3451027,0.6717927
0.6432147,0.7988461
0.7174915,0.0272698
0.7487848,0.8224645
0.9021236,0.884778
0.3644703,0.3265746
0.5793533,0.1646618
0.2340981,0.907567
0.5710319,0.388948
0.7727103,0.4202012
0.7530236,0.300131
0.2966196,0.4536035
0.0911519,0.8072442
0.0628908,0.84496
0.9641547,0.702096
0.357839,0.2263592
0.4461771,0.2693678
0.8805531,0.8410236
0.3546777,0.0945003
0.8715146,0.6786122
0.5550318,0.9805704
0.2069114,0.7341765
0.0423239,0.71145
0.1661625,0.0416457
0.9923739,0.7419619
0.1811322,0.468055
0.9900451,0.458627
0.1083343,0.5969244
0.1155833,0.5491779
0.1612422,0.1093918
0.9069419,0.653084
0.1416308,0.4328818
0.7503752,0.1715489
0.309881,0.3624793
0.1827218,0.0934449
0.3049255,0.040292
0.9688994,0.9956283
0.7404326,0.8783868
0.0530137,0.4078366
0.5059042,0.7723323
0.1498002,0.0725569
0.0320816,0.9174778
0.8035682,0.2375816
0.0994471,0.9688646
0.0199587,0.8189858
0.3088888,0.3103221
0.2496829,0.2429899
0.2254395,0.9495189
0.8231036,0.2667409
0.5446413,0.1287556
0.7580919,0.9484916
0.5055471,0.2251173
0.8797841,0.8757262
0.6557454,0.3793605
0.9313676,0.2971551
0.2728199,0.8513012
0.1155548,0.236913
0.636238,0.7234364
0.0297597,0.7395186
0.8923626,0.2326
0.3231803,0.1812243
0.5524629,0.7910138
0.9491428,0.425405
0.7079508,0.6618214
0.9942988,0.8797531
0.1195072,0.5610003
0.6576344,0.1512818
0.0533519,0.7835198
0.3087053,0.2734753
0.0583683,0.7564343
0.1227094,0.844993
0.2008653,0.6040606
0.1833374,0.4845401
0.081799,0.8527905
0.5089396,0.1179907
0.6142616,0.1654579
0.0668293,0.6450039
0.3530755,0.2935841
0.0517061,0.0404149
0.9347848,0.0616495
0.8930947,0.3064675
0.6056477,0.8512323
0.8534241,0.1355601
0.9209812,0.7679746
0.182926,0.1696054
0.8037484,0.7632489
0.6788394,0.4202891
0.3812742,0.5727724
0.2793154,0.8692914
0.0387604,0.0885728
0.7119222,0.2039195
0.6425455,0.4043612
0.2946271,0.1434503
0.7176419,0.0903289
0.2083738,0.3295968
0.9873233,0.7360002
0.9394335,0.3054494
0.4205817,0.7721948
0.4418474,0.0062578
0.7486643,0.0079201
0.7144976,0.2515097
0.8578891,0.7483759
0.6878503,0.72515
0.2875571,0.5412496
0.8831221,0.1703606
0.9326693,0.2037427
0.5269523,0.2925323
0.1053949,0.9463869
0.5550722,0.0363415
0.6866028,0.471445
0.1127808,0.3740367
0.0336828,0.7179804
0.8679582,0.6218398
0.6100385,0.4592168
0.1173976,0.0132882
0.1129011,0.3784401
0.713065,0.22605
0.9637223,0.3216907
0.414131,0.9348531
0.522303,0.281759
0.5000716,0.3644973
0.1791147,0.1956762
0.7996562,0.6833127
0.3616842,0.6286811
0.2432905,0.4519574
0.8052588,0.2163635
0.5446723,0.1378061
0.9157681,0.0738602
0.9263188,0.1856618
0.2399763,0.8022312
0.4030887,0.7819601
0.7738596,0.0476617
0.1638642,0.3975539
0.555761,0.2690246
0.6652071,0.0646879
0.3683578,0.1061991
0.6369748,0.6018231
0.5528783,0.6553172
0.4668671,0.8138263
0.9363105,0.0637872
0.1443548,0.8304002
0.2599224,0.7299031
0.8662626,0.9643204
0.9474553,0.7012557
0.3924714,0.6291195
0.8197479,0.8689402
0.1151711,0.7776942
0.7865436,0.5879225
0.5647659,0.004859
0.2486948,0.0407604
0.5811421,0.7593563
0.8510551,0.9283315
0.0051752,0.4088669
0.0912841,0.6705266
0.3988888,0.1019845
0.3463679,0.4658207
0.4305437,0.9208529
0.287521,0.451872
0.7584242,0.3125283
0.7171952,0.131733
0.2933652,0.0052852
0.9880188,0.5907341
0.3100799,0.25297
0.9403684,0.415347
0.3331825,0.6282195
0.7716233,0.6860662
0.4936872,0.1521234
0.4124034,0.9379672
0.8172542,0.9852707
0.8234261,0.5553109
0.9087005,0.4552489
0.5600709,0.1093929
0.1911642,0.3114017
0.5766553,0.2581266
0.9222144,0.4584382
0.6363671,0.0791618
0.1140416,0.4971983
0.1550693,0.4049928
0.4598826,0.4227753
0.7270741,0.7577591
0.252879,0.6361173
0.8857942,0.7706331
0.6413171,0.5798523
0.4357694,0.1256508
0.022478,0.4392363
0.9770536,0.0567061
0.7228067,0.2414812
0.8220606,0.1549162
0.6646099,0.6610945
0.7208776,0.9138501
0.2188128,0.635056
0.5288933,0.0293294
0.8797373,0.4999686
0.9148597,0.667151
0.2728193,0.2851448
0.141742,0.4556993
0.7116211,0.4229097
0.4612102,0.4532821
0.6159998,0.029775
0.5988583,0.63564
0.8897732,0.3705008
0.4145932,0.7908012
0.3411292,0.648836
0.297071,0.2922709
0.2082773,0.6698571
0.3218429,0.1767035
0.446939,0.8098024
0.807757,0.4164594
0.1482268,0.6131185
0.4595542,0.0652229
0.0378585,0.9657173
0.3165358,0.596165
0.9011257,0.6087806
0.126443,0.1357782
0.5646331,0.3409277
0.4674325,0.3596252
0.3111294,0.1737393
0.5076743,0.1172626
0.2892936,0.9380458
0.2359097,0.9067864
0.1258754,0.9058028
0.6180108,0.425527
0.1441465,0.4858069
0.5641503,0.712359
0.2258936,0.8566548
0.2498341,0.290114
0.1624862,0.2555235
0.8683798,0.8602897
0.4053133,0.627992
0.8984482,0.0926455
0.8005613,0.8156686
0.5203696,0.9617866
0.1838384,0.4208043
0.569587,0.5717924
0.2082157,0.5320094
0.0423508,0.1461331
0.1849606,0.3227673
0.9258854,0.101581
0.9196201,0.0347059
0.3420122,0.2009576
0.565053,0.0683905
0.8506806,0.8714054
0.234926,0.6732069
0.0813595,0.7057427
0.3700469,0.8986239
0.5954843,0.8840858
0.5315434,0.9476451
0.9063719,0.6355043
0.9230442,0.3732753
0.6257139,0.6365604
0.9305687,0.092257
0.2984606,0.9456488
0.2137809,0.8571529
0.4760523,0.5445815
0.4863775,0.7288429
0.1302884,0.9705662
0.7621293,0.9021233
0.8224362,0.068414
0.2736592,0.7145438
0.3061753,0.7661837
0.3354082,0.6548499
0.1291088,0.6479749
0.3509028,0.9129446
0.3517719,0.0111635
0.0120114,0.5327272
0.1612883,0.4879622
0.2861523,0.3243208
0.5638445,0.8275855
0.5041192,0.8307719
0.1518853,0.7314084
0.9943041,0.0743045
0.8595588,0.4105045
0.7457652,0.0157438
0.3509554,0.500344
0.1949717,0.3199901
0.2324614,0.1235806
0.2691175,0.9803569
0.1925717,0.7882562
0.7925816,0.1251475
0.1957017,0.191324
0.0090476,0.6476535
0.440369,0.3155934
0.7178237,0.5936657
0.2693686,0.7948307
0.894988,0.034541
0.4221853,0.2087434
0.9565873,0.7373544
0.5899286,0.3989933
0.9768803,0.2712946
0.367095,0.265777
0.6428422,0.7045692
0.9253708,0.3447954
0.4419415,0.6837536
0.3846465,0.0987715
0.03124,0.935428
0.1008432,0.4614705
0.6720382,0.838
0.9665931,0.7830034
0.1565242,0.800715
0.8564079,0.4701559
0.9756048,0.9314569
0.9741161,0.7260062
0.3581818,0.6528986
0.6117108,0.4038359
0.9600128,0.2463119
0.9847381,0.3806953
0.735127,0.1040575
0.486843,0.1428518
0.7885898,0.6594661
0.4049768,0.9586079
0.3296378,0.0799344
0.710578,0.9471623
0.2531294,0.8898484
0.7586365,0.3031552
0.8078812,0.1674538
0.4350817,0.7544518
0.1155221,0.6867266
0.8498971,0.372047
0.9298638,0.2985391
0.8738124,0.9108043
0.8918443,0.8823505
0.492367,0.7700561
0.4759437,0.1873674
0.8179051,0.1392357
0.2874136,0.2674376
0.4137109,0.691732
0.1997406,0.840896
0.0608353,0.0258812
0.0307508,0.7874389
0.8777613,0.5659729
0.3166458,0.4018655
0.1274573,0.1699322
0.7031456,0.4062849
0.4105553,0.5388986
0.5192499,0.065594
0.755798,0.1957033
0.7562686,0.5800523
0.5945973,0.5093247
0.7850387,0.0859152
0.3795827,0.6248067
0.5485147,0.9212367
0.8402921,0.3757804
0.8321023,0.4760055
0.1068323,0.8537723
0.6411374,0.044692
0.9268591,0.0373852
0.364044,0.2952836
0.5666674,0.3592515
0.4535987,0.4446596
0.7266865,0.3125379
0.1393036,0.3076028
0.8348417,0.0913226
0.0174872,0.8922416
0.259398,0.6716943
0.3178072,0.2136413
0.3745731,0.7414711
0.4826301,0.7569422
0.5638161,0.0224172
0.1413224,0.2638759
0.9297533,0.5723227
0.910704,0.5375831
0.6580482,0.5669227
0.9561745,0.0107893
0.6554206,0.8440146
0.2951736,0.2914222
0.2729869,0.1674167
0.8772229,0.2492147
0.5509608,0.6526693
0.4421626,0.3460791
0.8930425,0.5030383
0.9808752,0.7825914
0.3088891,0.0438256
0.7755146,0.1075256
0.2063495,0.8706524
0.7756748,0.5136698
0.536022,0.1076337
0.8953407,0.5434377
0.9036201,0.3186639
0.572,0.2312026
0.5774416,0.0362176
0.5339878,0.7358445
0.8966615,0.934871
0.5966701,0.6884182
0.2207614,0.170715
0.2104129,0.5540559
0.4452211,0.5270215
0.1495743,0.020392
0.3740468,0.8813455
0.6310331,0.2459436
0.9720842,0.2259962
0.6515892,0.0995806
0.8110806,0.1242003
0.2840322,0.1445513
0.9963551,0.1915511
0.0856055,0.0813408
0.6035938,0.0443706
0.0623231,0.0752375
0.2693947,0.255091
0.6675552,0.7263245
0.3844795,0.5194359
0.5733553,0.8715374
0.6873335,0.8233931
0.7101959,0.2125045
0.2886056,0.2399241
0.0168129,0.6307905
0.5167678,0.3298896
0.0217882,0.5289695
0.1157957,0.6213167
0.7662925,0.5956233
0.1936814,0.2435498
0.9823202,0.3441407
0.2138772,0.7954949
0.8202415,0.5765676
0.3615832,0.0513543
0.9164783,0.7176098
0.4705116,0.8203436
0.0016796,0.5453362
0.6322138,0.4477119
0.1947846,0.8370184
0.7900153,0.23372
0.0369883,0.2790421
0.1867407,0.5987413
0.5970852,0.0641638
0.1727457,0.8193642
0.7429461,0.0345388
0.3766553,0.3906283
0.5296221,0.6315627
0.4201581,0.3578535
0.5789073,0.2597784
0.4610786,0.5487683
0.2327111,0.876497
0.2667994,0.9138701
0.470758,0.9988226
0.471228,0.3684436
0.160225,0.9437382
0.1960492,0.6665908
0.6518661,0.4857222
0.2985426,0.9035344
0.8924513,0.0685229
0.9587929,0.0523828
0.4362329,0.5924731
0.9574324,0.3142294
0.6850159,0.2924689
0.884976,0.0597571
0.4724154,0.4296191
0.4561246,0.5572077
0.1334727,0.8420314
0.7403239,0.1788618
0.3311896,0.702469
0.7192204,0.6119069
0.0852329,0.0511746
0.3782553,0.0055432
0.8072708,0.953247
0.5045444,0.9354581
0.2958911,0.0753155
0.1890949,0.2520827
0.9624989,0.466583
0.8336692,0.4156715
0.3900052,0.7065954
0.0168501,0.5848716
0.4508901,0.1287432
0.8311154,0.4670724
0.831581,0.745732
0.5706606,0.0661342
0.590242,0.4552907
0.1184346,0.1661952
0.9099045,0.6860938
0.7675531,0.3863308
0.3177778,0.6746588
0.0624635,0.4754233
0.9217939,0.6410693
0.3200277,0.9507678
0.6452084,0.2330181
0.1405948,0.568221
0.1120217,0.8264812
0.4041007,0.4060387
0.2338107,0.0910344
0.9136567,0.496349
0.2741604,0.2502995
0.3026349,0.2511281
0.7799543,0.2529501
0.5916855,0.9343479
0.7487913,0.0965922
0.211274,0.470494
0.1400658,0.206978
0.0762864,0.6349847
0.9827563,0.7173945
0.1754274,0.9075769
0.6416257,0.4736034
0.467734,0.3338147
0.033202,0.3662453
0.3076756,0.2781028
0.0725823,0.5041771
0.86195,0.6779949
0.4977693,0.9047433
0.2880938,0.5756806
0.2634519,0.5940704
0.7146146,0.2066061
0.6032077,0.9644041
0.5436922,0.015891
0.5120775,0.8103641
0.5210375,0.8811101
0.2594094,0.1208112
0.5572101,0.7191038
0.8995801,0.7326037
0.0336862,0.1378393
0.521324,0.2725233
0.8771776,0.4539379
0.8882637,0.1473842
0.40119,0.5963356
0.6078609,0.123843
0.473797,0.8359167
0.5867357,0.8320258
0.2184324,0.163155
0.5535378,0.5972086
0.2529219,0.5435949
0.3144925,0.8095886
0.3088157,0.102217
0.9817274,0.414057
0.0103717,0.5843971
0.8349599,0.1942178
0.6515285,0.2345339
0.9752766,0.5699361
0.5126708,0.0462549
0.0717259,0.1915563
0.2207703,0.7842706
0.2941313,0.7034956
0.7249312,0.1057634
0.8986592,0.5949178
0.5948116,0.4790168
0.3220225,0.4914162
0.5286073,0.385584
0.8770898,0.4003972
0.2057407,0.5251181
0.2867305,0.3637909
0.5026495,0.9846219
0.0569624,0.4078286
0.0392518,0.0174263
0.2290002,0.7650318
0.12261,0.2855299
0.1717513,0.8873799
0.4368646,0.1858546
0.0161359,0.0063328
0.9271994,0.8390388
0.5843979,0.4190448
0.550458,0.778622
0.2234729,0.2828833
0.1860397,0.6088585
0.4249473,0.0957097
0.3331525,0.2162219
0.9407861,0.6628938
0.3232258,0.5817632
0.7457745,0.6656836
0.2922524,0.4918252
0.2285704,0.5233683
0.678844,0.0750083
0.2444195,0.9147139
0.0983924,0.6622627
0.6118545,0.5702857
0.9530913,0.8357229
0.8961724,0.3796256
0.2644862,0.8931848
0.3428282,0.9244689
0.1317378,0.4810211
0.3371455,0.9843232
0.4600937,0.3740144
0.8915544,0.4824147
0.5700654,0.7059636
0.511227,0.861549
0.8041459,0.1956332
0.9252661,0.562582
0.9757041,0.7497928
0.3795268,0.909009
0.8333118,0.638084
0.8395852,0.6504784
0.4367772,0.0168513
0.6887572,0.8263077
0.3485967,0.8208802
0.5446937,0.6955734
0.546855,0.6536841
0.7378407,0.3219859
0.1440679,0.4698176
0.05562,0.259202
0.872195,0.0778024
0.0826843,0.1805999
0.2561242,0.1887043
0.0413737,0.4181918
0.3859493,0.8327889
0.9902191,0.7509403
0.9526893,0.2053908
0.9043681,0.7456521
0.2215789,0.8719859
0.493381,0.4570678
0.6172784,0.4970469
0.9255558,0.6543527
0.5392174,0.8145078
0.5302973,0.5654292
0.5390332,0.0557828
0.1681147,0.545526
0.7155969,0.1341897
0.9372739,0.7276492
0.5985768,0.0344652
0.5638757,0.9372875
0.3297583,0.5036967
0.1234739,0.8768897
0.9214351,0.5944743
0.4507709,0.590951
0.0796029,0.1788486
0.8819351,0.6824203
0.076859,0.783237
0.7390035,0.562941
0.7138553,0.2577313
0.082927,0.0584062
0.0493807,0.4188696
0.0394501,0.265812
0.1709684,0.7561256
0.696565,0.9238269
0.4397054,0.1885295
0.1258838,0.6599631
0.1982578,0.5225396
0.1333041,0.9521493
0.9428179,0.7583588
0.7338514,0.3288838
0.9622745,0.2538548
0.924003,0.0824466
0.7132733,0.2549851
0.3965364,0.8882579
0.1980991,0.9092691
0.2612265,0.0636306
0.7728676,0.0237784
0.4113064,0.5726287
0.0323561,0.4073344
0.9467235,0.3267341
0.9898798,0.9430544
0.6498763,0.4625546
0.1405789,0.01672
0.1282739,0.3184376
0.1842173,0.598555
0.5399657,0.4301329
0.3976516,0.3494277
0.4618156,0.6817509
0.2366114,0.9463558
0.4373968,0.7718403
0.5311462,0.2162775
0.9429185,0.277917
0.2811415,0.2934754
0.925732,0.8157886
0.4160554,0.7331643
0.8717285,0.2636608
0.4124205,0.7775223
0.8479063,0.0578474
0.8505994,0.2677623
0.3750293,0.3974299
0.2159159,0.4038512
0.9349566,0.441742
0.741564,0.9051372
0.5102688,0.349477
0.0668344,0.3356598
0.8375381,0.338812
0.112014,0.5951079
0.1014934,0.9157224
0.8560745,0.8455258
0.9226897,0.3398928
0.7630655,0.563042
0.2681476,0.8463597
0.9747402,0.509883
0.9467643,0.7202393
0.6609254,0.805294
0.2383576,0.6308179
0.7616757,0.6008904
0.1068718,0.8298354
0.529136,0.8992231
0.1794285,0.7218139
0.4880808,0.4997603
0.4262379,0.114495
0.6704395,0.9022063
0.6530743,0.556012
0.3068496,0.3091812
0.7133396,0.7576153
0.2496557,0.3210397
0.0925113,0.5184224
0.8887579,0.1369676
0.0995576,0.6973202
0.1438284,0.007983
0.4861791,0.7853011
0.0714346,0.1268663
0.1478125,0.7614651
0.0409983,0.4148061
0.654919,0.1823838
0.4578135,0.9232197
0.2042228,0.3425362
0.8708447,0.0380787
0.877757,0.5635981
0.8650877,0.2205057
0.9107347,0.2803975
0.7724163,0.0109255
0.9465175,0.5404818
0.4850961,0.0086859
0.4978751,0.3220364
0.0457021,0.0379948
0.9783038,0.6413437
0.2732818,0.781499
0.2311179,0.2817967
0.6107544,0.947355
0.2494113,0.9137309
0.5150664,0.4065465
0.7273729,0.3686105
0.8549465,0.4899009
0.2264361,0.8959671
0.5848415,0.4223704
0.7030291,0.9916574
