"dept","x","y","DENSITY","Region"
26,488.509216,212.13208,5,"E"
26,490.157532,211.806671,6,"E"
26,491.736664,211.64447,5,"E"
26,493.23999,213.399185,0,"E"
26,491.936951,216.365692,6,"E"
26,490.592407,218.963165,4,"E"
26,487.40921,220.807953,5,"E"
26,483.448639,221.172379,6,"E"
26,480.096039,222.106186,5,"E"
26,478.514893,224.077698,2,"E"
26,480.67041,223.744827,6,"E"
26,485.028137,222.598099,5,"E"
26,488.00885,223.615097,3,"E"
26,489.54126,225.694946,5,"E"
26,488.510681,226.543915,6,"E"
26,487.827026,228.442551,4,"E"
26,490.640411,228.659943,5,"E"
26,493.481628,230.611542,0,"E"
26,486.015442,231.851532,6,"E"
26,482.096619,233.568588,4,"E"
26,477.851318,236.331421,6,"E"
26,474.000793,239.211151,3,"E"
26,474.581879,241.361725,5,"E"
26,473.154846,244.801117,5,"E"
26,474.345062,250.421082,3,"E"
26,472.750427,252.644501,4,"E"
26,468.798615,249.979126,4,"E"
26,464.596069,251.241928,6,"E"
26,461.55365,252.706421,3,"E"
26,460.313965,256.515167,6,"E"
26,459.672394,261.286041,4,"E"
26,458.097717,263.527405,6,"E"
26,455.004608,265.715393,3,"E"
26,450.671875,264.086548,5,"E"
26,447.702759,264.044037,6,"E"
26,443.18045,263.487183,0,"E"
26,443.260712,260.147491,6,"E"
26,443.442383,257.130676,6,"E"
26,443.600739,253.205032,4,"E"
26,445.897614,250.014221,6,"E"
26,448.078583,246.519562,3,"E"
26,445.136383,244.536087,4,"E"
26,446.498779,240.42218,5,"E"
26,445.496582,236.279572,4,"E"
26,442.067932,231.396133,6,"E"
26,439.600403,227.696335,4,"E"
26,439.436523,225.05455,6,"E"
26,437.493286,220.402405,5,"E"
26,437.585999,216.096436,6,"E"
27,230.542755,534.108398,5,"N"
27,233.118805,534.420776,6,"N"
27,235.208099,533.623901,4,"N"
27,235.654907,536.446655,0,"N"
27,238.865662,535.664185,5,"N"
27,241.49353,537.280884,3,"N"
27,243.501404,535.029968,5,"N"
27,245.373962,528.844604,4,"N"
27,248.618622,528.005676,6,"N"
27,251.609528,527.638489,4,"N"
27,254.889221,523.636536,6,"N"
27,256.499573,519.616943,4,"N"
27,261.238739,517.121033,2,"N"
27,266.19632,516.917847,5,"N"
27,270.672424,519.014343,3,"N"
27,274.179443,522.946411,5,"N"
27,277.460968,528.829651,6,"N"
27,279.468048,532.96167,3,"N"
27,282.369934,533.011169,5,"N"
27,285.197052,529.6604,5,"N"
27,288.667908,528.671753,4,"N"
27,293.760773,530.160645,6,"N"
27,295.800903,530.41394,0,"N"
27,296.050049,527.272522,6,"N"
27,296.72644,526.272339,4,"N"
27,294.616974,522.890747,5,"N"
27,290.875183,520.054993,5,"N"
27,289.122284,515.54834,0,"N"
27,286.872925,510.96405,6,"N"
27,286.506104,509.208252,6,"N"
27,284.242828,504.26239,6,"N"
27,281.906097,500.289215,6,"N"
27,280.084778,495.757507,4,"N"
27,279.944519,493.643158,6,"N"
27,280.4534,489.452637,5,"N"
27,279.175781,484.538513,0,"N"
27,278.213745,480.179626,6,"N"
27,276.739075,476.27948,6,"N"
27,276.024261,470.628052,3,"N"
27,273.559692,469.312012,6,"N"
27,271.632996,468.141083,6,"N"
27,268.804382,467.313141,4,"N"
27,265.598419,468.34433,4,"N"
27,263.573517,467.519012,6,"N"
27,261.703461,464.871552,0,"N"
27,259.850891,468.922455,6,"N"
27,257.831238,474.429535,4,"N"
27,254.973053,475.122375,4,"N"
27,254.40419,478.574249,5,"N"
27,251.138214,482.548431,6,"N"
27,249.004608,484.574371,6,"N"
27,245.729736,488.379852,6,"N"
27,242.773651,490.33725,5,"N"
27,241.424698,494.787354,0,"N"
27,243.137985,496.940796,4,"N"
27,241.783875,500.648621,6,"N"
27,241.288818,504.271332,6,"N"
27,240.43367,509.725922,6,"N"
27,239.755127,513.421387,3,"N"
27,235.07341,518.113342,4,"N"
27,235.484833,521.260315,6,"N"
27,234.739838,524.759949,4,"N"
27,232.251755,527.310181,5,"N"
27,229.943481,532.870728,0,"N"
27,230.542755,534.108398,6,"N"
28,268.488647,435.131653,5,"C"
28,267.509155,435.392853,6,"C"
28,266.905853,438.067047,4,"C"
28,267.5578,439.24292,6,"C"
28,270.634827,441.427399,4,"C"
28,270.045807,444.658264,6,"C"
28,269.393799,447.834991,6,"C"
28,269.602539,450.815521,6,"C"
28,269.211487,455.935242,3,"C"
28,265.389435,458.737915,6,"C"
28,263.274567,460.718414,5,"C"
28,261.703461,464.871552,0,"C"
28,263.573517,467.519012,6,"C"
28,265.598419,468.34433,4,"C"
28,268.804382,467.313141,4,"C"
28,271.632996,468.141083,6,"C"
28,273.559692,469.312012,6,"C"
28,276.024261,470.628052,3,"C"
28,276.739075,476.27948,6,"C"
28,278.213745,480.179626,6,"C"
28,279.175781,484.538513,0,"C"
28,280.400665,484.694153,5,"C"
28,281.102051,478.125183,6,"C"
28,282.177734,471.790771,5,"C"
28,283.688599,465.479797,6,"C"
28,285.327576,457.712616,6,"C"
28,287.806824,451.44873,3,"C"
28,291.113983,449.764099,5,"C"
28,293.869324,445.644226,6,"C"
28,297.452118,440.092102,6,"C"
28,300.781036,436.234711,5,"C"
28,304.467316,433.806641,6,"C"
28,307.542358,430.791809,5,"C"
28,309.548706,428.094604,6,"C"
28,309.94696,427.051758,6,"C"
28,310.927307,424.777954,0,"C"
28,311.454834,423.732635,6,"C"
28,313.071838,422.455078,5,"C"
28,313.631104,420.619049,6,"C"
28,312.917725,418.878387,3,"C"
28,309.712158,419.339325,5,"C"
28,306.106506,417.947876,6,"C"
28,304.341675,417.221436,4,"C"
28,301.24939,418.78717,6,"C"
28,299.44931,419.138,3,"C"
28,297.881683,418.341431,6,"C"
28,296.519745,416.347534,5,"C"
28,295.46814,412.744446,0,"C"
28,293.445587,413.315887,6,"C"
28,290.100647,413.759583,6,"C"
28,286.789612,414.262848,4,"C"
28,283.277557,416.005859,5,"C"
28,280.567688,418.851166,6,"C"
28,278.843994,420.390015,6,"C"
28,277.176666,422.013367,5,"C"
28,273.690674,422.76297,0,"C"
28,272.532471,427.417847,5,"C"
28,269.861572,428.152069,5,"C"
28,268.384399,431.063385,0,"C"
28,268.488647,435.131653,6,"C"
29,17.333359,472.177979,3,"W"
29,20.393906,473.70816,6,"W"
29,23.400436,476.762665,4,"W"
29,27.254639,478.33548,5,"W"
29,32.295654,478.583313,2,"W"
29,29.125275,476.812836,6,"W"
29,28.187332,475.351532,3,"W"
29,31.231094,473.799347,6,"W"
29,34.370697,472.215881,5,"W"
29,35.607788,469.08493,3,"W"
29,31.440491,470.939026,6,"W"
29,26.279938,472.594147,4,"W"
29,21.194916,470.8125,3,"W"
29,23.147385,467.675873,5,"W"
29,23.29895,464.545074,4,"W"
29,24.321945,464.478302,6,"W"
29,27.313629,464.365051,5,"W"
29,30.46611,462.819977,4,"W"
29,31.670715,459.775421,3,"W"
29,27.677765,458.715118,6,"W"
29,23.613968,459.010437,4,"W"
29,19.852966,456.170868,6,"W"
29,17.163315,454.672699,2,"W"
29,18.168228,452.972717,6,"W"
29,20.473175,449.488922,4,"W"
29,24.460785,448.946381,6,"W"
29,27.395996,448.663513,5,"W"
29,30.418015,446.928223,3,"W"
29,32.835068,442.252228,5,"W"
29,33.34346,437.94751,5,"W"
29,36.010513,434.69281,2,"W"
29,38.059464,435.763214,5,"W"
29,41.386597,435.4375,4,"W"
29,41.043304,438.338623,3,"W"
29,45.375717,436.379608,6,"W"
29,48.487595,436.134033,5,"W"
29,52.859573,432.93512,6,"W"
29,57.492966,429.780334,4,"W"
29,62.016327,429.436584,6,"W"
29,65.375992,427.877014,6,"W"
29,67.707397,427.836395,0,"W"
29,68.776093,430.57193,5,"W"
29,71.791306,433.291382,5,"W"
29,73.920914,433.193237,5,"W"
29,75.847275,436.091827,6,"W"
29,77.611832,439.058624,3,"W"
29,76.16684,442.246918,4,"W"
29,74.085495,442.590088,6,"W"
29,70.037964,443.047607,5,"W"
29,66.770615,444.734192,4,"W"
29,66.501556,447.754517,4,"W"
29,63.161667,449.624176,6,"W"
29,59.707977,452.797455,3,"W"
29,60.452194,455.571167,4,"W"
29,63.326599,456.572449,5,"W"
29,65.821808,459.361115,5,"W"
29,67.640152,459.068512,0,"W"
29,68.470612,460.786407,6,"W"
29,68.136581,464.461182,6,"W"
29,67.988724,466.259827,5,"W"
29,66.648117,469.939484,6,"W"
29,65.343826,473.72879,5,"W"
29,65.01593,479.152802,4,"W"
29,65.881729,482.733185,6,"W"
29,66.734238,487.942108,4,"W"
29,64.484192,491.569397,6,"W"
29,63.361221,493.475525,5,"W"
29,63.219147,499.211273,0,"W"
29,61.325577,500.848907,6,"W"
29,59.440338,503.81601,3,"W"
29,56.346939,499.125977,6,"W"
29,54.554062,497.510864,3,"W"
29,51.804245,499.136658,6,"W"
29,48.834244,502.152161,3,"W"
29,44.60849,500.61377,6,"W"
29,38.571472,498.964386,5,"W"
29,34.412796,498.840332,6,"W"
29,30.412506,497.157532,6,"W"
29,26.304092,496.924591,2,"W"
29,24.140228,495.220978,5,"W"
29,24.118866,492.107361,4,"W"
29,21.107895,492.08197,6,"W"
29,17.168411,490.282532,4,"W"
29,15.059326,486.954254,3,"W"
29,14.016052,482.000793,6,"W"
29,14.110458,477.178345,1,"W"
29,14.320557,473.98584,5,"W"
29,17.333359,472.177979,6,"W"
30,373.497162,200.431137,6,"S"
30,375.171265,197.994202,4,"S"
30,374.312347,195.582199,6,"S"
30,373.576996,193.144409,6,"S"
30,372.823669,191.932526,0,"S"
30,373.871094,190.498993,5,"S"
30,376.757263,190.12561,6,"S"
30,379.66507,189.868164,4,"S"
30,384.265839,192.150085,6,"S"
30,386.855713,194.604614,6,"S"
30,389.487122,195.724152,4,"S"
30,395.16037,195.318634,2,"S"
30,394.483459,191.469131,3,"S"
30,398.510834,189.907806,6,"S"
30,401.605774,188.508057,6,"S"
30,405.762909,185.905212,6,"S"
30,409.912079,184.6409,4,"S"
30,413.025391,181.062378,6,"S"
30,415.180847,177.499969,3,"S"
30,413.17099,175.166641,5,"S"
30,409.114349,174.077621,5,"S"
30,407.179565,171.639587,0,"S"
30,408.264496,170.320099,6,"S"
30,409.40155,168.966675,6,"S"
30,410.428894,168.906403,6,"S"
30,411.521576,167.534424,6,"S"
30,412.530518,167.478607,0,"S"
30,417.596893,169.928268,6,"S"
30,421.76236,172.374741,4,"S"
30,423.806,174.890854,6,"S"
30,427.049561,180.008148,4,"S"
30,431.571655,181.309998,6,"S"
30,436.053558,182.486725,3,"S"
30,436.011993,186.258453,6,"S"
30,436.145233,190.0634,3,"S"
30,437.382996,191.371796,6,"S"
30,442.218292,193.95697,6,"S"
30,445.906342,195.617432,0,"S"
30,446.190735,199.940948,4,"S"
30,443.965912,202.149628,6,"S"
30,441.824677,204.390549,6,"S"
30,439.716309,206.655151,4,"S"
30,440.279358,210.333878,5,"S"
30,439.593048,212.633514,6,"S"
30,437.585999,216.096436,0,"S"
30,433.566956,216.193634,6,"S"
30,429.795898,216.864624,4,"S"
30,428.100464,214.682434,6,"S"
30,425.227325,212.42157,4,"S"
30,421.383545,212.289429,4,"S"
30,420.302155,215.375107,4,"S"
30,417.651306,215.316772,6,"S"
30,413.700958,213.226349,6,"S"
30,409.752075,212.266449,3,"S"
30,404.284027,213.495575,4,"S"
30,402.692902,215.535583,6,"S"
30,399.624908,218.569672,6,"S"
30,397.830505,220.514496,6,"S"
30,395.967224,222.195541,0,"S"
30,396.048523,221.425293,6,"S"
30,394.910522,220.737549,6,"S"
30,392.903687,219.119843,5,"S"
30,390.163849,218.205338,3,"S"
30,392.043671,216.08609,6,"S"
30,393.336792,214.145233,6,"S"
30,394.725281,212.368774,5,"S"
30,395.469757,209.694153,6,"S"
30,395.719452,206.942474,2,"S"
30,390.662842,209.306091,4,"S"
30,388.586761,207.487381,4,"S"
30,385.659576,207.920547,5,"S"
30,382.888916,210.254456,4,"S"
30,380.411438,208.267395,4,"S"
30,377.450745,208.274078,6,"S"
30,375.995117,208.088898,5,"S"
30,374.049347,209.594879,0,"S"
30,373.33844,207.496796,6,"S"
30,372.163879,204.67276,6,"S"
30,371.949707,201.737915,4,"S"
30,373.497162,200.431137,6,"S"
31,248.283783,117.810867,5,"S"
31,246.990753,121.673813,5,"S"
31,247.809357,125.479408,3,"S"
31,249.676437,129.204346,5,"S"
31,253.733521,131.407715,3,"S"
31,252.506439,133.780548,6,"S"
31,251.364136,137.434128,5,"S"
31,249.274902,139.954575,6,"S"
31,247.27742,141.33075,3,"S"
31,248.140503,145.333649,5,"S"
31,250.123413,147.892303,6,"S"
31,252.128204,150.387909,6,"S"
31,253.846069,153.28978,0,"S"
31,256.327148,155.367645,6,"S"
31,258.466187,156.602905,5,"S"
31,260.691528,160.204773,3,"S"
31,266.122498,157.845398,6,"S"
31,270.169464,156.434052,4,"S"
31,273.053101,157.508331,3,"S"
31,274.756348,162.282196,5,"S"
31,276.770142,164.713745,6,"S"
31,279.882935,167.019104,5,"S"
31,280.921295,170.556641,3,"S"
31,277.809326,171.647903,6,"S"
31,275.765686,172.856842,4,"S"
31,276.290039,175.777557,0,"S"
31,279.137695,176.830505,6,"S"
31,282.449799,178.275955,5,"S"
31,286.596008,178.427673,4,"S"
31,288.772186,180.97699,6,"S"
31,292.039062,183.580841,6,"S"
31,292.121216,184.796829,5,"S"
31,296.524353,187.403046,3,"S"
31,297.558472,184.991516,5,"S"
31,300.689636,182.505463,5,"S"
31,302.717834,182.514557,6,"S"
31,304.760071,181.18248,0,"S"
31,306.834961,179.80452,6,"S"
31,307.880371,178.449448,4,"S"
31,307.917023,174.465057,4,"S"
31,310.943237,173.082764,5,"S"
31,313.959167,170.2565,6,"S"
31,315.964478,167.397491,6,"S"
31,318.873535,164.411041,6,"S"
31,320.762634,162.865967,5,"S"
31,322.575653,162.775513,3,"S"
31,322.631805,159.758636,6,"S"
31,322.595825,156.751221,0,"S"
31,321.80835,156.742126,6,"S"
31,319.182648,155.429535,6,"S"
31,316.439026,155.529968,6,"S"
31,313.905151,154.42041,6,"S"
31,312.115021,153.401031,3,"S"
31,311.362,150.957092,6,"S"
31,311.421783,149.761993,6,"S"
31,310.393524,147.496445,5,"S"
31,309.390411,147.457855,0,"S"
31,305.03775,146.339569,6,"S"
31,302.849884,145.191635,5,"S"
31,299.577759,146.451141,5,"S"
31,296.425964,145.323853,3,"S"
31,294.237061,146.656281,6,"S"
31,292.038452,149.387817,5,"S"
31,290.005646,149.539719,3,"S"
31,289.126221,148.335724,5,"S"
31,290.393921,145.704468,5,"S"
31,289.500549,143.182892,4,"S"
31,286.377991,142.088913,4,"S"
31,286.469147,139.622055,3,"S"
31,283.222107,139.658035,6,"S"
31,281.103638,139.745026,6,"S"
31,277.949829,139.944885,5,"S"
31,275.968536,138.880585,3,"S"
31,276.199524,136.378387,5,"S"
31,274.264679,132.84111,6,"S"
31,273.270172,130.491241,6,"S"
31,271.170502,128.153778,5,"S"
31,271.208496,125.805405,6,"S"
31,271.117249,122.229919,0,"S"
31,268.853119,120.931824,5,"S"
31,265.504333,122.120728,6,"S"
31,263.25528,123.398262,5,"S"
31,259.981476,123.508247,3,"S"
31,259.018463,121.04203,5,"S"
31,259.113007,118.53051,6,"S"
31,260.22876,115.942863,3,"S"
31,258.103455,114.6745,5,"S"
31,253.838501,114.807838,6,"S"
31,250.65921,115.013527,6,"S"
31,248.587982,115.222252,0,"S"
31,247.406082,116.66259,5,"S"
31,248.283783,117.810867,6,"S"
32,217.745209,170.388367,5,"S"
32,220.82103,169.964966,6,"S"
32,221.825592,169.847946,6,"S"
32,224.579437,169.194275,0,"S"
32,227.753708,170.436676,6,"S"
32,230.754791,170.268036,3,"S"
32,231.8862,167.94989,6,"S"
32,234.019836,164.422806,6,"S"
32,237.03804,160.855164,6,"S"
32,239.969788,157.284668,3,"S"
32,244.723938,156.118561,6,"S"
32,249.461395,155.059509,5,"S"
32,253.302673,155.25296,4,"S"
32,253.846069,153.28978,0,"S"
32,256.327148,155.367645,6,"S"
32,258.466187,156.602905,5,"S"
32,260.691528,160.204773,3,"S"
32,266.122498,157.845398,6,"S"
32,270.169464,156.434052,4,"S"
32,273.053101,157.508331,3,"S"
32,274.756348,162.282196,5,"S"
32,276.770142,164.713745,6,"S"
32,279.882935,167.019104,5,"S"
32,280.921295,170.556641,3,"S"
32,277.809326,171.647903,6,"S"
32,275.765686,172.856842,4,"S"
32,276.290039,175.777557,0,"S"
32,274.043793,176.398285,6,"S"
32,271.242126,178.575897,6,"S"
32,269.2995,179.643936,3,"S"
32,269.461853,181.976425,6,"S"
32,268.746155,185.358307,4,"S"
32,265.804993,186.28598,6,"S"
32,263.853027,187.29245,4,"S"
32,264.222351,190.734558,6,"S"
32,265.574432,193.16748,4,"S"
32,263.038818,194.00351,0,"S"
32,260.420227,192.553497,6,"S"
32,258.204956,192.351837,5,"S"
32,256.124207,193.372375,5,"S"
32,253.012604,193.170197,6,"S"
32,250.729889,191.853836,5,"S"
32,248.492676,191.73468,6,"S"
32,245.290375,192.761078,5,"S"
32,243.044525,190.385818,5,"S"
32,239.502121,189.193176,5,"S"
32,235.959503,189.160019,6,"S"
32,232.306976,189.23558,6,"S"
32,228.616425,189.183899,0,"S"
32,227.264481,186.918915,4,"S"
32,225.241867,188.977081,6,"S"
32,222.990158,190.939789,4,"S"
32,219.968185,189.165375,6,"S"
32,216.24855,187.124969,3,"S"
32,216.06221,182.949692,6,"S"
32,215.208282,180.984482,6,"S"
32,214.622589,177.022049,6,"S"
32,214.846802,174.971069,6,"S"
32,214.669373,172.38588,0,"S"
32,217.745209,170.388367,6,"S"
33,179.15509,221.470947,6,"W"
33,181.476471,225.375458,3,"W"
33,184.226959,225.125366,6,"W"
33,186.9151,224.967148,3,"W"
33,185.882965,227.942688,6,"W"
33,183.888062,230.877045,3,"W"
33,181.046753,231.042847,5,"W"
33,177.530167,227.171143,3,"W"
33,178.182266,231.209702,6,"W"
33,177.942657,235.286438,6,"W"
33,178.6716,240.608643,6,"W"
33,179.46759,245.914764,6,"W"
33,180.276428,252.493286,6,"W"
33,181.152893,257.733551,6,"W"
33,182.015808,264.243927,6,"W"
33,182.940247,268.147797,5,"W"
33,182.797882,274.672943,6,"W"
33,182.664734,279.879242,2,"W"
33,188.739594,278.44574,5,"W"
33,191.778229,275.803772,3,"W"
33,194.851227,270.54892,6,"W"
33,196.934998,265.312836,6,"W"
33,198.99292,260.106354,6,"W"
33,200.981781,254.908646,4,"W"
33,202.959213,252.31543,6,"W"
33,205.900085,249.764694,2,"W"
33,205.006287,253.666199,6,"W"
33,203.054504,257.546753,6,"W"
33,203.085449,260.126099,6,"W"
33,202.086349,263.979919,4,"W"
33,202.068817,266.546112,6,"W"
33,203.09433,269.14563,0,"W"
33,206.201447,266.529022,4,"W"
33,211.384003,266.733582,3,"W"
33,213.220352,262.878021,6,"W"
33,215.199127,260.324799,6,"W"
33,215.146851,258.992065,4,"W"
33,218.273651,257.823547,5,"W"
33,220.27475,255.276337,3,"W"
33,223.479462,254.174881,5,"W"
33,226.743118,254.412003,6,"W"
33,230.218781,255.972946,0,"W"
33,233.017578,253.912552,6,"W"
33,235.012939,254.09433,6,"W"
33,235.896942,252.92926,3,"W"
33,234.41243,247.854645,6,"W"
33,235.131531,245.486801,6,"W"
33,233.450165,240.405853,3,"W"
33,236.440964,240.84729,6,"W"
33,240.397598,241.312042,6,"W"
33,243.368378,241.576782,5,"W"
33,246.458817,242.969818,3,"W"
33,245.314728,240.454315,6,"W"
33,243.709076,237.107834,0,"W"
33,238.528351,234.799591,6,"W"
33,236.451187,234.500763,3,"W"
33,234.81012,230.320465,4,"W"
33,237.526642,228.074905,3,"W"
33,234.053741,225.040466,6,"W"
33,230.597427,221.946548,4,"W"
33,228.953369,217.716431,6,"W"
33,226.486664,214.687195,6,"W"
33,223.751053,210.211777,5,"W"
33,223.218506,207.441071,6,"W"
33,222.63858,204.678238,5,"W"
33,220.972427,201.752441,5,"W"
33,218.88324,201.227448,0,"W"
33,217.951508,201.005676,6,"W"
33,216.593979,201.849899,5,"W"
33,215.090591,201.633133,6,"W"
33,212.31192,200.295593,6,"W"
33,208.733154,200.391418,3,"W"
33,207.747284,203.520889,5,"W"
33,205.500046,205.575592,6,"W"
33,203.419647,207.619675,5,"W"
33,200.402527,208.61911,5,"W"
33,199.088211,211.206985,3,"W"
33,197.064957,210.950409,6,"W"
33,193.130157,209.738464,3,"W"
33,189.194031,211.260315,5,"W"
33,187.433105,214.126755,6,"W"
33,185.924286,215.777863,6,"W"
33,184.526184,216.192444,0,"W"
33,182.724915,216.677246,5,"W"
33,181.366302,214.298157,4,"W"
33,179.11792,216.108734,6,"W"
33,177.622131,219.030914,3,"W"
33,179.15509,221.470947,6,"W"
34,343.755463,157.596634,6,"S"
34,346.55127,159.307861,5,"S"
34,349.143097,159.611755,3,"S"
34,349.542114,164.013123,6,"S"
34,348.786926,165.370621,6,"S"
34,348.329651,171.103668,6,"S"
34,348.502319,174.031525,3,"S"
34,351.793121,174.296295,5,"S"
34,352.450623,171.396179,5,"S"
34,354.984955,171.594757,3,"S"
34,356.837494,174.716003,6,"S"
34,359.421906,178.030075,5,"S"
34,360.925323,178.167938,0,"S"
34,363.065826,178.100342,4,"S"
34,362.959167,180.855377,6,"S"
34,363.693024,183.613892,5,"S"
34,365.233643,184.934143,4,"S"
34,367.617737,186.105392,6,"S"
34,369.974823,185.898041,4,"S"
34,369.768463,188.333893,5,"S"
34,371.314087,190.826904,6,"S"
34,372.823669,191.932526,0,"S"
34,373.871094,190.498993,5,"S"
34,376.757263,190.12561,6,"S"
34,379.66507,189.868164,4,"S"
34,384.265839,192.150085,6,"S"
34,386.855713,194.604614,6,"S"
34,389.487122,195.724152,4,"S"
34,395.16037,195.318634,2,"S"
34,394.483459,191.469131,3,"S"
34,398.510834,189.907806,6,"S"
34,401.605774,188.508057,6,"S"
34,405.762909,185.905212,6,"S"
34,409.912079,184.6409,4,"S"
34,413.025391,181.062378,6,"S"
34,415.180847,177.499969,3,"S"
34,413.17099,175.166641,5,"S"
34,409.114349,174.077621,5,"S"
34,407.179565,171.639587,0,"S"
34,407.244934,170.386887,5,"S"
34,403.326416,169.328918,6,"S"
34,399.446045,166.952454,5,"S"
34,397.572174,164.463226,6,"S"
34,396.664978,163.248245,3,"S"
34,392.818298,162.074829,5,"S"
34,390.800842,164.641525,5,"S"
34,388.820343,163.377594,3,"S"
34,387.821686,160.819412,6,"S"
34,385.875977,158.196899,4,"S"
34,386.844513,158.194153,5,"S"
34,386.88208,155.629791,6,"S"
34,386.043335,151.851501,3,"S"
34,382.166931,151.950073,6,"S"
34,379.230652,151.926239,4,"S"
34,375.28952,150.539581,6,"S"
34,371.212402,149.032288,6,"S"
34,369.004089,146.433548,6,"S"
34,367.091003,146.289795,0,"S"
34,368.259705,148.705551,6,"S"
34,368.585876,151.08432,5,"S"
34,366.955353,152.070648,3,"S"
34,363.316254,150.362854,6,"S"
34,360.704834,150.091248,3,"S"
34,359.201263,152.450684,6,"S"
34,357.877289,154.906189,3,"S"
34,354.446777,151.919983,6,"S"
34,351.81076,150.419952,5,"S"
34,349.272949,150.22406,3,"S"
34,346.736908,151.303375,6,"S"
34,344.241272,152.433289,6,"S"
34,342.560181,153.627563,5,"S"
34,341.827667,156.046326,0,"S"
34,343.755463,157.596634,6,"S"
35,125.347656,450.914001,6,"W"
35,126.462761,454.56604,6,"W"
35,127.428596,458.236938,3,"W"
35,131.879333,456.3172,4,"W"
35,134.033096,458.021179,6,"W"
35,137.140442,461.41391,3,"W"
35,137.793823,466.752502,5,"W"
35,137.222443,472.36438,6,"W"
35,136.548218,478.122192,6,"W"
35,135.983536,482.146057,0,"W"
35,135.312927,485.717285,6,"W"
35,134.739594,489.072906,4,"W"
35,135.333405,492.156525,5,"W"
35,137.198273,493.431763,3,"W"
35,140.52356,492.838959,4,"W"
35,143.227386,489.067963,5,"W"
35,141.058838,489.496552,5,"W"
35,142.660339,485.995667,5,"W"
35,144.801987,484.102356,3,"W"
35,149.389679,484.863434,5,"W"
35,152.385101,484.120453,6,"W"
35,154.297424,483.582886,6,"W"
35,155.41275,483.237701,0,"W"
35,157.505035,479.028961,6,"W"
35,159.581818,474.987122,6,"W"
35,160.434586,471.283325,6,"W"
35,162.506195,467.324036,3,"W"
35,165.095856,466.645264,6,"W"
35,169.139771,465.63501,6,"W"
35,171.806732,464.988861,4,"W"
35,173.521088,467.779785,4,"W"
35,176.8237,464.165863,0,"W"
35,178.909988,460.46759,6,"W"
35,179.517487,457.532349,5,"W"
35,179.143372,453.280579,6,"W"
35,179.581451,450.514709,6,"W"
35,180.148132,446.316284,5,"W"
35,181.728882,441.846985,6,"W"
35,184.211212,438.579224,5,"W"
35,184.642731,433.768616,3,"W"
35,182.822372,429.341156,5,"W"
35,180.703537,427.940765,6,"W"
35,177.507111,425.28363,4,"W"
35,175.567764,421.281128,5,"W"
35,175.677521,418.604248,6,"W"
35,176.272369,417.598907,0,"W"
35,173.182251,417.254272,6,"W"
35,170.601318,417.341125,5,"W"
35,167.986481,418.896545,5,"W"
35,163.186859,419.229309,3,"W"
35,158.480988,418.20639,5,"W"
35,155.113373,415.664246,6,"W"
35,151.563995,413.150574,4,"W"
35,147.705658,413.458374,6,"W"
35,141.36615,414.087555,6,"W"
35,137.573624,414.548309,4,"W"
35,132.250336,411.615753,0,"W"
35,131.205612,415.55603,5,"W"
35,131.944351,418.285217,6,"W"
35,132.755096,420.947235,5,"W"
35,132.322571,425.228394,6,"W"
35,132.103836,428.084412,6,"W"
35,131.95401,430.925323,3,"W"
35,130.728027,433.745575,4,"W"
35,127.473923,435.30069,6,"W"
35,124.336525,435.61554,3,"W"
35,126.147034,438.649017,5,"W"
35,129.456757,439.974731,4,"W"
35,129.436829,442.911499,3,"W"
35,126.153328,442.74765,4,"W"
35,125.064026,445.808868,6,"W"
35,123.791336,448.365448,0,"W"
35,125.347656,450.914001,6,"W"
36,274.536407,353.331757,0,"C"
36,275.560028,353.367004,6,"C"
36,278.633179,354.461792,5,"C"
36,281.736633,357.647919,3,"C"
36,281.989044,360.621735,6,"C"
36,282.073578,363.526733,6,"C"
36,282.822266,366.41217,3,"C"
36,285.449646,366.378815,6,"C"
36,288.89917,365.507812,5,"C"
36,291.688202,366.827393,3,"C"
36,292.917236,370.092224,6,"C"
36,293.017944,372.136292,6,"C"
36,293.309357,374.78183,0,"C"
36,296.052704,375.384888,6,"C"
36,298.349762,376.394226,5,"C"
36,300.621643,376.390625,6,"C"
36,301.403168,375.414825,5,"C"
36,303.839661,376.431366,6,"C"
36,304.643005,376.445587,6,"C"
36,307.054199,377.473633,5,"C"
36,308.682373,377.514221,6,"C"
36,310.298523,376.929535,0,"C"
36,309.381439,374.73584,5,"C"
36,310.088531,372.915771,6,"C"
36,310.785583,371.093262,3,"C"
36,314.104248,372.211487,5,"C"
36,316.487396,371.447815,3,"C"
36,318.708679,368.855347,6,"C"
36,318.549408,366.997498,6,"C"
36,320.019897,365.283447,3,"C"
36,320.582275,362.533325,5,"C"
36,318.6297,358.642487,6,"C"
36,318.389648,355.836395,4,"C"
36,320.573914,353.223114,5,"C"
36,320.340424,350.412109,6,"C"
36,320.050262,346.665955,6,"C"
36,319.921692,344.777679,5,"C"
36,322.045349,340.78653,0,"C"
36,320.531799,340.960175,6,"C"
36,318.932739,341.889954,5,"C"
36,317.258728,340.739777,5,"C"
36,315.717651,341.688416,5,"C"
36,313.196808,341.519348,6,"C"
36,310.720062,340.309143,5,"C"
36,307.536346,341.133789,3,"C"
36,304.854218,338.872375,6,"C"
36,302.474335,337.678223,5,"C"
36,300.14801,338.6409,5,"C"
