"function","color","region","X","Y","DENSITY","xsys","ysys","hsys","size","when"
"POLYCONT","black","N",200,486.224365234375,4,"2","2","3",2,"a"
"POLYCONT","black","N",202,488.892578125,4,"2","2","3",2,"a"
"POLYCONT","black","N",206,488.892578125,6,"2","2","3",2,"a"
"POLYCONT","black","N",209,488.892578125,6,"2","2","3",2,"a"
"POLYCONT","black","N",211,488.892578125,4,"2","2","3",2,"a"
"POLYCONT","black","N",213,491.560546875,5,"2","2","3",2,"a"
"POLYCONT","black","N",216,492.89453125,2,"2","2","3",2,"a"
"POLYCONT","black","N",218,491.560546875,4,"2","2","3",2,"a"
"POLYCONT","black","N",217,486.224365234375,4,"2","2","3",2,"a"
"POLYCONT","black","N",219,484.890380859375,6,"2","2","3",2,"a"
"POLYCONT","black","N",221,483.556396484375,4,"2","2","3",2,"a"
"POLYCONT","black","N",220.666625976562,479.9990234375,0,"2","2","3",2,"a"
"POLYCONT","black","N",224,479.55419921875,5,"2","2","3",2,"a"
"POLYCONT","black","N",228,480.888427734375,4,"2","2","3",2,"a"
"POLYCONT","black","N",230,483.556396484375,5,"2","2","3",2,"a"
"POLYCONT","black","N",234,484.890380859375,5,"2","2","3",2,"a"
"POLYCONT","black","N",237,487.558349609375,2,"2","2","3",2,"a"
"POLYCONT","black","N",239,484.890380859375,6,"2","2","3",2,"a"
"POLYCONT","black","N",241,482.222412109375,4,"2","2","3",2,"a"
"POLYCONT","black","N",240,479.55419921875,4,"2","2","3",2,"a"
"POLYCONT","black","N",242,476.88623046875,3,"2","2","3",2,"a"
"POLYCONT","black","N",245,475.55224609375,5,"2","2","3",2,"a"
"POLYCONT","black","N",247,472.88427734375,5,"2","2","3",2,"a"
"POLYCONT","black","N",250,471.55029296875,4,"2","2","3",2,"a"
"POLYCONT","black","N",253,472.88427734375,4,"2","2","3",2,"a"
"POLYCONT","black","N",254,470.216064453125,6,"2","2","3",2,"a"
"POLYCONT","black","N",256,467.548095703125,4,"2","2","3",2,"a"
"POLYCONT","black","N",258,467.548095703125,2,"2","2","3",2,"a"
"POLYCONT","black","N",259,471.55029296875,5,"2","2","3",2,"a"
"POLYCONT","black","N",258,471.55029296875,5,"2","2","3",2,"a"
"POLYCONT","black","N",258,474.21826171875,4,"2","2","3",2,"a"
"POLYCONT","black","N",259,475.55224609375,6,"2","2","3",2,"a"
"POLYCONT","black","N",263,478.22021484375,4,"2","2","3",2,"a"
"POLYCONT","black","N",263,480.888427734375,6,"2","2","3",2,"a"
"POLYCONT","black","N",263,483.556396484375,5,"2","2","3",2,"a"
"POLYCONT","black","N",264,486.224365234375,6,"2","2","3",2,"a"
"POLYCONT","black","N",265,490.2265625,3,"2","2","3",2,"a"
"POLYCONT","black","N",261,491.560546875,6,"2","2","3",2,"a"
"POLYCONT","black","N",259,492.89453125,4,"2","2","3",2,"a"
"POLYCONT","black","N",258,496.451904296875,2,"2","2","3",2,"a"
"POLYCONT","black","N",261,499.564697265625,5,"2","2","3",2,"a"
"POLYCONT","black","N",264,500.898681640625,4,"2","2","3",2,"a"
"POLYCONT","black","N",268,500.898681640625,5,"2","2","3",2,"a"
"POLYCONT","black","N",272,502.232666015625,6,"2","2","3",2,"a"
"POLYCONT","black","N",275,503.566650390625,6,"2","2","3",2,"a"
"POLYCONT","black","N",279,504.900634765625,3,"2","2","3",2,"a"
"POLYCONT","black","N",281,508.90283203125,5,"2","2","3",2,"a"
"POLYCONT","black","N",284,511.57080078125,6,"2","2","3",2,"a"
"POLYCONT","black","N",286,514.23876953125,1,"2","2","3",2,"a"
"POLYCONT","black","N",288,514.23876953125,4,"2","2","3",2,"a"
"POLYCONT","black","N",289,510.23681640625,6,"2","2","3",2,"a"
"POLYCONT","black","N",290,506.234619140625,6,"2","2","3",2,"a"
"POLYCONT","black","N",291,502.232666015625,5,"2","2","3",2,"a"
"POLYCONT","black","N",291,496.896484375,5,"2","2","3",2,"a"
"POLYCONT","black","N",292,492.89453125,3,"2","2","3",2,"a"
"POLYCONT","black","N",296,492.89453125,4,"2","2","3",2,"a"
"POLYCONT","black","N",298,490.2265625,6,"2","2","3",2,"a"
"POLYCONT","black","N",300,486.224365234375,6,"2","2","3",2,"a"
"POLYCONT","black","N",302,483.556396484375,4,"2","2","3",2,"a"
"POLYCONT","black","N",305,482.222412109375,3,"2","2","3",2,"a"
"POLYCONT","black","N",307,479.55419921875,6,"2","2","3",2,"a"
"POLYCONT","black","N",308,476.88623046875,5,"2","2","3",2,"a"
"POLYCONT","black","N",308,475.55224609375,6,"2","2","3",2,"a"
"POLYCONT","black","N",308,472.88427734375,2,"2","2","3",2,"a"
"POLYCONT","black","N",312,472.88427734375,5,"2","2","3",2,"a"
"POLYCONT","black","N",315,475.55224609375,5,"2","2","3",2,"a"
"POLYCONT","black","N",319,475.55224609375,5,"2","2","3",2,"a"
"POLYCONT","black","N",323,476.88623046875,6,"2","2","3",2,"a"
"POLYCONT","black","N",325,478.22021484375,2,"2","2","3",2,"a"
"POLYCONT","black","N",328,476.88623046875,4,"2","2","3",2,"a"
"POLYCONT","black","N",327,475.55224609375,4,"2","2","3",2,"a"
"POLYCONT","black","N",330,472.88427734375,5,"2","2","3",2,"a"
"POLYCONT","black","N",331,470.216064453125,6,"2","2","3",2,"a"
"POLYCONT","black","N",332,468.882080078125,3,"2","2","3",2,"a"
"POLYCONT","black","N",329,466.214111328125,3,"2","2","3",2,"a"
"POLYCONT","black","N",334,466.214111328125,6,"2","2","3",2,"a"
"POLYCONT","black","N",337,466.214111328125,6,"2","2","3",2,"a"
"POLYCONT","black","N",341,466.214111328125,2,"2","2","3",2,"a"
"POLYCONT","black","N",344,468.882080078125,5,"2","2","3",2,"a"
"POLYCONT","black","N",347,470.216064453125,6,"2","2","3",2,"a"
"POLYCONT","black","N",350,471.55029296875,6,"2","2","3",2,"a"
"POLYCONT","black","N",352.333251953125,471.994873046875,3,"2","2","3",2,"a"
"POLYCONT","black","N",354,476.88623046875,5,"2","2","3",2,"a"
"POLYCONT","black","N",354,479.55419921875,5,"2","2","3",2,"a"
"POLYCONT","black","N",356,483.556396484375,3,"2","2","3",2,"a"
"POLYCONT","black","N",359,483.556396484375,6,"2","2","3",2,"a"
"POLYCONT","black","N",363,483.556396484375,5,"2","2","3",2,"a"
"POLYCONT","black","N",365,484.890380859375,4,"2","2","3",2,"a"
"POLYCONT","black","N",369,483.11181640625,0,"2","2","3",2,"a"
"POLYCONT","black","N",369,486.224365234375,5,"2","2","3",2,"a"
"POLYCONT","black","N",371,488.892578125,5,"2","2","3",2,"a"
"POLYCONT","black","N",371,491.560546875,6,"2","2","3",2,"a"
"POLYCONT","black","N",372,494.228515625,2,"2","2","3",2,"a"
"POLYCONT","black","N",375,495.5625,6,"2","2","3",2,"a"
"POLYCONT","black","N",376,495.5625,4,"2","2","3",2,"a"
"POLYCONT","black","N",378,492.89453125,6,"2","2","3",2,"a"
"POLYCONT","black","N",380,491.560546875,4,"2","2","3",2,"a"
"POLYCONT","black","N",384,491.560546875,3,"2","2","3",2,"a"
"POLYCONT","black","N",387,492.89453125,5,"2","2","3",2,"a"
"POLYCONT","black","N",389,495.5625,5,"2","2","3",2,"a"
"POLYCONT","black","N",392,496.896484375,5,"2","2","3",2,"a"
"POLYCONT","black","N",394,498.230712890625,6,"2","2","3",2,"a"
"POLYCONT","black","N",397,500.898681640625,4,"2","2","3",2,"a"
"POLYCONT","black","N",401,502.232666015625,6,"2","2","3",2,"a"
"POLYCONT","black","N",405,503.566650390625,2,"2","2","3",2,"a"
"POLYCONT","black","N",408,502.232666015625,6,"2","2","3",2,"a"
"POLYCONT","black","N",410,500.898681640625,4,"2","2","3",2,"a"
"POLYCONT","black","N",410,498.230712890625,5,"2","2","3",2,"a"
"POLYCONT","black","N",412,495.5625,3,"2","2","3",2,"a"
"POLYCONT","black","N",416,494.228515625,4,"2","2","3",2,"a"
"POLYCONT","black","N",420,495.5625,4,"2","2","3",2,"a"
"POLYCONT","black","N",422,492.89453125,5,"2","2","3",2,"a"
"POLYCONT","black","N",424.66650390625,492.005126953125,2,"2","2","3",2,"a"
"POLYCONT","black","N",426,492.89453125,6,"2","2","3",2,"a"
"POLYCONT","black","N",429,495.5625,4,"2","2","3",2,"a"
"POLYCONT","black","N",429,498.230712890625,6,"2","2","3",2,"a"
"POLYCONT","black","N",429,500.898681640625,5,"2","2","3",2,"a"
"POLYCONT","black","N",431,503.566650390625,3,"2","2","3",2,"a"
"POLYCONT","black","N",434,502.232666015625,4,"2","2","3",2,"a"
"POLYCONT","black","N",436,504.4560546875,2,"2","2","3",2,"a"
"POLYCONT","black","N",439,502.232666015625,6,"2","2","3",2,"a"
"POLYCONT","black","N",442,500.898681640625,5,"2","2","3",2,"a"
"POLYCONT","black","N",444,498.230712890625,6,"2","2","3",2,"a"
"POLYCONT","black","N",447,495.5625,6,"2","2","3",2,"a"
"POLYCONT","black","N",450,492.89453125,6,"2","2","3",2,"a"
"POLYCONT","black","N",452,490.2265625,5,"2","2","3",2,"a"
"POLYCONT","black","N",456.333251953125,487.11376953125,3,"2","2","3",2,"a"
"POLYCONT","black","N",461,487.558349609375,6,"2","2","3",2,"a"
"POLYCONT","black","N",464,487.558349609375,1,"2","2","3",2,"a"
"POLYCONT","black","N",465,488.892578125,6,"2","2","3",2,"a"
"POLYCONT","black","N",466,491.560546875,5,"2","2","3",2,"a"
"POLYCONT","black","N",468.333251953125,493.339111328125,3,"2","2","3",2,"a"
"POLYCONT","black","N",468,498.230712890625,6,"2","2","3",2,"a"
"POLYCONT","black","N",468,500.898681640625,6,"2","2","3",2,"a"
"POLYCONT","black","N",468,507.56884765625,5,"2","2","3",2,"a"
"POLYCONT","black","N",469,512.90478515625,5,"2","2","3",2,"a"
"POLYCONT","black","N",468,518.24072265625,5,"2","2","3",2,"a"
"POLYCONT","black","N",469,524.91064453125,6,"2","2","3",2,"a"
"POLYCONT","black","N",469,531.5810546875,2,"2","2","3",2,"a"
"POLYCONT","black","N",468,535.5830078125,6,"2","2","3",2,"a"
"POLYCONT","black","N",466,540.9189453125,6,"2","2","3",2,"a"
"POLYCONT","black","N",465,544.92138671875,6,"2","2","3",2,"a"
"POLYCONT","black","N",464,548.92333984375,6,"2","2","3",2,"a"
"POLYCONT","black","N",463,552.92529296875,3,"2","2","3",2,"a"
"POLYCONT","black","N",460,551.59130859375,5,"2","2","3",2,"a"
"POLYCONT","black","N",456,551.59130859375,3,"2","2","3",2,"a"
"POLYCONT","black","N",455,554.25927734375,6,"2","2","3",2,"a"
"POLYCONT","black","N",455,556.92724609375,0,"2","2","3",2,"a"
"POLYCONT","black","N",452,558.26123046875,4,"2","2","3",2,"a"
"POLYCONT","black","N",452,559.59521484375,6,"2","2","3",2,"a"
"POLYCONT","black","N",451,563.59765625,5,"2","2","3",2,"a"
"POLYCONT","black","N",449,564.931640625,5,"2","2","3",2,"a"
"POLYCONT","black","N",450,564.931640625,3,"2","2","3",2,"a"
"POLYCONT","black","N",448,566.265625,5,"2","2","3",2,"a"
"POLYCONT","black","N",446,566.265625,6,"2","2","3",2,"a"
"POLYCONT","black","N",443,567.599609375,5,"2","2","3",2,"a"
"POLYCONT","black","N",442,570.267578125,5,"2","2","3",2,"a"
"POLYCONT","black","N",439,571.6015625,6,"2","2","3",2,"a"
"POLYCONT","black","N",436,572.935546875,6,"2","2","3",2,"a"
"POLYCONT","black","N",434,574.26953125,4,"2","2","3",2,"a"
"POLYCONT","black","N",431,575.603515625,5,"2","2","3",2,"a"
"POLYCONT","black","N",428,575.603515625,2,"2","2","3",2,"a"
"POLYCONT","black","N",427,578.271484375,5,"2","2","3",2,"a"
"POLYCONT","black","N",427,580.93994140625,6,"2","2","3",2,"a"
"POLYCONT","black","N",427,583.60791015625,5,"2","2","3",2,"a"
"POLYCONT","black","N",425,584.94189453125,5,"2","2","3",2,"a"
"POLYCONT","black","N",425,587.60986328125,6,"2","2","3",2,"a"
"POLYCONT","black","N",425,591.61181640625,6,"2","2","3",2,"a"
"POLYCONT","black","N",425,594.27978515625,5,"2","2","3",2,"a"
"POLYCONT","black","N",424,596.94775390625,2,"2","2","3",2,"a"
"POLYCONT","black","N",421,598.28173828125,3,"2","2","3",2,"a"
"POLYCONT","black","N",420,594.27978515625,5,"2","2","3",2,"a"
"POLYCONT","black","N",418,590.27783203125,6,"2","2","3",2,"a"
"POLYCONT","black","N",415,586.27587890625,3,"2","2","3",2,"a"
"POLYCONT","black","N",411,586.27587890625,6,"2","2","3",2,"a"
"POLYCONT","black","N",407,586.27587890625,6,"2","2","3",2,"a"
"POLYCONT","black","N",404,586.27587890625,5,"2","2","3",2,"a"
"POLYCONT","black","N",401,584.94189453125,6,"2","2","3",2,"a"
"POLYCONT","black","N",399,584.94189453125,2,"2","2","3",2,"a"
"POLYCONT","black","N",399,586.27587890625,5,"2","2","3",2,"a"
"POLYCONT","black","N",397,586.27587890625,4,"2","2","3",2,"a"
"POLYCONT","black","N",399,590.27783203125,6,"2","2","3",2,"a"
"POLYCONT","black","N",400,592.94580078125,4,"2","2","3",2,"a"
"POLYCONT","black","N",398,594.27978515625,5,"2","2","3",2,"a"
"POLYCONT","black","N",396,598.28173828125,4,"2","2","3",2,"a"
"POLYCONT","black","N",398,602.2841796875,4,"2","2","3",2,"a"
"POLYCONT","black","N",396,604.9521484375,2,"2","2","3",2,"a"
"POLYCONT","black","N",392,606.2861328125,5,"2","2","3",2,"a"
"POLYCONT","black","N",389,608.9541015625,4,"2","2","3",2,"a"
"POLYCONT","black","N",386,607.6201171875,4,"2","2","3",2,"a"
"POLYCONT","black","N",382,608.9541015625,5,"2","2","3",2,"a"
"POLYCONT","black","N",377,608.9541015625,3,"2","2","3",2,"a"
"POLYCONT","black","N",375,610.2880859375,4,"2","2","3",2,"a"
"POLYCONT","black","N",375,614.2900390625,6,"2","2","3",2,"a"
"POLYCONT","black","N",375,615.6240234375,4,"2","2","3",2,"a"
"POLYCONT","black","N",373,615.6240234375,5,"2","2","3",2,"a"
"POLYCONT","black","N",371,618.29248046875,3,"2","2","3",2,"a"
"POLYCONT","black","N",367,618.29248046875,6,"2","2","3",2,"a"
"POLYCONT","black","N",363,618.29248046875,3,"2","2","3",2,"a"
"POLYCONT","black","N",360,620.96044921875,4,"2","2","3",2,"a"
"POLYCONT","black","N",358,626.29638671875,6,"2","2","3",2,"a"
"POLYCONT","black","N",356,630.29833984375,6,"2","2","3",2,"a"
"POLYCONT","black","N",354,634.30029296875,3,"2","2","3",2,"a"
"POLYCONT","black","N",351,632.96630859375,6,"2","2","3",2,"a"
"POLYCONT","black","N",348,631.63232421875,6,"2","2","3",2,"a"
"POLYCONT","black","N",345,630.29833984375,3,"2","2","3",2,"a"
"POLYCONT","black","N",342,632.96630859375,6,"2","2","3",2,"a"
"POLYCONT","black","N",339,635.634765625,4,"2","2","3",2,"a"
"POLYCONT","black","N",334,636.96875,3,"2","2","3",2,"a"
"POLYCONT","black","N",331,639.63671875,4,"2","2","3",2,"a"
"POLYCONT","black","N",331,643.638671875,6,"2","2","3",2,"a"
"POLYCONT","black","N",331,648.974609375,4,"2","2","3",2,"a"
"POLYCONT","black","N",329,650.30859375,3,"2","2","3",2,"a"
"POLYCONT","black","N",326,651.642578125,4,"2","2","3",2,"a"
"POLYCONT","black","N",323,650.30859375,5,"2","2","3",2,"a"
"POLYCONT","black","N",318,650.30859375,6,"2","2","3",2,"a"
"POLYCONT","black","N",315,650.30859375,1,"2","2","3",2,"a"
"POLYCONT","black","N",311,648.974609375,5,"2","2","3",2,"a"
"POLYCONT","black","N",311,647.640625,5,"2","2","3",2,"a"
"POLYCONT","black","N",308,647.640625,5,"2","2","3",2,"a"
"POLYCONT","black","N",305,646.306640625,6,"2","2","3",2,"a"
"POLYCONT","black","N",301,644.97265625,6,"2","2","3",2,"a"
"POLYCONT","black","N",297,642.3046875,6,"2","2","3",2,"a"
"POLYCONT","black","N",293,640.970703125,4,"2","2","3",2,"a"
"POLYCONT","black","N",291,636.96875,2,"2","2","3",2,"a"
"POLYCONT","black","N",290,631.63232421875,5,"2","2","3",2,"a"
"POLYCONT","black","N",290,627.63037109375,6,"2","2","3",2,"a"
"POLYCONT","black","N",290,622.29443359375,6,"2","2","3",2,"a"
"POLYCONT","black","N",290,618.29248046875,6,"2","2","3",2,"a"
"POLYCONT","black","N",290,612.9560546875,5,"2","2","3",2,"a"
"POLYCONT","black","N",289,610.2880859375,3,"2","2","3",2,"a"
"POLYCONT","black","N",290,607.6201171875,4,"2","2","3",2,"a"
"POLYCONT","black","N",291,608.9541015625,4,"2","2","3",2,"a"
"POLYCONT","black","N",291,607.6201171875,6,"2","2","3",2,"a"
"POLYCONT","black","N",291,603.6181640625,5,"2","2","3",2,"a"
"POLYCONT","black","N",290,602.2841796875,4,"2","2","3",2,"a"
"POLYCONT","black","N",292,599.6162109375,6,"2","2","3",2,"a"
"POLYCONT","black","N",294,595.61376953125,2,"2","2","3",2,"a"
"POLYCONT","black","N",290,595.61376953125,5,"2","2","3",2,"a"
"POLYCONT","black","N",286,594.27978515625,3,"2","2","3",2,"a"
"POLYCONT","black","N",285,590.27783203125,6,"2","2","3",2,"a"
"POLYCONT","black","N",284,587.60986328125,6,"2","2","3",2,"a"
"POLYCONT","black","N",283,584.94189453125,3,"2","2","3",2,"a"
"POLYCONT","black","N",280,583.60791015625,5,"2","2","3",2,"a"
"POLYCONT","black","N",276,583.60791015625,4,"2","2","3",2,"a"
"POLYCONT","black","N",273,580.93994140625,5,"2","2","3",2,"a"
"POLYCONT","black","N",268,578.271484375,6,"2","2","3",2,"a"
"POLYCONT","black","N",262,575.603515625,4,"2","2","3",2,"a"
"POLYCONT","black","N",258,575.603515625,6,"2","2","3",2,"a"
"POLYCONT","black","N",254,575.603515625,5,"2","2","3",2,"a"
"POLYCONT","black","N",250,574.26953125,3,"2","2","3",2,"a"
"POLYCONT","black","N",247,570.267578125,4,"2","2","3",2,"a"
"POLYCONT","black","N",244,568.93359375,6,"2","2","3",2,"a"
"POLYCONT","black","N",239,566.265625,6,"2","2","3",2,"a"
"POLYCONT","black","N",235,564.931640625,4,"2","2","3",2,"a"
"POLYCONT","black","N",232,560.92919921875,2,"2","2","3",2,"a"
"POLYCONT","black","N",231,556.92724609375,6,"2","2","3",2,"a"
"POLYCONT","black","N",230,554.25927734375,5,"2","2","3",2,"a"
"POLYCONT","black","N",230,550.25732421875,2,"2","2","3",2,"a"
"POLYCONT","black","N",233,551.59130859375,6,"2","2","3",2,"a"
"POLYCONT","black","N",236,552.92529296875,3,"2","2","3",2,"a"
"POLYCONT","black","N",239,551.59130859375,6,"2","2","3",2,"a"
"POLYCONT","black","N",241,550.25732421875,5,"2","2","3",2,"a"
"POLYCONT","black","N",243,550.25732421875,3,"2","2","3",2,"a"
"POLYCONT","black","N",242,547.58935546875,1,"2","2","3",2,"a"
"POLYCONT","black","N",240,547.58935546875,5,"2","2","3",2,"a"
"POLYCONT","black","N",237,546.25537109375,5,"2","2","3",2,"a"
"POLYCONT","black","N",236,544.92138671875,3,"2","2","3",2,"a"
"POLYCONT","black","N",236,546.25537109375,5,"2","2","3",2,"a"
"POLYCONT","black","N",233,547.58935546875,3,"2","2","3",2,"a"
"POLYCONT","black","N",230,546.25537109375,5,"2","2","3",2,"a"
"POLYCONT","black","N",227,542.2529296875,5,"2","2","3",2,"a"
"POLYCONT","black","N",224,540.9189453125,6,"2","2","3",2,"a"
"POLYCONT","black","N",219,538.2509765625,2,"2","2","3",2,"a"
"POLYCONT","black","N",216,538.2509765625,6,"2","2","3",2,"a"
"POLYCONT","black","N",211,539.5849609375,6,"2","2","3",2,"a"
"POLYCONT","black","N",207,539.5849609375,6,"2","2","3",2,"a"
"POLYCONT","black","N",201,540.9189453125,5,"2","2","3",2,"a"
"POLYCONT","black","N",196,540.9189453125,5,"2","2","3",2,"a"
"POLYCONT","black","N",192,542.2529296875,6,"2","2","3",2,"a"
"POLYCONT","black","N",187,543.5869140625,4,"2","2","3",2,"a"
"POLYCONT","black","N",183,543.5869140625,6,"2","2","3",2,"a"
"POLYCONT","black","N",179,543.5869140625,6,"2","2","3",2,"a"
"POLYCONT","black","N",178,543.5869140625,6,"2","2","3",2,"a"
"POLYCONT","black","N",177,543.5869140625,6,"2","2","3",2,"a"
"POLYCONT","black","N",175,543.5869140625,2,"2","2","3",2,"a"
"POLYCONT","black","N",175,544.92138671875,6,"2","2","3",2,"a"
"POLYCONT","black","N",174,548.92333984375,5,"2","2","3",2,"a"
"POLYCONT","black","N",172,552.92529296875,4,"2","2","3",2,"a"
"POLYCONT","black","N",173,556.92724609375,6,"2","2","3",2,"a"
"POLYCONT","black","N",174,560.92919921875,5,"2","2","3",2,"a"
"POLYCONT","black","N",173,563.59765625,2,"2","2","3",2,"a"
"POLYCONT","black","N",171,564.931640625,4,"2","2","3",2,"a"
"POLYCONT","black","N",169,564.931640625,6,"2","2","3",2,"a"
"POLYCONT","black","N",165,564.931640625,5,"2","2","3",2,"a"
"POLYCONT","black","N",161,563.59765625,5,"2","2","3",2,"a"
"POLYCONT","black","N",158,563.59765625,6,"2","2","3",2,"a"
"POLYCONT","black","N",153,563.59765625,4,"2","2","3",2,"a"
"POLYCONT","black","N",149,564.931640625,6,"2","2","3",2,"a"
"POLYCONT","black","N",145,566.265625,1,"2","2","3",2,"a"
"POLY","black","N",471,552.92529296875,5,"2","2","3",2,"a"
"POLYCONT","black","N",472,548.92333984375,3,"2","2","3",2,"a"
"POLYCONT","black","N",476,547.58935546875,4,"2","2","3",2,"a"
"POLYCONT","black","N",478,542.2529296875,3,"2","2","3",2,"a"
"POLYCONT","black","N",478,536.9169921875,6,"2","2","3",2,"a"
"POLYCONT","black","N",477,531.5810546875,3,"2","2","3",2,"a"
"POLYCONT","black","N",479,527.5791015625,5,"2","2","3",2,"a"
"POLYCONT","black","N",482,524.91064453125,3,"2","2","3",2,"a"
"POLYCONT","black","N",486,523.57666015625,5,"2","2","3",2,"a"
"POLYCONT","black","N",490,523.57666015625,3,"2","2","3",2,"a"
"POLYCONT","black","N",492,520.90869140625,5,"2","2","3",2,"a"
"POLYCONT","black","N",492,516.90673828125,6,"2","2","3",2,"a"
"POLYCONT","black","N",493,512.90478515625,2,"2","2","3",2,"a"
"POLYCONT","black","N",497,514.23876953125,4,"2","2","3",2,"a"
"POLYCONT","black","N",501,512.90478515625,6,"2","2","3",2,"a"
"POLYCONT","black","N",505,511.57080078125,5,"2","2","3",2,"a"
"POLYCONT","black","N",508,508.90283203125,4,"2","2","3",2,"a"
"POLYCONT","black","N",513,508.90283203125,3,"2","2","3",2,"a"
"POLYCONT","black","N",518,506.234619140625,5,"2","2","3",2,"a"
"POLYCONT","black","N",521,503.566650390625,6,"2","2","3",2,"a"
"POLYCONT","black","N",524,500.898681640625,5,"2","2","3",2,"a"
"POLYCONT","black","N",527.66650390625,499.119873046875,1,"2","2","3",2,"a"
"POLYCONT","black","N",530,500.898681640625,4,"2","2","3",2,"a"
"POLYCONT","black","N",530,504.900634765625,6,"2","2","3",2,"a"
"POLYCONT","black","N",531,508.90283203125,4,"2","2","3",2,"a"
"POLYCONT","black","N",532,510.23681640625,6,"2","2","3",2,"a"
"POLYCONT","black","N",536,512.90478515625,2,"2","2","3",2,"a"
"POLYCONT","black","N",534,515.57275390625,6,"2","2","3",2,"a"
"POLYCONT","black","N",532,518.24072265625,5,"2","2","3",2,"a"
"POLYCONT","black","N",529,519.57470703125,3,"2","2","3",2,"a"
"POLYCONT","black","N",526,516.90673828125,5,"2","2","3",2,"a"
"POLYCONT","black","N",524,516.90673828125,3,"2","2","3",2,"a"
"POLYCONT","black","N",522,519.57470703125,6,"2","2","3",2,"a"
"POLYCONT","black","N",521,522.24267578125,6,"2","2","3",2,"a"
"POLYCONT","black","N",519,524.91064453125,3,"2","2","3",2,"a"
"POLYCONT","black","N",521,528.9130859375,5,"2","2","3",2,"a"
"POLYCONT","black","N",521,531.5810546875,2,"2","2","3",2,"a"
"POLYCONT","black","N",524,535.5830078125,3,"2","2","3",2,"a"
"POLYCONT","black","N",527,534.2490234375,5,"2","2","3",2,"a"
"POLYCONT","black","N",529,531.5810546875,5,"2","2","3",2,"a"
"POLYCONT","black","N",532,530.2470703125,3,"2","2","3",2,"a"
"POLYCONT","black","N",536,531.5810546875,5,"2","2","3",2,"a"
"POLYCONT","black","N",539,531.5810546875,4,"2","2","3",2,"a"
"POLYCONT","black","N",542,534.2490234375,4,"2","2","3",2,"a"
"POLYCONT","black","N",546,532.9150390625,4,"2","2","3",2,"a"
"POLYCONT","black","N",549,535.5830078125,0,"2","2","3",2,"a"
"POLYCONT","black","N",548,536.9169921875,6,"2","2","3",2,"a"
"POLYCONT","black","N",545,538.2509765625,6,"2","2","3",2,"a"
"POLYCONT","black","N",542,540.9189453125,5,"2","2","3",2,"a"
"POLYCONT","black","N",540,543.5869140625,5,"2","2","3",2,"a"
"POLYCONT","black","N",536,544.92138671875,3,"2","2","3",2,"a"
"POLYCONT","black","N",532,543.5869140625,6,"2","2","3",2,"a"
"POLYCONT","black","N",526,542.2529296875,4,"2","2","3",2,"a"
"POLYCONT","black","N",523,542.2529296875,5,"2","2","3",2,"a"
"POLYCONT","black","N",519,543.5869140625,4,"2","2","3",2,"a"
"POLYCONT","black","N",516,543.5869140625,6,"2","2","3",2,"a"
"POLYCONT","black","N",512,542.2529296875,6,"2","2","3",2,"a"
"POLYCONT","black","N",508,542.2529296875,2,"2","2","3",2,"a"
"POLYCONT","black","N",505,544.92138671875,6,"2","2","3",2,"a"
"POLYCONT","black","N",502,547.58935546875,5,"2","2","3",2,"a"
"POLYCONT","black","N",500,551.59130859375,4,"2","2","3",2,"a"
"POLYCONT","black","N",496,554.25927734375,6,"2","2","3",2,"a"
"POLYCONT","black","N",493,556.92724609375,6,"2","2","3",2,"a"
"POLYCONT","black","N",489,559.59521484375,6,"2","2","3",2,"a"
"POLYCONT","black","N",486,562.263671875,2,"2","2","3",2,"a"
"POLYCONT","black","N",483,560.92919921875,6,"2","2","3",2,"a"
"POLYCONT","black","N",479,558.26123046875,4,"2","2","3",2,"a"
"POLYCONT","black","N",476,558.26123046875,6,"2","2","3",2,"a"
"POLYCONT","black","N",472,558.26123046875,6,"2","2","3",2,"a"
"POLYCONT","black","N",471,558.26123046875,0,"2","2","3",2,"a"
"POLY","black","S",210,120.703002929688,0,"2","2","3",2,"a"
"POLYCONT","black","S",211,119.369018554688,6,"2","2","3",2,"a"
"POLYCONT","black","S",213,118.034973144531,5,"2","2","3",2,"a"
"POLYCONT","black","S",216,116.700988769531,5,"2","2","3",2,"a"
"POLYCONT","black","S",218,114.032958984375,4,"2","2","3",2,"a"
"POLYCONT","black","S",221,114.032958984375,5,"2","2","3",2,"a"
"POLYCONT","black","S",225,112.698913574219,3,"2","2","3",2,"a"
"POLYCONT","black","S",230,114.032958984375,6,"2","2","3",2,"a"
"POLYCONT","black","S",233,114.032958984375,5,"2","2","3",2,"a"
"POLYCONT","black","S",236,112.698913574219,5,"2","2","3",2,"a"
"POLYCONT","black","S",239,114.032958984375,4,"2","2","3",2,"a"
"POLYCONT","black","S",241,112.698913574219,5,"2","2","3",2,"a"
"POLYCONT","black","S",244,112.698913574219,6,"2","2","3",2,"a"
"POLYCONT","black","S",246,112.698913574219,6,"2","2","3",2,"a"
"POLYCONT","black","S",249,112.698913574219,6,"2","2","3",2,"a"
"POLYCONT","black","S",253,112.698913574219,3,"2","2","3",2,"a"
"POLYCONT","black","S",255,114.032958984375,4,"2","2","3",2,"a"
"POLYCONT","black","S",254,116.700988769531,6,"2","2","3",2,"a"
"POLYCONT","black","S",254,119.369018554688,5,"2","2","3",2,"a"
"POLYCONT","black","S",255,122.037048339844,3,"2","2","3",2,"a"
