"function","color","region","X","Y","DENSITY","xsys","ysys","hsys","size","when"
"POLYCONT","black","N",200,494.224365234375,4,"2","2","3",2,"a"
"POLYCONT","black","N",202,496.892578125,4,"2","2","3",2,"a"
"POLYCONT","black","N",206,496.892578125,6,"2","2","3",2,"a"
"POLYCONT","black","N",209,496.892578125,6,"2","2","3",2,"a"
"POLYCONT","black","N",211,496.892578125,4,"2","2","3",2,"a"
"POLYCONT","black","N",213,499.560546875,5,"2","2","3",2,"a"
"POLYCONT","black","N",216,500.89453125,2,"2","2","3",2,"a"
"POLYCONT","black","N",218,499.560546875,4,"2","2","3",2,"a"
"POLYCONT","black","N",217,494.224365234375,4,"2","2","3",2,"a"
"POLYCONT","black","N",219,492.890380859375,6,"2","2","3",2,"a"
"POLYCONT","black","N",221,491.556396484375,4,"2","2","3",2,"a"
"POLYCONT","black","N",220.666625976562,487.9990234375,0,"2","2","3",2,"a"
"POLYCONT","black","N",224,487.55419921875,5,"2","2","3",2,"a"
"POLYCONT","black","N",228,488.888427734375,4,"2","2","3",2,"a"
"POLYCONT","black","N",230,491.556396484375,5,"2","2","3",2,"a"
"POLYCONT","black","N",234,492.890380859375,5,"2","2","3",2,"a"
"POLYCONT","black","N",237,495.558349609375,2,"2","2","3",2,"a"
"POLYCONT","black","N",239,492.890380859375,6,"2","2","3",2,"a"
"POLYCONT","black","N",241,490.222412109375,4,"2","2","3",2,"a"
"POLYCONT","black","N",240,487.55419921875,4,"2","2","3",2,"a"
"POLYCONT","black","N",242,484.88623046875,3,"2","2","3",2,"a"
"POLYCONT","black","N",245,483.55224609375,5,"2","2","3",2,"a"
"POLYCONT","black","N",247,480.88427734375,5,"2","2","3",2,"a"
"POLYCONT","black","N",250,479.55029296875,4,"2","2","3",2,"a"
"POLYCONT","black","N",253,480.88427734375,4,"2","2","3",2,"a"
"POLYCONT","black","N",254,478.216064453125,6,"2","2","3",2,"a"
"POLYCONT","black","N",256,475.548095703125,4,"2","2","3",2,"a"
"POLYCONT","black","N",258,475.548095703125,2,"2","2","3",2,"a"
"POLYCONT","black","N",259,479.55029296875,5,"2","2","3",2,"a"
"POLYCONT","black","N",258,479.55029296875,5,"2","2","3",2,"a"
"POLYCONT","black","N",258,482.21826171875,4,"2","2","3",2,"a"
"POLYCONT","black","N",259,483.55224609375,6,"2","2","3",2,"a"
"POLYCONT","black","N",263,486.22021484375,4,"2","2","3",2,"a"
"POLYCONT","black","N",263,488.888427734375,6,"2","2","3",2,"a"
"POLYCONT","black","N",263,491.556396484375,5,"2","2","3",2,"a"
"POLYCONT","black","N",264,494.224365234375,6,"2","2","3",2,"a"
"POLYCONT","black","N",265,498.2265625,3,"2","2","3",2,"a"
"POLYCONT","black","N",261,499.560546875,6,"2","2","3",2,"a"
"POLYCONT","black","N",259,500.89453125,4,"2","2","3",2,"a"
"POLYCONT","black","N",258,504.451904296875,2,"2","2","3",2,"a"
"POLYCONT","black","N",261,507.564697265625,5,"2","2","3",2,"a"
"POLYCONT","black","N",264,508.898681640625,4,"2","2","3",2,"a"
"POLYCONT","black","N",268,508.898681640625,5,"2","2","3",2,"a"
"POLYCONT","black","N",272,510.232666015625,6,"2","2","3",2,"a"
"POLYCONT","black","N",275,511.566650390625,6,"2","2","3",2,"a"
"POLYCONT","black","N",279,512.900634765625,3,"2","2","3",2,"a"
"POLYCONT","black","N",281,516.90283203125,5,"2","2","3",2,"a"
"POLYCONT","black","N",284,519.57080078125,6,"2","2","3",2,"a"
"POLYCONT","black","N",286,522.23876953125,1,"2","2","3",2,"a"
"POLYCONT","black","N",288,522.23876953125,4,"2","2","3",2,"a"
"POLYCONT","black","N",289,518.23681640625,6,"2","2","3",2,"a"
"POLYCONT","black","N",290,514.234619140625,6,"2","2","3",2,"a"
"POLYCONT","black","N",291,510.232666015625,5,"2","2","3",2,"a"
"POLYCONT","black","N",291,504.896484375,5,"2","2","3",2,"a"
"POLYCONT","black","N",292,500.89453125,3,"2","2","3",2,"a"
"POLYCONT","black","N",296,500.89453125,4,"2","2","3",2,"a"
"POLYCONT","black","N",298,498.2265625,6,"2","2","3",2,"a"
"POLYCONT","black","N",300,494.224365234375,6,"2","2","3",2,"a"
"POLYCONT","black","N",302,491.556396484375,4,"2","2","3",2,"a"
"POLYCONT","black","N",305,490.222412109375,3,"2","2","3",2,"a"
"POLYCONT","black","N",307,487.55419921875,6,"2","2","3",2,"a"
"POLYCONT","black","N",308,484.88623046875,5,"2","2","3",2,"a"
"POLYCONT","black","N",308,483.55224609375,6,"2","2","3",2,"a"
"POLYCONT","black","N",308,480.88427734375,2,"2","2","3",2,"a"
"POLYCONT","black","N",312,480.88427734375,5,"2","2","3",2,"a"
"POLYCONT","black","N",315,483.55224609375,5,"2","2","3",2,"a"
"POLYCONT","black","N",319,483.55224609375,5,"2","2","3",2,"a"
"POLYCONT","black","N",323,484.88623046875,6,"2","2","3",2,"a"
"POLYCONT","black","N",325,486.22021484375,2,"2","2","3",2,"a"
"POLYCONT","black","N",328,484.88623046875,4,"2","2","3",2,"a"
"POLYCONT","black","N",327,483.55224609375,4,"2","2","3",2,"a"
"POLYCONT","black","N",330,480.88427734375,5,"2","2","3",2,"a"
"POLYCONT","black","N",331,478.216064453125,6,"2","2","3",2,"a"
"POLYCONT","black","N",332,476.882080078125,3,"2","2","3",2,"a"
"POLYCONT","black","N",329,474.214111328125,3,"2","2","3",2,"a"
"POLYCONT","black","N",334,474.214111328125,6,"2","2","3",2,"a"
"POLYCONT","black","N",337,474.214111328125,6,"2","2","3",2,"a"
"POLYCONT","black","N",341,474.214111328125,2,"2","2","3",2,"a"
"POLYCONT","black","N",344,476.882080078125,5,"2","2","3",2,"a"
"POLYCONT","black","N",347,478.216064453125,6,"2","2","3",2,"a"
"POLYCONT","black","N",350,479.55029296875,6,"2","2","3",2,"a"
"POLYCONT","black","N",352.333251953125,479.994873046875,3,"2","2","3",2,"a"
"POLYCONT","black","N",354,484.88623046875,5,"2","2","3",2,"a"
"POLYCONT","black","N",354,487.55419921875,5,"2","2","3",2,"a"
"POLYCONT","black","N",356,491.556396484375,3,"2","2","3",2,"a"
"POLYCONT","black","N",359,491.556396484375,6,"2","2","3",2,"a"
"POLYCONT","black","N",363,491.556396484375,5,"2","2","3",2,"a"
"POLYCONT","black","N",365,492.890380859375,4,"2","2","3",2,"a"
"POLYCONT","black","N",369,491.11181640625,0,"2","2","3",2,"a"
"POLYCONT","black","N",369,494.224365234375,5,"2","2","3",2,"a"
"POLYCONT","black","N",371,496.892578125,5,"2","2","3",2,"a"
"POLYCONT","black","N",371,499.560546875,6,"2","2","3",2,"a"
"POLYCONT","black","N",372,502.228515625,2,"2","2","3",2,"a"
"POLYCONT","black","N",375,503.5625,6,"2","2","3",2,"a"
"POLYCONT","black","N",376,503.5625,4,"2","2","3",2,"a"
"POLYCONT","black","N",378,500.89453125,6,"2","2","3",2,"a"
"POLYCONT","black","N",380,499.560546875,4,"2","2","3",2,"a"
"POLYCONT","black","N",384,499.560546875,3,"2","2","3",2,"a"
"POLYCONT","black","N",387,500.89453125,5,"2","2","3",2,"a"
"POLYCONT","black","N",389,503.5625,5,"2","2","3",2,"a"
"POLYCONT","black","N",392,504.896484375,5,"2","2","3",2,"a"
"POLYCONT","black","N",394,506.230712890625,6,"2","2","3",2,"a"
"POLYCONT","black","N",397,508.898681640625,4,"2","2","3",2,"a"
"POLYCONT","black","N",401,510.232666015625,6,"2","2","3",2,"a"
"POLYCONT","black","N",405,511.566650390625,2,"2","2","3",2,"a"
"POLYCONT","black","N",408,510.232666015625,6,"2","2","3",2,"a"
"POLYCONT","black","N",410,508.898681640625,4,"2","2","3",2,"a"
"POLYCONT","black","N",410,506.230712890625,5,"2","2","3",2,"a"
"POLYCONT","black","N",412,503.5625,3,"2","2","3",2,"a"
"POLYCONT","black","N",416,502.228515625,4,"2","2","3",2,"a"
"POLYCONT","black","N",420,503.5625,4,"2","2","3",2,"a"
"POLYCONT","black","N",422,500.89453125,5,"2","2","3",2,"a"
"POLYCONT","black","N",424.66650390625,500.005126953125,2,"2","2","3",2,"a"
"POLYCONT","black","N",426,500.89453125,6,"2","2","3",2,"a"
"POLYCONT","black","N",429,503.5625,4,"2","2","3",2,"a"
"POLYCONT","black","N",429,506.230712890625,6,"2","2","3",2,"a"
"POLYCONT","black","N",429,508.898681640625,5,"2","2","3",2,"a"
"POLYCONT","black","N",431,511.566650390625,3,"2","2","3",2,"a"
"POLYCONT","black","N",434,510.232666015625,4,"2","2","3",2,"a"
"POLYCONT","black","N",436,512.4560546875,2,"2","2","3",2,"a"
"POLYCONT","black","N",439,510.232666015625,6,"2","2","3",2,"a"
"POLYCONT","black","N",442,508.898681640625,5,"2","2","3",2,"a"
"POLYCONT","black","N",444,506.230712890625,6,"2","2","3",2,"a"
"POLYCONT","black","N",447,503.5625,6,"2","2","3",2,"a"
"POLYCONT","black","N",450,500.89453125,6,"2","2","3",2,"a"
"POLYCONT","black","N",452,498.2265625,5,"2","2","3",2,"a"
"POLYCONT","black","N",456.333251953125,495.11376953125,3,"2","2","3",2,"a"
"POLYCONT","black","N",461,495.558349609375,6,"2","2","3",2,"a"
"POLYCONT","black","N",464,495.558349609375,1,"2","2","3",2,"a"
"POLYCONT","black","N",465,496.892578125,6,"2","2","3",2,"a"
"POLYCONT","black","N",466,499.560546875,5,"2","2","3",2,"a"
"POLYCONT","black","N",468.333251953125,501.339111328125,3,"2","2","3",2,"a"
"POLYCONT","black","N",468,506.230712890625,6,"2","2","3",2,"a"
"POLYCONT","black","N",468,508.898681640625,6,"2","2","3",2,"a"
"POLYCONT","black","N",468,515.56884765625,5,"2","2","3",2,"a"
"POLYCONT","black","N",469,520.90478515625,5,"2","2","3",2,"a"
"POLYCONT","black","N",468,526.24072265625,5,"2","2","3",2,"a"
"POLYCONT","black","N",469,532.91064453125,6,"2","2","3",2,"a"
"POLYCONT","black","N",469,539.5810546875,2,"2","2","3",2,"a"
"POLYCONT","black","N",468,543.5830078125,6,"2","2","3",2,"a"
"POLYCONT","black","N",466,548.9189453125,6,"2","2","3",2,"a"
"POLYCONT","black","N",465,552.92138671875,6,"2","2","3",2,"a"
"POLYCONT","black","N",464,556.92333984375,6,"2","2","3",2,"a"
"POLYCONT","black","N",463,560.92529296875,3,"2","2","3",2,"a"
"POLYCONT","black","N",460,559.59130859375,5,"2","2","3",2,"a"
"POLYCONT","black","N",456,559.59130859375,3,"2","2","3",2,"a"
"POLYCONT","black","N",455,562.25927734375,6,"2","2","3",2,"a"
"POLYCONT","black","N",455,564.92724609375,0,"2","2","3",2,"a"
"POLYCONT","black","N",452,566.26123046875,4,"2","2","3",2,"a"
"POLYCONT","black","N",452,567.59521484375,6,"2","2","3",2,"a"
"POLYCONT","black","N",451,571.59765625,5,"2","2","3",2,"a"
"POLYCONT","black","N",449,572.931640625,5,"2","2","3",2,"a"
"POLYCONT","black","N",450,572.931640625,3,"2","2","3",2,"a"
"POLYCONT","black","N",448,574.265625,5,"2","2","3",2,"a"
"POLYCONT","black","N",446,574.265625,6,"2","2","3",2,"a"
"POLYCONT","black","N",443,575.599609375,5,"2","2","3",2,"a"
"POLYCONT","black","N",442,578.267578125,5,"2","2","3",2,"a"
"POLYCONT","black","N",439,579.6015625,6,"2","2","3",2,"a"
"POLYCONT","black","N",436,580.935546875,6,"2","2","3",2,"a"
"POLYCONT","black","N",434,582.26953125,4,"2","2","3",2,"a"
"POLYCONT","black","N",431,583.603515625,5,"2","2","3",2,"a"
"POLYCONT","black","N",428,583.603515625,2,"2","2","3",2,"a"
"POLYCONT","black","N",427,586.271484375,5,"2","2","3",2,"a"
"POLYCONT","black","N",427,588.93994140625,6,"2","2","3",2,"a"
"POLYCONT","black","N",427,591.60791015625,5,"2","2","3",2,"a"
"POLYCONT","black","N",425,592.94189453125,5,"2","2","3",2,"a"
"POLYCONT","black","N",425,595.60986328125,6,"2","2","3",2,"a"
"POLYCONT","black","N",425,599.61181640625,6,"2","2","3",2,"a"
"POLYCONT","black","N",425,602.27978515625,5,"2","2","3",2,"a"
"POLYCONT","black","N",424,604.94775390625,2,"2","2","3",2,"a"
"POLYCONT","black","N",421,606.28173828125,3,"2","2","3",2,"a"
"POLYCONT","black","N",420,602.27978515625,5,"2","2","3",2,"a"
"POLYCONT","black","N",418,598.27783203125,6,"2","2","3",2,"a"
"POLYCONT","black","N",415,594.27587890625,3,"2","2","3",2,"a"
"POLYCONT","black","N",411,594.27587890625,6,"2","2","3",2,"a"
"POLYCONT","black","N",407,594.27587890625,6,"2","2","3",2,"a"
"POLYCONT","black","N",404,594.27587890625,5,"2","2","3",2,"a"
"POLYCONT","black","N",401,592.94189453125,6,"2","2","3",2,"a"
"POLYCONT","black","N",399,592.94189453125,2,"2","2","3",2,"a"
"POLYCONT","black","N",399,594.27587890625,5,"2","2","3",2,"a"
"POLYCONT","black","N",397,594.27587890625,4,"2","2","3",2,"a"
"POLYCONT","black","N",399,598.27783203125,6,"2","2","3",2,"a"
"POLYCONT","black","N",400,600.94580078125,4,"2","2","3",2,"a"
"POLYCONT","black","N",398,602.27978515625,5,"2","2","3",2,"a"
"POLYCONT","black","N",396,606.28173828125,4,"2","2","3",2,"a"
"POLYCONT","black","N",398,610.2841796875,4,"2","2","3",2,"a"
"POLYCONT","black","N",396,612.9521484375,2,"2","2","3",2,"a"
"POLYCONT","black","N",392,614.2861328125,5,"2","2","3",2,"a"
"POLYCONT","black","N",389,616.9541015625,4,"2","2","3",2,"a"
"POLYCONT","black","N",386,615.6201171875,4,"2","2","3",2,"a"
"POLYCONT","black","N",382,616.9541015625,5,"2","2","3",2,"a"
"POLYCONT","black","N",377,616.9541015625,3,"2","2","3",2,"a"
"POLYCONT","black","N",375,618.2880859375,4,"2","2","3",2,"a"
"POLYCONT","black","N",375,622.2900390625,6,"2","2","3",2,"a"
"POLYCONT","black","N",375,623.6240234375,4,"2","2","3",2,"a"
"POLYCONT","black","N",373,623.6240234375,5,"2","2","3",2,"a"
"POLYCONT","black","N",371,626.29248046875,3,"2","2","3",2,"a"
"POLYCONT","black","N",367,626.29248046875,6,"2","2","3",2,"a"
"POLYCONT","black","N",363,626.29248046875,3,"2","2","3",2,"a"
"POLYCONT","black","N",360,628.96044921875,4,"2","2","3",2,"a"
"POLYCONT","black","N",358,634.29638671875,6,"2","2","3",2,"a"
"POLYCONT","black","N",356,638.29833984375,6,"2","2","3",2,"a"
"POLYCONT","black","N",354,642.30029296875,3,"2","2","3",2,"a"
"POLYCONT","black","N",351,640.96630859375,6,"2","2","3",2,"a"
"POLYCONT","black","N",348,639.63232421875,6,"2","2","3",2,"a"
"POLYCONT","black","N",345,638.29833984375,3,"2","2","3",2,"a"
"POLYCONT","black","N",342,640.96630859375,6,"2","2","3",2,"a"
"POLYCONT","black","N",339,643.634765625,4,"2","2","3",2,"a"
"POLYCONT","black","N",334,644.96875,3,"2","2","3",2,"a"
"POLYCONT","black","N",331,647.63671875,4,"2","2","3",2,"a"
"POLYCONT","black","N",331,651.638671875,6,"2","2","3",2,"a"
"POLYCONT","black","N",331,656.974609375,4,"2","2","3",2,"a"
"POLYCONT","black","N",329,658.30859375,3,"2","2","3",2,"a"
"POLYCONT","black","N",326,659.642578125,4,"2","2","3",2,"a"
"POLYCONT","black","N",323,658.30859375,5,"2","2","3",2,"a"
"POLYCONT","black","N",318,658.30859375,6,"2","2","3",2,"a"
"POLYCONT","black","N",315,658.30859375,1,"2","2","3",2,"a"
"POLYCONT","black","N",311,656.974609375,5,"2","2","3",2,"a"
"POLYCONT","black","N",311,655.640625,5,"2","2","3",2,"a"
"POLYCONT","black","N",308,655.640625,5,"2","2","3",2,"a"
"POLYCONT","black","N",305,654.306640625,6,"2","2","3",2,"a"
"POLYCONT","black","N",301,652.97265625,6,"2","2","3",2,"a"
"POLYCONT","black","N",297,650.3046875,6,"2","2","3",2,"a"
"POLYCONT","black","N",293,648.970703125,4,"2","2","3",2,"a"
"POLYCONT","black","N",291,644.96875,2,"2","2","3",2,"a"
"POLYCONT","black","N",290,639.63232421875,5,"2","2","3",2,"a"
"POLYCONT","black","N",290,635.63037109375,6,"2","2","3",2,"a"
"POLYCONT","black","N",290,630.29443359375,6,"2","2","3",2,"a"
"POLYCONT","black","N",290,626.29248046875,6,"2","2","3",2,"a"
"POLYCONT","black","N",290,620.9560546875,5,"2","2","3",2,"a"
"POLYCONT","black","N",289,618.2880859375,3,"2","2","3",2,"a"
"POLYCONT","black","N",290,615.6201171875,4,"2","2","3",2,"a"
"POLYCONT","black","N",291,616.9541015625,4,"2","2","3",2,"a"
"POLYCONT","black","N",291,615.6201171875,6,"2","2","3",2,"a"
"POLYCONT","black","N",291,611.6181640625,5,"2","2","3",2,"a"
"POLYCONT","black","N",290,610.2841796875,4,"2","2","3",2,"a"
"POLYCONT","black","N",292,607.6162109375,6,"2","2","3",2,"a"
"POLYCONT","black","N",294,603.61376953125,2,"2","2","3",2,"a"
"POLYCONT","black","N",290,603.61376953125,5,"2","2","3",2,"a"
"POLYCONT","black","N",286,602.27978515625,3,"2","2","3",2,"a"
"POLYCONT","black","N",285,598.27783203125,6,"2","2","3",2,"a"
"POLYCONT","black","N",284,595.60986328125,6,"2","2","3",2,"a"
"POLYCONT","black","N",283,592.94189453125,3,"2","2","3",2,"a"
"POLYCONT","black","N",280,591.60791015625,5,"2","2","3",2,"a"
"POLYCONT","black","N",276,591.60791015625,4,"2","2","3",2,"a"
"POLYCONT","black","N",273,588.93994140625,5,"2","2","3",2,"a"
"POLYCONT","black","N",268,586.271484375,6,"2","2","3",2,"a"
"POLYCONT","black","N",262,583.603515625,4,"2","2","3",2,"a"
"POLYCONT","black","N",258,583.603515625,6,"2","2","3",2,"a"
"POLYCONT","black","N",254,583.603515625,5,"2","2","3",2,"a"
"POLYCONT","black","N",250,582.26953125,3,"2","2","3",2,"a"
"POLYCONT","black","N",247,578.267578125,4,"2","2","3",2,"a"
"POLYCONT","black","N",244,576.93359375,6,"2","2","3",2,"a"
"POLYCONT","black","N",239,574.265625,6,"2","2","3",2,"a"
"POLYCONT","black","N",235,572.931640625,4,"2","2","3",2,"a"
"POLYCONT","black","N",232,568.92919921875,2,"2","2","3",2,"a"
"POLYCONT","black","N",231,564.92724609375,6,"2","2","3",2,"a"
"POLYCONT","black","N",230,562.25927734375,5,"2","2","3",2,"a"
"POLYCONT","black","N",230,558.25732421875,2,"2","2","3",2,"a"
"POLYCONT","black","N",233,559.59130859375,6,"2","2","3",2,"a"
"POLYCONT","black","N",236,560.92529296875,3,"2","2","3",2,"a"
"POLYCONT","black","N",239,559.59130859375,6,"2","2","3",2,"a"
"POLYCONT","black","N",241,558.25732421875,5,"2","2","3",2,"a"
"POLYCONT","black","N",243,558.25732421875,3,"2","2","3",2,"a"
"POLYCONT","black","N",242,555.58935546875,1,"2","2","3",2,"a"
"POLYCONT","black","N",240,555.58935546875,5,"2","2","3",2,"a"
"POLYCONT","black","N",237,554.25537109375,5,"2","2","3",2,"a"
"POLYCONT","black","N",236,552.92138671875,3,"2","2","3",2,"a"
"POLYCONT","black","N",236,554.25537109375,5,"2","2","3",2,"a"
"POLYCONT","black","N",233,555.58935546875,3,"2","2","3",2,"a"
"POLYCONT","black","N",230,554.25537109375,5,"2","2","3",2,"a"
"POLYCONT","black","N",227,550.2529296875,5,"2","2","3",2,"a"
"POLYCONT","black","N",224,548.9189453125,6,"2","2","3",2,"a"
"POLYCONT","black","N",219,546.2509765625,2,"2","2","3",2,"a"
"POLYCONT","black","N",216,546.2509765625,6,"2","2","3",2,"a"
"POLYCONT","black","N",211,547.5849609375,6,"2","2","3",2,"a"
"POLYCONT","black","N",207,547.5849609375,6,"2","2","3",2,"a"
"POLYCONT","black","N",201,548.9189453125,5,"2","2","3",2,"a"
"POLYCONT","black","N",196,548.9189453125,5,"2","2","3",2,"a"
"POLYCONT","black","N",192,550.2529296875,6,"2","2","3",2,"a"
"POLYCONT","black","N",187,551.5869140625,4,"2","2","3",2,"a"
"POLYCONT","black","N",183,551.5869140625,6,"2","2","3",2,"a"
"POLYCONT","black","N",179,551.5869140625,6,"2","2","3",2,"a"
"POLYCONT","black","N",178,551.5869140625,6,"2","2","3",2,"a"
"POLYCONT","black","N",177,551.5869140625,6,"2","2","3",2,"a"
"POLYCONT","black","N",175,551.5869140625,2,"2","2","3",2,"a"
"POLYCONT","black","N",175,552.92138671875,6,"2","2","3",2,"a"
"POLYCONT","black","N",174,556.92333984375,5,"2","2","3",2,"a"
"POLYCONT","black","N",172,560.92529296875,4,"2","2","3",2,"a"
"POLYCONT","black","N",173,564.92724609375,6,"2","2","3",2,"a"
"POLYCONT","black","N",174,568.92919921875,5,"2","2","3",2,"a"
"POLYCONT","black","N",173,571.59765625,2,"2","2","3",2,"a"
"POLYCONT","black","N",171,572.931640625,4,"2","2","3",2,"a"
"POLYCONT","black","N",169,572.931640625,6,"2","2","3",2,"a"
"POLYCONT","black","N",165,572.931640625,5,"2","2","3",2,"a"
"POLYCONT","black","N",161,571.59765625,5,"2","2","3",2,"a"
"POLYCONT","black","N",158,571.59765625,6,"2","2","3",2,"a"
"POLYCONT","black","N",153,571.59765625,4,"2","2","3",2,"a"
"POLYCONT","black","N",149,572.931640625,6,"2","2","3",2,"a"
"POLYCONT","black","N",145,574.265625,1,"2","2","3",2,"a"
"POLY","black","N",471,560.92529296875,5,"2","2","3",2,"a"
"POLYCONT","black","N",472,556.92333984375,3,"2","2","3",2,"a"
"POLYCONT","black","N",476,555.58935546875,4,"2","2","3",2,"a"
"POLYCONT","black","N",478,550.2529296875,3,"2","2","3",2,"a"
"POLYCONT","black","N",478,544.9169921875,6,"2","2","3",2,"a"
"POLYCONT","black","N",477,539.5810546875,3,"2","2","3",2,"a"
"POLYCONT","black","N",479,535.5791015625,5,"2","2","3",2,"a"
"POLYCONT","black","N",482,532.91064453125,3,"2","2","3",2,"a"
"POLYCONT","black","N",486,531.57666015625,5,"2","2","3",2,"a"
"POLYCONT","black","N",490,531.57666015625,3,"2","2","3",2,"a"
"POLYCONT","black","N",492,528.90869140625,5,"2","2","3",2,"a"
"POLYCONT","black","N",492,524.90673828125,6,"2","2","3",2,"a"
"POLYCONT","black","N",493,520.90478515625,2,"2","2","3",2,"a"
"POLYCONT","black","N",497,522.23876953125,4,"2","2","3",2,"a"
"POLYCONT","black","N",501,520.90478515625,6,"2","2","3",2,"a"
"POLYCONT","black","N",505,519.57080078125,5,"2","2","3",2,"a"
"POLYCONT","black","N",508,516.90283203125,4,"2","2","3",2,"a"
"POLYCONT","black","N",513,516.90283203125,3,"2","2","3",2,"a"
"POLYCONT","black","N",518,514.234619140625,5,"2","2","3",2,"a"
"POLYCONT","black","N",521,511.566650390625,6,"2","2","3",2,"a"
"POLYCONT","black","N",524,508.898681640625,5,"2","2","3",2,"a"
"POLYCONT","black","N",527.66650390625,507.119873046875,1,"2","2","3",2,"a"
"POLYCONT","black","N",530,508.898681640625,4,"2","2","3",2,"a"
"POLYCONT","black","N",530,512.900634765625,6,"2","2","3",2,"a"
"POLYCONT","black","N",531,516.90283203125,4,"2","2","3",2,"a"
"POLYCONT","black","N",532,518.23681640625,6,"2","2","3",2,"a"
"POLYCONT","black","N",536,520.90478515625,2,"2","2","3",2,"a"
"POLYCONT","black","N",534,523.57275390625,6,"2","2","3",2,"a"
"POLYCONT","black","N",532,526.24072265625,5,"2","2","3",2,"a"
"POLYCONT","black","N",529,527.57470703125,3,"2","2","3",2,"a"
"POLYCONT","black","N",526,524.90673828125,5,"2","2","3",2,"a"
"POLYCONT","black","N",524,524.90673828125,3,"2","2","3",2,"a"
"POLYCONT","black","N",522,527.57470703125,6,"2","2","3",2,"a"
"POLYCONT","black","N",521,530.24267578125,6,"2","2","3",2,"a"
"POLYCONT","black","N",519,532.91064453125,3,"2","2","3",2,"a"
"POLYCONT","black","N",521,536.9130859375,5,"2","2","3",2,"a"
"POLYCONT","black","N",521,539.5810546875,2,"2","2","3",2,"a"
"POLYCONT","black","N",524,543.5830078125,3,"2","2","3",2,"a"
"POLYCONT","black","N",527,542.2490234375,5,"2","2","3",2,"a"
"POLYCONT","black","N",529,539.5810546875,5,"2","2","3",2,"a"
"POLYCONT","black","N",532,538.2470703125,3,"2","2","3",2,"a"
"POLYCONT","black","N",536,539.5810546875,5,"2","2","3",2,"a"
"POLYCONT","black","N",539,539.5810546875,4,"2","2","3",2,"a"
"POLYCONT","black","N",542,542.2490234375,4,"2","2","3",2,"a"
"POLYCONT","black","N",546,540.9150390625,4,"2","2","3",2,"a"
"POLYCONT","black","N",549,543.5830078125,0,"2","2","3",2,"a"
"POLYCONT","black","N",548,544.9169921875,6,"2","2","3",2,"a"
"POLYCONT","black","N",545,546.2509765625,6,"2","2","3",2,"a"
"POLYCONT","black","N",542,548.9189453125,5,"2","2","3",2,"a"
"POLYCONT","black","N",540,551.5869140625,5,"2","2","3",2,"a"
"POLYCONT","black","N",536,552.92138671875,3,"2","2","3",2,"a"
"POLYCONT","black","N",532,551.5869140625,6,"2","2","3",2,"a"
"POLYCONT","black","N",526,550.2529296875,4,"2","2","3",2,"a"
"POLYCONT","black","N",523,550.2529296875,5,"2","2","3",2,"a"
"POLYCONT","black","N",519,551.5869140625,4,"2","2","3",2,"a"
"POLYCONT","black","N",516,551.5869140625,6,"2","2","3",2,"a"
"POLYCONT","black","N",512,550.2529296875,6,"2","2","3",2,"a"
"POLYCONT","black","N",508,550.2529296875,2,"2","2","3",2,"a"
"POLYCONT","black","N",505,552.92138671875,6,"2","2","3",2,"a"
"POLYCONT","black","N",502,555.58935546875,5,"2","2","3",2,"a"
"POLYCONT","black","N",500,559.59130859375,4,"2","2","3",2,"a"
"POLYCONT","black","N",496,562.25927734375,6,"2","2","3",2,"a"
"POLYCONT","black","N",493,564.92724609375,6,"2","2","3",2,"a"
"POLYCONT","black","N",489,567.59521484375,6,"2","2","3",2,"a"
"POLYCONT","black","N",486,570.263671875,2,"2","2","3",2,"a"
"POLYCONT","black","N",483,568.92919921875,6,"2","2","3",2,"a"
"POLYCONT","black","N",479,566.26123046875,4,"2","2","3",2,"a"
"POLYCONT","black","N",476,566.26123046875,6,"2","2","3",2,"a"
"POLYCONT","black","N",472,566.26123046875,6,"2","2","3",2,"a"
"POLYCONT","black","N",471,566.26123046875,0,"2","2","3",2,"a"
"POLY","black","S",210,112.703002929688,0,"2","2","3",2,"a"
"POLYCONT","black","S",211,111.369018554688,6,"2","2","3",2,"a"
"POLYCONT","black","S",213,110.034973144531,5,"2","2","3",2,"a"
"POLYCONT","black","S",216,108.700988769531,5,"2","2","3",2,"a"
"POLYCONT","black","S",218,106.032958984375,4,"2","2","3",2,"a"
"POLYCONT","black","S",221,106.032958984375,5,"2","2","3",2,"a"
"POLYCONT","black","S",225,104.698913574219,3,"2","2","3",2,"a"
"POLYCONT","black","S",230,106.032958984375,6,"2","2","3",2,"a"
"POLYCONT","black","S",233,106.032958984375,5,"2","2","3",2,"a"
"POLYCONT","black","S",236,104.698913574219,5,"2","2","3",2,"a"
"POLYCONT","black","S",239,106.032958984375,4,"2","2","3",2,"a"
"POLYCONT","black","S",241,104.698913574219,5,"2","2","3",2,"a"
"POLYCONT","black","S",244,104.698913574219,6,"2","2","3",2,"a"
"POLYCONT","black","S",246,104.698913574219,6,"2","2","3",2,"a"
"POLYCONT","black","S",249,104.698913574219,6,"2","2","3",2,"a"
"POLYCONT","black","S",253,104.698913574219,3,"2","2","3",2,"a"
"POLYCONT","black","S",255,106.032958984375,4,"2","2","3",2,"a"
"POLYCONT","black","S",254,108.700988769531,6,"2","2","3",2,"a"
"POLYCONT","black","S",254,111.369018554688,5,"2","2","3",2,"a"
"POLYCONT","black","S",255,114.037048339844,3,"2","2","3",2,"a"
