"u1","u2"
0.69596312,0.95611501
0.25240794,0.57031152
0.56915898,0.02047252
0.58673908,0.2520469
0.09511089,0.59781107
0.69177859,0.70936075
0.99702803,0.93252596
0.31536085,0.00542389
0.25406596,0.4345677
0.38308724,0.0371438
0.52488204,0.02470459
0.50747575,0.64369467
0.30466547,0.1069367
0.5244695,0.04770428
0.83627208,0.20138659
0.01299284,0.24982533
0.1369138,0.74462469
0.68390734,0.65464524
0.10048607,0.60833273
0.80694707,0.27717762
0.80456124,0.31396626
0.54050102,0.92703012
0.70283442,0.04314782
0.70196266,0.85425748
0.63087787,0.1734049
0.22828018,0.02938513
0.3079435,0.5190624
0.88981803,0.58262766
0.59274782,0.5401068
0.79817889,0.5064283
0.95918188,0.81015987
0.45273731,0.59360934
0.8112088,0.82083241
0.56379984,0.30315004
0.16734444,0.05617377
0.23503341,0.87939789
0.226562,0.01019085
0.34659254,0.16087023
0.19171925,0.75498051
0.71572764,0.16421764
0.78617723,0.60940211
0.88607064,0.27989696
0.96666228,0.72091233
0.7727709,0.83114074
0.72311842,0.76869206
0.93069323,0.38941175
0.37680494,0.83701563
0.47949146,0.67019502
0.75371445,0.60644531
0.77503528,0.61520641
0.83401937,0.67937954
0.32389423,0.46338605
0.27220019,0.90824082
0.25887212,0.78589634
0.35926661,0.34165989
0.49143668,0.67225811
0.87055302,0.65889538
0.49380297,0.06823556
0.62245257,0.03792344
0.10190626,0.74361928
0.76164948,0.11063987
0.8330385,0.07215817
0.64341677,0.31193738
0.54102444,0.79905565
0.93386739,0.34055336
0.84997754,0.8161714
0.10717895,0.93102927
0.27740219,0.72385952
0.11525817,0.50037996
0.3411978,0.19372527
0.49656843,0.79264216
0.80547222,0.92099667
0.87541454,0.21185359
0.61948559,0.83118378
0.49536136,0.4217101
0.60502258,0.24573772
0.44315848,0.81065544
0.61252978,0.47802265
0.3650507,0.88697896
0.25795697,0.88657855
0.06817458,0.39212934
0.53290459,0.31987863
0.24837409,0.21439748
0.11290655,0.20807475
0.0047136,0.86187989
0.13496665,0.85507541
0.60272444,0.62570378
0.13831826,0.82121519
0.44549141,0.44437842
0.824291,0.22525101
0.21656846,0.18033202
0.85464487,0.39695956
0.98390826,0.35270176
0.13527119,0.14071186
0.51199787,0.64876451
0.48626136,0.98856511
0.4327133,0.57252883
0.34250843,0.79113829
0.08653849,0.69545404
0.7237331,0.87832729
0.07723944,0.96352001
0.22161485,0.38226669
0.69734219,0.69944157
0.7370604,0.21435959
0.69133356,0.13120437
0.22505574,0.18917322
0.1408865,0.7907942
0.33052472,0.95303737
0.89410694,0.77249968
0.58865592,0.26678403
0.73130722,0.9309885
0.37976146,0.87273079
0.67563112,0.44799025
0.13439515,0.20823711
0.3304887,0.11536411
0.94168422,0.67445172
0.169704,0.98408757
0.78511761,0.59172063
0.13303702,0.02577264
0.67788574,0.43503986
0.00181122,0.95819875
0.05678042,0.00641293
0.6592609,0.71154695
0.48214028,0.92851278
0.79040796,0.97002782
0.04386622,0.79814896
0.65928551,0.12691569
0.45263267,0.5812051
0.62964595,0.65213481
0.66358489,0.92543841
0.88142405,0.60298814
0.59953884,0.07632171
0.63167086,0.6228776
0.17448922,0.56646031
0.90793211,0.58243441
0.928583,0.87353005
0.85661495,0.83486168
0.23512971,0.36765922
0.51126991,0.19498591
0.79119627,0.15921646
0.20841008,0.02202264
0.01837341,0.47456798
0.23399733,0.50188117
0.64190198,0.99303162
0.12454599,0.19846653
0.14701186,0.73548205
0.14542669,0.48738194
0.59355246,0.66634997
0.13789894,0.41219296
0.46628302,0.71861035
0.97815844,0.12548463
0.41104243,0.53826826
0.63875561,0.20682609
0.91893234,0.43332774
0.09762461,0.09995202
0.83412396,0.86476818
0.41515736,0.4944784
0.03843786,0.89615402
0.00776506,0.00579033
0.36994792,0.386668
0.79968976,0.79287226
0.82602431,0.93208445
0.34596159,0.1102966
0.94595711,0.69198828
0.50084246,0.02984432
0.02709141,0.85189695
0.5703548,0.00180134
0.06375585,0.61835667
0.44706438,0.36835774
0.07268113,0.89606072
0.79266884,0.70423152
0.34458118,0.21107675
0.22163919,0.75514717
0.201609,0.58587155
0.4596689,0.08561888
0.6070006,0.00248594
0.91650609,0.14612165
0.52888458,0.37243863
0.83637652,0.63867854
0.86746144,0.6282275
0.48315095,0.61165016
0.07604587,0.22414787
0.49416781,0.96158292
0.90431665,0.04606151
0.90869275,0.77485517
0.02903292,0.04322692
0.25687931,0.517056
0.27595233,0.87284003
0.79529025,0.28603885
0.73922535,0.05203662
0.30804686,0.49791284
0.93364169,0.6052712
0.17099413,0.28636716
0.23326906,0.53971412
0.41240209,0.87716947
0.8197506,0.74009752
0.61016927,0.06393678
0.24731693,0.60979242
0.45475187,0.97084803
0.09191977,0.05931309
0.99161251,0.35534977
0.05130864,0.81942167
0.74936551,0.09160232
0.86384839,0.59604497
0.47249056,0.99592113
0.57891446,0.85081683
0.82299477,0.12128854
0.60330441,0.04672362
0.50622333,0.87164408
0.6287682,0.60555705
0.62465168,0.08060642
0.57798636,0.64516732
0.98243758,0.37603828
0.15261419,0.36236151
0.36526922,0.02393567
0.98986172,0.76420576
0.81711579,0.82500572
0.89599327,0.88896688
0.44036975,0.83749269
0.68860686,0.76046758
0.57106542,0.53281952
0.90709296,0.64873134
0.13886626,0.76893263
0.60477355,0.82795708
0.92483348,0.5023705
0.67938652,0.4925901
0.09112153,0.76652176
0.29330701,0.87604494
0.08819135,0.93279659
0.94368629,0.47698756
0.65938991,0.95600514
0.22804057,0.69749794
0.47231501,0.99762002
0.37523587,0.69841102
0.72376714,0.83329461
0.73779184,0.94217291
0.20278548,0.59651735
0.73146653,0.28515088
0.5667728,0.00110207
0.72468546,0.66199955
0.30153464,0.03384731
0.18604261,0.93691251
0.80969064,0.52764315
0.55532742,0.44287745
0.61586137,0.82706142
0.87482097,0.65290459
0.60379179,0.25553606
0.76545596,0.38911213
0.82264291,0.09812247
0.91934954,0.53902909
0.52956563,0.63902089
0.46869398,0.47601509
0.08586666,0.25105577
0.44352994,0.83479774
0.90708363,0.93762413
0.61002806,0.03629303
0.19560722,0.88875824
0.34906909,0.55060009
0.47062088,0.84439354
0.45463903,0.39585103
0.26657372,0.17219034
0.86534499,0.35594818
0.61066053,0.87682834
0.95270908,0.92463486
0.32435253,0.0750757
0.13931146,0.6093227
0.63640596,0.10862966
0.87083049,0.01813731
0.35747024,0.23723371
0.38106699,0.67024577
0.76192583,0.07039638
0.83064083,0.7751936
0.66340193,0.36966981
0.33071269,0.8842052
0.76905688,0.89739124
0.64530982,0.38769089
0.56664984,0.41454868
0.06212422,0.88105545
0.55018961,0.05250223
0.5945027,0.50781675
0.83701726,0.91317513
0.38926285,0.07751999
0.98406169,0.20252437
0.52844514,0.10847182
0.38620276,0.28510794
0.39065055,0.52442038
0.8476843,0.07588673
0.9417148,0.60247142
0.07083978,0.97153137
0.81763415,0.48925678
0.71752612,0.37994984
0.40738436,0.23616131
0.68010644,0.64600963
0.40206355,0.4147651
0.06308032,0.10599828
0.01214112,0.02307247
0.43603076,0.94574903
0.32900903,0.14407568
0.9859392,0.80005377
0.68300827,0.73323993
0.58461612,0.42649303
0.39014258,0.55309857
0.30750173,0.62763339
0.54629259,0.70381067
0.90591211,0.69417506
0.58340831,0.98076032
0.95843888,0.31057824
0.70938375,0.48656565
0.22115555,0.91645416
0.17460695,0.09771738
0.87304178,0.26407736
0.10603024,0.59798076
0.22510701,0.16725845
0.48651934,0.10417103
0.84157766,0.51201193
0.29571679,0.88745202
0.22170751,0.30746138
0.93119406,0.39740885
0.02377863,0.20874487
0.35776835,0.28930963
0.59118056,0.35481586
0.05102407,0.09969788
0.07658824,0.84548069
0.27080568,0.97424629
0.06670452,0.54627107
0.58423746,0.08715413
0.0992909,0.46932063
0.41817751,0.16578442
0.14878033,0.54579725
0.82042722,0.41021388
0.84914908,0.49313822
0.10999414,0.13740753
0.23541943,0.50084319
0.76174506,0.24633135
0.93067333,0.92440001
0.2623878,0.15598063
0.29627709,0.90055153
0.85538437,0.77552807
0.9116501,0.0910567
0.6246244,0.38708473
0.16885603,0.43885696
0.31297718,0.61941873
0.56905241,0.1926296
0.19469192,0.0278903
0.80490533,0.33559213
0.28253014,0.73433864
0.71795826,0.25461735
0.71399036,0.18319496
0.0451397,0.81872646
0.38852471,0.89919772
0.32660197,0.31434795
0.38174826,0.25025006
0.75040397,0.72086268
0.40580624,0.18868607
0.87068319,0.91640113
0.17979071,0.82800148
0.36740803,0.39311626
0.08288725,0.07245611
0.13005885,0.24572607
0.44828406,0.41636933
0.25715693,0.38950259
0.38028966,0.03090626
0.88094283,0.47657932
0.60308204,0.42119186
0.36420144,0.62495703
0.63955119,0.82819118
0.1867385,0.16540815
0.13529855,0.23045837
0.05483379,0.9601127
0.44852075,0.83308363
0.24062904,0.76580414
0.28373198,0.37745614
0.20235381,0.41596119
0.2185679,0.0283128
0.96305059,0.59365214
0.02076605,0.05645649
0.84753038,0.47152092
0.73933138,0.59900427
0.80717322,0.82059943
0.24237231,0.50656488
0.01238311,0.14763852
0.22663177,0.24084654
0.47551468,0.32397038
0.3028391,0.02936008
0.49540944,0.83004782
0.62917305,0.57860905
0.50081197,0.47125121
0.28485213,0.65594737
0.72638199,0.03481179
0.20965841,0.33563685
0.89427579,0.16727024
0.6455516,0.72905083
0.00884122,0.56927226
0.66594499,0.14494676
0.31435268,0.74219833
0.12919091,0.9157697
0.72840845,0.79163239
0.30786274,0.14255014
0.45912008,0.50849472
0.08702189,0.41662377
0.35504412,0.92229705
0.05532233,0.73362721
0.63543915,0.06492312
0.59503166,0.38651289
0.31737645,0.61009593
0.27333712,0.17217791
0.70799043,0.67576311
0.01015596,0.83321546
0.07722532,0.20651454
0.7095842,0.84477438
0.88131726,0.30334196
0.85559409,0.50905106
0.98244653,0.45105791
0.05012949,0.3990399
0.0180021,0.12201158
0.17585046,0.56133208
0.72622137,0.52087224
0.85894187,0.10747952
0.44610055,0.59169596
0.75212764,0.95722949
0.49091644,0.64774928
0.91682145,0.10728717
0.45895831,0.41913381
0.81869595,0.94867756
0.10463885,0.7556385
0.22536683,0.40675433
0.96053585,0.98494156
0.17086469,0.09294278
0.78861174,0.82179214
0.19160645,0.79890529
0.95936593,0.06462165
0.80517991,0.59448172
0.323495,0.91466805
0.75891899,0.072984
0.86426893,0.92164116
0.48247366,0.983713
0.71277648,0.11171531
0.49986786,0.1644174
0.78495103,0.1007057
0.85438995,0.39832836
0.67135832,0.7501677
0.93657473,0.13388039
0.29061012,0.49935372
0.04401212,0.98276774
0.51746376,0.71396998
0.60425713,0.11608736
0.32967458,0.54599597
0.8212169,0.17148344
0.29598918,0.70996194
0.62355508,0.62893518
0.2637999,0.56252543
0.76337993,0.87161833
0.21142642,0.73644532
0.79727188,0.8836229
0.21924802,0.63962246
0.04205792,0.81072316
0.6984805,0.19725853
0.49715383,0.98637291
0.20877457,0.6028803
0.72627234,0.56513788
0.7085076,0.36448412
0.85633408,0.1723787
0.72714889,0.89787585
0.74301966,0.03466208
0.03989835,0.14291418
0.03306561,0.46260419
0.77343185,0.47231081
0.88563317,0.37913946
0.79053143,0.33939842
0.56136812,0.38405956
0.5031365,0.98334807
0.51062136,0.68258131
0.26042253,0.89020015
0.0542141,0.64417877
0.96339651,0.9082685
0.81360787,0.86045419
0.88269358,0.74948509
0.77487895,0.89992349
0.61426749,0.38657295
0.82499799,0.57575654
0.01098728,0.39206787
0.84208008,0.01223871
0.589286,0.87165464
0.5159967,0.17950941
0.64145197,0.13354152
0.08453022,0.42648484
0.89841151,0.92016684
0.65560335,0.94128624
0.39742183,0.72091458
0.8105296,0.56947145
0.02647607,0.69721083
0.3092078,0.08540674
0.35491733,0.89688119
0.0082224,0.40371745
0.63026682,0.02546923
0.11941323,0.39841976
0.53709107,0.89084892
0.74214208,0.52956298
0.28736638,0.0564096
0.75971038,0.42350028
0.15574385,0.03984935
0.76167091,0.47575774
0.49987592,0.89168338
0.20162851,0.50738544
0.92803614,0.99245661
0.58703845,0.06915096
0.40614617,0.73284509
0.68598778,0.21547466
0.04651979,0.19883858
0.5884842,0.02410787
0.90364116,0.38751695
0.5388783,0.88071877
0.63061509,0.64006603
0.82420925,0.14227781
0.13605983,0.21012365
0.22299064,0.30192323
0.73765814,0.99980447
0.65274196,0.76333883
0.54784039,0.80532261
0.26492304,0.85709046
0.2616435,0.73151387
0.3853428,0.35734389
0.95917256,0.07225443
0.94909002,0.54742614
0.29778721,0.7242812
0.49407316,0.3992936
0.36464258,0.4177387
0.91885767,0.73763463
0.80103507,0.52041074
0.14115329,0.91656057
0.408636,0.21654008
0.07553049,0.60812848
0.61664127,0.28789722
0.04523423,0.34979025
0.74062341,0.84682979
0.41581471,0.5847769
0.21094229,0.00090679
0.9502089,0.61790339
0.70345382,0.87896729
0.69838329,0.26181841
0.68045117,0.53139081
0.21218715,0.52782506
0.05778095,0.24572737
0.08016739,0.5835625
0.86739703,0.60495738
0.27025996,0.91956518
0.69574736,0.47209748
0.11299946,0.3005053
0.65983496,0.82412577
0.01667762,0.18727568
0.54705126,0.29277045
0.74123283,0.96548443
0.80445118,0.21208863
0.33206704,0.06690918
0.13052129,0.23545741
0.19096293,0.98549781
0.81018853,0.98010699
0.30131312,0.83110423
0.454324,0.99814617
0.89147507,0.49481157
0.77081728,0.47166311
0.8757291,0.28192215
0.21792919,0.69842978
0.81954368,0.06498205
0.18457624,0.48649612
0.9971411,0.1820604
0.51895806,0.32303046
0.90720828,0.5174168
0.09900915,0.43764544
0.44951159,0.01516752
0.51803918,0.95564387
0.40365085,0.3540997
0.1591215,0.04462713
0.95372706,0.21588464
0.76479722,0.61122863
0.33179985,0.57210512
0.38698249,0.5158679
0.2711746,0.26023852
0.13809957,0.75486619
0.43028584,0.87752613
0.77089746,0.42352204
0.3317327,0.25701122
0.60368573,0.83331601
0.22137352,0.5644418
0.99227552,0.72379609
0.65180097,0.93071126
0.24230448,0.39739105
0.09549549,0.57454853
0.86831758,0.62590643
0.55799403,0.1367714
0.25148395,0.64327857
0.55301248,0.50308047
0.33864961,0.26279453
0.98212441,0.29959791
0.87405942,0.45093124
0.99382517,0.56664402
0.07402629,0.36672515
0.84309952,0.41409652
0.45658399,0.24765357
0.69546255,0.79859129
0.0352299,0.40289228
0.28135766,0.50129979
0.09074699,0.27500864
0.87027189,0.98755779
0.56028959,0.8641579
0.26146817,0.65872117
0.54092531,0.08717015
0.94233524,0.12478902
0.80814591,0.68004858
0.30852055,0.09606051
0.41099244,0.3588448
0.43473748,0.37588123
0.63688569,0.94313486
0.39392771,0.79688626
0.75351038,0.33088996
0.10781094,0.84256119
0.2446722,0.40591848
0.23626821,0.69691908
0.57442934,0.47175164
0.23898164,0.63013005
0.15149565,0.45135236
0.53279266,0.51954218
0.93642027,0.18284781
0.18484199,0.98619621
0.34986897,0.49011846
0.8872191,0.65916306
0.61396517,0.62602201
0.61607514,0.52632238
0.70259396,0.98778842
0.44944249,0.75305193
0.50333028,0.00119228
0.06585583,0.8122115
0.91572268,0.57499202
0.53278323,0.83228165
0.24054697,0.85232037
0.68235288,0.79805693
0.66483921,0.94371845
0.72439975,0.19239422
0.73052558,0.22982633
0.32595814,0.91068157
0.70278669,0.48287538
0.2544902,0.37441886
0.54042695,0.78757336
0.40186707,0.7790911
0.02696469,0.85623085
0.63990816,0.89686662
0.36041684,0.14254796
0.06863592,0.87906624
0.43432188,0.97586302
0.86781739,0.62932659
0.98492812,0.07536046
0.71334033,0.60841912
0.04216903,0.07424263
0.63501076,0.94828865
0.51755582,0.3996908
0.83396066,0.55853868
0.60293728,0.82807337
0.40851806,0.06581778
0.75270992,0.57880462
0.71961878,0.99785014
0.6910068,0.73701503
0.32312804,0.17170495
0.93715104,0.41726474
0.56929145,0.83281355
0.08973067,0.21041441
0.18144944,0.27971954
0.36453385,0.40596286
0.93962525,0.56208638
0.95677916,0.06516915
0.07213606,0.91858837
0.50608337,0.5485966
0.6624781,0.98947517
0.59592925,0.38784928
0.37190093,0.05832626
0.63052906,0.7477169
0.62281232,0.71130126
0.9134245,0.9642016
0.14694455,0.91254312
0.11642168,0.07847068
0.03756426,0.64380559
0.88703022,0.72916194
0.21942216,0.50735272
0.90995803,0.52816381
0.12611549,0.10621751
0.625909,0.9405001
0.41457509,0.15750787
0.83143844,0.02976945
0.31299056,0.22511275
0.84944144,0.02922275
0.75415115,0.24038728
0.68348214,0.86750661
0.3534063,0.67568531
0.86311733,0.32985907
0.61173916,0.9084589
0.36412537,0.78261413
0.02229773,0.02555859
0.35962203,0.14375416
0.09564242,0.63084491
0.43792735,0.35744489
0.25744545,0.1967604
0.62324323,0.83849535
0.17491635,0.70461319
0.86820905,0.50600536
0.89732971,0.81148718
0.965723,0.93659626
0.31419512,0.1264204
0.86354976,0.14906547
0.40433591,0.4372822
0.47168015,0.39656372
0.6329324,0.46513159
0.04166653,0.40196378
0.2139368,0.99725285
0.38172789,0.53947246
0.85468114,0.62604143
0.3638013,0.85323298
0.60047608,0.86095198
0.69141186,0.32417261
0.5620374,0.64732192
0.542741,0.76217068
0.20017876,0.3815483
0.79409338,0.92425508
0.52287328,0.91932174
0.87759532,0.25348052
0.58201289,0.8949109
0.24590311,0.80989966
0.10348387,0.4673421
0.71845738,0.83710861
0.50702798,0.44623274
0.98088992,0.78773101
0.03427331,0.1885142
0.0140722,0.83140026
0.76679492,0.75981825
0.5544902,0.70180739
0.04360488,0.18340324
0.64563795,0.51770204
0.74157253,0.21766
0.24344236,0.7488673
0.12544015,0.57296398
0.49986503,0.1045341
0.06882555,0.86242945
0.08027168,0.61095881
0.45639221,0.44147285
0.48441797,0.82945793
0.06271934,0.69050667
0.15047055,0.85857681
0.22781797,0.79606166
0.93886517,0.77676425
0.77521605,0.75067427
0.73049889,0.32743302
0.90857446,0.68347787
0.14426134,0.2391064
0.83939734,0.81410023
0.09473001,0.42198382
0.70406431,0.85469636
0.88448792,0.70120388
0.48563875,0.63123492
0.06946666,0.54884089
0.22719516,0.61800786
0.26247616,0.77374134
0.37126053,0.04124714
0.66215251,0.13318967
0.64687823,0.77120886
0.22443813,0.65558776
0.11428011,0.44962418
0.34390387,0.92134063
0.82969091,0.7535181
0.49523043,0.95246103
0.67189113,0.43956101
0.81348673,0.52253836
0.24032841,0.4078447
0.87797583,0.93016284
0.95429392,0.5327635
0.32086414,0.39315346
0.61646949,0.99403271
0.12106762,0.53050878
0.31450272,0.36529069
0.87843886,0.71638222
0.68368127,0.34370736
0.80568184,0.72807892
0.80475433,0.79406116
0.93811639,0.88057918
0.42598803,0.29734778
0.95692231,0.05591353
0.34014336,0.69964841
0.36231324,0.50934746
0.67772914,0.81421135
0.33172342,0.37827925
0.16010906,0.50099038
0.76703553,0.24651186
0.05233106,0.39573452
0.58663582,0.23863049
0.22839869,0.64763792
0.56515296,0.74909988
0.47361833,0.71303533
0.77861986,0.36089117
0.46213247,0.60516745
0.28799302,0.59145543
0.8252887,0.57914234
0.90197185,0.13218177
0.93059508,0.09938259
0.01338054,0.03361044
0.48417727,0.65657524
0.41450815,0.14511671
0.41437872,0.63492986
0.97824756,0.85703928
0.75293475,0.54090199
0.95613207,0.12779701
0.96550275,0.55395352
0.70393849,0.72092091
0.45774469,0.11089747
0.71290856,0.83962326
0.35913487,0.15041439
0.21233565,0.74203394
0.22670485,0.28592873
0.12977176,0.76105398
0.57753889,0.60569773
0.16092998,0.25140947
0.21449764,0.58119188
0.9249903,0.65543415
0.71687403,0.76113528
0.97496226,0.93086668
0.28897456,0.10142539
0.60951546,0.33101921
0.95747079,0.99306622
0.30475944,0.78255636
0.94527972,0.86372505
0.96433712,0.18131928
0.48820844,0.70606233
0.38639145,0.63463712
0.4631375,0.59008552
0.17897255,0.33188866
0.52561896,0.20994212
0.1337732,0.1362095
0.07292913,0.36029332
0.60421296,0.47168577
0.81834265,0.99619904
0.04033698,0.44463287
0.1461835,0.76579653
0.32225292,0.69712828
0.27756025,0.67946881
0.21840011,0.05835011
0.67610685,0.45517593
0.98732755,0.94696858
0.62402663,0.11966072
0.15435294,0.49834516
0.5637767,0.21184279
0.63998255,0.85611466
0.19233101,0.49037807
0.00779216,0.79135833
0.4756247,0.95458817
0.44810204,0.10652112
0.28300884,0.30925262
0.53272438,0.95798445
0.28783367,0.30160879
0.57781918,0.60327569
0.70313015,0.69581816
0.94896511,0.95877884
0.38327355,0.58863449
0.64743464,0.05400588
0.38598946,0.37254806
0.34185794,0.80149607
0.31660157,0.48178222
0.46746789,0.77973112
0.23052233,0.17468198
0.41843912,0.76258653
0.61315137,0.57576161
0.01996625,0.83528505
0.55107341,0.08446655
0.69817244,0.92607584
0.71723624,0.61805712
0.88019678,0.76743324
0.77814105,0.05543519
0.46637937,0.49295205
0.35549139,0.24971169
0.53384603,0.58881117
0.30072353,0.14235192
0.06848957,0.56418568
0.83088032,0.40333702
0.29285253,0.79580749
0.59089178,0.70244431
0.37323668,0.35050751
0.01299021,0.7489754
0.76299711,0.50851771
0.00121371,0.68355043
0.48292444,0.01206926
0.04024141,0.82843804
0.06637608,0.06089306
0.87565509,0.26480488
0.01888813,0.58111205
0.99963595,0.76874507
0.27188215,0.61920976
0.86458198,0.36548891
0.56027627,0.67076762
0.09967018,0.715292
0.73681822,0.65698355
0.58448977,0.78766957
0.06427772,0.92311749
0.10203636,0.37536782
0.31276897,0.36445459
0.01308368,0.0082529
0.34591898,0.39963478
0.02773847,0.31264961
0.61885524,0.32076758
0.26033596,0.88607629
0.94555694,0.36713396
0.40324693,0.8832987
0.83549623,0.0069723
0.60614453,0.79966474
0.96219181,0.18235335
0.56231747,0.95428351
0.72180454,0.98796939
0.94521827,0.98127634
0.68072545,0.22829549
0.76909904,0.79455376
0.80973899,0.84152646
0.02981381,0.0628617
0.07128997,0.10545023
0.17815578,0.77969146
0.97814026,0.16248952
0.15094892,0.09956251
0.48877167,0.53102571
0.89702806,0.80066324
0.85977436,0.22031471
0.14871745,0.58637414
0.15065525,0.64931213
0.66695757,0.51729945
0.78450889,0.09804539
0.89233084,0.23359725
0.2213134,0.70630337
0.9274015,0.84712465
0.21174713,0.39085942
0.62051116,0.5167036
0.58086664,0.29170129
0.27996072,0.3301648
0.85524492,0.79231194
0.7828608,0.26624074
0.60673849,0.60142805
0.61734712,0.2603559
0.95343539,0.14639827
0.27283358,0.81340093
0.54603097,0.42377104
0.43301492,0.7241793
0.38838645,0.79356226
0.19293256,0.45687903
0.3068454,0.80228576
0.07708107,0.93714847
0.60651616,0.28877489
0.54275935,0.26664444
0.74667352,0.57858145
0.97415978,0.51877237
0.54419083,0.81980821
0.47053997,0.49025219
0.78598389,0.26811454
0.06873599,0.59662046
0.01133101,0.90382953
0.97875231,0.077318
0.92512866,0.97211495
0.01370301,0.88011412
0.23615025,0.19044103
0.22448011,0.08778243
0.99269559,0.27877013
0.86768915,0.09466978
0.52415168,0.4492896
0.80511856,0.99958914
0.20343046,0.35679199
0.31679849,0.41681851
0.2345074,0.070372
0.67005639,0.18140218
0.85385467,0.69449156
0.68639059,0.80092724
0.52694571,0.65516037
0.54895961,0.04598726
0.23370332,0.18748658
0.25852441,0.33814649
0.5822711,0.52667302
0.03728171,0.64988227
0.58130844,0.52816678
0.6606912,0.0382097
0.24964209,0.23661556
0.72962552,0.75498167
0.16105262,0.10004202
0.34146143,0.6747091
0.32373188,0.3977173
0.04158157,0.61766005
0.79101796,0.83009829
0.39867089,0.58447316
0.90489682,0.41938798
0.61066801,0.02105974
0.39895528,0.70228643
0.27577075,0.56167059
0.54547765,0.97481989
0.41699716,0.31616746
0.4346987,0.88526877
0.09196672,0.23726591
0.1353586,0.27766014
0.01429356,0.48730505
0.21715047,0.67754846
0.62177227,0.58445158
0.7299093,0.49637841
0.51188856,0.50765923
0.54396116,0.72310671
0.18960096,0.44068166
0.77343444,0.88445488
0.19831658,0.50047549
0.14203016,0.20067284
0.99502272,0.18693214
0.42125634,0.45451359
0.9471378,0.47154095
0.78695147,0.93975202
0.63430929,0.97481266
0.91355525,0.274526
0.79561252,0.62858139
0.1695298,0.66653604
0.83389373,0.14215496
0.20409252,0.71420995
0.33685202,0.55319722
0.83749203,0.83282166
0.6613689,0.70770279
0.29694152,0.21974888
0.81607098,0.74096364
0.79051891,0.73106192
0.72965006,0.08552843
0.99435144,0.44495639
0.07156656,0.27531975
0.55672214,0.84867525
0.15992657,0.40980074
0.00886888,0.81701111
0.71104885,0.65087183
0.82869172,0.66473731
0.31902759,0.11052981
0.64284221,0.86488684
0.16394812,0.01173554
0.98723862,0.34218074
0.59682687,0.63091311
0.4884338,0.88860311
0.50032343,0.32054237
0.09095778,0.01862765
0.73931158,0.42690831
0.85126503,0.79742088
0.1569979,0.22373495
0.15973642,0.64897998
0.50294025,0.63965754
0.85081914,0.19510875
0.96154554,0.6287766
0.83033262,0.60289262
0.6459147,0.08138827
0.40072685,0.04040433
0.09475465,0.25889983
0.71214928,0.47025439
0.52199113,0.42541579
0.52205983,0.460796
0.88219269,0.70101893
0.02132834,0.77780178
0.79245518,0.74087221
0.69275698,0.54774994
0.55549787,0.71243168
0.32129033,0.56999055
0.02188609,0.76278697
0.18630849,0.21150753
0.37402215,0.80193498
0.44784424,0.05725015
0.17333496,0.53814403
0.60282273,0.42357797
0.7474509,0.35097974
0.94699271,0.78474586
0.26854196,0.33854054
0.04560101,0.42505132
0.2500241,0.79048965
0.60355747,0.02477388
0.72881778,0.98007209
0.64634501,0.7288568
0.66698407,0.59896914
0.8887502,0.34591412
0.16221394,0.94106953
0.39212221,0.99409135
0.46387478,0.13752532
0.40481361,0.56206586
0.61260733,0.91831235
0.45721397,0.10054361
0.31931777,0.58742901
0.65485787,0.51449121
0.53632373,0.71234362
0.49297149,0.00153814
0.61188957,0.5058399
0.71601735,0.38999135
0.02192538,0.5825115
0.57880462,0.18322496
0.00172566,0.76532061
0.64405268,0.52834065
0.01878767,0.46236228
0.7874284,0.80843944
0.49747613,0.89276501
0.68752308,0.92210357
0.59008986,0.67601006
0.56749248,0.87325744
0.64923771,0.07336545
0.63965409,0.8619593
0.45584486,0.04610788
0.3967183,0.95437083
0.75808754,0.33524411
0.90602551,0.43065938
0.34159305,0.53404553
0.40866914,0.37540827
0.24284338,0.68037342
0.11620472,0.79874292
0.89838525,0.80299883
0.94627796,0.87032633
0.55467543,0.17741055
0.35745031,0.52513486
0.20967964,0.34445553
0.24525798,0.07199594
0.28019472,0.28207091
0.35861096,0.31575183
0.15077783,0.05884271
0.70052122,0.40410908
0.32364306,0.90066578
0.20234474,0.94324098
0.11642492,0.43088086
0.41872971,0.20453086
0.30880951,0.96242895
0.3937836,0.28097653
0.88219869,0.69028938
0.0101046,0.15822188
0.5912985,0.51625744
0.36376827,0.65443917
0.61531283,0.59846871
0.82261804,0.36785592
0.52177438,0.61749131
0.73477843,0.9631033
0.30045919,0.75178409
0.07169289,0.6402579
0.8508077,0.52035748
0.92768319,0.27595699
0.09631416,0.54207572
0.56853528,0.81678719
0.41594791,0.94170266
0.9374369,0.85377986
0.38833407,0.16502065
0.00022485,0.22579125
0.50164769,0.4116403
0.35584525,0.80130372
0.55346464,0.31697112
0.96468799,0.5852545
0.51266381,0.97673665
0.96952672,0.802381
0.70238956,0.47089452
0.21367875,0.93376761
0.85155962,0.77136084
0.51119429,0.64128603
0.91494304,0.87203988
0.8068926,0.41794205
0.14093399,0.22282407
0.39238251,0.46327415
0.73431153,0.64395595
0.13033805,0.0143949
0.18100194,0.90593277
0.49574485,0.97752356
0.93564936,0.64548582
0.98209102,0.51442909
0.28315172,0.31258096
0.35504639,0.05558507
0.8347336,0.9693631
0.17855703,0.34953384
0.87010352,0.05200654
0.3009768,0.42846457
0.65228287,0.22303471
0.38436626,0.0858305
