"BAD","LOAN","MORTDUE","VALUE","REASON","JOB","YOJ","DEROG","DELINQ","CLAGE","NINQ","CLNO","DEBTINC"
0,18500,23618,37539,,"Office",1,0,0,199.723777099748,0,15,36.982729198296
0,18500,67686,95949,"HomeImp","ProfExe",9,0,0,78.9490706909767,0,16,31.8082429849488
0,18500,42683,68000,"DebtCon","Office",3,0,0,229.3,0,12,
0,18500,67290,95750,"DebtCon","Other",,2,1,237.1,2,14,
0,18500,71000,95000,"DebtCon","Mgr",6,0,0,71,7,24,
0,18500,49367,71485,"DebtCon","ProfExe",10,0,0,175.387048891188,1,42,37.7722216505195
0,18500,99474,127470,"DebtCon","Office",22,0,0,287.002256264752,3,16,30.9960276286472
0,18500,38145,59415,"HomeImp","Other",25,0,0,241.897357365889,0,14,23.8707922590667
0,18500,90150,122767,"DebtCon","ProfExe",12,,,135.572977757714,,25,33.4638723801979
0,18600,72860,90347,"DebtCon","Other",0,1,1,104.040466867297,2,26,36.0259252783311
1,18600,73473,105848,"HomeImp","Mgr",9,0,4,186.712835717799,1,14,27.6460365759097
0,18600,84874,115759,"DebtCon","ProfExe",9,0,0,146.069810833568,3,18,39.8343199330728
0,18600,47199,70134,"DebtCon","Other",8,0,0,86.5588601411911,3,15,43.5079385454058
1,18600,23850,61808,"HomeImp","Other",12,0,0,46.9461640522311,0,8,40.8529275031075
0,18600,60709,89683,"DebtCon","Other",1,0,0,316.313858386244,2,16,43.7565660382419
0,18600,58992,86816,"DebtCon",,4,0,0,103.504295305908,0,16,40.9565982437025
0,18600,96993,134785,"DebtCon","Mgr",14,0,0,173.897513029047,2,25,33.3632697183142
0,18600,23792,79716,"HomeImp","Other",,0,0,238.789836673523,0,50,42.1271242582505
0,18600,14167,71194,"DebtCon","Office",,0,0,264.017124138563,0,21,40.2469011376272
0,18600,98200,123662,"DebtCon","Office",0,,3,241.642231571031,0,29,41.0506573495691
0,18600,100144,153751,"HomeImp","ProfExe",4,0,0,93.6621704888831,0,16,34.8927336182877
0,18600,20915,40098,,"Office",2,0,0,213.450536892311,0,16,40.25003373391
0,18600,38674,63641,"HomeImp","Other",23,0,0,245.049371974314,0,13,25.1809898421452
0,18600,50167,96312,"DebtCon","ProfExe",5,0,0,128.339433854676,1,21,36.3773222013318
0,18600,39783,59196,"DebtCon","Other",17,0,0,279.810066540434,0,21,29.7748068346245
0,18600,119741,212530,"DebtCon","Other",4,1,0,202.288577632315,0,17,27.073761159663
0,18600,48711,69611,"HomeImp","Office",2,0,0,130.253133658522,0,17,33.6911880186066
1,18600,64248,82690,"DebtCon","Mgr",0,1,0,89.1890054692623,0,23,53.8482198870826
0,18600,49385,70220,"DebtCon","ProfExe",6,0,0,229.474918999181,2,32,30.7313965292933
0,18600,57300,8000,"DebtCon","Other",6,,,68,1,17,
0,18600,132785,155644,"DebtCon","Mgr",,0,0,225.727506157793,0,20,37.3285739901422
0,18600,43438,69441,"DebtCon","Office",1,0,0,229.274449398396,0,11,35.8000714239898
0,18600,,95085,,"Other",,0,0,175.787994893055,1,10,32.2509153337874
0,18600,,20700,"DebtCon","ProfExe",6,0,0,104.533333333333,1,19,
0,18600,80970,101244,"DebtCon","ProfExe",0,0,0,272.88259896814,2,20,39.8089932172601
0,18600,15243,172611,"HomeImp","Mgr",25,0,0,73.4415385375789,2,21,29.0958827962661
1,18600,51936,75278,"DebtCon","ProfExe",3,0,0,199.801754236057,0,21,36.9956458422801
0,18600,96476,119780,"DebtCon","Office",0,,2,264.153124675702,0,29,40.8057433635023
0,18700,37883,64763,"HomeImp","Other",25,0,0,236.996836531766,0,13,23.6212030746514
0,18700,58498,90135,"DebtCon","Office",30,0,0,199.109272320537,0,21,33.1822394942736
0,18700,65458,84639,"DebtCon","Other",0,1,2,97.1465440290864,2,25,33.6906879027144
1,18700,39441,71345,"DebtCon","Other",11,0,4,132.836757520107,0,13,27.6916481582409
0,18700,69954,104510,"DebtCon","Office",10,0,0,211.243311214669,2,13,33.5498587654577
0,18700,11886,63762,"DebtCon","Sales",0,0,0,315.260499502942,0,5,39.6758335857772
0,18700,47903,63933,"HomeImp","Office",3,0,0,120.418041935723,1,17,32.9775966531306
0,18700,136790,178135,"DebtCon","Mgr",12,0,0,246.954419686336,0,21,30.1186135595705
0,18700,99003,162566,,"Other",,1,,252.263798770379,,23,39.2090391665227
0,18700,63990,94035,,"ProfExe",9,0,0,,0,14,25.7833565909478
0,18700,110292,132953,"DebtCon","ProfExe",7,0,0,105.424887597856,0,14,30.5527523207072
0,18700,50354,79011,"DebtCon","Other",1,,1,290.82702957249,1,10,35.1390343608284
0,18700,68196,89641,"DebtCon","Other",0,2,1,112.976041230003,1,26,34.4146216277381
0,18700,93210,109980,"DebtCon","ProfExe",7,0,0,145.485926512342,2,20,22.4962355191802
1,18700,70562,91223,"DebtCon","Other",27,0,2,112.710368062892,4,35,64.2724768978462
0,18700,66197,83151,"HomeImp","ProfExe",12,0,2,157.945981776244,0,14,29.3494857945477
0,18700,66891,94454,"DebtCon","Office",0,0,0,160.711282014815,3,20,32.7841935047061
1,18700,66003,82410,"DebtCon","Mgr",0,1,0,85.7738075695273,1,23,51.5173853016865
0,18700,45365,71853,"DebtCon","Other",7,0,0,98.4564844362515,3,15,41.3887475870218
0,18700,59929,89526,"DebtCon","Office",0,0,0,64.4547252778484,0,22,35.0873486471443
0,18700,87958,114696,"DebtCon","Other",20,0,0,301.912294899713,0,17,24.415219691631
0,18700,118208,130216,"DebtCon",,14,0,0,190.957324537605,0,17,40.7482346327874
0,18700,39821,60672,"HomeImp","Other",26,0,0,243.868763020416,0,14,23.3592805604633
0,18800,110098,120662,"DebtCon","Other",0,0,0,122.169821056132,1,21,39.3223154078761
0,18800,77025,103322,"HomeImp","ProfExe",8,0,0,87.1337220984784,0,15,33.4058968384685
0,18800,70102,99841,"HomeImp","ProfExe",10,0,0,68.1685728720576,0,16,32.8537943618529
1,18800,67666,167619,"HomeImp","ProfExe",14,0,0,135.951808233058,1,11,47.5905286532829
0,18800,166737,199303,"DebtCon","ProfExe",9,0,0,270.882687532818,1,38,25.5321287871954
1,18800,73396,137076,"DebtCon","Office",18,0,1,163.59204517436,4,20,40.3753724117649
0,18800,96272,163250,"DebtCon","Mgr",2,0,0,204.492585925526,1,19,37.8683553910807
0,18800,98582,122597,"HomeImp","Mgr",1,0,0,307.524790327228,1,20,39.3941689251522
0,18800,7739,65181,"DebtCon","Sales",0,0,0,315.230897539681,0,6,37.9835577758651
0,18800,66562,90325,"DebtCon","Other",0,1,1,112.903262187517,2,25,33.162271481204
1,18800,63836,87000,"DebtCon","Other",8,2,1,110.566666666667,2,33,
0,18800,102120,165302,,"Other",,0,,274.112926091458,,24,40.1050298422552
0,18800,91731,125902,"DebtCon","Office",24,0,0,276.727424899895,2,16,32.2943040052309
0,18800,22782,60590,"HomeImp","ProfExe",8,0,0,198.876395480836,0,13,30.3299299874995
0,18800,88828,116683,"DebtCon","ProfExe",6,0,0,141.841397980735,1,20,21.6792783393428
0,18900,127269,203737,"HomeImp","ProfExe",14,0,0,206.20003675961,0,21,36.2728583590094
0,18900,,49442,"DebtCon","Office",2,0,0,76.5718480012297,1,9,38.8759867001725
0,18900,87081,115165,"DebtCon","Other",13,0,0,120.462186174289,1,8,34.4003765618896
0,18900,83474,104133,"HomeImp","ProfExe",4,0,0,109.988784902745,1,24,38.8640195386782
0,18900,34583,59247,"DebtCon","Other",15,0,0,89.3406271089302,0,17,39.9901883613924
0,18900,91784,117626,"DebtCon","Other",21,0,0,280.123472804763,0,16,25.6730218601241
0,18900,87657,117577,"DebtCon","ProfExe",9,0,0,142.46649494962,2,19,39.9661816496431
0,18900,154563,198790,"DebtCon","Other",7,0,0,,1,15,29.4726144603605
1,18900,51075,78045,"DebtCon","Office",2,1,5,74.0911960335395,1,15,42.1982822023743
0,18900,39727,68477,"DebtCon","Office",11,0,2,134.27984227268,0,22,40.4211997095967
1,18900,17800,40798,"DebtCon","Office",6,2,0,167.466666666667,2,16,
0,18900,68315,98175,"HomeImp","Mgr",14,0,0,161.333333333333,0,28,
0,18900,127559,154545,"DebtCon","Mgr",,0,0,216.669515351762,0,18,36.9158782039657
0,18900,55238,112776,"DebtCon","ProfExe",16,0,0,251.549392362859,0,19,25.7694999006481
0,18900,123206,205608,"DebtCon","Other",4,0,0,201.302371756703,0,17,27.5275020211411
1,18900,,75252,"DebtCon",,,,,,,,42.9196049741514
0,18900,100416,161147,"DebtCon","Mgr",1,0,0,216.097049567756,1,18,38.4604998825074
0,18900,44605,65489,"DebtCon","ProfExe",15,0,0,189.008455857227,0,23,38.5710832697298
0,18900,69325,102438,"DebtCon","Other",,2,1,222.652274910785,2,13,43.5240977955442
1,18900,61429,84990,"DebtCon","ProfExe",8,3,1,166.179399211281,2,64,40.4367048051891
0,18900,101289,127485,"HomeImp","Mgr",0,0,0,319.25081591406,0,19,42.7232322062567
0,18900,52640,113391,"DebtCon","ProfExe",16,0,0,257.523796616025,0,19,27.7923237047169
0,18900,103130,120119,"DebtCon","Other",7,0,0,292.751742698586,1,19,30.6816889144069
0,18900,64290,87837,"DebtCon","Other",2,0,0,309.005457986148,3,15,42.1683584834302
0,18900,82537,117610,"DebtCon","Mgr",16,0,0,233.848534737106,5,30,39.0648929666564
0,19000,52157,157459,"DebtCon","ProfExe",19,0,0,248.7235331565,0,28,21.9201984599979
0,19000,62356,92299,"DebtCon","Office",0,0,0,60.2941431748529,0,23,34.8169595036409
0,19000,7524,28639,"DebtCon","Other",,0,0,60.3282527450763,1,18,42.358461482459
0,19000,43479,78631,"DebtCon","Other",1,,1,301.403691470031,1,10,38.2530968745719
0,19000,172108,195892,"DebtCon","ProfExe",10,0,0,276.763340624257,0,38,24.475689897349
0,19000,130291,168187,"DebtCon","Office",3,0,0,140.689342877708,0,20,24.7881502072179
0,19000,167104,200184,"DebtCon","ProfExe",9,0,0,256.648343622999,0,38,23.6686784919671
0,19000,22236,169461,"HomeImp","Self",7,0,0,296.080193692498,0,27,27.6400180571014
0,19000,75673,100335,"HomeImp","ProfExe",8,0,0,93.1595449065973,0,16,33.5184805260498
0,19000,107199,132723,"DebtCon","ProfExe",7,0,0,91.3719316848011,0,13,31.4426116156404
0,19000,57429,86250,"DebtCon","Office",5,,,175.5,,16,
0,19000,47400,80000,"DebtCon","Other",12,0,0,95.3666666666667,1,10,
0,19000,43074,75700,,,,,,,,,
0,19000,122000,158000,"DebtCon","Office",2,,1,374.033333333333,,52,
0,19000,145800,190300,"DebtCon","ProfExe",13,,,109.666666666667,1,24,
1,19000,42000,64000,"DebtCon","Mgr",9,0,0,30.4666666666667,3,8,
1,19000,64758,119780,"DebtCon","ProfExe",19,0,4,349,0,20,
1,19000,46300,72000,"DebtCon","ProfExe",5,1,1,215.033333333333,6,24,
1,19000,171106,200000,"DebtCon","Other",9.8,3,0,153.166666666667,0,26,
1,19000,93050,118000,"DebtCon","Office",1,0,0,40.5666666666667,0,10,
0,19000,104176,165086,,"Other",,0,,254.742480352212,,24,39.6132055727314
1,19000,105200,130000,"HomeImp","Self",5,1,0,237.433333333333,1,27,
0,19000,165988,217000,"DebtCon","Office",13,0,0,214.033333333333,1,32,
1,19000,100670,122581,"DebtCon","Mgr",10,0,,81.2525474156702,0,27,41.8636310541507
1,19000,24658,47027,"HomeImp","Mgr",19,0,0,159.105225177912,4,31,53.5481958489624
1,19000,15100,23200,"HomeImp","Other",3.2,1,1,64.9,3,21,
0,19000,105729,172555,"DebtCon","Office",6,0,0,216.439035928722,4,23,41.046748123675
0,19000,42488,65636,"DebtCon","Other",7,0,0,90.6764443535409,3,14,42.2267164807612
0,19100,51994,66467,"DebtCon","Other",7,0,0,100.181887684811,3,15,41.1550826123427
0,19100,31442,57151,"DebtCon","Other",16,0,0,100.032635885641,1,17,39.9070416253279
0,19100,105111,176829,"DebtCon","Office",6,0,0,211.400337506295,4,24,41.4131238458367
0,19100,46406,64413,"DebtCon","Other",16,0,0,285.72525764882,0,22,30.7745361666728
0,19100,129111,197592,"HomeImp","ProfExe",12,0,0,207.155173840796,0,21,36.1417778432657
0,19100,48730,115967,"DebtCon","ProfExe",15,0,0,264.915084288254,0,19,25.4082047796893
0,19100,58453,76731,"DebtCon","Other",15,1,0,203.141076429992,1,21,36.2287296280399
0,19100,22094,61820,"HomeImp","ProfExe",5,0,0,201.13547773456,0,13,28.8888761977194
0,19100,73217,93033,"DebtCon","Other",1,2,1,113.69456607198,2,26,36.3841638153625
0,19200,68902,98737,"DebtCon","Office",1,0,0,166.816574080105,4,19,33.0350759758032
0,19200,54483,81690,"DebtCon","Other",16,0,0,198.702516430788,0,21,37.7494265276703
1,19200,62334,91300,"DebtCon","Mgr",8,0,1,92.3333333333333,4,13,
0,19200,73339,95426,"DebtCon","Office",1,0,0,169.979749727394,4,19,33.2992957591728
0,19200,101641,160839,,"Other",,1,,260.834992929311,,23,37.123604305933
0,19200,83591,109772,"HomeImp","ProfExe",4,0,0,101.498812015645,1,25,37.0770415277579
0,19200,96401,115545,"DebtCon","ProfExe",7,0,0,128.714513776739,1,20,22.1872899935987
0,19200,153722,199812,"DebtCon","ProfExe",13,,,121.942916219055,0,24,29.8028590830056
0,19200,65206,13933,"DebtCon","Other",7,,,57.5918313501169,0,16,42.5024353503261
0,19200,62215,76573,"DebtCon","Other",18,0,0,199.875645760559,1,21,36.0236627700849
0,19200,32417,97000,"HomeImp","Other",6,0,0,130.866666666667,0,15,
0,19200,57728,96552,"DebtCon","Office",0,0,0,80.6023631081692,0,23,37.5081031368291
0,19200,24430,128837,"DebtCon","Other",9,0,0,355.79841244929,1,10,41.1477492215195
0,19200,31307,60202,"DebtCon","ProfExe",18,0,0,170.581299100428,1,20,35.6005449525782
1,19300,109000,135000,"DebtCon","Office",3,0,0,98.4333333333333,13,14,
0,19300,83141,112096,"DebtCon","Mgr",15,0,0,255.788289012473,5,31,35.5144879991256
0,19300,84425,119351,"DebtCon","Mgr",15,0,0,238.668697076348,4,31,38.2982781566671
0,19300,50554,76140,"DebtCon","Mgr",9,2,0,78.2766252820218,3,27,36.0269043686133
0,19300,53710,78082,"DebtCon","Other",5,,,114.142696234151,0,7,36.9913434916136
0,19300,148542,195791,"DebtCon","ProfExe",12,,,110.327635072359,0,23,30.5366105908233
0,19300,73668,89061,"DebtCon","Other",0,2,1,113.453561213652,2,25,33.4988153766649
0,19300,31950,53814,"DebtCon","ProfExe",17,0,0,178.459637212833,1,20,37.1347123287081
1,19300,27747,43740,"DebtCon","Office",7,1,0,167.657980818612,1,16,35.0860705511766
0,19300,76807,103026,"HomeImp","Mgr",13,0,0,169.248752691124,0,27,34.8763587222604
0,19300,99714,126965,"HomeImp","Mgr",0,0,1,301.753574007064,1,20,43.2909416934526
1,19300,152000,182000,"HomeImp","Self",1,,,,,,
0,19300,39926,101208,"HomeImp","Other",4,0,0,140.051638252168,0,14,31.5456941536095
0,19300,33970,102792,"HomeImp","Other",6,0,0,145.020245255532,0,14,31.8742174692518
0,19300,98769,121140,"HomeImp","Mgr",0,0,1,313.924515393031,0,20,43.085543048105
0,19300,146465,192854,"DebtCon","ProfExe",13,,,110.648806819804,1,23,29.9755760266332
0,19300,91004,116827,"DebtCon","ProfExe",6,0,0,163.282118090269,1,20,20.2060325838188
0,19300,51580,83518,"DebtCon","Other",13,0,0,89.5259319951287,0,9,7.14841321334169
1,19300,96454,157809,"DebtCon","Other",3,0,0,1168.23356094464,0,0,40.2061382632545
0,19300,72752,106084,"DebtCon","Office",11,0,0,193.707099795801,1,13,30.686105631602
0,19400,39928,106271,"HomeImp","Other",6,0,0,129.178277240556,0,14,31.9221549220673
0,19400,45036,78900,,,,,,,,,40.0239679781413
0,19400,63508,12414,"DebtCon","Other",5,,,64.4076046191105,1,16,40.5701691569156
0,19400,167450,200902,"DebtCon","ProfExe",9,0,0,264.69798241491,1,37,25.6307987352977
0,19400,51360,76100,"DebtCon","Office",1,0,0,222.832118118202,0,11,36.263336196874
0,19400,39334,103578,"HomeImp","Other",6,0,0,127.530516097726,0,15,31.3676271846088
0,19400,53000,82800,"DebtCon","Other",18,0,0,206.966666666667,1,22,
0,19400,109812,172705,"DebtCon","Office",5,0,0,204.105414890902,3,23,43.3384072060969
0,19400,110745,173474,"DebtCon","Office",6,0,0,217.406705334209,4,23,42.2204071527069
1,19400,86219,126904,"HomeImp","Other",0,0,0,,0,0,34.4808497835001
1,19400,178000,219300,"HomeImp","ProfExe",12,0,0,214.366666666667,0,26,
0,19400,52677,80424,"DebtCon","Mgr",9,2,0,65.8475303672301,2,28,34.9508231014855
0,19400,71515,100771,"DebtCon","Other",,1,1,223.171084369206,2,13,40.7050437047449
0,19500,94543,127718,"DebtCon","ProfExe",11,,,132.407855574414,,24,30.8570670898198
1,19500,100077,122352,"DebtCon","Office",3,0,0,58.8610274632792,0,9,38.1215183339927
0,19500,51333,77732,,,,,,,,,37.3983165633438
0,19500,92663,152627,"HomeImp","ProfExe",3,0,0,106.712627895013,0,16,35.3676568026504
0,19500,98718,122659,"HomeImp","Mgr",0,0,1,324.257083830041,0,20,42.5460209122235
0,19500,88909,140092,"DebtCon","Mgr",13,0,0,163.562504391411,1,25,33.0050166638265
0,19500,9475,30000,"DebtCon","Other",0,1,0,33.4666666666667,2,4,
0,19500,105000,138375,"DebtCon","Office",12,0,2,219.133333333333,0,25,
1,19500,50000,89100,,"ProfExe",7,2,1,86.2333333333333,4,25,
1,19500,47000,70000,"DebtCon","Mgr",15,0,0,220.166666666667,5,21,
0,19500,8861,170687,"HomeImp","Mgr",23,0,0,76.7884954764776,2,20,31.5840028634267
0,19500,58474,89240,"DebtCon","Office",6,,,172.872145547231,,15,38.8237827935367
0,19500,52080,89913,"DebtCon","Other",12,0,0,110.760306605966,0,9,4.33728335704062
0,19500,58638,13930,"DebtCon","Other",4,,,69.0050271349053,0,16,42.5000248602592
0,19500,48835,72566,"DebtCon","ProfExe",9,0,0,191.27539658659,1,42,39.6124256425362
0,19500,10506,70945,"DebtCon","Office",,0,0,247.791991494165,0,22,39.7556051328944
0,19500,100446,121516,"HomeImp","Mgr",0,0,0,306.111104068917,1,20,43.021823380581
0,19600,64000,90000,"DebtCon","Mgr",9,0,0,195.8,2,19,
1,19600,117646,149975,"DebtCon","Other",4,0,0,114.213614862113,1,12,31.2228026477354
1,19600,94419,123705,"DebtCon","Self",19,,2,92.7393804040266,0,22,84.3790340829683
0,19600,55169,86203,"DebtCon","Other",18,0,0,223.603329213771,1,22,33.7552727954906
1,19600,109500,136000,"DebtCon","ProfExe",12,2,0,183.966666666667,3,32,
0,19600,33284,61824,"DebtCon","Other",14,0,0,119.473072911562,1,17,37.7845236660561
0,19600,53662,80055,"DebtCon","Other",6,,,99.0855423733403,0,8,37.5182978055991
0,19600,49984,84519,"DebtCon","Other",12,0,0,92.8113332249233,0,10,7.61406542233381
0,19600,85984,112721,"DebtCon","Mgr",18,0,0,239.137794061157,4,31,36.0311802894488
0,19600,128876,162994,"DebtCon","Office",2,,1,382.312217026532,,52,36.0679634399097
0,19700,33529,61209,"DebtCon","Other",17,0,0,112.15874119471,0,18,40.7252961170232
0,19700,49793,113200,"DebtCon","ProfExe",16,0,0,251.104197914588,0,19,25.0337457549962
1,19700,62351,84624,"DebtCon","Mgr",0,1,0,88.1265167748457,1,22,54.2413347371907
0,19700,93040,113362,"DebtCon","ProfExe",6,0,0,135.813856851259,3,21,19.7043944654075
0,19700,32989,75950,"DebtCon","ProfExe",9,0,0,283.1,0,19,
0,19700,23921,134867,"DebtCon","Other",9,0,0,374.127183303869,0,10,38.865655196335
0,19700,60999,89841,"DebtCon","Office",0,0,0,82.1038810055824,0,22,36.279990349249
0,19700,5700,24457,"DebtCon","Other",,0,0,60.1563299118642,1,19,41.3638782813325
0,19700,105135,147353,"DebtCon","Office",11,0,2,225.696127591945,0,24,43.0096505325938
0,19700,70709,97394,"DebtCon","Mgr",0,0,0,94.8604663827618,0,17,25.5567076362188
1,19700,139534,172125,"DebtCon","Other",0,0,0,101.943518525207,6,17,32.7610839812044
0,19700,19349,133226,"DebtCon","Other",9,0,0,342.316357332939,1,9,40.1479083505543
0,19800,73557,95770,"DebtCon","Mgr",0,0,0,70.0291591839422,0,17,25.5966173734221
0,19800,56745,83146,"DebtCon","Other",11,0,0,85.2536192212962,0,10,7.86219363171244
0,19800,51454,68073,"HomeImp","Office",1,0,0,130.974790816856,0,17,32.3049441232648
0,19800,47488,77916,,,,,,,,,37.3082466974939
0,19800,99137,121781,"HomeImp","Mgr",4,0,1,302.12787320297,1,20,39.510628341432
0,19800,13830,85587,"DebtCon","Other",20,0,0,229.51829510733,3,40,35.3110658556274
0,19800,63701,14609,"DebtCon","Other",4,,,62.359738199339,1,17,41.8741979144393
0,19800,65021,95188,"DebtCon","Mgr",1,0,0,73.0813374970549,0,16,27.4425425228581
0,19800,69174,95154,"HomeImp","ProfExe",6,0,0,59.4592561915949,0,16,31.2548216344951
0,19900,90966,154351,"HomeImp","ProfExe",4,0,0,103.975442150249,0,17,35.4059199391892
0,19900,128219,162012,"DebtCon","Office",1,,0,374.023766922658,,52,37.888166955527
0,19900,168732,224270,"DebtCon","Office",12,0,0,217.637254605154,0,32,41.5493312971756
0,19900,64620,91504,"DebtCon","Office",6,,,178.574865945141,,16,37.7258011892092
0,19900,45748,82516,,,,,,,,,39.3138780148811
0,19900,96435,130019,"DebtCon","Office",27,0,0,274.282556197464,3,16,32.4692026539469
0,19900,132878,199172,"HomeImp","ProfExe",14,0,0,197.923806025841,0,22,35.3306039661405
0,19900,25589,90051,"DebtCon","ProfExe",8,0,0,138.990514368802,0,20,30.2710924446495
1,19900,93619,130000,"DebtCon","Office",9,2,5,210.966666666667,2,18,
0,19900,170947,222227,"DebtCon","Office",13,0,0,220.016463897914,1,31,42.2357963578337
0,19900,68830,107598,"DebtCon","Office",10,0,0,202.934195370013,2,13,30.9575162664696
0,19900,4641,23636,"DebtCon","Other",,0,0,63.5352547467148,1,19,40.4423782332346
0,19900,16232,70592,"DebtCon","Office",,0,0,242.365402593307,0,22,39.4462514179415
0,19900,74193,94078,"HomeImp","ProfExe",7,0,0,81.414351704051,0,15,32.0335504552413
0,19900,78142,102085,"HomeImp","Mgr",12,0,0,160.36703278566,0,27,34.0997571111935
0,20000,59936,12737,"DebtCon","Other",5,,,63.3954003611194,0,17,40.4465793170717
0,20000,38955,80680,"DebtCon","ProfExe",8,0,0,295.300779298446,0,18,40.3909560117922
0,20000,9647,31920,"DebtCon","Other",0,1,0,24.6862314535502,1,3,28.940360329929
0,20000,43087,61438,"DebtCon","Other",14,0,0,276.562415310729,0,20,29.2951787762508
0,20000,99000,140000,"HomeImp",,,,,,,,
1,20000,72000,103000,"DebtCon","ProfExe",0.5,0,0,174.3,3,23,
0,20000,170706,224233,"DebtCon","Office",11,0,0,207.034684536775,0,32,41.102489224436
0,20000,46775,70236,"DebtCon","ProfExe",9,0,0,179.082374256025,1,41,40.4306954116471
1,20000,68958,99875,"DebtCon","ProfExe",11,1,1,117.666666666667,0,23,
1,20000,,115750,"HomeImp","Other",,0,2,132.533333333333,0,10,
1,20000,71254,109200,"DebtCon","Other",10,,,,,,
1,20000,27900,,"HomeImp","Mgr",21,,,,,,
1,20000,145500,194000,"HomeImp","Self",4.5,0,0,67.9,5,5,
1,20000,125000,165000,"DebtCon","ProfExe",2,0,0,314.5,0,30,
1,20000,73400,94000,"DebtCon","Mgr",9,0,0,270,2,14,
0,20000,99300,139150,"HomeImp","ProfExe",10,0,0,162.366666666667,1,23,
0,20000,69742.61,180000,,"Other",11,0,0,366.3,1,17,
0,20000,59964,100000,"DebtCon","Office",8,,1,106.833333333333,2,18,
0,20000,,90000,"HomeImp","Other",8,0,0,181.7,1,16,
0,20000,30000,46500,"HomeImp","Self",5,1,,127.6,,11,
0,20000,79741,117600,"DebtCon","Other",10,0,0,291.166666666667,2,17,
0,20000,55746,105230,"DebtCon","ProfExe",16,0,3,282.066666666667,1,36,
0,20000,85704,94200,"DebtCon","ProfExe",2,1,0,123.9,0,20,
0,20000,,73800,"DebtCon","Sales",4,0,0,404.766666666667,0,24,
0,20000,125000,162975,"DebtCon","ProfExe",7,0,0,178.533333333333,0,38,
0,20000,13316,50150,"DebtCon","Other",26,0,2,214.033333333333,0,25,
0,20000,32000,56373,"DebtCon","Other",1,0,0,113.566666666667,1,17,
0,20000,126324,171450,,"Mgr",26,,5,329.566666666667,1,28,
0,20000,,64928.84,"HomeImp","Office",8,0,0,122.666666666667,2,5,
0,20000,66820,100000,"HomeImp","Other",5,0,0,217.266666666667,1,13,
0,20000,56135,93234,"HomeImp","ProfExe",18,0,0,630.033333333333,1,24,
0,20000,81800,106600,"DebtCon","Mgr",24,,1,313.766666666667,1,43,
0,20000,61843,95595,"HomeImp","Office",14,0,0,135.966666666667,0,14,
0,20000,49034,98250,"DebtCon","Office",2,0,4,167.366666666667,0,47,
0,20000,74368,105000,"DebtCon","Other",,0,0,180.6,2,25,
0,20000,145000,117500,,"ProfExe",5,0,0,96.4,3,34,
0,20000,56683,90600,"DebtCon","Office",2,0,0,155.2,1,22,
0,20000,135631.66,177000,"HomeImp","Mgr",8,0,0,321.633333333333,0,17,
0,20000,,128042,"HomeImp","Other",0,0,0,314.533333333333,3,21,
0,20000,29400,52000,"DebtCon","Other",,0,0,219.133333333333,0,13,
0,20000,132436,180000,"DebtCon","ProfExe",22,0,0,221.166666666667,1,24,
0,20000,83205,132000,"DebtCon","Other",11,0,0,97.4,3,15,
0,20000,127826,277500,"HomeImp","Mgr",3,0,0,193.8,0,15,
0,20000,39000,62000,"DebtCon","Office",6,0,0,170.433333333333,2,27,
1,20000,161000,204000,"DebtCon","ProfExe",5,3,7,205.933333333333,5,25,
1,20000,117820,154000,"DebtCon","Mgr",3,0,0,70.9981273408239,0,29,
1,20000,60336,132430,"DebtCon","Other",25,1,0,258.666666666667,1,21,
1,20000,151982,,"DebtCon","Self",,2,5,146.5,1,43,
1,20000,78500,109725,"DebtCon","ProfExe",9.8,,1,117.666666666667,2,30,
1,20000,104000,139900,"DebtCon","Other",15,1,1,95.3666666666667,4,49,
1,20000,16000,87300,"DebtCon","Other",28,1,6,232.333333333333,1,21,
1,20000,122000,166100,"DebtCon","ProfExe",2.6,0,2,206.966666666667,1,18,
1,20000,47696.03,112700,"DebtCon","Other",16,0,3,123.766666666667,0,23,
1,20000,14361,50000,"DebtCon","Other",,0,1,216.066666666667,1,10,
1,20000,143000,185625,"DebtCon","Office",1.5,2,3,73.0333333333333,2,11,
1,20000,21300,308600,"HomeImp","ProfExe",2,1,0,274.9,0,30,
1,20000,11000,75000,"DebtCon","Other",7,1,3,267.833333333333,1,23,
1,20000,116932,138072,"HomeImp","Other",19,0,0,171.466666666667,2,23,
1,20000,70862,201500,,"Mgr",9.3,0,1,290.166705653021,1,25,
1,20000,87800,163800,,"Mgr",14,2,6,244.066666666667,,25,
1,20000,86019,94350,"DebtCon","Other",3.7,0,1,119.7,0,16,
1,20000,142500,190000,"DebtCon","Mgr",0.2,2,4,313.533333333333,3,18,
1,20000,107000,146400,"DebtCon","Office",0.1,0,2,234.333333333333,2,32,
1,20000,77900,105400,"DebtCon","Mgr",4,0,0,110.6,0,17,
0,20000,23140,47548,"DebtCon","Other",1,,,322.00459581485,,24,35.4595096164334
0,20000,27782,58313,"DebtCon","ProfExe",16,0,0,185.170637151589,1,20,38.6848069898015
0,20000,,78232,"DebtCon","Sales",2,0,0,399.741881755666,0,23,23.9488543310756
0,20000,22036,51068,"DebtCon","Other",25,0,2,210.71986666442,0,25,29.1600445097592
0,20000,28440,91704,"DebtCon","ProfExe",10,0,0,143.637438793559,0,20,30.2068933434397
