"WFOOD","WFUEL","WCLOTH","WALC","WTRANS","WOTHER","TOTEXP","INCOME","AGE","NK"
0.451,0.1263,0.0029,0.0194,0.2666,0.1338,60,70,38,2
0.2242,0.038,0.1445,0.0363,0.2532,0.3037,210,160,37,2
0.5419,0.1469,0,0,0.0188,0.2923,40,60,25,2
0.4406,0.0697,0.1706,0.0176,0.198,0.1035,110,140,48,2
0.4426,0.0672,0.0578,0,0.0575,0.3749,60,160,34,2
0.3965,0.0567,0.0721,0.0241,0.239,0.2117,100,160,28,2
0.4015,0.0812,0.3145,0.0265,0.0337,0.1425,140,190,36,2
0.3085,0.0671,0.0612,0.2613,0.027,0.2747,80,140,39,2
0.2566,0.037,0,0.0112,0.2357,0.4594,70,100,30,2
0.3594,0.0432,0.0786,0.0519,0.0756,0.3912,130,120,38,2
0.4491,0.0519,0.0755,0.1562,0.0039,0.2635,130,100,36,2
0.2701,0.1812,0.0748,0.1584,0.1015,0.214,90,100,39,2
0.2971,0.0805,0.1648,0.0341,0.1095,0.314,170,150,41,2
0.3377,0.0639,0,0.033,0.1446,0.4208,60,130,33,2
0.354,0.0429,0.0766,0.2334,0.0847,0.2084,170,210,36,2
0.2714,0.0808,0.0363,0.0278,0.1881,0.3956,120,130,49,2
0.2906,0.1167,0.2508,0.0591,0.0542,0.2285,70,140,38,2
0.3837,0.0424,0.1539,0.0149,0.0021,0.403,70,140,46,2
0.2802,0.1086,0.0879,0.0316,0.1513,0.3405,50,130,35,2
0.2382,0.0573,0.3341,0.0632,0.0433,0.2639,110,150,33,2
0.5502,0.1273,0.0062,0.0579,0,0.2584,80,140,38,2
0.48,0.0465,0.0241,0.0719,0.2934,0.0841,70,120,31,2
0.2614,0.0259,0.105,0,0.1209,0.4868,250,140,35,2
0.4639,0.0824,0.0807,0.068,0.1809,0.124,80,150,27,2
0.3756,0.0517,0.1258,0.0503,0.066,0.3306,100,100,30,2
0.2419,0.0767,0.0916,0,0.0384,0.5514,100,70,36,2
0.5535,0.1023,0.0625,0.1526,0.0023,0.1268,60,110,43,2
0.4259,0.0326,0.0987,0.0544,0.0349,0.3535,170,200,40,2
0.3435,0.0238,0.2052,0.178,0.0132,0.2363,170,110,35,2
0.1818,0.0249,0,0,0.2121,0.5812,110,210,48,2
0.2914,0.049,0.1246,0.0455,0.1223,0.3672,240,190,33,2
0.3961,0.0671,0.1495,0.0232,0.1342,0.2298,110,140,42,2
0.2006,0.05,0.3718,0,0.0686,0.3091,60,110,37,2
0.4444,0.0525,0.1912,0.0291,0.1295,0.1534,70,100,29,2
0.2712,0.2647,0,0,0.0036,0.4605,80,110,42,2
0.3388,0.0265,0.1827,0.1263,0.1092,0.2165,190,150,39,2
0.1793,0.0195,0.1989,0.0294,0.0826,0.4903,160,140,43,2
0.2521,0.1428,0.0738,0.1415,0.2267,0.1632,100,70,42,2
0.5644,0.1076,0.025,0.0602,0.0026,0.2401,80,110,37,2
0.3815,0.0624,0.025,0,0.3699,0.1612,100,160,46,2
0.3821,0.0599,0.0012,0,0.1915,0.3653,80,110,28,2
0.3931,0.1089,0.0022,0.064,0.0599,0.3719,80,140,40,2
0.5547,0.0748,0,0.0497,0,0.3208,60,170,33,2
0.2249,0.0597,0.1171,0.0189,0.3508,0.2286,80,110,31,2
0.2344,0.0774,0,0.0347,0.2536,0.3999,70,140,30,2
0.3653,0.0712,0,0.0097,0.1853,0.3685,50,110,47,2
0.3898,0.0425,0.1827,0,0.2441,0.1408,80,160,36,2
0.3769,0.0561,0.1154,0.0585,0.1142,0.2789,90,180,39,2
0.4442,0.0535,0.1969,0.0331,0.1357,0.1367,110,180,26,2
0.3746,0.0497,0.1006,0,0.1315,0.3437,110,90,51,2
0.3021,0.0782,0.0752,0.1129,0.1215,0.3101,130,150,28,2
0.2642,0.0598,0.0682,0.3733,0.0286,0.2059,150,180,34,2
0.3692,0.0906,0.0046,0.0363,0.1019,0.3975,80,90,31,2
0.3461,0.0601,0.0526,0.0038,0.1125,0.4249,100,140,32,2
0.5216,0.0524,0.0378,0.0699,0.2331,0.0852,80,110,33,2
0.3959,0.0488,0.1534,0.0689,0.0745,0.2585,120,170,42,2
0.3981,0.0486,0.0438,0.1168,0.0673,0.3254,70,120,36,2
0.2317,0.0298,0.178,0,0.1738,0.3867,160,200,32,2
0.2992,0.0516,0.231,0.0345,0.0926,0.2911,130,220,45,2
0.1695,0.0486,0.1863,0.0276,0.1801,0.388,170,450,42,2
0.1605,0.1027,0.0271,0.0771,0.0374,0.5952,110,200,35,2
0.549,0.0637,0.0498,0.1346,0.0948,0.1081,120,140,58,2
0.3783,0.3101,0.0682,0.0091,0.0506,0.1837,110,80,43,2
0.3473,0.0464,0.1253,0.0339,0.3069,0.1402,260,160,33,2
0.3136,0.0262,0.1556,0.0293,0.1396,0.3356,180,120,26,2
0.3913,0.039,0.1132,0.0705,0.1075,0.2785,150,120,26,2
0.3481,0.055,0.1179,0.1355,0.0591,0.2844,190,120,42,2
0.3049,0.0947,0.3404,0,0.1028,0.1572,110,100,29,2
0.4202,0.0907,0.0659,0,0.3062,0.117,70,180,33,2
0.2621,0.0625,0.1492,0.0929,0.2395,0.1938,110,130,35,2
0.2785,0.0452,0.2092,0.0881,0.0089,0.3701,100,110,37,2
0.5297,0.1524,0.0265,0.137,0,0.1544,40,70,27,2
0.325,0.0523,0.1368,0.043,0.067,0.376,80,160,37,2
0.3887,0.0561,0.0247,0.0187,0.3011,0.2107,100,140,42,2
0.4637,0.0666,0,0.0683,0.0428,0.3586,70,110,35,2
0.3369,0.0855,0.1244,0.0101,0.1453,0.2978,90,150,37,2
0.2863,0.0487,0.0045,0.0432,0.2421,0.3753,60,90,31,2
0.3793,0.0583,0.0768,0,0.3091,0.1765,110,180,37,2
0.3176,0.0447,0.1941,0.033,0.0949,0.3157,120,230,33,2
0.2055,0.0302,0.0837,0.028,0.3039,0.3487,90,140,32,2
0.1843,0.0358,0.0026,0.2303,0.0222,0.5249,270,290,34,2
0.2842,0.0564,0.0038,0.0266,0.0725,0.5564,150,240,50,2
0.4741,0.1242,0.0094,0.1145,0.066,0.2118,110,130,48,2
0.3761,0.1684,0.0656,0.0062,0.2697,0.114,80,90,32,2
0.4093,0.1801,0.1082,0.0541,0,0.2484,60,70,24,2
0.4571,0.11,0.1319,0,0.0051,0.2959,70,90,35,2
0.4167,0.0612,0.1906,0.0796,0.1234,0.1287,150,170,37,2
0.3174,0.0518,0.2457,0,0.2289,0.1562,110,70,30,2
0.4885,0.0838,0,0.0729,0.0342,0.3206,60,100,33,2
0.3921,0.0935,0.1707,0.0419,0.125,0.1768,90,110,41,2
0.2969,0.0517,0.1759,0,0.3525,0.123,160,220,39,2
0.374,0.0563,0.135,0.0078,0.1776,0.2493,80,130,44,2
0.2352,0.076,0.0862,0.0213,0.1561,0.4253,120,190,45,2
0.1916,0.0546,0.1765,0.0201,0.1679,0.3894,120,240,36,2
0.1903,0.0658,0.0925,0.0078,0.3585,0.285,70,170,40,2
0.1455,0.0426,0.4824,0,0.0389,0.2906,200,170,33,2
0.4264,0.104,0.0034,0.0355,0.124,0.3068,60,70,29,2
0.3636,0.0551,0.0538,0.103,0.2115,0.2128,90,100,38,2
0.3997,0.0697,0.091,0.0366,0.0096,0.3934,60,100,32,2
0.2146,0.1034,0.0455,0.2614,0.1151,0.26,90,120,26,2
0.201,0.0846,0.141,0.013,0.0529,0.5074,190,270,37,2
0.2973,0.0572,0.1804,0.0062,0.0321,0.4268,110,250,38,2
0.0854,0.0147,0.0714,0.015,0.5948,0.2188,320,160,33,2
0.4155,0.0735,0.0289,0.1249,0.0906,0.2666,100,130,39,2
0.4797,0.0797,0,0.0327,0.0964,0.3115,70,110,31,2
0.4093,0.0863,0.2003,0.0488,0.0846,0.1707,140,170,44,2
0.3754,0.0914,0.0396,0.1102,0.1102,0.2731,60,110,31,2
0.3045,0.0945,0.1045,0.11,0.0587,0.3277,110,180,44,2
0.4384,0.0695,0.0341,0,0.0946,0.3633,100,160,38,2
0.4051,0.065,0.1231,0.0151,0.0828,0.3089,90,140,33,2
0.2375,0.0357,0.1288,0.0739,0.0791,0.4449,140,250,36,2
0.2243,0.0295,0.3873,0,0.1815,0.1773,180,110,31,2
0.4476,0.1014,0.2335,0.0038,0.0198,0.1938,160,230,43,2
0.2279,0.0399,0.3601,0.0362,0.2148,0.1212,90,200,33,2
0.3551,0.0443,0.0655,0.0779,0.3125,0.1448,160,220,33,2
0.2722,0.1998,0.1856,0.0076,0.0091,0.3256,100,120,37,2
0.3906,0.1264,0,0.033,0.2014,0.2486,100,120,39,2
0.4348,0.1423,0.0107,0.1132,0.1185,0.1805,80,80,25,2
0.2693,0.0773,0.2918,0.0056,0.04,0.3159,90,150,40,2
0.1965,0.0871,0.099,0.0955,0.1445,0.3775,200,330,55,2
0.251,0.1513,0.0972,0.0586,0.1976,0.2442,80,100,32,2
0.4268,0.049,0.1368,0.006,0.1792,0.2022,90,150,40,2
0.3415,0.1008,0.0671,0.0554,0.1345,0.3007,60,160,32,2
0.2382,0.0877,0.2153,0.1039,0.0373,0.3176,220,110,31,2
0.4138,0.0485,0.0206,0.0672,0.1226,0.3273,160,150,39,2
0.4923,0.0789,0.0196,0.0275,0.162,0.2197,70,170,35,2
0.6039,0.1273,0.032,0.0079,0.0626,0.1662,50,130,31,2
0.3496,0.1288,0.0745,0.0894,0.0612,0.2966,80,110,34,2
0.3439,0.1584,0.1465,0.0475,0.0268,0.2769,130,160,40,2
0.2607,0.1343,0.1965,0,0.2265,0.1819,90,80,33,2
0.3305,0.0506,0.1329,0.0451,0.0793,0.3615,90,90,35,2
0.2737,0.0692,0,0.0652,0.2187,0.3732,110,180,41,2
0.4515,0.05,0.0028,0.0492,0.225,0.2215,60,120,27,2
0.451,0.0924,0.0105,0.1785,0.0779,0.1897,120,230,40,2
0.5052,0.1301,0.0247,0.0732,0.0112,0.2556,60,120,30,2
0.2944,0.0655,0.0334,0.0329,0.4015,0.1722,70,100,29,2
0.3839,0.0566,0.0782,0,0.1807,0.3007,100,120,25,2
0.3083,0.0606,0.1205,0.066,0.0765,0.3681,100,150,39,2
0.4802,0.1167,0.0122,0.0497,0.1014,0.2399,70,110,37,2
0.4556,0.0637,0.1349,0.0528,0.1257,0.1672,80,100,37,2
0.2464,0.1042,0.0258,0.0133,0.2352,0.375,80,130,37,2
0.3638,0.0666,0.2029,0.0049,0.0459,0.3158,80,140,31,2
0.4383,0.1449,0.0492,0.0139,0.0564,0.2973,50,110,25,2
0.3126,0.0958,0.2538,0.0522,0.0929,0.1926,120,150,32,2
0.2792,0.1394,0,0.0835,0.1432,0.3547,60,120,32,2
0.2396,0.0659,0.1481,0.0704,0.2433,0.2326,130,160,37,2
0.303,0.0549,0.173,0.0176,0.1116,0.3398,90,110,35,2
0.2415,0.0497,0.1821,0.1003,0.1268,0.2995,210,110,36,2
0.4625,0.0719,0.031,0.1867,0.0644,0.1836,50,80,27,2
0.3742,0.0534,0.1103,0,0.2224,0.2397,70,140,35,2
0.456,0.1254,0.1106,0.0211,0.0926,0.1943,90,100,35,2
0.2331,0.0961,0.1131,0.0614,0.1469,0.3495,150,230,32,2
0.3401,0.1143,0.2737,0.0356,0.0027,0.2335,70,120,26,2
0.4445,0.0865,0,0.0144,0.3198,0.1348,50,120,42,2
0.3882,0.1881,0.0346,0.0561,0.0068,0.3261,40,100,32,2
0.346,0.092,0.1544,0.0325,0.1437,0.2314,130,170,34,2
0.3904,0.1292,0.0674,0,0.1009,0.3119,50,130,34,2
0.4719,0.1642,0.043,0.1203,0.1298,0.0708,110,80,46,2
0.2555,0.0412,0.0119,0.0564,0.1202,0.5149,140,170,40,2
0.5301,0.1289,0.0726,0.0474,0.1168,0.1041,110,110,39,2
0.3876,0.1072,0.0114,0.065,0.2385,0.1902,190,180,47,2
0.3336,0.0341,0.1715,0.068,0.0512,0.3416,140,130,42,2
0.4048,0.1617,0.0402,0.0272,0.0821,0.284,60,90,37,2
0.2849,0.146,0.2391,0.1108,0.0788,0.1404,190,70,34,2
0.4106,0.0402,0.0054,0.07,0.2256,0.2483,90,120,29,2
0.2787,0.1066,0.0176,0,0.2196,0.3775,70,90,34,2
0.3298,0.0759,0.2566,0.0292,0.1309,0.1777,100,260,38,2
0.6061,0.0459,0.0787,0.0679,0.0259,0.1755,130,160,44,2
