"ID","MARITAL","DIVORCE","CHILDS","AGE","INCOME","POLVIEWS","FUND","ATTEND","SPANKING","TOTRELIG","SEI","PASEI","VOLTEER","GENDER","RACE","PRAYER","EDUCATE","VOLRELIG","ZEDUCATE","ZAGE","POLVIEW1"
1906,5,,0,27,,4,1,5,2,,38.9000015258789,43.7000007629395,0,1,1,5,12,0,-0.465883508270873,-1.053913231105,2
563,3,,0,28,12,1,1,5,2,50,48.7999992370605,31.5,0,0,1,5,14,0,0.216846310227825,-0.994628310422085,1
1042,1,2,,33,10,4,2,1,2,500,31.7000007629395,50.7000007629395,1,0,0,4,12,0,-0.465883508270873,-0.698203707007523,2
1959,5,,0,28,11,7,2,2,1,,53.0999984741211,78.5,0,0,0,4,18,0,1.58230594722522,-0.994628310422085,3
2525,1,2,2,33,7,4,3,5,2,,33.0999984741211,,0,1,0,4,10,0,-1.14861332676957,-0.698203707007523,2
579,5,,1,42,12,2,3,1,4,100,97.1999969482422,,0,1,0,3,20,0,2.26503576572392,-0.164639420861311,1
1764,1,1,4,40,12,7,1,7,1,,54.9000015258789,29.2000007629395,0,0,0,6,13,0,-0.124518599021524,-0.283209262227136,3
291,3,,3,36,10,,2,7,1,300,53.2999992370605,63.5,0,1,1,5,12,0,-0.465883508270873,-0.520348944958786,
193,2,2,2,74,,4,2,2,2,,58.2999992370605,34.2000007629395,1,0,0,4,12,0,-0.465883508270873,1.73247804099189,2
1236,4,,5,37,3,7,2,7,1,1000,33.2999992370605,,0,0,1,5,11,0,-0.807248417520222,-0.461064024275873,3
2213,1,1,0,59,,4,2,1,1,,73.5999984741211,29.2999992370605,0,1,0,4,12,0,-0.465883508270873,0.843204230748201,2
916,5,,0,19,,2,2,6,4,,37.4000015258789,69.6999969482422,0,0,1,5,12,0,-0.465883508270873,-1.5281925965683,1
185,1,1,1,47,12,4,3,1,3,50,34.2000007629395,63.5,0,0,0,3,16,0,0.899576128726523,0.131785182553252,2
184,1,2,8,68,,3,2,7,3,100,63.2000007629395,,0,0,0,5,16,0,0.899576128726523,1.37676851689441,1
2848,1,2,7,59,10,5,2,6,4,,28.3999996185303,37.2999992370605,0,1,0,5,15,0,0.558211219477174,0.843204230748201,3
1731,5,,1,37,10,6,3,3,1,,37.2999992370605,32.7000007629395,0,0,1,4,12,0,-0.465883508270873,-0.461064024275873,3
485,4,,2,28,7,5,2,0,4,,36.5,,0,1,0,3,13,0,-0.124518599021524,-0.994628310422085,3
180,2,2,2,68,12,7,2,6,2,,63.5,,0,0,0,5,12,0,-0.465883508270873,1.37676851689441,3
2157,1,2,4,66,1,,2,7,2,200,50.7000007629395,35.0999984741211,1,1,1,5,10,0,-1.14861332676957,1.25819867552859,
329,2,2,3,86,,4,3,1,2,,32.0999984741211,,0,0,0,3,10,0,-1.14861332676957,2.44389708918684,2
2749,1,1,7,60,,4,1,7,1,1200,25.7999992370605,37.2999992370605,1,1,0,6,12,0,-0.465883508270873,0.902489151431114,2
1143,1,1,0,46,12,4,2,2,4,100,87.9000015258789,34.2000007629395,0,0,0,4,16,0,0.899576128726523,0.0725002618703391,2
529,1,2,4,39,12,4,2,7,2,500,38.9000015258789,45.2999992370605,1,1,0,5,14,0,0.216846310227825,-0.342494182910048,2
2396,1,2,7,67,12,6,2,7,1,70,69.6999969482422,50.7000007629395,1,1,0,5,14,1,0.216846310227825,1.3174835962115,3
1261,1,2,1,38,11,4,1,6,2,500,33.5999984741211,36.5,2,1,0,5,12,0,-0.465883508270873,-0.401779103592961,2
164,1,2,0,58,,4,2,7,3,2000,37.7000007629395,32.2999992370605,0,1,0,5,13,0,-0.124518599021524,0.783919310065289,2
251,1,2,4,64,,6,2,7,1,2800,50.5,33.9000015258789,1,1,0,5,10,1,-1.14861332676957,1.13962883416276,3
2090,3,,1,36,12,3,1,6,3,1000,53.2999992370605,,0,1,0,5,13,0,-0.124518599021524,-0.520348944958786,1
575,1,2,0,65,12,6,3,3,1,500,87.4000015258789,63.5,1,0,0,4,20,0,2.26503576572392,1.19891375484568,3
2580,1,2,2,37,,6,2,7,2,150,,37.2999992370605,0,1,0,5,14,0,0.216846310227825,-0.461064024275873,3
1139,3,,1,50,11,2,3,4,4,,60.5999984741211,38.2000007629395,2,1,0,4,18,0,1.58230594722522,0.309639944601989,1
2900,5,,0,37,3,4,3,0,1,,38.0999984741211,38.2000007629395,1,0,0,3,11,0,-0.807248417520222,-0.461064024275873,2
2399,1,2,0,49,,3,2,2,2,60,30.7999992370605,25.2999992370605,1,0,0,4,13,0,-0.124518599021524,0.250355023919076,1
42,3,,2,79,,,1,0,1,,22.5,,0,1,1,4,8,0,-1.83134314526827,2.02890264440645,
303,3,,3,36,11,2,2,3,2,,50.5,62.5,0,1,1,4,13,0,-0.124518599021524,-0.520348944958786,1
146,5,,2,30,10,2,1,2,2,,50.5,50.7000007629395,0,1,0,4,13,0,-0.124518599021524,-0.87605846905626,1
2360,3,,1,45,9,1,3,2,4,,33.0999984741211,37.2999992370605,0,1,0,3,14,0,0.216846310227825,0.0132153411874266,1
1031,5,,0,74,,4,2,7,2,400,37.7000007629395,,3,1,0,5,12,1,-0.465883508270873,1.73247804099189,2
2603,3,,3,73,,4,2,4,3,,53.4000015258789,37.2999992370605,0,0,0,4,14,0,0.216846310227825,1.67319312030898,2
937,1,2,2,48,12,6,2,1,2,300,86.5999984741211,78.6999969482422,0,0,0,4,18,0,1.58230594722522,0.191070103236164,3
777,1,2,2,64,,6,1,5,3,,64.0999984741211,64.0999984741211,1,0,0,5,16,0,0.899576128726523,1.13962883416276,3
1532,1,2,1,24,11,3,2,5,3,,38.4000015258789,37.2999992370605,0,1,1,5,12,0,-0.465883508270873,-1.23176799315374,1
2328,5,,0,25,,4,2,3,2,,26.7000007629395,,0,1,0,4,13,0,-0.124518599021524,-1.17248307247082,2
2052,3,,3,62,9,4,2,7,2,40,68.0999984741211,37.2999992370605,3,1,0,5,20,0,2.26503576572392,1.02105899279694,2
125,1,2,2,49,,4,2,3,2,,63.5,35.0999984741211,0,1,0,4,14,0,0.216846310227825,0.250355023919076,2
1834,5,,0,25,4,4,1,7,1,400,43.7000007629395,50.2000007629395,1,1,0,6,15,0,0.558211219477174,-1.17248307247082,2
1377,1,2,0,30,12,3,3,0,4,30,63.2000007629395,,1,1,0,3,16,0,0.899576128726523,-0.87605846905626,1
1991,2,2,1,70,,7,3,3,3,,38.4000015258789,37.2999992370605,0,1,0,4,12,0,-0.465883508270873,1.49533835826024,3
2824,5,,0,26,12,5,3,0,2,,38.2000007629395,,0,0,0,3,17,0,1.24094103797587,-1.11319815178791,3
1181,2,2,3,80,,,1,0,3,,27.8999996185303,37.2999992370605,0,1,0,4,10,0,-1.14861332676957,2.08818756508936,
2742,5,,2,22,2,4,1,2,4,,27.7000007629395,29.3999996185303,0,1,1,4,12,0,-0.465883508270873,-1.35033783451956,2
2504,4,,4,44,,6,3,5,2,,22.5,,1,1,1,4,11,0,-0.807248417520222,-0.0460695794954859,3
547,1,2,2,56,12,5,3,4,2,,80.9000015258789,64.0999984741211,1,1,0,4,18,1,1.58230594722522,0.665349468699464,3
2883,5,,0,29,11,4,3,0,3,,76.4000015258789,,0,0,0,3,16,0,0.899576128726523,-0.935343389739173,2
2656,4,,5,29,11,4,1,1,1,,36.5,36.5,0,0,0,4,11,0,-0.807248417520222,-0.935343389739173,2
1598,1,2,1,24,2,4,2,0,3,,50.7000007629395,48.7999992370605,0,1,0,3,12,0,-0.465883508270873,-1.23176799315374,2
559,2,1,1,62,,,1,7,1,,22.8999996185303,,0,0,1,6,8,0,-1.83134314526827,1.02105899279694,
2660,5,,1,20,,7,3,0,3,,,29.2000007629395,0,1,1,3,12,0,-0.465883508270873,-1.46890767588539,3
801,5,,0,34,12,2,3,0,3,,73.1999969482422,,0,1,0,3,14,0,0.216846310227825,-0.638918786324611,1
1403,1,1,2,33,12,6,1,7,2,1750,38.0999984741211,38.0999984741211,2,0,0,5,13,1,-0.124518599021524,-0.698203707007523,3
1657,1,2,2,75,,4,3,6,3,400,33.9000015258789,50.7000007629395,2,0,0,4,16,1,0.899576128726523,1.7917629616748,2
2401,3,,7,56,6,5,1,2,1,,22.7000007629395,28.3999996185303,0,0,0,4,12,0,-0.465883508270873,0.665349468699464,3
2569,1,2,2,35,2,,3,0,2,,37.2999992370605,37.2999992370605,0,0,0,3,7,0,-2.17270805451762,-0.579633865641698,
1750,1,2,3,39,12,5,1,2,1,,63.5,,0,0,0,4,10,0,-1.14861332676957,-0.342494182910048,3
2081,1,2,2,40,11,3,3,0,3,,27.5,37.2999992370605,1,0,1,3,14,0,0.216846310227825,-0.283209262227136,1
2741,1,1,4,51,11,4,2,3,3,520,38.2000007629395,27.7000007629395,1,0,0,4,13,0,-0.124518599021524,0.368924865284901,2
270,1,2,2,41,,5,1,7,2,500,73.1999969482422,86.5,4,1,1,6,18,1,1.58230594722522,-0.223924341544223,3
2100,5,,0,29,10,5,2,2,2,,53.7000007629395,34.2000007629395,1,1,0,4,12,0,-0.465883508270873,-0.935343389739173,3
929,1,2,4,32,9,,3,4,3,,18.5,,0,1,1,4,12,0,-0.465883508270873,-0.757488627690435,
2762,5,,0,19,,,2,7,2,,,,0,1,1,5,11,0,-0.807248417520222,-1.5281925965683,
1197,1,2,4,64,11,5,3,2,2,,73.1999969482422,35.0999984741211,0,1,0,3,15,0,0.558211219477174,1.13962883416276,3
1755,5,,0,23,11,4,1,2,4,,38.0999984741211,43.4000015258789,0,0,0,4,13,0,-0.124518599021524,-1.29105291383665,2
982,1,1,1,39,12,5,2,3,2,,38.9000015258789,63.5,0,0,0,4,12,0,-0.465883508270873,-0.342494182910048,3
201,1,2,2,31,12,4,2,2,1,200,38.0999984741211,37.2999992370605,0,0,0,4,13,0,-0.124518599021524,-0.816773548373348,2
2516,1,2,1,49,12,6,1,6,1,1000,38,37.2999992370605,0,1,0,5,12,0,-0.465883508270873,0.250355023919076,3
550,5,,2,20,,4,2,5,3,,,,0,1,1,5,11,0,-0.807248417520222,-1.46890767588539,2
368,5,,0,32,12,5,3,0,1,,86.5999984741211,63.5,1,0,0,3,16,0,0.899576128726523,-0.757488627690435,3
793,2,2,4,74,,6,2,7,2,,29.2000007629395,29.2000007629395,0,1,0,5,8,0,-1.83134314526827,1.73247804099189,3
2897,5,,0,35,6,1,3,0,2,,32.4000015258789,,1,0,0,3,16,0,0.899576128726523,-0.579633865641698,1
2497,1,2,2,57,12,5,3,7,2,4000,78,62.0999984741211,1,0,1,5,12,1,-0.465883508270873,0.724634389382376,3
278,2,2,1,76,,2,2,0,2,,53.7000007629395,28.8999996185303,0,1,0,3,9,0,-1.48997823601892,1.85104788235771,1
1678,1,2,2,41,12,3,1,4,2,1500,31.5,73.9000015258789,0,0,1,5,14,0,0.216846310227825,-0.223924341544223,1
652,3,,1,33,9,5,2,4,2,,38.9000015258789,,0,1,0,4,13,0,-0.124518599021524,-0.698203707007523,3
2524,2,2,6,87,,4,3,2,1,,38,35.0999984741211,0,1,0,4,8,0,-1.83134314526827,2.50318200986975,2
415,1,2,2,35,12,4,2,7,2,500,31.5,24.6000003814697,3,0,0,5,12,1,-0.465883508270873,-0.579633865641698,2
2724,1,2,4,59,,4,3,5,1,,26.3999996185303,32.7999992370605,0,1,0,4,12,0,-0.465883508270873,0.843204230748201,2
20,5,,2,24,,3,2,3,2,,37.7000007629395,,0,1,1,4,12,0,-0.465883508270873,-1.23176799315374,1
2428,2,2,2,84,,2,2,6,2,,33.0999984741211,37.2999992370605,1,1,0,5,12,0,-0.465883508270873,2.32532724782101,1
1242,3,,3,32,8,6,1,5,1,,35.7000007629395,,0,1,1,5,13,0,-0.124518599021524,-0.757488627690435,3
517,1,2,2,73,4,5,2,7,2,2000,33.2000007629395,27.7000007629395,0,0,0,5,12,0,-0.465883508270873,1.67319312030898,3
715,2,2,3,79,3,7,3,5,2,25,71.5999984741211,49.2999992370605,0,0,0,4,18,0,1.58230594722522,2.02890264440645,3
2444,1,2,0,33,,5,2,5,2,,97.1999969482422,,0,0,1,5,20,0,2.26503576572392,-0.698203707007523,3
1715,5,,0,29,9,4,1,5,2,100,50.7000007629395,49.5999984741211,0,1,0,5,13,0,-0.124518599021524,-0.935343389739173,2
87,1,2,3,59,12,4,2,7,3,1000,39,39,1,0,0,5,16,1,0.899576128726523,0.843204230748201,2
631,5,,0,32,12,2,3,2,1,30,63.5,80,0,1,0,4,16,0,0.899576128726523,-0.757488627690435,1
1324,4,,1,77,,4,1,3,1,,28.3999996185303,,0,0,1,5,11,0,-0.807248417520222,1.91033280304063,2
1363,1,2,8,59,12,4,3,5,2,,64.0999984741211,63.5,0,0,0,4,16,0,0.899576128726523,0.843204230748201,2
308,3,,4,53,,3,1,4,3,,39.5999984741211,50.7000007629395,0,1,0,5,14,0,0.216846310227825,0.487494706650726,1
2669,1,1,3,84,,4,1,7,2,500,63.5,37.2999992370605,0,0,0,5,7,0,-2.17270805451762,2.32532724782101,2
1843,5,,0,30,9,3,1,7,1,,38.4000015258789,28.6000003814697,0,1,1,6,14,0,0.216846310227825,-0.87605846905626,1
1826,2,2,3,86,,,1,7,1,120,43.7000007629395,29.2000007629395,0,1,0,6,8,0,-1.83134314526827,2.44389708918684,
1356,5,,0,68,10,6,2,0,2,,37.7999992370605,69.6999969482422,0,0,0,3,12,0,-0.465883508270873,1.37676851689441,3
1128,1,2,2,44,,5,1,7,2,1500,36.5,31.2999992370605,1,1,0,5,14,1,0.216846310227825,-0.0460695794954859,3
2455,3,,4,27,9,4,3,0,1,,26.7000007629395,29.5,0,0,1,3,12,0,-0.465883508270873,-1.053913231105,2
528,3,,1,49,,1,2,3,3,,86.5999984741211,28.6000003814697,0,0,0,4,16,0,0.899576128726523,0.250355023919076,1
300,5,,1,27,,4,3,0,1,,38.7000007629395,59,0,0,0,3,12,0,-0.465883508270873,-1.053913231105,2
1958,5,,0,24,10,5,2,3,3,30,38.4000015258789,78.5,1,1,0,4,15,0,0.558211219477174,-1.23176799315374,3
165,1,2,4,79,12,5,2,3,2,500,63.5,25.8999996185303,0,0,0,4,11,0,-0.807248417520222,2.02890264440645,3
2598,1,2,3,71,,5,1,7,1,,26.3999996185303,37.2999992370605,0,1,0,6,12,0,-0.465883508270873,1.55462327894315,3
2784,3,,1,50,12,4,1,6,2,1500,25.2999992370605,26.5,2,1,1,5,12,0,-0.465883508270873,0.309639944601989,2
985,1,2,2,30,12,6,1,7,2,6000,76.3000030517578,73.5999984741211,2,0,0,5,16,1,0.899576128726523,-0.87605846905626,3
2083,4,,3,43,,6,1,0,2,,22.5,32.2999992370605,0,1,0,4,10,0,-1.14861332676957,-0.105354500178398,3
2335,1,2,2,37,,4,2,1,1,,31.1000003814697,,1,0,0,4,8,0,-1.83134314526827,-0.461064024275873,2
1286,1,1,4,41,11,4,2,5,2,600,33.0999984741211,73.3000030517578,0,1,0,5,18,0,1.58230594722522,-0.223924341544223,2
106,1,2,5,43,,4,2,1,2,,,,0,1,0,4,9,0,-1.48997823601892,-0.105354500178398,2
2509,5,,4,25,,3,1,3,1,,29.2000007629395,,0,1,1,5,9,0,-1.48997823601892,-1.17248307247082,1
1891,1,2,1,21,5,,1,1,1,,29.2999992370605,,0,1,0,4,9,0,-1.48997823601892,-1.40962275520247,
2556,3,,1,42,8,6,1,2,1,,32.2999992370605,24.2000007629395,1,0,0,4,8,0,-1.83134314526827,-0.164639420861311,3
1461,1,2,0,31,9,4,2,2,3,,21.1000003814697,28.6000003814697,0,0,1,4,11,0,-0.807248417520222,-0.816773548373348,2
1712,2,2,2,77,,4,3,7,2,,36.9000015258789,29.7999992370605,0,1,0,5,14,0,0.216846310227825,1.91033280304063,2
167,5,,0,20,4,4,3,1,2,,36.5,76.3000030517578,0,0,0,3,14,0,0.216846310227825,-1.46890767588539,2
48,5,,0,27,8,,2,3,3,,32.0999984741211,29.2999992370605,0,0,0,4,9,0,-1.48997823601892,-1.053913231105,
46,1,2,0,26,12,4,1,7,3,600,67,,0,1,1,6,16,0,0.899576128726523,-1.11319815178791,2
733,1,1,7,57,,5,2,6,4,8000,63.5,49.5999984741211,1,0,0,5,18,0,1.58230594722522,0.724634389382376,3
619,1,2,3,42,11,2,2,1,3,,84,29.2000007629395,0,1,0,3,17,0,1.24094103797587,-0.164639420861311,1
1937,3,,2,49,12,6,2,2,4,,38,38.9000015258789,0,1,0,4,16,0,0.899576128726523,0.250355023919076,3
1861,1,1,4,53,12,4,2,7,1,,36.5,37.2999992370605,0,0,0,5,11,0,-0.807248417520222,0.487494706650726,2
40,5,,1,37,11,2,1,7,2,,69.1999969482422,28.3999996185303,0,1,1,6,16,0,0.899576128726523,-0.461064024275873,1
459,4,,8,63,11,4,1,5,3,100,25.5,37.2999992370605,2,1,0,5,11,1,-0.807248417520222,1.08034391347985,2
2818,1,1,1,41,8,4,3,2,2,,38.9000015258789,29.2000007629395,2,1,0,3,13,0,-0.124518599021524,-0.223924341544223,2
2631,1,1,1,57,9,6,1,7,1,,38.4000015258789,58.7999992370605,0,1,0,6,14,0,0.216846310227825,0.724634389382376,3
1917,2,1,4,86,,4,1,1,1,800,,37.2999992370605,0,1,0,4,11,0,-0.807248417520222,2.44389708918684,2
502,2,1,1,75,,,3,0,2,,27.5,33.2000007629395,0,1,0,3,5,0,-2.85543787301632,1.7917629616748,
2825,2,2,2,77,,6,3,6,3,,36.5,37.2999992370605,0,1,0,4,12,0,-0.465883508270873,1.91033280304063,3
2031,5,,0,25,8,3,3,3,2,,59,,0,1,0,4,17,0,1.24094103797587,-1.17248307247082,1
2145,5,,0,40,12,3,3,0,2,,56.5,86,0,0,0,3,12,0,-0.465883508270873,-0.283209262227136,1
2012,1,1,4,69,,5,2,3,1,,33.0999984741211,37.2999992370605,0,0,0,4,8,0,-1.83134314526827,1.43605343757733,3
2285,5,,1,21,9,1,3,0,1,,30.1000003814697,32.2999992370605,0,0,0,3,11,0,-0.807248417520222,-1.40962275520247,1
2847,1,1,2,38,8,6,1,7,1,,51,30.5,0,0,0,6,12,0,-0.465883508270873,-0.401779103592961,3
2191,1,1,3,54,12,5,2,3,3,,87.9000015258789,51,4,0,0,4,14,0,0.216846310227825,0.546779627333639,3
612,3,,0,58,12,2,3,7,1,5000,63.5,,2,1,1,5,16,1,0.899576128726523,0.783919310065289,1
132,1,2,2,41,9,5,2,4,2,100,37.5999984741211,32.2999992370605,0,1,0,4,12,0,-0.465883508270873,-0.223924341544223,3
2666,5,,0,26,9,3,1,1,1,,50.7000007629395,76.4000015258789,0,1,0,4,16,0,0.899576128726523,-1.11319815178791,1
2321,1,2,2,67,,4,1,5,3,300,35.0999984741211,28.6000003814697,1,0,0,5,12,0,-0.465883508270873,1.3174835962115,2
2813,5,,0,18,,6,3,0,2,,,,0,1,1,3,11,0,-0.807248417520222,-1.58747751725121,3
1721,4,,6,52,5,5,1,5,4,900,63.5,46.7999992370605,0,1,1,5,12,0,-0.465883508270873,0.428209785967814,3
1590,1,1,0,45,12,4,1,3,2,,63.5,29.7999992370605,3,1,0,4,12,0,-0.465883508270873,0.0132153411874266,2
980,5,,0,23,2,2,3,0,4,,35.2000007629395,91.3000030517578,0,1,0,3,16,0,0.899576128726523,-1.29105291383665,1
2869,1,2,2,76,,5,2,0,1,,,37.2999992370605,0,1,0,3,12,0,-0.465883508270873,1.85104788235771,3
2805,1,2,2,43,,6,1,7,4,4500,22.6000003814697,63.5,1,1,0,5,16,1,0.899576128726523,-0.105354500178398,3
1361,1,1,3,62,12,3,3,6,3,2500,85.0999984741211,85.0999984741211,1,0,0,4,19,1,1.92367085647457,1.02105899279694,1
2013,5,,0,27,9,,2,3,1,,44.2999992370605,,0,1,0,4,14,0,0.216846310227825,-1.053913231105,
199,2,2,2,48,,2,1,5,1,,32,,0,1,1,5,14,0,0.216846310227825,0.191070103236164,1
1725,1,1,2,48,11,4,1,3,2,,44.7000007629395,37.2999992370605,0,0,0,4,12,0,-0.465883508270873,0.191070103236164,2
606,1,2,0,27,,6,1,0,1,,65.1999969482422,38.9000015258789,0,1,0,4,11,0,-0.807248417520222,-1.053913231105,3
963,5,,0,22,3,4,3,0,2,,34.2999992370605,47,0,1,0,3,14,0,0.216846310227825,-1.35033783451956,2
1540,5,,0,44,2,5,3,0,1,,30.1000003814697,48.5999984741211,0,1,0,3,,0,,-0.0460695794954859,3
2889,1,2,1,24,11,4,2,5,1,,52.5,86.5,0,0,0,5,12,0,-0.465883508270873,-1.23176799315374,2
1343,3,,2,52,12,5,3,0,3,200,54.2000007629395,37.2999992370605,0,0,0,3,16,0,0.899576128726523,0.428209785967814,3
814,1,2,2,32,8,6,1,3,3,,30.7999992370605,48.5,2,1,0,4,11,0,-0.807248417520222,-0.757488627690435,3
1160,1,2,2,49,12,4,2,4,2,600,32,32.0999984741211,0,0,0,4,11,0,-0.807248417520222,0.250355023919076,2
1329,1,2,3,24,9,4,2,7,2,,26.3999996185303,38.2000007629395,1,1,0,5,12,0,-0.465883508270873,-1.23176799315374,2
2899,4,,4,31,10,5,1,7,1,,38.9000015258789,80,0,1,0,6,11,0,-0.807248417520222,-0.816773548373348,3
2,5,,0,32,,1,2,2,1,,38.9000015258789,50.7000007629395,0,0,1,4,17,0,1.24094103797587,-0.757488627690435,1
857,5,,,59,,4,2,2,2,,63.5,63.5,0,0,0,4,13,0,-0.124518599021524,0.843204230748201,2
120,2,2,2,89,,4,3,0,3,,80.3000030517578,63.5,0,1,0,3,16,0,0.899576128726523,2.62175185123558,2
2307,2,2,5,67,,4,1,4,2,50,63.5,26.6000003814697,0,1,0,5,12,0,-0.465883508270873,1.3174835962115,2
2036,2,2,3,80,,7,1,0,1,25,69.1999969482422,37.2999992370605,0,1,0,4,12,0,-0.465883508270873,2.08818756508936,3
939,3,,0,34,12,5,3,2,1,,31.3999996185303,87.9000015258789,0,0,0,4,16,0,0.899576128726523,-0.638918786324611,3
455,2,,0,56,12,4,2,4,1,265,76.4000015258789,44.7000007629395,0,1,0,4,13,0,-0.124518599021524,0.665349468699464,2
779,1,2,1,36,12,4,1,2,2,20,38.2000007629395,29.2000007629395,1,0,0,4,14,0,0.216846310227825,-0.520348944958786,2
699,1,2,2,51,,2,3,7,2,,,83.6999969482422,2,1,0,5,16,0,0.899576128726523,0.368924865284901,1
1705,2,2,2,77,,4,3,5,3,,26.3999996185303,73.9000015258789,1,1,0,4,13,0,-0.124518599021524,1.91033280304063,2
506,3,,0,62,,6,3,4,2,50,28.3999996185303,,0,1,1,4,12,0,-0.465883508270873,1.02105899279694,3
1993,1,1,3,54,12,6,2,1,2,,35.0999984741211,37.2999992370605,3,0,0,4,14,0,0.216846310227825,0.546779627333639,3
1289,1,2,2,26,12,3,2,7,2,,63.2000007629395,80,1,0,0,5,17,0,1.24094103797587,-1.11319815178791,1
2566,1,1,4,56,,5,3,2,1,,29.2999992370605,37.2999992370605,0,1,0,4,3,0,-3.53816769151501,0.665349468699464,3
1956,5,,1,22,,2,1,5,1,,,73.9000015258789,1,1,1,5,16,0,0.899576128726523,-1.35033783451956,1
1494,1,2,4,66,,1,2,6,2,30,32.2999992370605,37.2999992370605,0,0,1,5,12,0,-0.465883508270873,1.25819867552859,1
2645,1,2,2,40,10,3,2,7,1,500,50.7000007629395,48.9000015258789,2,1,1,5,12,1,-0.465883508270873,-0.283209262227136,1
1240,5,,1,30,5,5,1,3,2,,37.7000007629395,,0,1,0,4,13,0,-0.124518599021524,-0.87605846905626,3
1548,1,1,,89,,2,2,1,3,,65.8000030517578,53.7000007629395,0,0,0,3,13,0,-0.124518599021524,2.62175185123558,1
2826,5,,0,42,12,4,2,3,2,150,80.3000030517578,31.3999996185303,1,1,0,4,17,0,1.24094103797587,-0.164639420861311,2
2127,1,2,2,56,12,6,2,2,1,,38,86.5,3,1,0,4,14,0,0.216846310227825,0.665349468699464,3
1612,5,,0,44,12,3,3,3,3,,30.1000003814697,,0,0,0,4,16,0,0.899576128726523,-0.0460695794954859,1
152,1,2,4,43,,4,2,3,2,,22.7000007629395,37.7999992370605,0,1,1,4,10,0,-1.14861332676957,-0.105354500178398,2
1615,1,2,3,38,12,5,3,0,3,,61.4000015258789,,0,1,0,3,14,0,0.216846310227825,-0.401779103592961,3
467,5,,1,43,6,4,2,7,3,200,83.6999969482422,86.5,1,1,0,5,14,0,0.216846310227825,-0.105354500178398,2
1165,1,2,0,44,,4,2,4,2,,35.4000015258789,45.2999992370605,0,1,0,4,13,0,-0.124518599021524,-0.0460695794954859,2
1328,3,,3,39,11,2,3,0,1,,34.2000007629395,34.2000007629395,0,0,0,3,12,0,-0.465883508270873,-0.342494182910048,1
90,1,2,2,34,,3,3,7,3,2000,73.9000015258789,73.3000030517578,5,0,0,5,20,1,2.26503576572392,-0.638918786324611,1
807,3,,7,48,12,3,1,3,2,,28.3999996185303,31.5,0,0,1,5,9,0,-1.48997823601892,0.191070103236164,1
214,3,,3,43,8,3,2,2,1,25,53.7000007629395,53.7000007629395,0,1,0,4,13,0,-0.124518599021524,-0.105354500178398,1
1466,3,,1,44,,3,3,2,3,20,26.3999996185303,45.9000015258789,0,1,0,3,13,0,-0.124518599021524,-0.0460695794954859,1
1526,5,,0,25,6,5,3,0,2,,32.2999992370605,,0,0,0,3,15,0,0.558211219477174,-1.17248307247082,3
1696,1,1,3,40,9,4,1,0,2,100,63.5,85.0999984741211,0,1,0,4,12,0,-0.465883508270873,-0.283209262227136,2
659,1,1,2,65,,7,2,3,1,,38.9000015258789,62.5,0,0,0,4,14,0,0.216846310227825,1.19891375484568,3
226,1,2,0,40,12,3,3,2,2,,52.5,97.1999969482422,0,0,0,3,16,0,0.899576128726523,-0.283209262227136,1
2167,5,,0,22,4,4,2,3,2,,29.3999996185303,35.0999984741211,0,0,0,4,13,0,-0.124518599021524,-1.35033783451956,2
583,1,2,2,32,9,5,2,3,2,,17.1000003814697,,0,1,0,4,10,0,-1.14861332676957,-0.757488627690435,3
854,5,,0,33,11,4,2,6,2,800,50.7000007629395,86.5999984741211,1,1,0,5,16,1,0.899576128726523,-0.698203707007523,2
670,1,2,1,32,12,7,1,6,2,,51,29.5,0,0,1,5,14,0,0.216846310227825,-0.757488627690435,3
2680,2,2,3,74,,5,3,7,2,250,38,37.2999992370605,0,1,0,5,14,0,0.216846310227825,1.73247804099189,3
2674,1,1,1,39,11,3,3,0,2,,73.1999969482422,80.3000030517578,3,1,0,3,19,0,1.92367085647457,-0.342494182910048,1
147,5,,0,33,12,3,2,1,2,,33.0999984741211,27.5,0,1,0,4,16,0,0.899576128726523,-0.698203707007523,1
1457,1,2,3,64,2,4,2,3,2,80,48.9000015258789,,0,1,0,4,12,0,-0.465883508270873,1.13962883416276,2
1257,2,2,2,41,12,4,1,7,1,48,26.7000007629395,29.3999996185303,2,1,1,6,12,1,-0.465883508270873,-0.223924341544223,2
1883,1,2,3,52,,4,3,0,2,,33.0999984741211,65.8000030517578,0,1,0,3,11,0,-0.807248417520222,0.428209785967814,2
2679,3,,2,51,8,5,2,3,2,100,28.3999996185303,27.7000007629395,0,1,0,4,12,0,-0.465883508270873,0.368924865284901,3
626,1,2,0,68,,6,2,2,1,200,63.5,38.7000007629395,0,0,0,4,20,0,2.26503576572392,1.37676851689441,3
1936,3,,1,43,12,3,3,3,2,,28.6000003814697,32.2999992370605,2,0,0,4,14,0,0.216846310227825,-0.105354500178398,1
2472,1,2,0,24,12,5,2,5,1,,29.2000007629395,38.2000007629395,0,0,1,5,15,0,0.558211219477174,-1.23176799315374,3
2574,5,,3,40,5,,2,6,1,,27.5,,0,1,1,5,12,0,-0.465883508270873,-0.283209262227136,
771,1,2,2,32,9,3,2,3,2,150,38.9000015258789,,1,1,0,4,14,0,0.216846310227825,-0.757488627690435,1
