"IDCODE","ENVPLCY","ENVRNMEN","AGE","LITERAL","GENDER","MARRIED","EDUCATE","ENVCONC","ENV_CH"
30922,1,0,34,0,0,1,1,1,5
30925,1,1,66,0,0,1,1,1,5
30926,1,1,54,0,0,1,1,3,4
30931,1,1,61,0,0,1,1,1,5
30934,1,1,59,0,0,1,1,1,5
30935,1,1,31,0,0,0,1,2,5
30939,1,1,52,0,0,1,1,3,3
30940,1,1,44,0,1,1,1,3,5
30941,1,1,40,0,0,1,1,3,5
30942,1,1,55,0,1,0,1,1,5
30943,1,1,53,0,0,1,1,3,5
30945,0,0,42,0,0,1,1,2,1
30948,0,1,38,0,0,1,1,3,3
30949,0,1,46,1,0,1,1,3,3
30951,1,0,52,0,0,1,1,3,3
30953,1,1,39,0,1,1,1,2,5
30958,1,0,52,0,0,1,1,3,5
30959,1,1,37,0,1,0,1,1,5
30960,1,0,34,0,0,1,1,1,3
30962,1,1,41,0,0,1,1,1,4
30967,1,1,65,0,0,1,1,1,4
30973,0,0,47,1,0,1,1,3,1
30975,1,1,56,0,0,0,1,3,5
30978,1,1,39,0,0,1,1,1,4
30979,1,0,43,0,0,1,1,3,3
30983,0,0,33,0,0,0,1,3,4
30985,1,1,32,0,0,1,1,3,3
30987,1,1,30,0,0,1,1,3,4
30994,1,1,41,0,0,1,1,1,5
30995,1,0,40,0,0,1,1,1,4
30998,1,1,53,0,0,1,1,2,4
30999,1,1,63,0,0,1,1,1,2
31000,1,0,46,0,0,1,1,3,4
31001,1,1,34,0,0,1,1,3,4
31002,1,1,66,1,0,1,1,3,3
31005,1,0,41,0,0,1,1,3,5
31010,0,1,56,0,0,1,1,3,5
31016,1,1,52,0,0,1,1,3,4
31018,1,1,35,0,0,1,1,1,4
31024,0,0,50,0,0,1,1,3,3
31026,1,1,42,0,1,0,1,3,5
31032,1,1,53,1,0,1,1,3,3
31034,1,1,49,0,0,1,1,1,4
31037,0,0,34,0,0,1,1,3,3
31039,1,1,60,0,0,1,1,3,4
31041,1,1,33,0,0,1,1,3,3
31043,0,1,36,0,0,1,1,3,5
31044,1,1,65,0,0,1,1,1,4
31046,1,1,43,0,0,1,1,1,5
31047,1,1,43,0,0,1,1,1,5
31049,0,1,45,0,1,1,1,3,4
31050,1,1,36,0,1,1,1,1,5
31051,1,1,53,0,0,0,1,1,4
31052,1,1,36,0,0,1,1,3,2
31054,1,1,56,0,0,1,1,3,5
31057,1,0,33,0,0,1,1,1,4
31059,1,1,61,0,1,1,1,1,5
31060,0,0,50,0,0,1,1,1,4
31068,1,0,38,0,0,1,1,2,4
31069,1,1,67,0,0,0,1,1,4
31072,1,1,40,0,0,1,1,3,5
31077,1,1,28,0,0,1,1,1,5
31078,0,1,35,0,0,1,1,3,5
31079,0,1,39,0,0,1,1,1,4
31080,1,1,41,0,0,1,1,3,4
31081,1,1,45,0,1,1,1,3,3
31083,1,1,63,0,0,0,1,3,5
31084,1,1,38,0,0,1,1,2,4
31086,1,1,61,0,0,1,1,3,5
31091,1,1,57,0,0,1,1,1,4
31092,1,1,63,0,0,1,1,1,4
31093,1,1,55,0,0,1,1,3,4
31094,1,0,39,0,1,1,1,3,5
31095,1,0,48,0,0,1,1,3,4
31096,1,1,50,0,1,0,1,1,5
31098,1,1,39,0,0,1,1,1,4
31099,1,0,32,0,1,0,1,1,4
31104,1,0,37,0,0,1,1,3,2
31107,1,1,33,0,0,1,1,3,5
31109,1,1,47,0,0,1,1,1,3
31111,1,1,62,0,0,1,1,1,4
31112,1,1,40,0,0,0,1,1,5
31116,1,1,53,0,0,1,1,3,5
31123,1,1,37,0,0,1,1,3,2
31126,1,0,33,1,0,1,1,2,4
31129,1,1,27,0,0,1,1,1,4
31130,0,1,28,0,1,0,1,1,4
31131,1,1,29,0,0,1,1,2,5
31132,0,1,41,0,0,1,1,3,4
31138,1,1,39,0,0,1,1,1,5
31139,1,1,53,0,1,1,1,3,4
31147,1,1,41,0,0,1,1,1,5
31149,0,0,61,0,0,0,1,2,2
31159,1,1,40,1,0,1,1,3,1
31163,1,1,62,0,0,1,1,1,4
31168,0,0,54,0,0,1,1,1,5
31172,1,1,38,0,1,1,1,3,2
31176,0,1,33,0,0,1,1,1,4
31178,1,1,32,0,0,1,1,3,3
31185,1,1,60,0,0,1,1,3,3
31186,1,0,62,0,0,1,1,3,4
31188,1,0,28,0,1,1,1,3,4
31189,1,1,52,0,1,1,1,3,4
31192,1,1,59,0,0,1,1,3,5
31197,0,0,41,1,0,1,1,3,2
31198,1,0,34,0,1,0,1,1,3
31201,1,1,51,0,0,1,1,3,5
31203,1,1,40,0,1,1,1,3,5
31208,1,1,44,0,0,1,1,3,4
31218,1,0,35,0,1,1,1,1,2
31221,1,1,41,0,0,0,1,1,5
31222,1,1,44,0,0,1,1,1,4
31226,1,1,36,0,0,1,1,1,4
31230,1,1,47,0,0,1,1,1,5
31232,1,1,60,0,0,1,1,3,4
31233,1,1,55,0,0,1,1,3,4
31234,0,0,58,0,0,1,1,3,4
31235,1,1,36,0,1,1,1,3,4
31236,1,1,43,0,0,1,1,1,5
31237,0,1,49,0,1,0,1,1,5
31239,1,1,61,0,1,1,1,1,4
31246,0,1,60,0,0,1,1,1,5
31249,1,1,47,0,0,1,1,1,3
31250,1,1,46,0,0,1,1,1,4
31255,1,1,34,0,0,1,1,1,4
31256,1,0,45,0,0,1,1,2,2
31260,1,1,34,0,0,1,1,1,5
31262,1,1,37,0,0,1,1,3,3
31264,1,1,53,0,1,0,1,3,3
31265,1,1,40,0,0,1,1,3,4
31266,0,1,33,1,0,1,1,3,1
31267,1,0,37,0,0,1,1,3,3
31268,1,0,50,0,0,1,1,3,3
31271,1,1,34,0,1,0,1,3,3
31276,1,0,44,0,0,1,1,1,4
31277,1,0,54,0,0,1,1,2,3
31284,1,1,45,0,0,1,1,1,4
31285,1,0,45,0,0,1,1,1,5
31286,1,0,36,0,1,0,1,3,4
31294,0,1,53,0,0,1,1,3,5
31295,1,1,37,0,0,1,1,1,4
31296,1,0,36,1,0,1,1,3,2
31297,1,1,42,0,1,1,1,3,5
31300,1,1,64,0,0,1,1,1,4
31302,1,1,60,0,0,1,1,2,4
31304,0,0,61,0,0,1,1,2,5
31306,0,1,46,0,0,0,1,1,5
31318,1,1,45,0,0,1,1,1,5
31319,0,1,61,0,1,1,1,3,4
31330,1,0,40,0,0,1,1,1,4
31331,0,1,33,0,0,1,1,1,4
31333,0,1,43,0,0,1,1,2,3
31337,0,0,49,0,0,1,1,3,4
31339,1,1,64,0,1,1,1,3,2
31343,1,0,44,0,0,1,1,3,5
31346,1,1,56,0,0,0,1,3,5
31347,1,0,54,0,0,1,1,1,2
31350,1,0,36,0,0,1,0,3,1
31354,1,1,39,0,0,1,1,3,3
31355,1,0,64,0,0,1,1,1,5
31363,1,1,42,0,0,1,1,3,2
31364,1,1,43,0,0,1,1,1,2
31365,0,1,39,0,0,1,1,3,4
31366,1,1,56,0,0,0,1,3,5
31370,1,1,46,0,0,1,1,1,5
31371,1,1,34,0,0,1,1,3,4
31375,1,1,37,0,0,1,1,3,5
31376,1,1,34,0,0,1,1,3,4
31380,1,1,63,0,0,1,1,1,5
31381,1,1,35,0,0,1,1,3,3
31384,1,0,33,0,0,1,1,3,4
31387,1,0,44,0,0,1,1,2,2
31394,1,1,34,0,0,1,1,3,4
31399,1,1,47,0,0,1,1,3,4
31400,1,0,64,0,0,1,1,3,4
31401,1,1,66,0,0,1,1,3,3
31403,1,1,28,0,0,0,1,1,5
31407,1,1,32,1,0,1,1,3,3
31412,1,1,58,0,0,1,1,1,4
31415,0,1,40,0,0,1,1,3,5
31416,1,0,64,0,0,1,1,2,4
31421,0,0,47,0,0,1,1,1,3
31422,1,1,58,0,0,1,1,3,4
31423,1,0,30,0,0,1,1,1,4
31426,1,0,65,0,0,1,1,3,3
31427,1,1,36,0,0,1,1,1,5
31428,1,1,60,0,0,1,1,1,5
31430,0,0,60,1,0,1,0,3,4
31431,1,0,35,0,0,1,1,1,2
31433,1,1,46,0,0,1,1,3,4
31438,1,0,42,0,0,1,1,1,3
31439,1,0,40,0,0,1,1,3,5
31442,1,0,35,0,0,1,1,3,4
31443,1,1,50,0,0,1,1,2,5
31444,1,1,61,0,0,1,1,1,5
31445,1,0,44,0,1,0,1,1,5
31448,1,1,40,0,0,1,1,2,4
31449,1,1,47,0,0,1,1,3,4
31450,1,1,61,0,0,1,1,1,5
31452,0,1,36,0,0,1,1,3,2
31453,1,0,43,1,0,1,1,2,1
31454,1,1,48,0,1,1,1,1,5
31457,1,1,29,0,0,0,1,3,5
31458,0,0,31,0,0,1,1,3,2
31459,1,0,34,0,1,1,1,3,4
31461,1,1,39,0,0,1,1,3,5
31465,1,0,50,0,0,1,1,3,1
31471,1,1,69,0,0,1,1,1,5
31472,1,1,54,0,0,1,1,3,4
31473,0,1,57,1,0,1,1,1,3
31474,1,1,31,0,1,1,1,1,4
31475,1,1,35,0,0,1,1,3,2
31479,1,1,67,0,0,1,1,3,4
31480,1,1,62,0,0,1,1,3,3
31482,0,1,33,0,0,0,1,2,2
31483,1,1,38,0,0,1,1,1,5
31485,1,1,61,0,0,1,1,3,4
31488,1,0,41,0,0,1,1,2,2
31490,0,0,44,0,0,1,1,3,4
31493,1,1,43,0,1,1,1,1,5
31495,1,1,46,0,1,0,1,1,5
31496,1,0,38,0,0,1,1,3,4
31497,1,1,29,0,0,1,1,3,4
31499,1,1,45,0,0,1,1,2,4
31500,1,1,50,0,0,1,1,3,3
31501,1,1,52,0,0,1,1,3,5
31503,1,0,39,0,0,1,1,3,4
31505,1,1,42,0,0,1,1,1,4
31508,1,1,61,0,0,1,1,3,5
31514,1,0,37,0,0,1,1,3,2
31515,1,1,36,0,1,0,1,1,4
31516,1,1,39,0,0,0,1,2,5
31518,0,0,41,0,0,1,1,2,3
31519,1,1,51,0,1,1,1,2,4
31522,1,1,43,0,0,1,1,3,5
31525,1,1,59,0,0,1,1,3,5
31527,1,1,61,0,0,1,1,1,4
31529,0,1,47,0,0,1,1,1,4
31530,1,0,59,0,0,1,1,1,5
31537,0,0,36,0,0,1,1,1,3
31543,1,1,41,0,0,1,1,3,4
40001,1,1,63,0,1,1,1,3,5
40002,1,0,33,0,1,1,1,3,4
40005,1,1,59,0,0,1,1,3,4
40009,0,1,54,0,0,0,1,3,4
40011,0,1,55,0,0,1,1,3,4
40013,1,1,58,0,0,1,1,3,4
40020,1,1,51,0,0,1,1,3,2
40021,1,1,61,0,0,1,1,3,5
40022,1,0,53,0,0,1,1,3,5
40023,1,1,58,0,1,0,1,1,5
40036,0,0,57,0,0,1,1,3,5
40038,1,1,69,0,0,1,1,1,5
40040,0,1,48,0,0,1,1,3,4
40042,1,1,58,0,1,1,1,3,4
40043,1,1,40,0,0,1,1,3,5
40044,1,1,55,0,0,1,1,1,2
40050,1,1,44,0,1,0,1,1,5
40054,0,1,52,0,0,1,1,2,2
40058,1,1,36,0,1,1,1,3,4
40065,1,1,78,0,0,1,1,3,5
40069,0,0,57,0,0,1,1,3,3
40070,1,1,40,0,0,1,1,1,4
40072,0,1,45,0,0,1,1,1,3
40073,1,1,41,1,0,1,1,1,4
40080,1,1,54,0,0,1,1,3,4
40081,0,1,51,0,1,1,1,1,5
40082,1,1,55,0,0,1,1,3,5
40083,0,0,59,0,0,0,1,3,3
40088,1,0,43,0,0,1,1,3,5
40094,1,1,57,0,0,1,1,1,4
40096,1,1,52,0,0,1,1,3,5
40097,0,1,34,0,0,1,1,1,5
40098,1,1,61,0,0,1,1,1,4
40103,1,1,53,0,1,0,1,3,5
40104,1,0,47,0,1,1,1,3,3
40119,1,0,39,0,1,1,1,1,5
40124,0,1,44,0,0,1,1,1,5
40127,1,0,47,0,0,1,1,3,3
40130,1,1,44,0,0,1,1,3,1
40131,1,0,37,0,1,1,1,3,5
40133,1,1,60,0,0,1,1,1,5
40134,0,1,39,0,0,1,1,3,5
40136,0,1,40,0,1,1,1,2,4
40141,1,1,42,0,1,1,1,1,5
40143,1,1,60,0,0,1,1,3,1
40144,1,1,67,0,0,1,1,3,4
40146,1,0,38,0,1,1,1,3,4
40147,1,1,36,0,0,1,1,1,5
40151,1,0,50,0,0,1,1,3,3
40154,1,1,61,0,0,1,1,3,5
40158,1,1,54,0,0,1,1,1,5
40159,1,1,48,0,1,0,1,3,5
40161,1,0,50,0,0,1,1,1,5
40165,1,1,81,0,0,1,1,1,4
40170,1,1,42,0,0,0,1,3,5
40171,1,1,51,0,0,1,1,1,4
40173,0,0,48,0,0,0,1,2,1
40181,1,0,51,0,0,1,1,1,4
40183,0,1,56,0,0,1,1,2,3
40184,0,0,61,0,0,0,1,2,5
40185,0,0,66,0,0,1,1,3,2
40187,0,1,58,0,1,1,1,3,2
40188,0,0,67,0,0,1,1,1,4
40195,1,1,66,0,0,1,1,3,5
40198,1,1,62,0,1,1,1,1,5
40200,1,1,51,0,1,1,1,3,5
40204,1,1,48,0,1,1,1,3,5
40208,1,1,70,0,0,1,1,3,4
40209,1,1,53,0,0,1,1,3,4
40210,0,0,47,0,0,0,1,1,4
40215,1,1,28,0,0,0,1,1,5
40219,1,1,58,0,0,1,1,1,5
40222,1,0,61,0,0,1,1,3,3
40230,1,1,38,0,0,1,1,1,5
40236,1,0,41,0,0,1,1,1,5
40239,1,0,33,0,1,1,1,1,5
40243,0,1,43,0,1,1,1,1,5
40245,0,0,37,0,0,1,1,3,5
40250,0,1,71,0,0,1,1,3,5
40252,1,1,50,0,1,0,1,3,3
40256,1,1,58,0,0,1,1,3,5
40261,0,1,33,0,0,1,1,3,5
40276,1,1,59,0,0,1,1,3,3
40278,0,1,54,0,0,1,1,1,5
40279,1,1,64,0,0,1,1,3,5
40283,1,1,53,0,0,1,1,3,4
40284,1,1,61,0,0,1,1,1,4
40287,0,0,70,0,0,1,1,2,3
40288,0,1,45,0,0,1,1,3,4
40290,1,1,58,0,0,1,1,3,5
40295,1,0,41,0,0,1,1,2,2
40296,0,1,59,0,0,1,1,3,5
40297,0,1,62,0,0,0,1,1,5
40299,1,0,68,0,0,1,1,3,5
40301,0,1,51,0,0,1,0,1,5
40302,1,0,32,1,0,1,1,3,2
40305,1,0,49,0,0,0,1,3,4
40307,0,1,48,0,0,1,1,1,4
40309,0,1,54,0,0,1,1,3,4
40310,0,1,54,0,0,1,1,1,5
40313,1,1,46,0,0,1,1,1,5
40316,1,1,59,0,0,1,1,2,2
40319,1,1,50,0,1,1,1,3,4
40320,0,1,36,0,1,1,1,3,5
40322,0,1,74,0,0,1,1,3,4
40330,0,1,76,0,0,1,1,1,4
40332,1,0,55,0,0,1,1,2,4
40337,1,0,43,0,0,1,1,3,4
40338,1,1,53,0,1,0,1,3,4
40339,1,1,40,0,0,1,1,3,2
40345,1,0,62,0,0,1,1,3,2
40346,1,0,57,0,0,1,1,1,5
40349,0,1,54,0,0,1,0,3,4
40356,1,1,50,0,0,0,1,1,5
40359,1,1,52,0,0,1,1,3,4
40362,1,1,40,0,0,1,1,3,5
40365,1,1,37,0,0,1,1,3,5
40370,0,1,60,0,0,1,1,1,5
40374,1,1,33,0,0,1,1,1,5
40375,1,1,59,1,0,1,1,3,2
40379,0,0,53,1,0,1,1,1,1
40383,0,0,43,0,0,1,1,3,4
40387,0,0,44,0,0,0,1,1,5
40391,0,1,63,0,0,1,1,3,4
40392,0,1,44,0,0,1,1,3,4
40393,0,1,43,0,1,0,1,2,5
40394,1,1,63,0,0,1,1,1,5
40396,1,1,54,0,0,1,1,1,5
40401,1,1,47,0,0,1,1,1,5
40403,0,0,51,0,0,0,1,3,4
40405,0,0,49,0,0,1,1,1,3
40409,1,1,56,0,0,1,1,3,4
40414,1,1,43,0,0,1,1,3,5
40415,0,0,59,0,0,1,1,1,4
40418,0,1,35,0,0,1,1,1,5
40420,1,1,56,0,0,1,1,3,5
40424,1,1,48,0,0,1,1,1,5
40428,0,1,47,0,0,1,1,1,5
40429,1,1,56,0,0,1,1,3,2
40433,1,0,56,0,0,1,1,3,1
40441,0,0,42,0,0,1,1,3,3
40442,1,1,41,0,1,0,1,1,5
40444,1,1,45,0,0,1,1,3,4
40445,1,1,45,0,0,1,1,1,5
40448,1,1,60,0,0,1,1,3,3
40449,1,1,36,0,0,1,1,3,5
40450,1,1,43,0,0,1,1,1,3
40451,1,1,69,0,0,1,1,3,4
40452,0,1,39,0,0,1,1,1,4
40456,1,1,42,0,0,1,1,3,2
40458,1,1,38,0,0,1,1,1,5
40460,1,1,67,0,0,1,1,1,5
40465,1,1,40,0,1,1,1,3,4
40466,1,1,30,0,0,1,1,3,5
40475,1,1,32,0,1,1,1,3,3
40477,1,0,57,0,0,1,1,3,3
40479,1,1,57,0,0,1,1,2,5
40485,0,1,49,0,0,1,1,1,5
40487,1,1,51,0,0,0,1,2,5
40488,1,1,56,0,0,1,1,1,5
40489,1,1,55,0,0,1,1,3,5
40494,1,1,33,0,0,1,1,3,3
40497,1,1,64,0,0,1,1,1,4
40498,0,1,64,0,1,1,1,1,3
40500,1,0,56,0,0,1,1,3,5
40501,0,0,41,0,0,0,1,3,5
40503,1,0,64,0,0,1,1,3,5
40506,1,1,42,0,1,1,1,3,4
40513,0,0,42,0,0,1,1,2,4
40522,1,1,64,0,0,1,1,1,5
40523,0,0,57,0,0,1,1,1,5
40525,1,1,36,0,1,1,1,1,5
40531,1,1,44,0,0,1,1,3,5
40532,1,1,62,0,0,1,1,1,5
40533,1,1,59,0,0,1,1,1,4
40535,1,1,53,0,0,1,1,1,5
40536,1,0,46,0,0,1,1,3,5
40543,0,0,58,0,0,1,1,1,2
40548,1,1,64,0,0,1,1,3,4
40552,1,1,53,0,0,1,1,3,2
40555,1,1,86,0,0,1,1,3,5
40557,1,1,31,0,1,1,1,3,4
40560,0,0,61,0,0,1,1,2,3
40563,1,1,38,0,0,1,1,3,5
40564,1,1,53,0,0,1,1,3,5
40568,1,1,59,0,0,1,1,1,3
40581,0,1,50,0,0,1,1,1,5
40585,0,0,45,0,0,1,1,3,3
40586,1,1,51,0,0,1,1,3,5
40590,0,1,51,0,0,1,1,2,5
40592,0,1,32,0,0,1,1,3,5
40593,0,1,51,0,0,1,1,3,5
40595,1,1,35,0,0,1,1,1,5
40601,1,1,55,0,0,1,1,3,2
40602,1,1,63,0,0,1,1,3,5
40605,1,1,61,0,0,1,1,3,4
40611,1,1,59,0,0,1,1,1,5
40612,0,0,73,0,0,1,1,3,3
40622,1,1,55,0,0,1,1,3,5
40623,1,0,52,0,0,1,1,3,2
40624,0,1,60,0,0,1,1,3,5
40627,0,1,55,0,0,1,1,1,5
40628,0,0,65,0,0,0,1,3,4
40630,0,1,41,0,0,1,1,3,4
40633,1,1,41,0,0,1,1,3,5
40636,1,1,32,0,1,1,1,1,4
40638,1,1,39,0,1,1,1,3,5
40639,1,0,55,0,0,1,1,3,3
40640,1,0,64,0,0,1,1,1,3
40643,1,1,66,0,0,1,1,3,4
40651,1,1,55,0,0,0,1,1,5
40652,1,0,43,0,1,1,1,3,5
40653,1,1,41,0,1,0,1,1,4
40654,0,1,73,0,0,1,1,2,2
40656,1,0,60,1,0,1,1,3,2
40657,1,1,53,0,0,1,1,3,3
40658,1,0,60,0,0,1,1,1,4
40659,1,1,61,0,0,1,1,3,5
40660,1,0,62,0,0,1,1,1,5
40665,1,1,37,0,1,1,1,1,5
40667,1,1,63,0,0,1,1,1,5
40669,0,0,67,0,0,1,1,3,5
40671,1,1,34,0,0,1,1,1,5
40672,1,1,57,0,0,1,1,3,5
40674,1,1,54,0,0,1,1,1,5
40677,1,0,46,0,0,1,1,3,4
40679,0,1,58,0,0,1,1,1,4
40681,1,1,65,0,0,1,1,3,4
40682,0,1,59,0,0,1,1,3,4
40688,0,1,51,0,0,1,1,1,5
40689,1,0,53,0,0,1,1,3,3
40690,1,1,56,0,0,1,1,3,5
40691,0,0,51,0,0,1,1,1,3
40692,1,1,52,0,1,1,1,1,5
40693,0,1,46,0,0,1,1,3,5
40694,1,1,59,0,0,1,1,1,3
40702,1,1,65,0,0,1,1,3,4
40709,1,1,55,0,0,1,1,3,5
40712,0,1,71,0,0,1,1,3,4
40713,0,0,45,0,1,0,1,3,5
40715,1,0,62,0,0,1,1,1,5
40719,1,1,52,0,1,1,1,3,5
40720,1,1,74,1,0,1,1,3,5
40721,0,1,65,0,0,1,1,3,4
40723,1,1,57,0,0,1,1,3,4
40725,1,0,41,0,0,1,1,1,3
40730,0,1,54,0,0,1,1,1,5
40731,1,1,33,0,0,1,1,3,5
40735,1,1,54,0,0,1,1,1,5
40736,0,1,57,0,0,1,1,3,4
40739,0,0,43,0,0,1,1,1,5
40743,1,0,58,0,0,1,1,3,3
40746,1,1,54,0,0,1,1,2,5
