"DPD30Plus12Mth","RestructureLevel","PD_Old","perifereia","NameGR","EducLevel"
1,3,0.5379,"Νοτίου Αιγαίου","Μη Εργαζόμενος","ΤΕΙ"
1,3,0.1224,"Αττικής","Ιδιωτικοί Υπάλληλοι","Στοιχειώδης Εκπαίδευση"
1,3,0.0856,"Αττικής","Ιδιωτικοί Υπάλληλοι","Στοιχειώδης Εκπαίδευση"
0,3,0.013,"Δυτικής Ελλάδας","Μη Εργαζόμενος","Άγνωστο"
0,1,1,"Κρήτης","Ελεύθεροι Επαγγελματίες (προβεβλημένοι/κλειστοί κλάδοι)","ΤΕΙ"
0,2,0.2578,"Κεντρικής Μακεδονίας","Ελεύθεροι επαγγελματίες (χειρωνάκτες)","Μέση Εκπαίδευση"
1,2,1,"Αττικής","Ιδιωτικοί Υπάλληλοι","Άγνωστο"
1,1,1,"Θεσσαλίας","Μη Εργαζόμενος","Μέση Εκπαίδευση"
1,2,0.5379,"Αττικής","Μη Εργαζόμενος","Μέση Εκπαίδευση"
1,2,0.5379,"Αττικής","Μη Εργαζόμενος","Μέση Εκπαίδευση"
1,2,0.5379,"Αττικής","Μη Εργαζόμενος","Μέση Εκπαίδευση"
0,1,1,"Δυτικής Ελλάδας","Ιδιωτικοί Υπάλληλοι","Μέση Εκπαίδευση"
0,1,0.1224,"Στερεάς Ελλάδας","Μη Εργαζόμενος","Άγνωστο"
0,2,0.0038,"Δυτικής Ελλάδας","Μη Εργαζόμενος","Άγνωστο"
0,2,0.0018,"Δυτικής Ελλάδας","Μη Εργαζόμενος","Άγνωστο"
0,1,1,"Στερεάς Ελλάδας","Οικιακά","Μέση Εκπαίδευση"
1,2,0.0199,"Αττικής","Ιδιωτικοί Υπάλληλοι","Άγνωστο"
1,3,1,"Αττικής","Συνταξιούχοι","Μέση Εκπαίδευση"
1,2,0.0199,"Αττικής","Ιδιωτικοί Υπάλληλοι","Άγνωστο"
1,1,0.5379,"Αττικής","Συνταξιούχοι","ΑΕΙ"
1,3,1,"Αττικής","Συνταξιούχοι","Μέση Εκπαίδευση"
1,3,0.3983,"Αττικής","Λοιποί Ελεύθεροι επαγγελματίες","Μέση Εκπαίδευση"
1,4,0.2578,"Κεντρικής Μακεδονίας","Μη Εργαζόμενος","Μέση Εκπαίδευση"
1,3,1,"Αττικής","Συνταξιούχοι","Μέση Εκπαίδευση"
1,4,0.2578,"Κεντρικής Μακεδονίας","Μη Εργαζόμενος","Μέση Εκπαίδευση"
1,3,1,"Αττικής","Συνταξιούχοι","Μέση Εκπαίδευση"
1,3,0.3983,"Αττικής","Λοιποί Ελεύθεροι επαγγελματίες","Μέση Εκπαίδευση"
1,2,0.5379,"Κεντρικής Μακεδονίας","Συνταξιούχοι","Μέση Εκπαίδευση"
1,2,1,"Αττικής","Συνταξιούχοι","ΑΕΙ"
1,2,0.5379,"Δυτικής Ελλάδας","Μη Εργαζόμενος","Μέση Εκπαίδευση"
1,3,0.3983,"Αττικής","Λοιποί Ελεύθεροι επαγγελματίες","Μέση Εκπαίδευση"
1,1,1,"Κεντρικής Μακεδονίας","Ελεύθεροι επαγγελματίες (χειρωνάκτες)","Μέση Εκπαίδευση"
0,1,1,"Αττικής","Συνταξιούχοι","Μέση Εκπαίδευση"
0,1,1,"Κεντρικής Μακεδονίας","Ελεύθεροι επαγγελματίες (χειρωνάκτες)","Μέση Εκπαίδευση"
1,1,0.5379,"Στερεάς Ελλάδας","Οικιακά","Μέση Εκπαίδευση"
1,1,1,"Στερεάς Ελλάδας","Μη Εργαζόμενος","Μέση Εκπαίδευση"
1,2,0.5379,"Κεντρικής Μακεδονίας","Συνταξιούχοι","Μέση Εκπαίδευση"
1,2,1,"Αττικής","Ιδιωτικοί Υπάλληλοι","Μέση Εκπαίδευση"
1,2,0.2578,"Αττικής","Μη Εργαζόμενος","Μέση Εκπαίδευση"
0,1,0.2578,"Αν. Μακεδονίας & Θράκης","Λοιποί Ελεύθεροι επαγγελματίες","Άγνωστο"
1,2,1,"Αττικής","Ιδιωτικοί Υπάλληλοι","Μέση Εκπαίδευση"
0,1,0.5379,"Αν. Μακεδονίας & Θράκης","Λοιποί Ελεύθεροι επαγγελματίες","Άγνωστο"
0,2,0.2578,"Αν. Μακεδονίας & Θράκης","Λοιποί Ελεύθεροι επαγγελματίες","Άγνωστο"
0,1,0.3983,"Πελοποννήσου","Μη Εργαζόμενος","Άγνωστο"
0,1,0.3983,"Νοτίου Αιγαίου","Ιδιωτικοί Υπάλληλοι","ΑΕΙ"
0,1,0.3983,"Κεντρικής Μακεδονίας","Μη Εργαζόμενος","ΑΕΙ"
1,1,1,"Αττικής","Ιδιωτικοί Υπάλληλοι","Μέση Εκπαίδευση"
1,2,0.2578,"Αν. Μακεδονίας & Θράκης","Μη Εργαζόμενος","Μέση Εκπαίδευση"
0,1,0.5379,"Πελοποννήσου","Ιδιωτικοί Υπάλληλοι","ΑΕΙ"
0,2,0.2578,"Αττικής","Ιδιωτικοί Υπάλληλοι","Μέση Εκπαίδευση"
1,3,0.5379,"Αττικής","Ελεύθεροι Επαγγελματίες (Ανώτερο Status)","ΑΕΙ"
0,1,1,"Αττικής","Ελεύθεροι Επαγγελματίες (Ανώτερο Status)","Μέση Εκπαίδευση"
1,3,1,"Αττικής","Ελεύθεροι Επαγγελματίες (Ανώτερο Status)","ΑΕΙ"
1,3,0.5379,"Αττικής","Μη Εργαζόμενος","Άγνωστο"
1,2,1,"Αττικής","Μη Εργαζόμενος","Άγνωστο"
1,1,1,"Αττικής","Μη Εργαζόμενος","Μέση Εκπαίδευση"
1,3,1,"Ηπείρου","Συνταξιούχοι","Άγνωστο"
1,2,1,"Αν. Μακεδονίας & Θράκης","Ιδιωτικοί Υπάλληλοι","Μέση Εκπαίδευση"
1,1,1,"Νοτίου Αιγαίου","Εισοδηματίας","Μέση Εκπαίδευση"
0,2,0.0199,"Αττικής","Συνταξιούχοι","Μέση Εκπαίδευση"
1,2,1,"Αν. Μακεδονίας & Θράκης","Ιδιωτικοί Υπάλληλοι","Μέση Εκπαίδευση"
1,1,1,"Αττικής","Ιδιωτικοί Υπάλληλοι","Μέση Εκπαίδευση"
0,2,0.2578,"Αττικής","Ιδιωτικοί Υπάλληλοι","Μέση Εκπαίδευση"
1,2,1,"Αττικής","Μη Εργαζόμενος","Άγνωστο"
0,1,1,"Αττικής","Ελεύθεροι Επαγγελματίες (Ανώτερο Status)","Μέση Εκπαίδευση"
0,2,0.0856,"Αττικής","Συνταξιούχοι","Μέση Εκπαίδευση"
1,1,1,"Αττικής","Ιδιωτικοί Υπάλληλοι","Μέση Εκπαίδευση"
1,2,0.0199,"Θεσσαλίας","Συνταξιούχοι","Στοιχειώδης Εκπαίδευση"
0,2,0.0199,"Αττικής","Συνταξιούχοι","Μέση Εκπαίδευση"
0,2,1,"Θεσσαλίας","Μη Εργαζόμενος","Μέση Εκπαίδευση"
0,3,0.2578,"Βορείου Αιγαίου","Ιδιωτικοί Υπάλληλοι","ΤΕΙ"
1,1,1,"Νοτίου Αιγαίου","Εισοδηματίας","Μέση Εκπαίδευση"
0,1,0.575330668257755,"Θεσσαλίας","Μη Εργαζόμενος","Μέση Εκπαίδευση"
1,3,0.0856,"Κρήτης","Μη Εργαζόμενος","Μεταπτυχιακό"
0,2,1,"Θεσσαλίας","Μη Εργαζόμενος","Μέση Εκπαίδευση"
1,3,0.2578,"Αν. Μακεδονίας & Θράκης","Λοιποί Ελεύθεροι επαγγελματίες","Μέση Εκπαίδευση"
1,3,0.0856,"Κρήτης","Μη Εργαζόμενος","Μεταπτυχιακό"
0,3,0.2578,"Βορείου Αιγαίου","Ιδιωτικοί Υπάλληλοι","ΤΕΙ"
1,2,0.0199,"Θεσσαλίας","Συνταξιούχοι","Στοιχειώδης Εκπαίδευση"
1,4,1,"Κεντρικής Μακεδονίας","Ιδιωτικοί Υπάλληλοι","Μέση Εκπαίδευση"
1,4,1,"Κεντρικής Μακεδονίας","Ιδιωτικοί Υπάλληλοι","Μέση Εκπαίδευση"
1,4,1,"Κεντρικής Μακεδονίας","Ιδιωτικοί Υπάλληλοι","Μέση Εκπαίδευση"
0,2,1,"Αττικής","Μη Εργαζόμενος","Στοιχειώδης Εκπαίδευση"
0,3,0.2578,"Αν. Μακεδονίας & Θράκης","Λοιποί Ελεύθεροι επαγγελματίες","Μέση Εκπαίδευση"
0,2,1,"Αττικής","Μη Εργαζόμενος","Στοιχειώδης Εκπαίδευση"
1,4,1,"Θεσσαλίας","Μη Εργαζόμενος","Στοιχειώδης Εκπαίδευση"
0,2,1,"Θεσσαλίας","Μη Εργαζόμενος","Μέση Εκπαίδευση"
1,2,0.5379,"Αττικής","Ιδιωτικοί Υπάλληλοι","Άγνωστο"
0,3,0.2578,"Βορείου Αιγαίου","Ιδιωτικοί Υπάλληλοι","ΤΕΙ"
0,3,0.2578,"Αν. Μακεδονίας & Θράκης","Λοιποί Ελεύθεροι επαγγελματίες","Μέση Εκπαίδευση"
0,2,0.013,"Ηπείρου","Μη Εργαζόμενος","Μέση Εκπαίδευση"
1,2,0.5379,"Αττικής","Ιδιωτικοί Υπάλληλοι","Άγνωστο"
1,3,0.2578,"Αττικής","Μη Εργαζόμενος","Μέση Εκπαίδευση"
1,4,1,"Θεσσαλίας","Ελεύθεροι επαγγελματίες (χειρωνάκτες)","Στοιχειώδης Εκπαίδευση"
1,3,0.5379,"Αττικής","Μη Εργαζόμενος","Μέση Εκπαίδευση"
0,2,0.0199,"Ηπείρου","Μη Εργαζόμενος","Μέση Εκπαίδευση"
0,1,1,"Αττικής","Ιδιωτικοί Υπάλληλοι","Μέση Εκπαίδευση"
1,2,1,"Ιονίων Νήσων","Μη Εργαζόμενος","Μέση Εκπαίδευση"
1,1,0.3983,"Αττικής","Ιδιωτικοί Υπάλληλοι","Μέση Εκπαίδευση"
1,1,1,"Αττικής","Ιδιωτικοί Υπάλληλοι","Μέση Εκπαίδευση"
1,2,1,"Αττικής","Υπάλληλοι (προβεβλημένοι/κλειστοί κλάδοι)","Μεταπτυχιακό"
0,1,1,"Αττικής","Ιδιωτικοί Υπάλληλοι","Μέση Εκπαίδευση"
0,1,1,"Δυτικής Μακεδονίας","Στρατιωτικοί","Μέση Εκπαίδευση"
0,1,0.1224,"Αττικής","Μη Εργαζόμενος","Μέση Εκπαίδευση"
1,2,0.0856,"Ηπείρου","Μη Εργαζόμενος","Μέση Εκπαίδευση"
1,2,0.5379,"Αττικής","Συνταξιούχοι","Μέση Εκπαίδευση"
1,2,0.2578,"Αττικής","Μη Εργαζόμενος","Μέση Εκπαίδευση"
0,2,0.2578,"Αττικής","Μη Εργαζόμενος","Μέση Εκπαίδευση"
0,1,1,"Δυτικής Μακεδονίας","Στρατιωτικοί","Μέση Εκπαίδευση"
0,1,0.5379,"Δυτικής Μακεδονίας","Στρατιωτικοί","Μέση Εκπαίδευση"
1,2,1,"Βορείου Αιγαίου","Οικιακά","Στοιχειώδης Εκπαίδευση"
1,2,0.5379,"Αττικής","Λοιποί Ελεύθεροι επαγγελματίες","ΑΕΙ"
1,2,0.5379,"Αττικής","Λοιποί Ελεύθεροι επαγγελματίες","ΑΕΙ"
1,2,0.5379,"Αττικής","Λοιποί Ελεύθεροι επαγγελματίες","ΑΕΙ"
1,1,0.3983,"Αττικής","Ιδιωτικοί Υπάλληλοι","Μέση Εκπαίδευση"
1,1,0.0856,"Αττικής","Ιδιωτικοί Υπάλληλοι","Μέση Εκπαίδευση"
0,1,0.2578,"Κεντρικής Μακεδονίας","Μη Εργαζόμενος","Στοιχειώδης Εκπαίδευση"
1,2,0.3983,"Κρήτης","Μη Εργαζόμενος","Άγνωστο"
1,2,1,"Αττικής","Ιδιωτικοί Υπάλληλοι","Μέση Εκπαίδευση"
0,2,0.0856,"Νοτίου Αιγαίου","Λοιποί Ελεύθεροι επαγγελματίες","Στοιχειώδης Εκπαίδευση"
0,2,0.0375,"Κεντρικής Μακεδονίας","Ιδιωτικοί Υπάλληλοι","Μέση Εκπαίδευση"
0,2,0.0038,"Θεσσαλίας","Συνταξιούχοι","Μέση Εκπαίδευση"
1,2,0.3983,"Κρήτης","Μη Εργαζόμενος","Άγνωστο"
0,3,0.5379,"Αττικής","Ελεύθεροι Επαγγελματίες (προβεβλημένοι/κλειστοί κλάδοι)","Μέση Εκπαίδευση"
0,2,0.0856,"Νοτίου Αιγαίου","Λοιποί Ελεύθεροι επαγγελματίες","Στοιχειώδης Εκπαίδευση"
0,2,0.0375,"Κεντρικής Μακεδονίας","Ιδιωτικοί Υπάλληλοι","Μέση Εκπαίδευση"
1,2,0.2578,"Κρήτης","Μη Εργαζόμενος","Άγνωστο"
0,2,0.0856,"Νοτίου Αιγαίου","Λοιποί Ελεύθεροι επαγγελματίες","Στοιχειώδης Εκπαίδευση"
1,3,1,"Αττικής","Ιδιωτικοί Υπάλληλοι","Μέση Εκπαίδευση"
0,3,0.5379,"Αττικής","Ελεύθεροι Επαγγελματίες (προβεβλημένοι/κλειστοί κλάδοι)","Μέση Εκπαίδευση"
0,1,0.5379,"Πελοποννήσου","Συνταξιούχοι","Μέση Εκπαίδευση"
0,2,0.0038,"Θεσσαλίας","Συνταξιούχοι","Μέση Εκπαίδευση"
0,3,0.5379,"Αττικής","Συνταξιούχοι","Μέση Εκπαίδευση"
1,3,0.2578,"Θεσσαλίας","Ελεύθεροι Επαγγελματίες (Ανώτερο Status)","Μέση Εκπαίδευση"
0,3,0.5379,"Αττικής","Συνταξιούχοι","Μέση Εκπαίδευση"
0,1,0.3983,"Αν. Μακεδονίας & Θράκης","Ελεύθεροι Επαγγελματίες (Ανώτερο Status)","ΑΕΙ"
1,3,0.0375,"Θεσσαλίας","Ελεύθεροι Επαγγελματίες (Ανώτερο Status)","Μέση Εκπαίδευση"
0,1,0.3983,"Αν. Μακεδονίας & Θράκης","Ελεύθεροι Επαγγελματίες (Ανώτερο Status)","ΑΕΙ"
0,2,0.013,"Αττικής","Μη Εργαζόμενος","Μέση Εκπαίδευση"
0,1,0.1224,"Ηπείρου","Λοιποί Ελεύθεροι επαγγελματίες","Μέση Εκπαίδευση"
0,2,0.013,"Αττικής","Μη Εργαζόμενος","Μέση Εκπαίδευση"
0,1,0.5379,"Πελοποννήσου","Συνταξιούχοι","Μέση Εκπαίδευση"
1,3,1,"Αττικής","Ιδιωτικοί Υπάλληλοι","Μέση Εκπαίδευση"
1,2,0.2578,"Αττικής","Λοιποί Ελεύθεροι επαγγελματίες","Μέση Εκπαίδευση"
1,1,0.3983,"Κεντρικής Μακεδονίας","Υπάλληλοι Δημοσίου","ΑΕΙ"
1,3,1,"Θεσσαλίας","Μη Εργαζόμενος","Μέση Εκπαίδευση"
1,2,0.0199,"Αττικής","Λοιποί Ελεύθεροι επαγγελματίες","Μέση Εκπαίδευση"
1,1,0.2578,"Κεντρικής Μακεδονίας","Υπάλληλοι Δημοσίου","ΑΕΙ"
1,3,1,"Πελοποννήσου","Ελεύθεροι επαγγελματίες (χειρωνάκτες)","Μέση Εκπαίδευση"
1,3,1,"Θεσσαλίας","Μη Εργαζόμενος","Μέση Εκπαίδευση"
0,3,0.013,"Αττικής","Μη Εργαζόμενος","Μέση Εκπαίδευση"
0,2,0.0375,"Αττικής","Εισοδηματίας","Άγνωστο"
1,2,1,"Αττικής","Λοιποί Ελεύθεροι επαγγελματίες","Μέση Εκπαίδευση"
0,2,0.013,"Αττικής","Ιδιωτικοί Υπάλληλοι","Μέση Εκπαίδευση"
1,3,1,"Πελοποννήσου","Ελεύθεροι επαγγελματίες (χειρωνάκτες)","Μέση Εκπαίδευση"
0,2,0.0856,"Αττικής","Εισοδηματίας","Άγνωστο"
1,3,0.3983,"Κεντρικής Μακεδονίας","Συνταξιούχοι","ΑΕΙ"
1,3,0.3983,"Κεντρικής Μακεδονίας","Συνταξιούχοι","ΑΕΙ"
1,3,0.3983,"Κεντρικής Μακεδονίας","Συνταξιούχοι","ΑΕΙ"
1,1,1,"Δυτικής Ελλάδας","Στρατιωτικοί","ΑΕΙ"
0,1,0.3983,"Αττικής","Μη Εργαζόμενος","ΤΕΙ"
1,2,0.2578,"Αττικής","Μη Εργαζόμενος","Άγνωστο"
1,2,1,"Κρήτης","Λοιποί Ελεύθεροι επαγγελματίες","ΑΕΙ"
1,2,0.013,"Αττικής","Μη Εργαζόμενος","Άγνωστο"
1,2,1,"Κρήτης","Λοιποί Ελεύθεροι επαγγελματίες","ΑΕΙ"
1,2,1,"Κρήτης","Λοιποί Ελεύθεροι επαγγελματίες","ΑΕΙ"
1,3,1,"Πελοποννήσου","Ιδιωτικοί Υπάλληλοι","Στοιχειώδης Εκπαίδευση"
1,1,1,"Βορείου Αιγαίου","Συνταξιούχοι","Μέση Εκπαίδευση"
1,2,1,"Αττικής","Λοιποί Ελεύθεροι επαγγελματίες","Μέση Εκπαίδευση"
1,3,1,"Στερεάς Ελλάδας","Ελεύθεροι Επαγγελματίες (Ανώτερο Status)","Μέση Εκπαίδευση"
1,2,0.3983,"Αν. Μακεδονίας & Θράκης","Συνταξιούχοι","Άγνωστο"
0,3,0.5379,"Δυτικής Ελλάδας","Μη Εργαζόμενος","Μέση Εκπαίδευση"
0,3,0.3983,"Δυτικής Ελλάδας","Μη Εργαζόμενος","Μέση Εκπαίδευση"
1,3,1,"Κρήτης","Ιδιωτικοί Υπάλληλοι","Στοιχειώδης Εκπαίδευση"
1,3,0.3983,"Αττικής","Λοιποί Ελεύθεροι επαγγελματίες","ΑΕΙ"
1,3,1,"Κρήτης","Ιδιωτικοί Υπάλληλοι","Στοιχειώδης Εκπαίδευση"
1,1,0.575330668257755,"Κρήτης","Μη Εργαζόμενος","Άγνωστο"
1,2,0.0856,"Δυτικής Μακεδονίας","Συνταξιούχοι","Άγνωστο"
0,1,0.3983,"Αττικής","Συνταξιούχοι","Άγνωστο"
1,2,0.3983,"Αττικής","Ιδιωτικοί Υπάλληλοι","Άγνωστο"
0,1,0.2578,"Αττικής","Μη Εργαζόμενος","Μέση Εκπαίδευση"
1,2,1,"Πελοποννήσου","Ελεύθεροι επαγγελματίες (χειρωνάκτες)","Στοιχειώδης Εκπαίδευση"
1,1,1,"Κεντρικής Μακεδονίας","Μη Εργαζόμενος","Μέση Εκπαίδευση"
1,3,0.2578,"Αττικής","Λοιποί Ελεύθεροι επαγγελματίες","ΑΕΙ"
1,2,1,"Αττικής","Ιδιωτικοί Υπάλληλοι","ΤΕΙ"
1,3,0.5379,"Δυτικής Ελλάδας","Ελεύθεροι Επαγγελματίες (Ανώτερο Status)","ΤΕΙ"
0,1,0.2578,"Κεντρικής Μακεδονίας","Ιδιωτικοί Υπάλληλοι","ΤΕΙ"
1,3,0.5379,"Δυτικής Ελλάδας","Ελεύθεροι Επαγγελματίες (Ανώτερο Status)","ΤΕΙ"
1,3,0.0856,"Αττικής","Λοιποί Ελεύθεροι επαγγελματίες","ΑΕΙ"
1,3,0.5379,"Αττικής","Τραπεζικοί","ΑΕΙ"
1,2,1,"Πελοποννήσου","Ελεύθεροι επαγγελματίες (χειρωνάκτες)","Στοιχειώδης Εκπαίδευση"
1,2,0.0856,"Αττικής","Ιδιωτικοί Υπάλληλοι","ΤΕΙ"
1,1,1,"Αττικής","Ιδιωτικοί Υπάλληλοι","ΤΕΙ"
1,2,0.3983,"Αττικής","Ιδιωτικοί Υπάλληλοι","ΤΕΙ"
1,3,0.5379,"Δυτικής Ελλάδας","Ελεύθεροι Επαγγελματίες (Ανώτερο Status)","ΤΕΙ"
1,1,1,"Κεντρικής Μακεδονίας","Μη Εργαζόμενος","Μέση Εκπαίδευση"
1,2,1,"Αττικής","Ιδιωτικοί Υπάλληλοι","ΤΕΙ"
1,3,0.5379,"Αττικής","Τραπεζικοί","ΑΕΙ"
1,3,0.5379,"Δυτικής Ελλάδας","Ελεύθεροι Επαγγελματίες (Ανώτερο Status)","ΤΕΙ"
1,2,0.0038,"Αττικής","Συνταξιούχοι","Στοιχειώδης Εκπαίδευση"
1,1,0.2578,"Κεντρικής Μακεδονίας","Ελεύθεροι επαγγελματίες (χειρωνάκτες)","Άγνωστο"
1,2,0.5379,"Πελοποννήσου","Συνταξιούχοι","Στοιχειώδης Εκπαίδευση"
0,1,0.0856,"Κεντρικής Μακεδονίας","Συνταξιούχοι","Μέση Εκπαίδευση"
0,1,0.0199,"Κεντρικής Μακεδονίας","Συνταξιούχοι","Μέση Εκπαίδευση"
0,1,1,"Αττικής","Μη Εργαζόμενος","Μέση Εκπαίδευση"
1,1,1,"Αττικής","Συνταξιούχοι","ΑΕΙ"
1,2,0.0199,"Αττικής","Συνταξιούχοι","Στοιχειώδης Εκπαίδευση"
1,3,0.5379,"Αττικής","Τραπεζικοί","ΑΕΙ"
1,3,0.5379,"Αττικής","Τραπεζικοί","ΑΕΙ"
1,2,0.5379,"Δυτικής Ελλάδας","Ιδιωτικοί Υπάλληλοι","Άγνωστο"
1,1,0.575330668257755,"Αττικής","Εισοδηματίας","Μέση Εκπαίδευση"
1,2,0.0375,"Δυτικής Ελλάδας","Ιδιωτικοί Υπάλληλοι","Άγνωστο"
1,2,1,"Αττικής","Συνταξιούχοι","Μέση Εκπαίδευση"
1,1,0.5379,"Πελοποννήσου","Συνταξιούχοι","ΑΕΙ"
1,3,0.0038,"Κρήτης","Συνταξιούχοι","Μέση Εκπαίδευση"
1,2,1,"Αττικής","Συνταξιούχοι","Μέση Εκπαίδευση"
1,3,0.0199,"Κρήτης","Συνταξιούχοι","Μέση Εκπαίδευση"
1,2,1,"Κεντρικής Μακεδονίας","Λοιποί Ελεύθεροι επαγγελματίες","Άγνωστο"
1,3,0.0038,"Κρήτης","Συνταξιούχοι","Μέση Εκπαίδευση"
1,3,1,"Αττικής","Λοιποί Ελεύθεροι επαγγελματίες","Μέση Εκπαίδευση"
0,1,1,"Αν. Μακεδονίας & Θράκης","Στρατιωτικοί","Άγνωστο"
0,2,0.013,"Πελοποννήσου","Μη Εργαζόμενος","Μέση Εκπαίδευση"
0,1,0.5379,"Κεντρικής Μακεδονίας","Ελεύθεροι επαγγελματίες (χειρωνάκτες)","Άγνωστο"
1,1,0.3983,"Αττικής","Ιδιωτικοί Υπάλληλοι","Άγνωστο"
0,1,1,"Αν. Μακεδονίας & Θράκης","Στρατιωτικοί","Άγνωστο"
1,2,1,"Αττικής","Ιδιωτικοί Υπάλληλοι","Μέση Εκπαίδευση"
1,2,0.5379,"Αττικής","Ιδιωτικοί Υπάλληλοι","Μέση Εκπαίδευση"
1,2,0.2578,"Αττικής","Στρατιωτικοί","Άγνωστο"
1,2,0.0199,"Αττικής","Συνταξιούχοι","ΤΕΙ"
1,2,0.0199,"Αττικής","Συνταξιούχοι","ΤΕΙ"
1,2,0.5379,"Αττικής","Μη Εργαζόμενος","Άγνωστο"
1,1,1,"Αττικής","Ελεύθεροι επαγγελματίες (χειρωνάκτες)","Μέση Εκπαίδευση"
1,3,1,"Αττικής","Ελεύθεροι επαγγελματίες (χειρωνάκτες)","Μέση Εκπαίδευση"
0,1,0.3983,"Αττικής","Μη Εργαζόμενος","Μέση Εκπαίδευση"
0,1,1,"Αττικής","Μαθητής/Σπουδαστής","ΤΕΙ"
0,1,0.5379,"Πελοποννήσου","Ελεύθεροι επαγγελματίες (χειρωνάκτες)","Μέση Εκπαίδευση"
1,2,0.3983,"Αττικής","Μη Εργαζόμενος","Άγνωστο"
0,2,0.013,"Αττικής","Μη Εργαζόμενος","Μέση Εκπαίδευση"
0,2,0.2578,"Αττικής","Μη Εργαζόμενος","Μέση Εκπαίδευση"
1,1,0.5379,"Αττικής","Συνταξιούχοι","Μέση Εκπαίδευση"
1,3,1,"Αττικής","Ιδιωτικοί Υπάλληλοι","ΑΕΙ"
1,2,0.0199,"Θεσσαλίας","Μη Εργαζόμενος","Άγνωστο"
0,1,0.3983,"Δυτικής Ελλάδας","Ιδιωτικοί Υπάλληλοι","Μέση Εκπαίδευση"
1,3,1,"Αττικής","Ελεύθεροι επαγγελματίες (χειρωνάκτες)","Μέση Εκπαίδευση"
0,2,1,"Αν. Μακεδονίας & Θράκης","Μαθητής/Σπουδαστής","Μέση Εκπαίδευση"
0,1,0.3983,"Κεντρικής Μακεδονίας","Μη Εργαζόμενος","ΑΕΙ"
0,2,0.0038,"Αττικής","Συνταξιούχοι","Άγνωστο"
1,2,1,"Αττικής","Συνταξιούχοι","Μέση Εκπαίδευση"
0,3,0.0038,"Αττικής","Συνταξιούχοι","Άγνωστο"
1,2,0.013,"Δυτικής Ελλάδας","Συνταξιούχοι","Άγνωστο"
0,1,0.5379,"Πελοποννήσου","Ελεύθεροι επαγγελματίες (χειρωνάκτες)","Μέση Εκπαίδευση"
0,1,0.2578,"Κεντρικής Μακεδονίας","Μη Εργαζόμενος","ΑΕΙ"
1,1,1,"Αττικής","Ιδιωτικοί Υπάλληλοι","Μέση Εκπαίδευση"
0,2,0.2578,"Αττικής","Ιδιωτικοί Υπάλληλοι","Άγνωστο"
0,3,0.0038,"Αττικής","Συνταξιούχοι","Άγνωστο"
0,2,0.0199,"Στερεάς Ελλάδας","Ιδιωτικοί Υπάλληλοι","ΤΕΙ"
1,3,0.0856,"Αττικής","Μη Εργαζόμενος","Μέση Εκπαίδευση"
0,2,0.0375,"Δυτικής Ελλάδας","Συνταξιούχοι","Άγνωστο"
0,2,0.013,"Αττικής","Ιδιωτικοί Υπάλληλοι","Άγνωστο"
0,2,0.0199,"Αττικής","Συνταξιούχοι","Άγνωστο"
0,2,1,"Αν. Μακεδονίας & Θράκης","Συνταξιούχοι","ΤΕΙ"
0,2,0.013,"Δυτικής Ελλάδας","Συνταξιούχοι","Άγνωστο"
0,1,1,"Αττικής","Λοιποί Ελεύθεροι επαγγελματίες","ΑΕΙ"
1,2,0.5379,"Αττικής","Συνταξιούχοι","Μέση Εκπαίδευση"
0,2,0.0038,"Στερεάς Ελλάδας","Ιδιωτικοί Υπάλληλοι","ΤΕΙ"
1,2,1,"Αττικής","Ιδιωτικοί Υπάλληλοι","Άγνωστο"
1,3,0.0856,"Πελοποννήσου","Ελεύθεροι επαγγελματίες (χειρωνάκτες)","Μέση Εκπαίδευση"
1,4,0.2578,"Αττικής","Ιδιωτικοί Υπάλληλοι","Μέση Εκπαίδευση"
1,3,1,"Αττικής","Ιδιωτικοί Υπάλληλοι","ΑΕΙ"
0,1,0.3983,"Πελοποννήσου","Ελεύθεροι επαγγελματίες (χειρωνάκτες)","Μέση Εκπαίδευση"
0,2,0.2578,"Αττικής","Συνταξιούχοι","Μέση Εκπαίδευση"
0,2,0.2578,"Αττικής","Λοιποί Ελεύθεροι επαγγελματίες","Μέση Εκπαίδευση"
1,2,0.013,"Κεντρικής Μακεδονίας","Μη Εργαζόμενος","ΑΕΙ"
1,3,0.0856,"Πελοποννήσου","Ελεύθεροι επαγγελματίες (χειρωνάκτες)","Μέση Εκπαίδευση"
1,4,0.0856,"Αττικής","Ιδιωτικοί Υπάλληλοι","Μέση Εκπαίδευση"
1,3,1,"Αττικής","Στρατιωτικοί","Μέση Εκπαίδευση"
1,3,1,"Αττικής","Μη Εργαζόμενος","Μέση Εκπαίδευση"
1,2,0.0856,"Κεντρικής Μακεδονίας","Μη Εργαζόμενος","ΑΕΙ"
0,2,0.0199,"Αττικής","Συνταξιούχοι","Μέση Εκπαίδευση"
0,1,0.3983,"Αττικής","Υπάλληλοι (προβεβλημένοι/κλειστοί κλάδοι)","Μέση Εκπαίδευση"
0,3,0.2578,"Κεντρικής Μακεδονίας","Ιδιωτικοί Υπάλληλοι","Άγνωστο"
1,1,1,"Αττικής","Μη Εργαζόμενος","Μέση Εκπαίδευση"
1,1,0.2578,"Ηπείρου","Ελεύθεροι Επαγγελματίες (προβεβλημένοι/κλειστοί κλάδοι)","ΑΕΙ"
