"function","color","x","y","Region","xsys","ysys","hsys","size","when"
"POLYCONT","black",254.743469,439.565887,"N","2","2","3",2,"a"
"POLYCONT","black",258.388336,437.377014,"N","2","2","3",2,"a"
"POLYCONT","black",261.483154,438.108154,"N","2","2","3",2,"a"
"POLYCONT","black",263.210754,434.920593,"N","2","2","3",2,"a"
"POLYCONT","black",266.131989,431.54007,"N","2","2","3",2,"a"
"POLYCONT","black",268.384399,431.063385,"N","2","2","3",2,"a"
"POLYCONT","black",268.488647,435.131653,"N","2","2","3",2,"a"
"POLYCONT","black",267.509155,435.392853,"N","2","2","3",2,"a"
"POLYCONT","black",266.905853,438.067047,"N","2","2","3",2,"a"
"POLYCONT","black",267.5578,439.24292,"N","2","2","3",2,"a"
"POLYCONT","black",270.634827,441.427399,"N","2","2","3",2,"a"
"POLYCONT","black",270.045807,444.658264,"N","2","2","3",2,"a"
"POLYCONT","black",269.393799,447.834991,"N","2","2","3",2,"a"
"POLYCONT","black",269.602539,450.815521,"N","2","2","3",2,"a"
"POLYCONT","black",269.211487,455.935242,"N","2","2","3",2,"a"
"POLYCONT","black",265.389435,458.737915,"N","2","2","3",2,"a"
"POLYCONT","black",263.274567,460.718414,"N","2","2","3",2,"a"
"POLYCONT","black",261.703461,464.871552,"N","2","2","3",2,"a"
"POLYCONT","black",263.573517,467.519012,"N","2","2","3",2,"a"
"POLYCONT","black",265.598419,468.34433,"N","2","2","3",2,"a"
"POLYCONT","black",268.804382,467.313141,"N","2","2","3",2,"a"
"POLYCONT","black",271.632996,468.141083,"N","2","2","3",2,"a"
"POLYCONT","black",273.559692,469.312012,"N","2","2","3",2,"a"
"POLYCONT","black",276.024261,470.628052,"N","2","2","3",2,"a"
"POLYCONT","black",276.739075,476.27948,"N","2","2","3",2,"a"
"POLYCONT","black",278.213745,480.179626,"N","2","2","3",2,"a"
"POLYCONT","black",279.175781,484.538513,"N","2","2","3",2,"a"
"POLYCONT","black",280.400665,484.694153,"N","2","2","3",2,"a"
"POLYCONT","black",281.102051,478.125183,"N","2","2","3",2,"a"
"POLYCONT","black",282.177734,471.790771,"N","2","2","3",2,"a"
"POLYCONT","black",283.688599,465.479797,"N","2","2","3",2,"a"
"POLYCONT","black",285.327576,457.712616,"N","2","2","3",2,"a"
"POLYCONT","black",287.806824,451.44873,"N","2","2","3",2,"a"
"POLYCONT","black",291.113983,449.764099,"N","2","2","3",2,"a"
"POLYCONT","black",293.869324,445.644226,"N","2","2","3",2,"a"
"POLYCONT","black",297.452118,440.092102,"N","2","2","3",2,"a"
"POLYCONT","black",300.781036,436.234711,"N","2","2","3",2,"a"
"POLYCONT","black",304.467316,433.806641,"N","2","2","3",2,"a"
"POLYCONT","black",307.542358,430.791809,"N","2","2","3",2,"a"
"POLYCONT","black",309.548706,428.094604,"N","2","2","3",2,"a"
"POLYCONT","black",309.94696,427.051758,"N","2","2","3",2,"a"
"POLYCONT","black",310.927307,424.777954,"N","2","2","3",2,"a"
"POLYCONT","black",316.445557,423.521118,"N","2","2","3",2,"a"
"POLYCONT","black",319.741394,424.975006,"N","2","2","3",2,"a"
"POLYCONT","black",324.703644,424.524597,"N","2","2","3",2,"a"
"POLYCONT","black",330.119019,425.312378,"N","2","2","3",2,"a"
"POLYCONT","black",332.679169,426.501892,"N","2","2","3",2,"a"
"POLYCONT","black",336.382935,425.975739,"N","2","2","3",2,"a"
"POLYCONT","black",334.790344,425.015015,"N","2","2","3",2,"a"
"POLYCONT","black",338.085571,423.830017,"N","2","2","3",2,"a"
"POLYCONT","black",338.90979,422.280334,"N","2","2","3",2,"a"
"POLYCONT","black",340.0242,421.542664,"N","2","2","3",2,"a"
"POLYCONT","black",336.141479,419.413544,"N","2","2","3",2,"a"
"POLYCONT","black",342.263306,420.116455,"N","2","2","3",2,"a"
"POLYCONT","black",345.961121,420.781067,"N","2","2","3",2,"a"
"POLYCONT","black",350.948181,421.912659,"N","2","2","3",2,"a"
"POLYCONT","black",355.324585,424.811188,"N","2","2","3",2,"a"
"POLYCONT","black",359.261078,426.933563,"N","2","2","3",2,"a"
"POLYCONT","black",363.244019,429.231384,"N","2","2","3",2,"a"
"POLYCONT","black",366.019043,430.644562,"N","2","2","3",2,"a"
"POLYCONT","black",370.253479,436.025452,"N","2","2","3",2,"a"
"POLYCONT","black",371.491852,438.668732,"N","2","2","3",2,"a"
"POLYCONT","black",375.305603,443.490082,"N","2","2","3",2,"a"
"POLYCONT","black",378.29837,444.82254,"N","2","2","3",2,"a"
"POLYCONT","black",382.238098,446.651337,"N","2","2","3",2,"a"
"POLYCONT","black",384.732666,448.997528,"N","2","2","3",2,"a"
"POLYCONT","black",387.930145,449.000549,"N","2","2","3",2,"a"
"POLYCONT","black",389.174805,452.359009,"N","2","2","3",2,"a"
"POLYCONT","black",391.757751,455.89386,"N","2","2","3",2,"a"
"POLYCONT","black",392.652802,458.99585,"N","2","2","3",2,"a"
"POLYCONT","black",394.192139,462.306091,"N","2","2","3",2,"a"
"POLYCONT","black",396.714905,464.792908,"N","2","2","3",2,"a"
"POLYCONT","black",397.363556,465.04953,"N","2","2","3",2,"a"
"POLYCONT","black",397.842773,462.499847,"N","2","2","3",2,"a"
"POLYCONT","black",398.781494,461.531006,"N","2","2","3",2,"a"
"POLYCONT","black",401.370056,462.41571,"N","2","2","3",2,"a"
"POLYCONT","black",403.601746,464.403168,"N","2","2","3",2,"a"
"POLYCONT","black",405.430359,467.565765,"N","2","2","3",2,"a"
"POLYCONT","black",407.604614,469.463654,"N","2","2","3",2,"a"
"POLYCONT","black",409.117126,471.164581,"N","2","2","3",2,"a"
"POLYCONT","black",411.464539,474.345978,"N","2","2","3",2,"a"
"POLYCONT","black",414.241943,476.250458,"N","2","2","3",2,"a"
"POLYCONT","black",417.013977,478.087799,"N","2","2","3",2,"a"
"POLYCONT","black",418.773438,477.069305,"N","2","2","3",2,"a"
"POLYCONT","black",419.898315,475.931763,"N","2","2","3",2,"a"
"POLYCONT","black",419.550171,473.24408,"N","2","2","3",2,"a"
"POLYCONT","black",420.491455,470.800659,"N","2","2","3",2,"a"
"POLYCONT","black",422.919495,469.898041,"N","2","2","3",2,"a"
"POLYCONT","black",425.687683,471.636353,"N","2","2","3",2,"a"
"POLYCONT","black",426.673279,469.142578,"N","2","2","3",2,"a"
"POLYCONT","black",428.287994,468.487122,"N","2","2","3",2,"a"
"POLYCONT","black",429.262634,469.506409,"N","2","2","3",2,"a"
"POLYCONT","black",431.534912,472.383636,"N","2","2","3",2,"a"
"POLYCONT","black",431.78476,475.04068,"N","2","2","3",2,"a"
"POLYCONT","black",432.06546,477.746979,"N","2","2","3",2,"a"
"POLYCONT","black",433.688324,480.619629,"N","2","2","3",2,"a"
"POLYCONT","black",435.553101,479.446533,"N","2","2","3",2,"a"
"POLYCONT","black",437.070038,481.776337,"N","2","2","3",2,"a"
"POLYCONT","black",439.072083,479.600403,"N","2","2","3",2,"a"
"POLYCONT","black",441.14798,478.490051,"N","2","2","3",2,"a"
"POLYCONT","black",442.327881,475.886841,"N","2","2","3",2,"a"
"POLYCONT","black",444.255005,473.386078,"N","2","2","3",2,"a"
"POLYCONT","black",446.203064,470.916382,"N","2","2","3",2,"a"
"POLYCONT","black",447.383636,468.29599,"N","2","2","3",2,"a"
"POLYCONT","black",450.155365,465.454163,"N","2","2","3",2,"a"
"POLYCONT","black",453.963684,466.777344,"N","2","2","3",2,"a"
"POLYCONT","black",456.442902,467.194519,"N","2","2","3",2,"a"
"POLYCONT","black",457.451843,468.762085,"N","2","2","3",2,"a"
"POLYCONT","black",458.634064,471.848907,"N","2","2","3",2,"a"
"POLYCONT","black",460.956848,473.941193,"N","2","2","3",2,"a"
"POLYCONT","black",461.129913,478.932861,"N","2","2","3",2,"a"
"POLYCONT","black",461.492584,481.992523,"N","2","2","3",2,"a"
"POLYCONT","black",462.436737,489.678772,"N","2","2","3",2,"a"
"POLYCONT","black",464.223236,495.521149,"N","2","2","3",2,"a"
"POLYCONT","black",464.122864,501.141113,"N","2","2","3",2,"a"
"POLYCONT","black",466.271545,508.701172,"N","2","2","3",2,"a"
"POLYCONT","black",467.500519,515.808472,"N","2","2","3",2,"a"
"POLYCONT","black",467.232452,519.71106,"N","2","2","3",2,"a"
"POLYCONT","black",466.33551,525.094543,"N","2","2","3",2,"a"
"POLYCONT","black",466.223877,529.458008,"N","2","2","3",2,"a"
"POLYCONT","black",466.151489,533.543823,"N","2","2","3",2,"a"
"POLYCONT","black",466.379944,538.046936,"N","2","2","3",2,"a"
"POLYCONT","black",463.251434,535.495239,"N","2","2","3",2,"a"
"POLYCONT","black",459.771851,534.873352,"N","2","2","3",2,"a"
"POLYCONT","black",459.253113,537.977295,"N","2","2","3",2,"a"
"POLYCONT","black",459.770813,541.203979,"N","2","2","3",2,"a"
"POLYCONT","black",457.700745,542.1698,"N","2","2","3",2,"a"
"POLYCONT","black",457.940247,543.752625,"N","2","2","3",2,"a"
"POLYCONT","black",457.90213,548.159851,"N","2","2","3",2,"a"
"POLYCONT","black",456.559753,549.274597,"N","2","2","3",2,"a"
"POLYCONT","black",457.373016,549.508911,"N","2","2","3",2,"a"
"POLYCONT","black",456.010071,550.692261,"N","2","2","3",2,"a"
"POLYCONT","black",454.384094,550.325317,"N","2","2","3",2,"a"
"POLYCONT","black",452.196808,551.460571,"N","2","2","3",2,"a"
"POLYCONT","black",451.776123,554.508545,"N","2","2","3",2,"a"
"POLYCONT","black",449.603668,555.640564,"N","2","2","3",2,"a"
"POLYCONT","black",447.443146,556.835754,"N","2","2","3",2,"a"
"POLYCONT","black",446.049225,558.186584,"N","2","2","3",2,"a"
"POLYCONT","black",443.924255,559.475342,"N","2","2","3",2,"a"
"POLYCONT","black",441.59787,559.162231,"N","2","2","3",2,"a"
"POLYCONT","black",441.129456,562.484497,"N","2","2","3",2,"a"
"POLYCONT","black",441.422455,565.875671,"N","2","2","3",2,"a"
"POLYCONT","black",441.716736,569.241638,"N","2","2","3",2,"a"
"POLYCONT","black",440.401489,570.744141,"N","2","2","3",2,"a"
"POLYCONT","black",440.661621,574.249084,"N","2","2","3",2,"a"
"POLYCONT","black",441.010925,579.497864,"N","2","2","3",2,"a"
"POLYCONT","black",441.19989,582.97644,"N","2","2","3",2,"a"
"POLYCONT","black",440.633423,586.401123,"N","2","2","3",2,"a"
"POLYCONT","black",438.588318,588.193054,"N","2","2","3",2,"a"
"POLYCONT","black",437.829254,582.679626,"N","2","2","3",2,"a"
"POLYCONT","black",436.227142,577.066895,"N","2","2","3",2,"a"
"POLYCONT","black",433.716553,571.177002,"N","2","2","3",2,"a"
"POLYCONT","black",430.934601,570.529297,"N","2","2","3",2,"a"
"POLYCONT","black",428.22879,569.803345,"N","2","2","3",2,"a"
"POLYCONT","black",426.241364,569.125427,"N","2","2","3",2,"a"
"POLYCONT","black",423.862061,566.255005,"N","2","2","3",2,"a"
"POLYCONT","black",422.295685,565.420349,"N","2","2","3",2,"a"
"POLYCONT","black",422.777985,567.654785,"N","2","2","3",2,"a"
"POLYCONT","black",420.192749,566.730225,"N","2","2","3",2,"a"
"POLYCONT","black",423.738953,574.55835,"N","2","2","3",2,"a"
"POLYCONT","black",424.911804,580.024231,"N","2","2","3",2,"a"
"POLYCONT","black",423.104797,582.932617,"N","2","2","3",2,"a"
"POLYCONT","black",421.257233,590.043274,"N","2","2","3",2,"a"
"POLYCONT","black",422.794983,596.97998,"N","2","2","3",2,"a"
"POLYCONT","black",419.768616,603.699707,"N","2","2","3",2,"a"
"POLYCONT","black",415.079437,607.618835,"N","2","2","3",2,"a"
"POLYCONT","black",411.049133,612.20636,"N","2","2","3",2,"a"
"POLYCONT","black",407.330078,610.919495,"N","2","2","3",2,"a"
"POLYCONT","black",403.322205,613.361755,"N","2","2","3",2,"a"
"POLYCONT","black",397.807251,612.563843,"N","2","2","3",2,"a"
"POLYCONT","black",395.829651,614.201599,"N","2","2","3",2,"a"
"POLYCONT","black",396.083832,620.926453,"N","2","2","3",2,"a"
"POLYCONT","black",395.64978,622.944641,"N","2","2","3",2,"a"
"POLYCONT","black",393.519653,623.255554,"N","2","2","3",2,"a"
"POLYCONT","black",390.594116,627.180664,"N","2","2","3",2,"a"
"POLYCONT","black",384.952942,627.741028,"N","2","2","3",2,"a"
"POLYCONT","black",380.015747,627.00531,"N","2","2","3",2,"a"
"POLYCONT","black",376.853943,630.371155,"N","2","2","3",2,"a"
"POLYCONT","black",375.104736,637.42749,"N","2","2","3",2,"a"
"POLYCONT","black",372.051514,642.678528,"N","2","2","3",2,"a"
"POLYCONT","black",367.792267,648.002869,"N","2","2","3",2,"a"
"POLYCONT","black",362.651367,647.304565,"N","2","2","3",2,"a"
"POLYCONT","black",358.464569,645.661316,"N","2","2","3",2,"a"
"POLYCONT","black",354.893433,643.232239,"N","2","2","3",2,"a"
"POLYCONT","black",352.436188,646.961548,"N","2","2","3",2,"a"
"POLYCONT","black",348.812744,650.017456,"N","2","2","3",2,"a"
"POLYCONT","black",342.42041,650.800781,"N","2","2","3",2,"a"
"POLYCONT","black",338.532959,652.629761,"N","2","2","3",2,"a"
"POLYCONT","black",339.489502,657.467834,"N","2","2","3",2,"a"
"POLYCONT","black",338.906738,664.305237,"N","2","2","3",2,"a"
"POLYCONT","black",334.902527,666.439758,"N","2","2","3",2,"a"
"POLYCONT","black",328.72168,668.19812,"N","2","2","3",2,"a"
"POLYCONT","black",323.191956,666.95105,"N","2","2","3",2,"a"
"POLYCONT","black",316.157166,666.422485,"N","2","2","3",2,"a"
"POLYCONT","black",311.610229,665.734375,"N","2","2","3",2,"a"
"POLYCONT","black",305.107605,662.536743,"N","2","2","3",2,"a"
"POLYCONT","black",304.704163,660.483643,"N","2","2","3",2,"a"
"POLYCONT","black",301.568604,660.251587,"N","2","2","3",2,"a"
"POLYCONT","black",297.845856,658.173767,"N","2","2","3",2,"a"
"POLYCONT","black",293.155609,656.041382,"N","2","2","3",2,"a"
"POLYCONT","black",288.267456,652.306885,"N","2","2","3",2,"a"
"POLYCONT","black",283.52063,649.98822,"N","2","2","3",2,"a"
"POLYCONT","black",280.565094,644.659668,"N","2","2","3",2,"a"
"POLYCONT","black",278.870728,637.642883,"N","2","2","3",2,"a"
"POLYCONT","black",278.631775,632.675598,"N","2","2","3",2,"a"
"POLYCONT","black",278.562653,626.190491,"N","2","2","3",2,"a"
"POLYCONT","black",278.664124,621.399536,"N","2","2","3",2,"a"
"POLYCONT","black",279.012421,615.050781,"N","2","2","3",2,"a"
"POLYCONT","black",278.227539,611.955444,"N","2","2","3",2,"a"
"POLYCONT","black",279.731323,608.839966,"N","2","2","3",2,"a"
"POLYCONT","black",280.623108,610.114014,"N","2","2","3",2,"a"
"POLYCONT","black",280.793579,608.679565,"N","2","2","3",2,"a"
"POLYCONT","black",281.431946,604.563782,"N","2","2","3",2,"a"
"POLYCONT","black",280.5401,603.264404,"N","2","2","3",2,"a"
"POLYCONT","black",283.390259,600.049438,"N","2","2","3",2,"a"
"POLYCONT","black",287.017334,595.358826,"N","2","2","3",2,"a"
"POLYCONT","black",281.894409,596.629517,"N","2","2","3",2,"a"
"POLYCONT","black",277.310211,596.008423,"N","2","2","3",2,"a"
"POLYCONT","black",276.694977,592.100098,"N","2","2","3",2,"a"
"POLYCONT","black",275.998413,589.499695,"N","2","2","3",2,"a"
"POLYCONT","black",275.304016,586.986938,"N","2","2","3",2,"a"
"POLYCONT","black",272.089142,586.016418,"N","2","2","3",2,"a"
"POLYCONT","black",266.894226,586.684021,"N","2","2","3",2,"a"
"POLYCONT","black",263.834991,583.77002,"N","2","2","3",2,"a"
"POLYCONT","black",258.498413,580.948181,"N","2","2","3",2,"a"
"POLYCONT","black",252.241318,578.067932,"N","2","2","3",2,"a"
"POLYCONT","black",248.24057,578.341492,"N","2","2","3",2,"a"
"POLYCONT","black",243.912292,578.36322,"N","2","2","3",2,"a"
"POLYCONT","black",239.133759,576.417053,"N","2","2","3",2,"a"
"POLYCONT","black",235.781967,571.086182,"N","2","2","3",2,"a"
"POLYCONT","black",232.96698,569.389099,"N","2","2","3",2,"a"
"POLYCONT","black",227.80928,565.855713,"N","2","2","3",2,"a"
"POLYCONT","black",223.850067,563.747192,"N","2","2","3",2,"a"
"POLYCONT","black",220.835938,557.608215,"N","2","2","3",2,"a"
"POLYCONT","black",220.404617,551.265015,"N","2","2","3",2,"a"
"POLYCONT","black",220.038177,547.42749,"N","2","2","3",2,"a"
"POLYCONT","black",221.39386,541.752075,"N","2","2","3",2,"a"
"POLYCONT","black",224.671997,541.852783,"N","2","2","3",2,"a"
"POLYCONT","black",227.455688,542.612183,"N","2","2","3",2,"a"
"POLYCONT","black",230.875183,539.611755,"N","2","2","3",2,"a"
"POLYCONT","black",233.372162,537.127686,"N","2","2","3",2,"a"
"POLYCONT","black",235.654907,536.446655,"N","2","2","3",2,"a"
"POLYCONT","black",235.208099,533.623901,"N","2","2","3",2,"a"
"POLYCONT","black",233.118805,534.420776,"N","2","2","3",2,"a"
"POLYCONT","black",230.542755,534.108398,"N","2","2","3",2,"a"
"POLYCONT","black",229.943481,532.870728,"N","2","2","3",2,"a"
"POLYCONT","black",229.497375,534.555054,"N","2","2","3",2,"a"
"POLYCONT","black",225.58252,537.547119,"N","2","2","3",2,"a"
"POLYCONT","black",222.52063,537.216492,"N","2","2","3",2,"a"
"POLYCONT","black",220.544876,533.164673,"N","2","2","3",2,"a"
"POLYCONT","black",217.926147,532.34668,"N","2","2","3",2,"a"
"POLYCONT","black",213.93689,529.946899,"N","2","2","3",2,"a"
"POLYCONT","black",211.191666,530.631897,"N","2","2","3",2,"a"
"POLYCONT","black",206.391693,533.377991,"N","2","2","3",2,"a"
"POLYCONT","black",202.84549,533.94635,"N","2","2","3",2,"a"
"POLYCONT","black",196.939941,536.459473,"N","2","2","3",2,"a"
"POLYCONT","black",192.300476,536.955811,"N","2","2","3",2,"a"
"POLYCONT","black",188.322296,539.028625,"N","2","2","3",2,"a"
"POLYCONT","black",183.460022,541.078857,"N","2","2","3",2,"a"
"POLYCONT","black",179.37323,541.243286,"N","2","2","3",2,"a"
"POLYCONT","black",175.393661,541.23877,"N","2","2","3",2,"a"
"POLYCONT","black",174.416901,541.205994,"N","2","2","3",2,"a"
"POLYCONT","black",173.359818,541.118103,"N","2","2","3",2,"a"
"POLYCONT","black",171.05394,540.797852,"N","2","2","3",2,"a"
"POLYCONT","black",171.306366,542.536621,"N","2","2","3",2,"a"
"POLYCONT","black",170.584747,547.369568,"N","2","2","3",2,"a"
"POLYCONT","black",168.345734,551.69873,"N","2","2","3",2,"a"
"POLYCONT","black",169.449493,556.338684,"N","2","2","3",2,"a"
"POLYCONT","black",170.213928,561.075134,"N","2","2","3",2,"a"
"POLYCONT","black",168.630203,564.532471,"N","2","2","3",2,"a"
"POLYCONT","black",166.054138,566.469666,"N","2","2","3",2,"a"
"POLYCONT","black",163.454987,566.772095,"N","2","2","3",2,"a"
"POLYCONT","black",158.313538,567.043823,"N","2","2","3",2,"a"
"POLYCONT","black",153.691528,565.573242,"N","2","2","3",2,"a"
"POLYCONT","black",150.231522,565.444458,"N","2","2","3",2,"a"
"POLYCONT","black",144.482819,564.931274,"N","2","2","3",2,"a"
"POLYCONT","black",140.102875,565.753906,"N","2","2","3",2,"a"
"POLYCONT","black",135.756104,566.330688,"N","2","2","3",2,"a"
"POLY","black",474.988556,540.7099,"N","2","2","3",2,"a"
"POLYCONT","black",475.967163,547.010315,"N","2","2","3",2,"a"
"POLYCONT","black",476.925964,547.166504,"N","2","2","3",2,"a"
"POLYCONT","black",480.716248,547.796936,"N","2","2","3",2,"a"
"POLYCONT","black",483.58255,548.256348,"N","2","2","3",2,"a"
"POLYCONT","black",487.795624,551.732971,"N","2","2","3",2,"a"
"POLYCONT","black",490.925415,553.569641,"N","2","2","3",2,"a"
"POLYCONT","black",493.619812,551.122864,"N","2","2","3",2,"a"
"POLYCONT","black",497.271118,548.811157,"N","2","2","3",2,"a"
"POLYCONT","black",499.933136,546.350342,"N","2","2","3",2,"a"
"POLYCONT","black",503.58139,544.062256,"N","2","2","3",2,"a"
"POLYCONT","black",505.046448,540.103699,"N","2","2","3",2,"a"
"POLYCONT","black",507.637939,537.725159,"N","2","2","3",2,"a"
"POLYCONT","black",510.194336,535.340515,"N","2","2","3",2,"a"
"POLYCONT","black",514.165039,536.024109,"N","2","2","3",2,"a"
"POLYCONT","black",518.416138,538.107178,"N","2","2","3",2,"a"
"POLYCONT","black",521.589478,538.616394,"N","2","2","3",2,"a"
"POLYCONT","black",525.643738,537.96106,"N","2","2","3",2,"a"
"POLYCONT","black",528.932068,538.416687,"N","2","2","3",2,"a"
"POLYCONT","black",535.635376,540.410095,"N","2","2","3",2,"a"
"POLYCONT","black",540.205566,542.018372,"N","2","2","3",2,"a"
"POLYCONT","black",544.633667,541.086304,"N","2","2","3",2,"a"
"POLYCONT","black",546.723267,538.764099,"N","2","2","3",2,"a"
"POLYCONT","black",549.958374,536.536865,"N","2","2","3",2,"a"
"POLYCONT","black",553.163452,535.508789,"N","2","2","3",2,"a"
"POLYCONT","black",554.268677,534.198669,"N","2","2","3",2,"a"
"POLYCONT","black",550.832642,531.035889,"N","2","2","3",2,"a"
"POLYCONT","black",546.111023,532.490295,"N","2","2","3",2,"a"
"POLYCONT","black",542.305725,529.197327,"N","2","2","3",2,"a"
"POLYCONT","black",539.03479,529.038452,"N","2","2","3",2,"a"
"POLYCONT","black",534.322449,526.886536,"N","2","2","3",2,"a"
"POLYCONT","black",531.226257,528.105225,"N","2","2","3",2,"a"
"POLYCONT","black",529.337341,530.850525,"N","2","2","3",2,"a"
"POLYCONT","black",525.646118,531.696472,"N","2","2","3",2,"a"
"POLYCONT","black",520.825195,525.973938,"N","2","2","3",2,"a"
"POLYCONT","black",520.195801,522.431885,"N","2","2","3",2,"a"
"POLYCONT","black",517.431763,516.911377,"N","2","2","3",2,"a"
"POLYCONT","black",519.239929,513.325073,"N","2","2","3",2,"a"
"POLYCONT","black",520.153442,510.138672,"N","2","2","3",2,"a"
"POLYCONT","black",522.542297,506.974335,"N","2","2","3",2,"a"
"POLYCONT","black",524.904419,507.0896,"N","2","2","3",2,"a"
"POLYCONT","black",528.763611,510.699738,"N","2","2","3",2,"a"
"POLYCONT","black",531.990417,509.499847,"N","2","2","3",2,"a"
"POLYCONT","black",533.94812,506.874451,"N","2","2","3",2,"a"
"POLYCONT","black",536.495056,504.346313,"N","2","2","3",2,"a"
"POLYCONT","black",530.974548,501.418182,"N","2","2","3",2,"a"
"POLYCONT","black",529.547852,499.939911,"N","2","2","3",2,"a"
"POLYCONT","black",528.011658,495.226135,"N","2","2","3",2,"a"
"POLYCONT","black",528.031921,490.851501,"N","2","2","3",2,"a"
"POLYCONT","black",525.120056,488.825714,"N","2","2","3",2,"a"
"POLYCONT","black",521.426575,490.391907,"N","2","2","3",2,"a"
"POLYCONT","black",518.698975,493.046722,"N","2","2","3",2,"a"
"POLYCONT","black",515.855957,495.742126,"N","2","2","3",2,"a"
"POLYCONT","black",510.909576,498.351929,"N","2","2","3",2,"a"
"POLYCONT","black",505.920258,497.844788,"N","2","2","3",2,"a"
"POLYCONT","black",503.199463,500.585968,"N","2","2","3",2,"a"
"POLYCONT","black",499.302551,501.655212,"N","2","2","3",2,"a"
"POLYCONT","black",495.345245,502.621857,"N","2","2","3",2,"a"
"POLYCONT","black",491.01355,500.35498,"N","2","2","3",2,"a"
"POLYCONT","black",490.698578,504.741089,"N","2","2","3",2,"a"
"POLYCONT","black",491.286438,509.305817,"N","2","2","3",2,"a"
"POLYCONT","black",489.539459,512.023621,"N","2","2","3",2,"a"
"POLYCONT","black",485.296356,511.370728,"N","2","2","3",2,"a"
"POLYCONT","black",481.235535,512.034912,"N","2","2","3",2,"a"
"POLYCONT","black",478.49765,514.260132,"N","2","2","3",2,"a"
"POLYCONT","black",477.041992,518.078125,"N","2","2","3",2,"a"
"POLYCONT","black",479.205658,524.08136,"N","2","2","3",2,"a"
"POLYCONT","black",480.223328,530.147339,"N","2","2","3",2,"a"
"POLYCONT","black",479.087677,535.806519,"N","2","2","3",2,"a"
"POLYCONT","black",475.12851,536.37207,"N","2","2","3",2,"a"
"POLY","black",214.622589,177.022049,"S","2","2","3",2,"a"
"POLYCONT","black",215.208282,180.984482,"S","2","2","3",2,"a"
"POLYCONT","black",216.06221,182.949692,"S","2","2","3",2,"a"
"POLYCONT","black",216.24855,187.124969,"S","2","2","3",2,"a"
"POLYCONT","black",219.968185,189.165375,"S","2","2","3",2,"a"
"POLYCONT","black",222.990158,190.939789,"S","2","2","3",2,"a"
"POLYCONT","black",225.241867,188.977081,"S","2","2","3",2,"a"
"POLYCONT","black",227.264481,186.918915,"S","2","2","3",2,"a"
"POLYCONT","black",228.616425,189.183899,"S","2","2","3",2,"a"
"POLYCONT","black",232.306976,189.23558,"S","2","2","3",2,"a"
"POLYCONT","black",235.959503,189.160019,"S","2","2","3",2,"a"
"POLYCONT","black",239.502121,189.193176,"S","2","2","3",2,"a"
"POLYCONT","black",243.044525,190.385818,"S","2","2","3",2,"a"
"POLYCONT","black",245.290375,192.761078,"S","2","2","3",2,"a"
"POLYCONT","black",248.492676,191.73468,"S","2","2","3",2,"a"
"POLYCONT","black",250.729889,191.853836,"S","2","2","3",2,"a"
"POLYCONT","black",253.012604,193.170197,"S","2","2","3",2,"a"
"POLYCONT","black",256.124207,193.372375,"S","2","2","3",2,"a"
"POLYCONT","black",258.204956,192.351837,"S","2","2","3",2,"a"
"POLYCONT","black",260.420227,192.553497,"S","2","2","3",2,"a"
"POLYCONT","black",263.038818,194.00351,"S","2","2","3",2,"a"
"POLYCONT","black",264.072937,196.52475,"S","2","2","3",2,"a"
"POLYCONT","black",265.375824,199.089218,"S","2","2","3",2,"a"
"POLYCONT","black",267.589478,200.517365,"S","2","2","3",2,"a"
"POLYCONT","black",270.807434,202.078461,"S","2","2","3",2,"a"
"POLYCONT","black",271.250885,206.021866,"S","2","2","3",2,"a"
"POLYCONT","black",270.510681,209.716644,"S","2","2","3",2,"a"
"POLYCONT","black",270.699158,213.48558,"S","2","2","3",2,"a"
"POLYCONT","black",273.755585,214.851959,"S","2","2","3",2,"a"
"POLYCONT","black",276.685913,213.762848,"S","2","2","3",2,"a"
"POLYCONT","black",278.29425,216.903351,"S","2","2","3",2,"a"
"POLYCONT","black",279.152863,220.475372,"S","2","2","3",2,"a"
"POLYCONT","black",278.253784,223.107346,"S","2","2","3",2,"a"
"POLYCONT","black",278.274414,224.443359,"S","2","2","3",2,"a"
"POLYCONT","black",279.227325,227.127594,"S","2","2","3",2,"a"
"POLYCONT","black",281.915527,229.59845,"S","2","2","3",2,"a"
"POLYCONT","black",283.752319,232.061401,"S","2","2","3",2,"a"
"POLYCONT","black",286.552582,234.510956,"S","2","2","3",2,"a"
"POLYCONT","black",289.350159,238.176544,"S","2","2","3",2,"a"
"POLYCONT","black",290.268005,240.644806,"S","2","2","3",2,"a"
"POLYCONT","black",293.056763,244.322372,"S","2","2","3",2,"a"
"POLYCONT","black",295.836334,246.748077,"S","2","2","3",2,"a"
"POLYCONT","black",293.924255,249.266571,"S","2","2","3",2,"a"
"POLYCONT","black",293.605652,254.338715,"S","2","2","3",2,"a"
"POLYCONT","black",296.687805,254.315491,"S","2","2","3",2,"a"
"POLYCONT","black",299.479309,252.994583,"S","2","2","3",2,"a"
"POLYCONT","black",302.179626,254.135635,"S","2","2","3",2,"a"
"POLYCONT","black",304.066864,254.039215,"S","2","2","3",2,"a"
"POLYCONT","black",307.01828,251.390305,"S","2","2","3",2,"a"
"POLYCONT","black",308.953125,250.044281,"S","2","2","3",2,"a"
"POLYCONT","black",310.953674,247.420715,"S","2","2","3",2,"a"
