"hhid","alt","br1","br2","br3","br4","choice","display","feature","income","netprice"
271,1,1,0,0,0,0,0,0,32.5,0.79
271,2,0,1,0,0,1,0,0,32.5,0.79
271,3,0,0,1,0,0,0,0,32.5,0.79
271,4,0,0,0,1,0,0,0,32.5,0.79
272,1,1,0,0,0,0,0,0,32.5,0.79
272,2,0,1,0,0,0,0,0,32.5,0.79
272,3,0,0,1,0,1,0,0,32.5,0.79
272,4,0,0,0,1,0,0,0,32.5,0.79
273,1,1,0,0,0,0,0,0,32.5,0.79
273,2,0,1,0,0,1,0,0,32.5,0.79
273,3,0,0,1,0,0,0,0,32.5,0.79
273,4,0,0,0,1,0,0,0,32.5,0.79
274,1,1,0,0,0,0,0,0,32.5,0.79
274,2,0,1,0,0,0,0,0,32.5,0.79
274,3,0,0,1,0,0,0,0,32.5,0.59
274,4,0,0,0,1,1,0,0,32.5,0.59
275,1,1,0,0,0,0,0,0,32.5,0.79
275,2,0,1,0,0,1,0,0,32.5,0.79
275,3,0,0,1,0,0,0,0,32.5,0.79
275,4,0,0,0,1,0,0,0,32.5,0.79
276,1,1,0,0,0,0,0,0,32.5,0.79
276,2,0,1,0,0,1,0,0,32.5,0.79
276,3,0,0,1,0,0,0,0,32.5,0.79
276,4,0,0,0,1,0,0,0,32.5,0.79
277,1,1,0,0,0,0,0,0,32.5,0.79
277,2,0,1,0,0,0,0,0,32.5,0.79
277,3,0,0,1,0,0,0,0,32.5,0.69
277,4,0,0,0,1,1,0,0,32.5,0.69
278,1,1,0,0,0,0,0,0,32.5,0.79
278,2,0,1,0,0,1,0,0,32.5,0.79
278,3,0,0,1,0,0,0,0,32.5,0.79
278,4,0,0,0,1,0,0,0,32.5,0.79
279,1,1,0,0,0,0,0,0,32.5,0.79
279,2,0,1,0,0,0,0,0,32.5,0.79
279,3,0,0,1,0,0,0,0,32.5,0.53
279,4,0,0,0,1,1,0,0,32.5,0.53
280,1,1,0,0,0,0,0,0,32.5,0.79
280,2,0,1,0,0,1,0,0,32.5,0.79
280,3,0,0,1,0,0,0,0,32.5,0.79
280,4,0,0,0,1,0,0,0,32.5,0.79
281,1,1,0,0,0,0,0,0,32.5,0.79
281,2,0,1,0,0,1,0,0,32.5,0.79
281,3,0,0,1,0,0,0,0,32.5,0.79
281,4,0,0,0,1,0,0,0,32.5,0.79
282,1,1,0,0,0,0,0,0,32.5,0.79
282,2,0,1,0,0,0,0,0,32.5,0.79
282,3,0,0,1,0,0,0,0,32.5,0.79
282,4,0,0,0,1,1,0,0,32.5,0.79
283,1,1,0,0,0,0,0,1,32.5,0.67
283,2,0,1,0,0,1,0,1,32.5,0.67
283,3,0,0,1,0,0,0,0,32.5,0.67
283,4,0,0,0,1,0,0,0,32.5,0.67
284,1,1,0,0,0,0,0,0,32.5,0.79
284,2,0,1,0,0,1,0,0,32.5,0.79
284,3,0,0,1,0,0,0,0,32.5,0.79
284,4,0,0,0,1,0,0,0,32.5,0.79
285,1,1,0,0,0,0,1,1,32.5,0.54
285,2,0,1,0,0,1,1,1,32.5,0.54
285,3,0,0,1,0,0,0,0,32.5,0.79
285,4,0,0,0,1,0,0,0,32.5,0.79
286,1,1,0,0,0,0,0,0,32.5,0.79
286,2,0,1,0,0,1,0,0,32.5,0.79
286,3,0,0,1,0,0,0,0,32.5,0.79
286,4,0,0,0,1,0,0,0,32.5,0.79
287,1,1,0,0,0,0,0,0,32.5,0.79
287,2,0,1,0,0,1,0,0,32.5,0.79
287,3,0,0,1,0,0,0,0,32.5,0.79
287,4,0,0,0,1,0,0,0,32.5,0.79
288,1,1,0,0,0,0,0,0,32.5,0.79
288,2,0,1,0,0,1,0,0,32.5,0.79
288,3,0,0,1,0,0,0,0,32.5,0.79
288,4,0,0,0,1,0,0,0,32.5,0.79
289,1,1,0,0,0,0,0,0,32.5,0.79
289,2,0,1,0,0,0,0,0,32.5,0.79
289,3,0,0,1,0,0,0,1,32.5,0.59
289,4,0,0,0,1,1,0,1,32.5,0.59
290,1,1,0,0,0,0,1,1,32.5,0.55
290,2,0,1,0,0,1,1,1,32.5,0.55
290,3,0,0,1,0,0,0,0,32.5,0.79
290,4,0,0,0,1,0,0,0,32.5,0.79
291,1,1,0,0,0,0,0,0,32.5,0.79
291,2,0,1,0,0,1,0,0,32.5,0.79
291,3,0,0,1,0,0,0,0,32.5,0.79
291,4,0,0,0,1,0,0,0,32.5,0.79
292,1,1,0,0,0,0,0,0,32.5,0.79
292,2,0,1,0,0,1,0,0,32.5,0.79
292,3,0,0,1,0,0,0,0,32.5,0.79
292,4,0,0,0,1,0,0,0,32.5,0.59
293,1,1,0,0,0,0,0,0,32.5,0.59
293,2,0,1,0,0,1,0,0,32.5,0.59
293,3,0,0,1,0,0,0,0,32.5,0.59
293,4,0,0,0,1,0,0,0,32.5,0.59
294,1,1,0,0,0,0,0,1,32.5,0.49
294,2,0,1,0,0,1,0,1,32.5,0.49
294,3,0,0,1,0,0,0,0,32.5,0.59
294,4,0,0,0,1,0,0,0,32.5,0.59
295,1,1,0,0,0,0,0,0,32.5,0.59
295,2,0,1,0,0,1,0,0,32.5,0.59
295,3,0,0,1,0,0,0,1,32.5,0.59
295,4,0,0,0,1,0,0,0,32.5,0.59
296,1,1,0,0,0,1,0,0,32.5,0.59
296,2,0,1,0,0,0,0,0,32.5,0.59
296,3,0,0,1,0,0,0,0,32.5,0.59
296,4,0,0,0,1,0,0,0,32.5,0.59
297,1,1,0,0,0,1,0,1,32.5,0.49
297,2,0,1,0,0,0,0,1,32.5,0.49
297,3,0,0,1,0,0,0,0,32.5,0.59
297,4,0,0,0,1,0,0,0,32.5,0.59
298,1,1,0,0,0,1,0,0,32.5,0.59
298,2,0,1,0,0,0,0,0,32.5,0.59
298,3,0,0,1,0,0,0,0,32.5,0.59
298,4,0,0,0,1,0,0,0,32.5,0.59
299,1,1,0,0,0,0,0,0,32.5,0.59
299,2,0,1,0,0,1,0,0,32.5,0.59
299,3,0,0,1,0,0,0,0,32.5,0.59
299,4,0,0,0,1,0,0,0,32.5,0.59
300,1,1,0,0,0,1,0,1,27.5,0.68
300,2,0,1,0,0,0,0,1,27.5,0.68
300,3,0,0,1,0,0,0,0,27.5,0.79
300,4,0,0,0,1,0,0,0,27.5,0.79
301,1,1,0,0,0,1,0,0,27.5,0.56
301,2,0,1,0,0,0,0,0,27.5,0.56
301,3,0,0,1,0,0,0,0,27.5,0.79
301,4,0,0,0,1,0,0,0,27.5,0.79
302,1,1,0,0,0,0,0,0,27.5,0.79
302,2,0,1,0,0,0,0,0,27.5,0.79
302,3,0,0,1,0,1,1,1,27.5,0.58
302,4,0,0,0,1,0,0,0,27.5,0.58
303,1,1,0,0,0,1,1,0,27.5,0.79
303,2,0,1,0,0,0,1,0,27.5,0.79
303,3,0,0,1,0,0,0,0,27.5,0.79
303,4,0,0,0,1,0,0,0,27.5,0.79
304,1,1,0,0,0,0,0,0,27.5,0.79
304,2,0,1,0,0,0,0,0,27.5,0.79
304,3,0,0,1,0,1,0,1,27.5,0.79
304,4,0,0,0,1,0,0,1,27.5,0.79
305,1,1,0,0,0,0,0,0,27.5,0.79
305,2,0,1,0,0,0,0,0,27.5,0.79
305,3,0,0,1,0,1,1,1,27.5,0.58
305,4,0,0,0,1,0,1,1,27.5,0.58
306,1,1,0,0,0,1,1,0,27.5,0.59
306,2,0,1,0,0,0,1,0,27.5,0.59
306,3,0,0,1,0,0,0,0,27.5,0.59
306,4,0,0,0,1,0,0,0,27.5,0.59
307,1,1,0,0,0,1,1,0,27.5,0.79
307,2,0,1,0,0,0,0,0,27.5,0.79
307,3,0,0,1,0,0,0,0,27.5,0.79
307,4,0,0,0,1,0,0,0,27.5,0.79
308,1,1,0,0,0,0,0,0,27.5,0.79
308,2,0,1,0,0,0,0,0,27.5,0.79
308,3,0,0,1,0,1,1,1,27.5,0.58
308,4,0,0,0,1,0,1,1,27.5,0.58
309,1,1,0,0,0,0,0,0,27.5,0.79
309,2,0,1,0,0,0,0,0,27.5,0.79
309,3,0,0,1,0,1,0,0,27.5,0.79
309,4,0,0,0,1,0,0,0,27.5,0.79
310,1,1,0,0,0,0,0,0,27.5,0.69
310,2,0,1,0,0,1,0,0,27.5,0.69
310,3,0,0,1,0,0,0,0,27.5,0.69
310,4,0,0,0,1,0,0,0,27.5,0.69
311,1,1,0,0,0,1,0,0,27.5,0.67
311,2,0,1,0,0,0,0,0,27.5,0.67
311,3,0,0,1,0,0,0,1,27.5,0.69
311,4,0,0,0,1,0,0,0,27.5,0.69
312,1,1,0,0,0,0,0,0,27.5,0.79
312,2,0,1,0,0,0,0,0,27.5,0.79
312,3,0,0,1,0,1,0,0,27.5,0.56
312,4,0,0,0,1,0,0,0,27.5,0.56
313,1,1,0,0,0,1,1,1,27.5,0.69
313,2,0,1,0,0,0,1,1,27.5,0.69
313,3,0,0,1,0,0,0,0,27.5,0.79
313,4,0,0,0,1,0,0,0,27.5,0.79
314,1,1,0,0,0,1,0,1,27.5,0.49
314,2,0,1,0,0,0,0,1,27.5,0.69
314,3,0,0,1,0,0,0,0,27.5,0.49
314,4,0,0,0,1,0,0,0,27.5,0.49
315,1,1,0,0,0,1,0,0,27.5,0.69
315,2,0,1,0,0,0,0,0,27.5,0.69
315,3,0,0,1,0,0,0,0,27.5,0.68
315,4,0,0,0,1,0,0,0,27.5,0.68
316,1,1,0,0,0,1,0,0,27.5,0.79
316,2,0,1,0,0,0,0,0,27.5,0.79
316,3,0,0,1,0,0,0,0,27.5,0.79
316,4,0,0,0,1,0,0,0,27.5,0.79
317,1,1,0,0,0,1,0,0,27.5,0.69
317,2,0,1,0,0,0,0,0,27.5,0.69
317,3,0,0,1,0,0,0,1,27.5,0.68
317,4,0,0,0,1,0,0,0,27.5,0.69
318,1,1,0,0,0,1,0,1,27.5,0.67
318,2,0,1,0,0,0,0,0,27.5,0.67
318,3,0,0,1,0,0,0,0,27.5,0.67
318,4,0,0,0,1,0,0,0,27.5,0.67
319,1,1,0,0,0,1,1,0,27.5,0.79
319,2,0,1,0,0,0,1,0,27.5,0.79
319,3,0,0,1,0,0,0,0,27.5,0.79
319,4,0,0,0,1,0,0,0,27.5,0.79
320,1,1,0,0,0,1,0,1,27.5,0.55
320,2,0,1,0,0,0,0,1,27.5,0.55
320,3,0,0,1,0,0,0,0,27.5,0.68
320,4,0,0,0,1,0,0,0,27.5,0.69
321,1,1,0,0,0,1,0,0,27.5,0.54
321,2,0,1,0,0,0,0,0,27.5,0.54
321,3,0,0,1,0,0,0,0,27.5,0.79
321,4,0,0,0,1,0,0,0,27.5,0.79
322,1,1,0,0,0,0,0,0,27.5,0.79
322,2,0,1,0,0,0,0,0,27.5,0.79
322,3,0,0,1,0,1,1,1,27.5,0.54
322,4,0,0,0,1,0,1,1,27.5,0.54
323,1,1,0,0,0,1,0,1,27.5,0.55
323,2,0,1,0,0,0,0,1,27.5,0.55
323,3,0,0,1,0,0,0,0,27.5,0.79
323,4,0,0,0,1,0,0,0,27.5,0.55
324,1,1,0,0,0,1,0,1,27.5,0.59
324,2,0,1,0,0,0,0,1,27.5,0.59
324,3,0,0,1,0,0,0,0,27.5,0.79
324,4,0,0,0,1,0,0,0,27.5,0.79
325,1,1,0,0,0,0,0,0,27.5,0.68
325,2,0,1,0,0,0,0,0,27.5,0.68
325,3,0,0,1,0,1,0,1,27.5,0.55
325,4,0,0,0,1,0,0,1,27.5,0.55
326,1,1,0,0,0,1,0,0,27.5,0.68
326,2,0,1,0,0,0,0,0,27.5,0.68
326,3,0,0,1,0,0,0,1,27.5,0.68
326,4,0,0,0,1,0,0,0,27.5,0.68
327,1,1,0,0,0,1,0,0,27.5,0.68
327,2,0,1,0,0,0,0,0,27.5,0.68
327,3,0,0,1,0,0,0,1,27.5,0.66
327,4,0,0,0,1,0,0,0,27.5,0.66
328,1,1,0,0,0,0,0,0,27.5,0.79
328,2,0,1,0,0,0,0,0,27.5,0.79
328,3,0,0,1,0,1,1,0,27.5,0.59
328,4,0,0,0,1,0,1,0,27.5,0.59
329,1,1,0,0,0,0,0,0,27.5,0.59
329,2,0,1,0,0,0,0,0,27.5,0.59
329,3,0,0,1,0,1,0,1,27.5,0.49
329,4,0,0,0,1,0,0,1,27.5,0.49
330,1,1,0,0,0,0,0,0,27.5,0.79
330,2,0,1,0,0,0,0,0,27.5,0.79
330,3,0,0,1,0,1,0,1,27.5,0.55
330,4,0,0,0,1,0,1,1,27.5,0.55
331,1,1,0,0,0,0,0,0,27.5,0.79
331,2,0,1,0,0,0,0,0,27.5,0.79
331,3,0,0,1,0,1,0,0,27.5,0.79
331,4,0,0,0,1,0,1,0,27.5,0.79
332,1,1,0,0,0,1,0,1,27.5,0.55
332,2,0,1,0,0,0,0,1,27.5,0.55
332,3,0,0,1,0,0,0,0,27.5,0.79
332,4,0,0,0,1,0,0,0,27.5,0.79
333,1,1,0,0,0,0,0,0,27.5,0.79
333,2,0,1,0,0,0,0,0,27.5,0.79
333,3,0,0,1,0,1,0,0,27.5,0.79
333,4,0,0,0,1,0,0,0,27.5,0.79
334,1,1,0,0,0,0,0,0,27.5,0.59
334,2,0,1,0,0,0,0,0,27.5,0.59
334,3,0,0,1,0,1,0,1,27.5,0.59
334,4,0,0,0,1,0,0,0,27.5,0.59
335,1,1,0,0,0,0,0,0,27.5,0.59
335,2,0,1,0,0,0,0,0,27.5,0.59
335,3,0,0,1,0,1,0,0,27.5,0.59
335,4,0,0,0,1,0,0,0,27.5,0.59
336,1,1,0,0,0,0,0,0,27.5,0.59
336,2,0,1,0,0,0,0,0,27.5,0.59
336,3,0,0,1,0,1,0,0,27.5,0.49
336,4,0,0,0,1,0,0,0,27.5,0.49
337,1,1,0,0,0,1,0,0,27.5,0.49
337,2,0,1,0,0,0,0,0,27.5,0.49
337,3,0,0,1,0,0,0,1,27.5,0.59
337,4,0,0,0,1,0,0,1,27.5,0.59
338,1,1,0,0,0,0,0,0,27.5,0.57
338,2,0,1,0,0,0,0,0,27.5,0.57
338,3,0,0,1,0,1,1,0,27.5,0.57
338,4,0,0,0,1,0,0,0,27.5,0.57
339,1,1,0,0,0,0,1,0,42.5,0.68
339,2,0,1,0,0,0,0,0,42.5,0.68
339,3,0,0,1,0,1,0,0,42.5,0.79
339,4,0,0,0,1,0,0,0,42.5,0.79
340,1,1,0,0,0,1,0,0,42.5,0.68
340,2,0,1,0,0,0,0,0,42.5,0.68
340,3,0,0,1,0,0,0,0,42.5,0.79
340,4,0,0,0,1,0,0,0,42.5,0.79
341,1,1,0,0,0,1,0,0,42.5,0.66
341,2,0,1,0,0,0,0,0,42.5,0.67
341,3,0,0,1,0,0,0,0,42.5,0.79
341,4,0,0,0,1,0,0,0,42.5,0.79
342,1,1,0,0,0,0,0,0,42.5,0.56
342,2,0,1,0,0,0,0,0,42.5,0.56
342,3,0,0,1,0,1,0,1,42.5,0.56
342,4,0,0,0,1,0,0,1,42.5,0.56
343,1,1,0,0,0,0,0,0,42.5,0.56
343,2,0,1,0,0,0,0,0,42.5,0.68
343,3,0,0,1,0,1,0,1,42.5,0.68
343,4,0,0,0,1,0,0,1,42.5,0.68
344,1,1,0,0,0,1,0,1,42.5,0.56
344,2,0,1,0,0,0,0,1,42.5,0.56
344,3,0,0,1,0,0,0,0,42.5,0.79
344,4,0,0,0,1,0,0,0,42.5,0.79
345,1,1,0,0,0,0,0,0,42.5,0.79
345,2,0,1,0,0,0,0,0,42.5,0.79
345,3,0,0,1,0,1,0,1,42.5,0.58
345,4,0,0,0,1,0,0,1,42.5,0.58
346,1,1,0,0,0,1,0,0,42.5,0.54
346,2,0,1,0,0,0,0,0,42.5,0.54
346,3,0,0,1,0,0,0,0,42.5,0.79
346,4,0,0,0,1,0,0,0,42.5,0.79
347,1,1,0,0,0,1,0,0,42.5,0.68
347,2,0,1,0,0,0,0,0,42.5,0.68
347,3,0,0,1,0,0,0,0,42.5,0.79
347,4,0,0,0,1,0,0,0,42.5,0.79
348,1,1,0,0,0,0,0,0,42.5,0.68
348,2,0,1,0,0,0,0,0,42.5,0.68
348,3,0,0,1,0,1,0,0,42.5,0.54
348,4,0,0,0,1,0,0,0,42.5,0.54
349,1,1,0,0,0,1,0,0,42.5,0.68
349,2,0,1,0,0,0,0,0,42.5,0.68
349,3,0,0,1,0,0,0,0,42.5,0.79
349,4,0,0,0,1,0,0,0,42.5,0.79
350,1,1,0,0,0,0,0,0,42.5,0.68
350,2,0,1,0,0,0,0,0,42.5,0.68
350,3,0,0,1,0,1,0,0,42.5,0.68
350,4,0,0,0,1,0,0,0,42.5,0.68
351,1,1,0,0,0,0,0,0,42.5,0.68
351,2,0,1,0,0,0,0,0,42.5,0.68
351,3,0,0,1,0,1,0,0,42.5,0.68
351,4,0,0,0,1,0,0,0,42.5,0.68
352,1,1,0,0,0,0,0,0,42.5,0.68
352,2,0,1,0,0,0,0,0,42.5,0.68
352,3,0,0,1,0,1,0,0,42.5,0.58
352,4,0,0,0,1,0,0,0,42.5,0.58
353,1,1,0,0,0,1,0,0,42.5,0.68
353,2,0,1,0,0,0,0,0,42.5,0.68
353,3,0,0,1,0,0,0,0,42.5,0.68
353,4,0,0,0,1,0,0,0,42.5,0.68
354,1,1,0,0,0,1,0,1,42.5,0.58
354,2,0,1,0,0,0,0,1,42.5,0.58
354,3,0,0,1,0,0,0,0,42.5,0.68
354,4,0,0,0,1,0,0,0,42.5,0.68
355,1,1,0,0,0,1,0,1,42.5,0.68
355,2,0,1,0,0,0,0,1,42.5,0.68
355,3,0,0,1,0,0,0,0,42.5,0.68
355,4,0,0,0,1,0,0,0,42.5,0.68
356,1,1,0,0,0,1,0,1,42.5,0.68
356,2,0,1,0,0,0,0,0,42.5,0.68
356,3,0,0,1,0,0,0,0,42.5,0.68
356,4,0,0,0,1,0,0,0,42.5,0.68
357,1,1,0,0,0,0,0,0,42.5,0.68
357,2,0,1,0,0,0,0,0,42.5,0.68
357,3,0,0,1,0,1,1,1,42.5,0.68
357,4,0,0,0,1,0,1,1,42.5,0.68
358,1,1,0,0,0,0,0,1,42.5,0.68
358,2,0,1,0,0,0,0,1,42.5,0.68
358,3,0,0,1,0,1,1,0,42.5,0.68
358,4,0,0,0,1,0,0,0,42.5,0.68
359,1,1,0,0,0,0,0,0,42.5,0.68
359,2,0,1,0,0,0,0,0,42.5,0.68
359,3,0,0,1,0,1,0,0,42.5,0.55
359,4,0,0,0,1,0,0,0,42.5,0.55
360,1,1,0,0,0,1,0,1,42.5,0.58
360,2,0,1,0,0,0,0,1,42.5,0.58
360,3,0,0,1,0,0,0,0,42.5,0.68
360,4,0,0,0,1,0,0,0,42.5,0.68
361,1,1,0,0,0,1,0,0,42.5,0.68
361,2,0,1,0,0,0,0,0,42.5,0.68
361,3,0,0,1,0,0,0,1,42.5,0.68
361,4,0,0,0,1,0,0,0,42.5,0.68
362,1,1,0,0,0,1,0,1,42.5,0.55
362,2,0,1,0,0,0,0,1,42.5,0.55
362,3,0,0,1,0,0,0,0,42.5,0.68
362,4,0,0,0,1,0,0,0,42.5,0.68
363,1,1,0,0,0,0,0,0,42.5,0.68
363,2,0,1,0,0,0,0,0,42.5,0.68
363,3,0,0,1,0,1,0,1,42.5,0.58
363,4,0,0,0,1,0,0,1,42.5,0.58
364,1,1,0,0,0,0,0,0,42.5,0.68
364,2,0,1,0,0,0,0,0,42.5,0.68
364,3,0,0,1,0,1,1,1,42.5,0.54
364,4,0,0,0,1,0,1,1,42.5,0.54
365,1,1,0,0,0,0,0,0,42.5,0.68
365,2,0,1,0,0,0,0,0,42.5,0.68
365,3,0,0,1,0,1,1,0,42.5,0.68
365,4,0,0,0,1,0,0,0,42.5,0.68
366,1,1,0,0,0,0,0,0,42.5,0.68
366,2,0,1,0,0,0,0,0,42.5,0.68
366,3,0,0,1,0,1,0,1,42.5,0.55
366,4,0,0,0,1,0,0,1,42.5,0.55
367,1,1,0,0,0,0,0,0,42.5,0.68
367,2,0,1,0,0,0,0,0,42.5,0.68
367,3,0,0,1,0,1,0,1,42.5,0.55
367,4,0,0,0,1,0,0,1,42.5,0.55
368,1,1,0,0,0,0,0,0,42.5,0.68
368,2,0,1,0,0,0,0,0,42.5,0.68
368,3,0,0,1,0,1,1,1,42.5,0.58
368,4,0,0,0,1,0,1,1,42.5,0.58
369,1,1,0,0,0,0,0,0,42.5,0.59
369,2,0,1,0,0,0,0,0,42.5,0.59
369,3,0,0,1,0,1,0,1,42.5,0.49
369,4,0,0,0,1,0,0,1,42.5,0.49
370,1,1,0,0,0,0,0,0,42.5,0.59
370,2,0,1,0,0,0,0,0,42.5,0.59
370,3,0,0,1,0,1,0,1,42.5,0.49
370,4,0,0,0,1,0,0,1,42.5,0.49
371,1,1,0,0,0,0,0,0,42.5,0.69
371,2,0,1,0,0,0,0,0,42.5,0.69
371,3,0,0,1,0,1,0,0,42.5,0.49
371,4,0,0,0,1,0,0,0,42.5,0.49
372,1,1,0,0,0,1,0,1,42.5,0.49
372,2,0,1,0,0,0,0,1,42.5,0.49
372,3,0,0,1,0,0,0,0,42.5,0.59
372,4,0,0,0,1,0,0,0,42.5,0.49
373,1,1,0,0,0,0,0,0,42.5,0.59
373,2,0,1,0,0,0,0,0,42.5,0.59
373,3,0,0,1,0,1,0,1,42.5,0.48
373,4,0,0,0,1,0,0,1,42.5,0.48
374,1,1,0,0,0,0,0,0,42.5,0.59
374,2,0,1,0,0,0,0,0,42.5,0.59
374,3,0,0,1,0,1,0,1,42.5,0.48
374,4,0,0,0,1,0,0,1,42.5,0.48
375,1,1,0,0,0,1,0,1,42.5,0.49
375,2,0,1,0,0,0,0,1,42.5,0.49
375,3,0,0,1,0,0,0,0,42.5,0.59
375,4,0,0,0,1,0,0,0,42.5,0.59
376,1,1,0,0,0,0,0,0,42.5,0.59
376,2,0,1,0,0,0,0,0,42.5,0.59
376,3,0,0,1,0,1,0,1,42.5,0.49
376,4,0,0,0,1,0,0,1,42.5,0.49
377,1,1,0,0,0,1,0,1,12.5,0.59
377,2,0,1,0,0,0,0,1,12.5,0.59
377,3,0,0,1,0,0,0,0,12.5,0.79
377,4,0,0,0,1,0,0,0,12.5,0.79
378,1,1,0,0,0,0,0,0,12.5,0.79
378,2,0,1,0,0,0,0,0,12.5,0.79
378,3,0,0,1,0,0,0,1,12.5,0.58
378,4,0,0,0,1,1,0,1,12.5,0.58
379,1,1,0,0,0,0,0,0,12.5,0.79
379,2,0,1,0,0,0,0,0,12.5,0.79
379,3,0,0,1,0,0,0,1,12.5,0.55
379,4,0,0,0,1,1,0,1,12.5,0.55
380,1,1,0,0,0,1,0,1,12.5,0.59
380,2,0,1,0,0,0,0,1,12.5,0.59
380,3,0,0,1,0,0,0,0,12.5,0.79
380,4,0,0,0,1,0,0,0,12.5,0.59
381,1,1,0,0,0,0,0,1,12.5,0.59
381,2,0,1,0,0,1,0,1,12.5,0.59
381,3,0,0,1,0,0,0,0,12.5,0.79
381,4,0,0,0,1,0,0,0,12.5,0.59
382,1,1,0,0,0,0,1,0,12.5,0.59
382,2,0,1,0,0,1,1,0,12.5,0.59
382,3,0,0,1,0,0,0,0,12.5,0.59
382,4,0,0,0,1,0,0,0,12.5,0.59
383,1,1,0,0,0,1,0,0,12.5,0.79
383,2,0,1,0,0,0,0,0,12.5,0.79
383,3,0,0,1,0,0,0,0,12.5,0.79
383,4,0,0,0,1,0,0,0,12.5,0.79
384,1,1,0,0,0,1,0,1,12.5,0.49
384,2,0,1,0,0,0,0,1,12.5,0.49
384,3,0,0,1,0,0,0,0,12.5,0.59
384,4,0,0,0,1,0,0,0,12.5,0.59
385,1,1,0,0,0,0,0,1,12.5,0.49
385,2,0,1,0,0,1,0,1,12.5,0.49
385,3,0,0,1,0,0,0,0,12.5,0.59
385,4,0,0,0,1,0,0,0,12.5,0.59
386,1,1,0,0,0,0,0,1,12.5,0.49
386,2,0,1,0,0,1,0,1,12.5,0.49
386,3,0,0,1,0,0,0,0,12.5,0.59
386,4,0,0,0,1,0,0,0,12.5,0.59
387,1,1,0,0,0,0,0,0,12.5,0.59
387,2,0,1,0,0,0,0,0,12.5,0.59
387,3,0,0,1,0,0,0,1,12.5,0.49
387,4,0,0,0,1,1,0,1,12.5,0.49
388,1,1,0,0,0,0,0,0,17.5,0.79
388,2,0,1,0,0,0,0,0,17.5,0.79
388,3,0,0,1,0,0,1,0,17.5,0.79
388,4,0,0,0,1,1,1,0,17.5,0.79
389,1,1,0,0,0,0,0,0,17.5,0.79
389,2,0,1,0,0,0,0,0,17.5,0.79
389,3,0,0,1,0,1,0,0,17.5,0.79
389,4,0,0,0,1,0,0,0,17.5,0.79
390,1,1,0,0,0,0,0,0,17.5,0.68
390,2,0,1,0,0,0,0,0,17.5,0.68
390,3,0,0,1,0,0,0,0,17.5,0.69
390,4,0,0,0,1,1,1,0,17.5,0.69
391,1,1,0,0,0,0,0,0,17.5,0.79
391,2,0,1,0,0,0,0,0,17.5,0.79
391,3,0,0,1,0,0,0,1,17.5,0.58
391,4,0,0,0,1,1,0,1,17.5,0.58
392,1,1,0,0,0,0,0,1,17.5,0.79
392,2,0,1,0,0,0,0,1,17.5,0.79
392,3,0,0,1,0,0,0,0,17.5,0.79
392,4,0,0,0,1,1,0,0,17.5,0.79
393,1,1,0,0,0,0,0,1,17.5,0.56
393,2,0,1,0,0,0,0,1,17.5,0.56
393,3,0,0,1,0,0,0,0,17.5,0.73
393,4,0,0,0,1,1,0,0,17.5,0.73
394,1,1,0,0,0,0,0,0,17.5,0.68
394,2,0,1,0,0,0,0,0,17.5,0.68
394,3,0,0,1,0,0,0,0,17.5,0.68
394,4,0,0,0,1,1,0,0,17.5,0.68
395,1,1,0,0,0,0,0,0,17.5,0.79
395,2,0,1,0,0,0,0,0,17.5,0.79
395,3,0,0,1,0,0,0,0,17.5,0.79
395,4,0,0,0,1,1,0,0,17.5,0.79
396,1,1,0,0,0,0,0,0,17.5,0.79
396,2,0,1,0,0,0,0,0,17.5,0.79
396,3,0,0,1,0,0,0,0,17.5,0.59
396,4,0,0,0,1,1,0,0,17.5,0.59
397,1,1,0,0,0,1,0,0,17.5,0.59
397,2,0,1,0,0,0,0,0,17.5,0.59
397,3,0,0,1,0,0,0,0,17.5,0.59
397,4,0,0,0,1,0,0,0,17.5,0.79
398,1,1,0,0,0,0,0,0,17.5,0.68
398,2,0,1,0,0,0,0,1,17.5,0.68
398,3,0,0,1,0,1,0,0,17.5,0.79
398,4,0,0,0,1,0,0,0,17.5,0.79
399,1,1,0,0,0,0,0,0,17.5,0.68
399,2,0,1,0,0,0,0,0,17.5,0.68
399,3,0,0,1,0,1,0,1,17.5,0.54
399,4,0,0,0,1,0,0,1,17.5,0.54
400,1,1,0,0,0,0,0,0,17.5,0.79
400,2,0,1,0,0,0,0,0,17.5,0.79
400,3,0,0,1,0,1,0,1,17.5,0.56
400,4,0,0,0,1,0,0,1,17.5,0.56
401,1,1,0,0,0,0,0,0,17.5,0.69
401,2,0,1,0,0,0,0,0,17.5,0.69
401,3,0,0,1,0,1,0,0,17.5,0.55
401,4,0,0,0,1,0,0,0,17.5,0.55
402,1,1,0,0,0,0,0,0,17.5,0.58
402,2,0,1,0,0,1,0,0,17.5,0.58
402,3,0,0,1,0,0,0,0,17.5,0.68
402,4,0,0,0,1,0,0,0,17.5,0.68
403,1,1,0,0,0,0,0,0,17.5,0.55
403,2,0,1,0,0,0,0,0,17.5,0.55
403,3,0,0,1,0,0,0,0,17.5,0.68
403,4,0,0,0,1,1,0,0,17.5,0.68
404,1,1,0,0,0,0,0,0,17.5,0.69
404,2,0,1,0,0,0,0,0,17.5,0.69
404,3,0,0,1,0,1,0,0,17.5,0.59
404,4,0,0,0,1,0,0,0,17.5,0.59
405,1,1,0,0,0,0,0,0,17.5,0.69
