"GCDEstYear","yy_date","GCDName","state_well_number","sasdate","DATE","DEPTH","remark","mm_date","dd_date","elev_of_lsd","well_depth","pn_well_visit_mark","county_name","lat_dec","long_dec","aquifer_code","primary_water_use","water_level_avail","water_qual_avail","well_logs_avail","construct_method","completion","casing_material","screen_material","GCDIND","DEPTH_1","GCDName_Dummy"
"2002",2004,"Post Oak Savanah GCD",5911703,"02/18/2004",2004,-136.83,,2,18,369,992,"P","Milam",30.786944,-96.716666,"124SMBR","P","D","Y","D","H","F","S","R",1,-114.266,3
"2002",2005,"Post Oak Savanah GCD",5911703,"01/12/2005",2005,-136.6,,1,12,369,992,"P","Milam",30.786944,-96.716666,"124SMBR","P","D","Y","D","H","F","S","R",1,-136.83,3
"2002",2006,"Post Oak Savanah GCD",5911703,"05/01/2006",2006,-144,"41",5,1,369,992,"N","Milam",30.786944,-96.716666,"124SMBR","P","D","Y","D","H","F","S","R",1,-136.6,3
"2002",2007,"Post Oak Savanah GCD",5911703,"02/01/2007",2007,-151.4,,2,1,369,992,"P","Milam",30.786944,-96.716666,"124SMBR","P","D","Y","D","H","F","S","R",1,-114.266,3
"2002",2008,"Post Oak Savanah GCD",5911703,"03/01/2008",2008,-146.45,,3,1,369,992,"P","Milam",30.786944,-96.716666,"124SMBR","P","D","Y","D","H","F","S","R",1,-151.4,3
"2002",2009,"Post Oak Savanah GCD",5911703,"02/28/2009",2009,-152,,2,28,369,992,"P","Milam",30.786944,-96.716666,"124SMBR","P","D","Y","D","H","F","S","R",1,-146.45,3
"2002",2010,"Post Oak Savanah GCD",5911703,"01/19/2010",2010,-155.6,,1,19,369,992,"P","Milam",30.786944,-96.716666,"124SMBR","P","D","Y","D","H","F","S","R",1,-152,3
"2002",2011,"Post Oak Savanah GCD",5911703,"03/23/2011",2011,-158.8,,3,23,369,992,"P","Milam",30.786944,-96.716666,"124SMBR","P","D","Y","D","H","F","S","R",1,-155.6,3
"2002",1979,"Post Oak Savanah GCD",5919103,"09/11/1979",1979,-116.8,,9,11,431,522,"P","Milam",30.740555,-96.720832,"124CABF","H","D","Y","D","H",,"S","R",0,-126.693448275862,3
"2002",1980,"Post Oak Savanah GCD",5919103,"03/20/1980",1980,-119,,3,20,431,522,"P","Milam",30.740555,-96.720832,"124CABF","H","D","Y","D","H",,"S","R",0,-116.8,3
"2002",1981,"Post Oak Savanah GCD",5919103,"04/14/1981",1981,-119.2,,4,14,431,522,"P","Milam",30.740555,-96.720832,"124CABF","H","D","Y","D","H",,"S","R",0,-119,3
"2002",1982,"Post Oak Savanah GCD",5919103,"11/18/1982",1982,-119.72,,11,18,431,522,"P","Milam",30.740555,-96.720832,"124CABF","H","D","Y","D","H",,"S","R",0,-119.2,3
"2002",1983,"Post Oak Savanah GCD",5919103,"11/10/1983",1983,-119.5,,11,10,431,522,"P","Milam",30.740555,-96.720832,"124CABF","H","D","Y","D","H",,"S","R",0,-119.72,3
"2002",1984,"Post Oak Savanah GCD",5919103,"11/13/1984",1984,-121.32,,11,13,431,522,"P","Milam",30.740555,-96.720832,"124CABF","H","D","Y","D","H",,"S","R",0,-119.5,3
"2002",1985,"Post Oak Savanah GCD",5919103,"11/05/1985",1985,-120.8,,11,5,431,522,"P","Milam",30.740555,-96.720832,"124CABF","H","D","Y","D","H",,"S","R",0,-121.32,3
"2002",1986,"Post Oak Savanah GCD",5919103,"12/16/1986",1986,-121.1,,12,16,431,522,"P","Milam",30.740555,-96.720832,"124CABF","H","D","Y","D","H",,"S","R",0,-120.8,3
"2002",1987,"Post Oak Savanah GCD",5919103,"11/17/1987",1987,-122.12,,11,17,431,522,"P","Milam",30.740555,-96.720832,"124CABF","H","D","Y","D","H",,"S","R",0,-121.1,3
"2002",1989,"Post Oak Savanah GCD",5919103,"11/08/1989",1989,-124.69,,11,8,431,522,"P","Milam",30.740555,-96.720832,"124CABF","H","D","Y","D","H",,"S","R",0,-122.12,3
"2002",1990,"Post Oak Savanah GCD",5919103,"11/13/1990",1990,-125.3,,11,13,431,522,"P","Milam",30.740555,-96.720832,"124CABF","H","D","Y","D","H",,"S","R",0,-124.69,3
"2002",1991,"Post Oak Savanah GCD",5919103,"11/04/1991",1991,-123.01,,11,4,431,522,"P","Milam",30.740555,-96.720832,"124CABF","H","D","Y","D","H",,"S","R",0,-125.3,3
"2002",1992,"Post Oak Savanah GCD",5919103,"11/16/1992",1992,-124.95,,11,16,431,522,"P","Milam",30.740555,-96.720832,"124CABF","H","D","Y","D","H",,"S","R",0,-123.01,3
"2002",1994,"Post Oak Savanah GCD",5919103,"12/07/1994",1994,-135.89,"04",12,7,431,522,"P","Milam",30.740555,-96.720832,"124CABF","H","D","Y","D","H",,"S","R",0,-124.95,3
"2002",1996,"Post Oak Savanah GCD",5919103,"11/08/1996",1996,-126.56,,11,8,431,522,"P","Milam",30.740555,-96.720832,"124CABF","H","D","Y","D","H",,"S","R",0,-135.89,3
"2002",1998,"Post Oak Savanah GCD",5919103,"01/14/1998",1998,-126.78,,1,14,431,522,"P","Milam",30.740555,-96.720832,"124CABF","H","D","Y","D","H",,"S","R",0,-126.56,3
"2002",1999,"Post Oak Savanah GCD",5919103,"01/06/1999",1999,-127.4,,1,6,431,522,"P","Milam",30.740555,-96.720832,"124CABF","H","D","Y","D","H",,"S","R",0,-126.78,3
"2002",2000,"Post Oak Savanah GCD",5919103,"09/15/2000",2000,-136.95,,9,15,431,522,"P","Milam",30.740555,-96.720832,"124CABF","H","D","Y","D","H",,"S","R",0,-127.4,3
"2002",2001,"Post Oak Savanah GCD",5919103,"01/23/2001",2001,-129.85,,1,23,431,522,"P","Milam",30.740555,-96.720832,"124CABF","H","D","Y","D","H",,"S","R",0,-136.95,3
"2002",2002,"Post Oak Savanah GCD",5919103,"01/15/2002",2002,-129.6,,1,15,431,522,"P","Milam",30.740555,-96.720832,"124CABF","H","D","Y","D","H",,"S","R",0,-129.85,3
"2002",2003,"Post Oak Savanah GCD",5919103,"01/13/2003",2003,-134.07,,1,13,431,522,"P","Milam",30.740555,-96.720832,"124CABF","H","D","Y","D","H",,"S","R",1,-129.6,3
"2002",2004,"Post Oak Savanah GCD",5919103,"02/18/2004",2004,-130.31,,2,18,431,522,"P","Milam",30.740555,-96.720832,"124CABF","H","D","Y","D","H",,"S","R",1,-134.07,3
"2002",2005,"Post Oak Savanah GCD",5919103,"01/12/2005",2005,-128.2,,1,12,431,522,"P","Milam",30.740555,-96.720832,"124CABF","H","D","Y","D","H",,"S","R",1,-130.31,3
"2002",2006,"Post Oak Savanah GCD",5919103,"01/19/2006",2006,-129.99,,1,19,431,522,"P","Milam",30.740555,-96.720832,"124CABF","H","D","Y","D","H",,"S","R",1,-128.2,3
"2002",2007,"Post Oak Savanah GCD",5919103,"02/01/2007",2007,-131.3,,2,1,431,522,"P","Milam",30.740555,-96.720832,"124CABF","H","D","Y","D","H",,"S","R",1,-129.99,3
"2002",2008,"Post Oak Savanah GCD",5919103,"03/01/2008",2008,-129,,3,1,431,522,"P","Milam",30.740555,-96.720832,"124CABF","H","D","Y","D","H",,"S","R",1,-131.3,3
"2002",2009,"Post Oak Savanah GCD",5919103,"02/28/2009",2009,-134.7,,2,28,431,522,"P","Milam",30.740555,-96.720832,"124CABF","H","D","Y","D","H",,"S","R",1,-129,3
"2002",2010,"Post Oak Savanah GCD",5919103,"01/19/2010",2010,-132.4,,1,19,431,522,"P","Milam",30.740555,-96.720832,"124CABF","H","D","Y","D","H",,"S","R",1,-134.7,3
"2002",2011,"Post Oak Savanah GCD",5919103,"01/25/2011",2011,-133.6,,1,25,431,522,"P","Milam",30.740555,-96.720832,"124CABF","H","D","Y","D","H",,"S","R",1,-132.4,3
"2002",1976,"Brazos Valley GCD",5921209,"08/01/1976",1976,-112,,8,1,368,2867,"P","Brazos",30.729999,-96.451388,"124SMBR","P","P","Y","DE","H","G","S","R",0,-195.76037037037,2
"2002",1977,"Brazos Valley GCD",5921209,"09/20/1977",1977,-110.63,,9,20,368,2867,"P","Brazos",30.729999,-96.451388,"124SMBR","P","P","Y","DE","H","G","S","R",0,-112,2
"2002",1978,"Brazos Valley GCD",5921209,"09/01/1978",1978,-110,,9,1,368,2867,"P","Brazos",30.729999,-96.451388,"124SMBR","P","P","Y","DE","H","G","S","R",0,-110.63,2
"2002",1979,"Brazos Valley GCD",5921209,"09/01/1979",1979,-100,,9,1,368,2867,"P","Brazos",30.729999,-96.451388,"124SMBR","P","P","Y","DE","H","G","S","R",0,-110,2
"2002",1980,"Brazos Valley GCD",5921209,"07/01/1980",1980,-135,,7,1,368,2867,"P","Brazos",30.729999,-96.451388,"124SMBR","P","P","Y","DE","H","G","S","R",0,-100,2
"2002",1981,"Brazos Valley GCD",5921209,"12/01/1981",1981,-130.5,,12,1,368,2867,"P","Brazos",30.729999,-96.451388,"124SMBR","P","P","Y","DE","H","G","S","R",0,-135,2
"2002",1982,"Brazos Valley GCD",5921209,"11/16/1982",1982,-142.24,"61",11,16,368,2867,"N","Brazos",30.729999,-96.451388,"124SMBR","P","P","Y","DE","H","G","S","R",0,-130.5,2
"2002",1984,"Brazos Valley GCD",5921209,"11/14/1984",1984,-153.98,,11,14,368,2867,"P","Brazos",30.729999,-96.451388,"124SMBR","P","P","Y","DE","H","G","S","R",0,-195.76037037037,2
"2002",1985,"Brazos Valley GCD",5921209,"11/06/1985",1985,-159.96,,11,6,368,2867,"P","Brazos",30.729999,-96.451388,"124SMBR","P","P","Y","DE","H","G","S","R",0,-153.98,2
"2002",1986,"Brazos Valley GCD",5921209,"12/18/1986",1986,-148,,12,18,368,2867,"P","Brazos",30.729999,-96.451388,"124SMBR","P","P","Y","DE","H","G","S","R",0,-159.96,2
"2002",1988,"Brazos Valley GCD",5921209,"02/03/1988",1988,-167.85,"44",2,3,368,2867,"N","Brazos",30.729999,-96.451388,"124SMBR","P","P","Y","DE","H","G","S","R",0,-148,2
"2002",1989,"Brazos Valley GCD",5921209,"12/05/1989",1989,-187.7,,12,5,368,2867,"P","Brazos",30.729999,-96.451388,"124SMBR","P","P","Y","DE","H","G","S","R",0,-195.76037037037,2
"2002",1990,"Brazos Valley GCD",5921209,"11/27/1990",1990,-184.8,,11,27,368,2867,"P","Brazos",30.729999,-96.451388,"124SMBR","P","P","Y","DE","H","G","S","R",0,-187.7,2
"2002",1992,"Brazos Valley GCD",5921209,"02/10/1992",1992,-170.8,"25",2,10,368,2867,"P","Brazos",30.729999,-96.451388,"124SMBR","P","P","Y","DE","H","G","S","R",0,-184.8,2
"2002",1993,"Brazos Valley GCD",5921209,"02/03/1993",1993,-175.42,,2,3,368,2867,"P","Brazos",30.729999,-96.451388,"124SMBR","P","P","Y","DE","H","G","S","R",0,-170.8,2
"2002",1994,"Brazos Valley GCD",5921209,"01/04/1994",1994,-182.2,,1,4,368,2867,"P","Brazos",30.729999,-96.451388,"124SMBR","P","P","Y","DE","H","G","S","R",0,-175.42,2
"2002",1995,"Brazos Valley GCD",5921209,"11/16/1995",1995,-195.075,"41",11,16,368,2867,"N","Brazos",30.729999,-96.451388,"124SMBR","P","P","Y","DE","H","G","S","R",0,-182.2,2
"2002",1996,"Brazos Valley GCD",5921209,"11/13/1996",1996,-207.95,,11,13,368,2867,"P","Brazos",30.729999,-96.451388,"124SMBR","P","P","Y","DE","H","G","S","R",0,-195.76037037037,2
"2002",1997,"Brazos Valley GCD",5921209,"11/04/1997",1997,-213.25,,11,4,368,2867,"P","Brazos",30.729999,-96.451388,"124SMBR","P","P","Y","DE","H","G","S","R",0,-207.95,2
"2002",1998,"Brazos Valley GCD",5921209,"11/16/1998",1998,-214,,11,16,368,2867,"P","Brazos",30.729999,-96.451388,"124SMBR","P","P","Y","DE","H","G","S","R",0,-213.25,2
"2002",1999,"Brazos Valley GCD",5921209,"11/09/1999",1999,-222.1,,11,9,368,2867,"P","Brazos",30.729999,-96.451388,"124SMBR","P","P","Y","DE","H","G","S","R",0,-214,2
"2002",2000,"Brazos Valley GCD",5921209,"09/15/2000",2000,-247.2,,9,15,368,2867,"P","Brazos",30.729999,-96.451388,"124SMBR","P","P","Y","DE","H","G","S","R",0,-222.1,2
"2002",2001,"Brazos Valley GCD",5921209,"11/14/2001",2001,-242.19,"04",11,14,368,2867,"P","Brazos",30.729999,-96.451388,"124SMBR","P","P","Y","DE","H","G","S","R",0,-247.2,2
"2002",2002,"Brazos Valley GCD",5921209,"11/13/2002",2002,-237.39,,11,13,368,2867,"P","Brazos",30.729999,-96.451388,"124SMBR","P","P","Y","DE","H","G","S","R",0,-242.19,2
"2002",2003,"Brazos Valley GCD",5921209,"10/08/2003",2003,-239.3,,10,8,368,2867,"P","Brazos",30.729999,-96.451388,"124SMBR","P","P","Y","DE","H","G","S","R",1,-237.39,2
"2002",2005,"Brazos Valley GCD",5921209,"12/14/2005",2005,-260.98,"44",12,14,368,2867,"N","Brazos",30.729999,-96.451388,"124SMBR","P","P","Y","DE","H","G","S","R",1,-239.3,2
"2002",2006,"Brazos Valley GCD",5921209,"06/19/2006",2006,-282.66,,6,19,368,2867,"P","Brazos",30.729999,-96.451388,"124SMBR","P","P","Y","DE","H","G","S","R",1,-195.76037037037,2
"2002",2007,"Brazos Valley GCD",5921209,"09/19/2007",2007,-282.5,,9,19,368,2867,"P","Brazos",30.729999,-96.451388,"124SMBR","P","P","Y","DE","H","G","S","R",1,-282.66,2
"2002",2009,"Brazos Valley GCD",5921209,"01/15/2009",2009,-231,,1,15,368,2867,"P","Brazos",30.729999,-96.451388,"124SMBR","P","P","Y","DE","H","G","S","R",1,-282.5,2
"2002",2010,"Brazos Valley GCD",5921209,"02/02/2010",2010,-255,,2,2,368,2867,"P","Brazos",30.729999,-96.451388,"124SMBR","P","P","Y","DE","H","G","S","R",1,-231,2
"2002",1981,"Brazos Valley GCD",5921409,"04/29/1981",1981,-81.32,,4,29,339,2975,"P","Brazos",30.701944,-96.470277,"124SMBR","P","P","Y","D","H","G","S","R",0,-196,2
"2002",1982,"Brazos Valley GCD",5921409,"11/01/1982",1982,-109,,11,1,339,2975,"P","Brazos",30.701944,-96.470277,"124SMBR","P","P","Y","D","H","G","S","R",0,-81.32,2
"2002",1983,"Brazos Valley GCD",5921409,"10/01/1983",1983,-118,,10,1,339,2975,"P","Brazos",30.701944,-96.470277,"124SMBR","P","P","Y","D","H","G","S","R",0,-109,2
"2002",1984,"Brazos Valley GCD",5921409,"12/01/1984",1984,-116,,12,1,339,2975,"P","Brazos",30.701944,-96.470277,"124SMBR","P","P","Y","D","H","G","S","R",0,-118,2
"2002",1985,"Brazos Valley GCD",5921409,"12/01/1985",1985,-118,,12,1,339,2975,"P","Brazos",30.701944,-96.470277,"124SMBR","P","P","Y","D","H","G","S","R",0,-116,2
"2002",1986,"Brazos Valley GCD",5921409,"03/01/1986",1986,-121,,3,1,339,2975,"P","Brazos",30.701944,-96.470277,"124SMBR","P","P","Y","D","H","G","S","R",0,-118,2
"2002",1987,"Brazos Valley GCD",5921409,"12/01/1987",1987,-126,,12,1,339,2975,"P","Brazos",30.701944,-96.470277,"124SMBR","P","P","Y","D","H","G","S","R",0,-121,2
"2002",1988,"Brazos Valley GCD",5921409,"12/01/1988",1988,-140,,12,1,339,2975,"P","Brazos",30.701944,-96.470277,"124SMBR","P","P","Y","D","H","G","S","R",0,-126,2
"2002",1989,"Brazos Valley GCD",5921409,"12/01/1989",1989,-159,,12,1,339,2975,"P","Brazos",30.701944,-96.470277,"124SMBR","P","P","Y","D","H","G","S","R",0,-140,2
"2002",1990,"Brazos Valley GCD",5921409,"12/01/1990",1990,-154,,12,1,339,2975,"P","Brazos",30.701944,-96.470277,"124SMBR","P","P","Y","D","H","G","S","R",0,-159,2
"2002",1991,"Brazos Valley GCD",5921409,"12/01/1991",1991,-147,,12,1,339,2975,"P","Brazos",30.701944,-96.470277,"124SMBR","P","P","Y","D","H","G","S","R",0,-154,2
"2002",1992,"Brazos Valley GCD",5921409,"12/01/1992",1992,-148,,12,1,339,2975,"P","Brazos",30.701944,-96.470277,"124SMBR","P","P","Y","D","H","G","S","R",0,-147,2
"2002",1993,"Brazos Valley GCD",5921409,"12/01/1993",1993,-148,,12,1,339,2975,"P","Brazos",30.701944,-96.470277,"124SMBR","P","P","Y","D","H","G","S","R",0,-148,2
"2002",1994,"Brazos Valley GCD",5921409,"03/01/1994",1994,-146,,3,1,339,2975,"P","Brazos",30.701944,-96.470277,"124SMBR","P","P","Y","D","H","G","S","R",0,-148,2
"2002",1995,"Brazos Valley GCD",5921409,"02/01/1995",1995,-137,,2,1,339,2975,"P","Brazos",30.701944,-96.470277,"124SMBR","P","P","Y","D","H","G","S","R",0,-146,2
"2002",1996,"Brazos Valley GCD",5921409,"12/01/1996",1996,-176,,12,1,339,2975,"P","Brazos",30.701944,-96.470277,"124SMBR","P","P","Y","D","H","G","S","R",0,-137,2
"2002",1997,"Brazos Valley GCD",5921409,"12/01/1997",1997,-175,,12,1,339,2975,"P","Brazos",30.701944,-96.470277,"124SMBR","P","P","Y","D","H","G","S","R",0,-176,2
"2002",1998,"Brazos Valley GCD",5921409,"11/17/1998",1998,-186,,11,17,339,2975,"P","Brazos",30.701944,-96.470277,"124SMBR","P","P","Y","D","H","G","S","R",0,-175,2
"2002",1999,"Brazos Valley GCD",5921409,"11/08/1999",1999,-205,,11,8,339,2975,"P","Brazos",30.701944,-96.470277,"124SMBR","P","P","Y","D","H","G","S","R",0,-186,2
"2002",2003,"Brazos Valley GCD",5921409,"10/01/2003",2003,-223,,10,1,339,2975,"P","Brazos",30.701944,-96.470277,"124SMBR","P","P","Y","D","H","G","S","R",1,-318,2
"2002",2005,"Brazos Valley GCD",5921409,"07/01/2005",2005,-244,,7,1,339,2975,"P","Brazos",30.701944,-96.470277,"124SMBR","P","P","Y","D","H","G","S","R",1,-223,2
"2002",2006,"Brazos Valley GCD",5921409,"11/01/2006",2006,-228,,11,1,339,2975,"P","Brazos",30.701944,-96.470277,"124SMBR","P","P","Y","D","H","G","S","R",1,-244,2
"2002",2007,"Brazos Valley GCD",5921409,"11/01/2007",2007,-234,,11,1,339,2975,"P","Brazos",30.701944,-96.470277,"124SMBR","P","P","Y","D","H","G","S","R",1,-228,2
"2002",2009,"Brazos Valley GCD",5921409,"11/01/2009",2009,-162,,11,1,339,2975,"P","Brazos",30.701944,-96.470277,"124SMBR","P","P","Y","D","H","G","S","R",1,-234,2
"2002",2010,"Brazos Valley GCD",5921409,"04/01/2010",2010,-205,,4,1,339,2975,"P","Brazos",30.701944,-96.470277,"124SMBR","P","P","Y","D","H","G","S","R",1,-162,2
"2002",2011,"Brazos Valley GCD",5921409,"04/05/2011",2011,-224,,4,5,339,2975,"P","Brazos",30.701944,-96.470277,"124SMBR","P","P","Y","D","H","G","S","R",1,-205,2
"2002",1979,"Brazos Valley GCD",5921410,"08/01/1979",1979,-80,,8,1,349,2973,"P","Brazos",30.700277,-96.46,"124SMBR","P","P","Y","D","H","G","S","R",0,-184.133333333333,2
"2002",1981,"Brazos Valley GCD",5921410,"04/29/1981",1981,-90.9,,4,29,349,2973,"P","Brazos",30.700277,-96.46,"124SMBR","P","P","Y","D","H","G","S","R",0,-80,2
"2002",1982,"Brazos Valley GCD",5921410,"11/01/1982",1982,-121,,11,1,349,2973,"P","Brazos",30.700277,-96.46,"124SMBR","P","P","Y","D","H","G","S","R",0,-90.9,2
"2002",1983,"Brazos Valley GCD",5921410,"10/01/1983",1983,-122,,10,1,349,2973,"P","Brazos",30.700277,-96.46,"124SMBR","P","P","Y","D","H","G","S","R",0,-121,2
"2002",1984,"Brazos Valley GCD",5921410,"11/01/1984",1984,-130,,11,1,349,2973,"P","Brazos",30.700277,-96.46,"124SMBR","P","P","Y","D","H","G","S","R",0,-122,2
"2002",1985,"Brazos Valley GCD",5921410,"12/01/1985",1985,-128,,12,1,349,2973,"P","Brazos",30.700277,-96.46,"124SMBR","P","P","Y","D","H","G","S","R",0,-130,2
"2002",1986,"Brazos Valley GCD",5921410,"09/01/1986",1986,-134,,9,1,349,2973,"P","Brazos",30.700277,-96.46,"124SMBR","P","P","Y","D","H","G","S","R",0,-128,2
"2002",1987,"Brazos Valley GCD",5921410,"12/01/1987",1987,-131,,12,1,349,2973,"P","Brazos",30.700277,-96.46,"124SMBR","P","P","Y","D","H","G","S","R",0,-134,2
"2002",1988,"Brazos Valley GCD",5921410,"12/01/1988",1988,-150,,12,1,349,2973,"P","Brazos",30.700277,-96.46,"124SMBR","P","P","Y","D","H","G","S","R",0,-131,2
"2002",1989,"Brazos Valley GCD",5921410,"12/01/1989",1989,-159,,12,1,349,2973,"P","Brazos",30.700277,-96.46,"124SMBR","P","P","Y","D","H","G","S","R",0,-150,2
"2002",1990,"Brazos Valley GCD",5921410,"12/01/1990",1990,-163,,12,1,349,2973,"P","Brazos",30.700277,-96.46,"124SMBR","P","P","Y","D","H","G","S","R",0,-159,2
"2002",1991,"Brazos Valley GCD",5921410,"12/01/1991",1991,-148,,12,1,349,2973,"P","Brazos",30.700277,-96.46,"124SMBR","P","P","Y","D","H","G","S","R",0,-163,2
"2002",1992,"Brazos Valley GCD",5921410,"12/01/1992",1992,-147,,12,1,349,2973,"P","Brazos",30.700277,-96.46,"124SMBR","P","P","Y","D","H","G","S","R",0,-148,2
"2002",1993,"Brazos Valley GCD",5921410,"12/01/1993",1993,-147,,12,1,349,2973,"P","Brazos",30.700277,-96.46,"124SMBR","P","P","Y","D","H","G","S","R",0,-147,2
"2002",1994,"Brazos Valley GCD",5921410,"12/01/1994",1994,-105,,12,1,349,2973,"P","Brazos",30.700277,-96.46,"124SMBR","P","P","Y","D","H","G","S","R",0,-147,2
"2002",1995,"Brazos Valley GCD",5921410,"11/16/1995",1995,-161.1,,11,16,349,2973,"P","Brazos",30.700277,-96.46,"124SMBR","P","P","Y","D","H","G","S","R",0,-105,2
"2002",1996,"Brazos Valley GCD",5921410,"12/01/1996",1996,-179,,12,1,349,2973,"P","Brazos",30.700277,-96.46,"124SMBR","P","P","Y","D","H","G","S","R",0,-161.1,2
"2002",1997,"Brazos Valley GCD",5921410,"11/01/1997",1997,-186,,11,1,349,2973,"P","Brazos",30.700277,-96.46,"124SMBR","P","P","Y","D","H","G","S","R",0,-179,2
"2002",1998,"Brazos Valley GCD",5921410,"11/17/1998",1998,-194,,11,17,349,2973,"P","Brazos",30.700277,-96.46,"124SMBR","P","P","Y","D","H","G","S","R",0,-186,2
"2002",1999,"Brazos Valley GCD",5921410,"11/08/1999",1999,-209,,11,8,349,2973,"P","Brazos",30.700277,-96.46,"124SMBR","P","P","Y","D","H","G","S","R",0,-194,2
"2002",2003,"Brazos Valley GCD",5921410,"10/01/2003",2003,-222,,10,1,349,2973,"P","Brazos",30.700277,-96.46,"124SMBR","P","P","Y","D","H","G","S","R",1,-338,2
"2002",2005,"Brazos Valley GCD",5921410,"11/01/2005",2005,-244,,11,1,349,2973,"P","Brazos",30.700277,-96.46,"124SMBR","P","P","Y","D","H","G","S","R",1,-222,2
"2002",2006,"Brazos Valley GCD",5921410,"11/01/2006",2006,-235,,11,1,349,2973,"P","Brazos",30.700277,-96.46,"124SMBR","P","P","Y","D","H","G","S","R",1,-244,2
"2002",2007,"Brazos Valley GCD",5921410,"10/01/2007",2007,-246,,10,1,349,2973,"P","Brazos",30.700277,-96.46,"124SMBR","P","P","Y","D","H","G","S","R",1,-235,2
"2002",2009,"Brazos Valley GCD",5921410,"12/01/2009",2009,-246,,12,1,349,2973,"P","Brazos",30.700277,-96.46,"124SMBR","P","P","Y","D","H","G","S","R",1,-246,2
"2002",2010,"Brazos Valley GCD",5921410,"04/01/2010",2010,-228,,4,1,349,2973,"P","Brazos",30.700277,-96.46,"124SMBR","P","P","Y","D","H","G","S","R",1,-246,2
"2002",2011,"Brazos Valley GCD",5921410,"03/14/2011",2011,-253,,3,14,349,2973,"P","Brazos",30.700277,-96.46,"124SMBR","P","P","Y","D","H","G","S","R",1,-228,2
"2002",1982,"Brazos Valley GCD",5921411,"12/01/1982",1982,-104,,12,1,329,2940,"P","Brazos",30.700277,-96.478888,"124SMBR","P","P","Y","D","H","G","S","R",0,-172.678571428571,2
"2002",1983,"Brazos Valley GCD",5921411,"03/01/1983",1983,-84,,3,1,329,2940,"P","Brazos",30.700277,-96.478888,"124SMBR","P","P","Y","D","H","G","S","R",0,-104,2
"2002",1984,"Brazos Valley GCD",5921411,"12/01/1984",1984,-105,,12,1,329,2940,"P","Brazos",30.700277,-96.478888,"124SMBR","P","P","Y","D","H","G","S","R",0,-84,2
"2002",1985,"Brazos Valley GCD",5921411,"03/01/1985",1985,-104,,3,1,329,2940,"P","Brazos",30.700277,-96.478888,"124SMBR","P","P","Y","D","H","G","S","R",0,-105,2
"2002",1986,"Brazos Valley GCD",5921411,"03/01/1986",1986,-103,,3,1,329,2940,"P","Brazos",30.700277,-96.478888,"124SMBR","P","P","Y","D","H","G","S","R",0,-104,2
"2002",1987,"Brazos Valley GCD",5921411,"12/01/1987",1987,-115,,12,1,329,2940,"P","Brazos",30.700277,-96.478888,"124SMBR","P","P","Y","D","H","G","S","R",0,-103,2
"2002",1988,"Brazos Valley GCD",5921411,"12/01/1988",1988,-156,,12,1,329,2940,"P","Brazos",30.700277,-96.478888,"124SMBR","P","P","Y","D","H","G","S","R",0,-115,2
"2002",1989,"Brazos Valley GCD",5921411,"12/01/1989",1989,-141,,12,1,329,2940,"P","Brazos",30.700277,-96.478888,"124SMBR","P","P","Y","D","H","G","S","R",0,-156,2
"2002",1990,"Brazos Valley GCD",5921411,"12/01/1990",1990,-145,,12,1,329,2940,"P","Brazos",30.700277,-96.478888,"124SMBR","P","P","Y","D","H","G","S","R",0,-141,2
"2002",1991,"Brazos Valley GCD",5921411,"12/01/1991",1991,-132,,12,1,329,2940,"P","Brazos",30.700277,-96.478888,"124SMBR","P","P","Y","D","H","G","S","R",0,-145,2
"2002",1992,"Brazos Valley GCD",5921411,"12/02/1992",1992,-135,,12,2,329,2940,"P","Brazos",30.700277,-96.478888,"124SMBR","P","P","Y","D","H","G","S","R",0,-132,2
"2002",1993,"Brazos Valley GCD",5921411,"12/01/1993",1993,-133,,12,1,329,2940,"P","Brazos",30.700277,-96.478888,"124SMBR","P","P","Y","D","H","G","S","R",0,-135,2
"2002",1994,"Brazos Valley GCD",5921411,"03/01/1994",1994,-130,,3,1,329,2940,"P","Brazos",30.700277,-96.478888,"124SMBR","P","P","Y","D","H","G","S","R",0,-133,2
"2002",1995,"Brazos Valley GCD",5921411,"02/01/1995",1995,-140,,2,1,329,2940,"P","Brazos",30.700277,-96.478888,"124SMBR","P","P","Y","D","H","G","S","R",0,-130,2
"2002",1996,"Brazos Valley GCD",5921411,"12/01/1996",1996,-176,,12,1,329,2940,"P","Brazos",30.700277,-96.478888,"124SMBR","P","P","Y","D","H","G","S","R",0,-140,2
"2002",1997,"Brazos Valley GCD",5921411,"11/01/1997",1997,-168,,11,1,329,2940,"P","Brazos",30.700277,-96.478888,"124SMBR","P","P","Y","D","H","G","S","R",0,-176,2
"2002",1998,"Brazos Valley GCD",5921411,"11/17/1998",1998,-178,,11,17,329,2940,"P","Brazos",30.700277,-96.478888,"124SMBR","P","P","Y","D","H","G","S","R",0,-168,2
"2002",1999,"Brazos Valley GCD",5921411,"11/08/1999",1999,-199,,11,8,329,2940,"P","Brazos",30.700277,-96.478888,"124SMBR","P","P","Y","D","H","G","S","R",0,-178,2
"2002",2003,"Brazos Valley GCD",5921411,"10/01/2003",2003,-212,,10,1,329,2940,"P","Brazos",30.700277,-96.478888,"124SMBR","P","P","Y","D","H","G","S","R",1,-298,2
