"Dept","SEGMENT","X","Y","DENSITY"
30,1,380,208.748291015625,4
30,1,377.333251953125,210.9716796875,0
30,1,377,208.748291015625,6
30,1,376,206.080322265625,6
31,1,243,114.032958984375,5
31,1,244,115.366943359375,5
31,1,243,119.369018554688,5
31,1,244,123.37109375,3
31,1,246,127.373107910156,5
31,1,250,130.041137695312,3
31,1,249,132.709228515625,6
31,1,248,136.711181640625,4
31,1,246,139.379272460938,6
31,1,244,140.713256835938,3
31,1,245,144.71533203125,5
31,1,247,147.383422851562,6
31,1,249,150.051391601562,6
31,1,250.666625976562,153.164184570312,0
31,1,253,155.387573242188,6
31,1,255,156.721557617188,5
31,1,257,160.7236328125,3
31,1,262,158.055541992188,6
31,1,266,156.721557617188,4
31,1,269,158.055541992188,3
31,1,271,163.3916015625,5
31,1,273,166.059692382812,6
31,1,276,168.727661132812,5
31,1,277,172.729736328125,3
31,1,274,174.063842773438,6
31,1,272,175.397827148438,4
31,1,272.333251953125,178.510498046875,0
31,1,275,179.39990234375,6
31,1,278,180.73388671875,5
31,1,282,180.73388671875,3
31,1,284,183.401977539062,6
31,1,287,186.069946289062,5
31,1,287,187.404052734375,5
31,1,291,190.072021484375,3
31,1,292,187.404052734375,5
31,1,295,184.735961914062,4
31,1,297,184.735961914062,6
31,1,299,183.401977539062,0
31,1,301,182.06787109375,6
31,1,302,180.73388671875,4
31,1,302,176.731811523438,4
31,1,305,175.397827148438,5
31,1,308,172.729736328125,6
31,1,310,170.061767578125,6
31,1,313,167.393676757812,5
31,1,315,166.059692382812,6
31,1,317,166.059692382812,3
31,1,317,163.3916015625,6
31,1,317,160.7236328125,0
31,1,316,160.7236328125,6
31,1,313,159.389526367188,6
31,1,310,159.389526367188,5
31,1,307,158.055541992188,6
31,1,305,156.721557617188,3
31,1,304,154.053466796875,6
31,1,304,152.719482421875,6
31,1,303,150.051391601562,5
31,1,302,150.051391601562,0
31,1,298,148.717407226562,6
31,1,296,147.383422851562,5
31,1,293,148.717407226562,5
31,1,290,147.383422851562,3
31,1,288,148.717407226562,6
31,1,286,151.385498046875,5
31,1,284,151.385498046875,2
31,1,283,150.051391601562,5
31,1,284,147.383422851562,5
31,1,283,144.71533203125,5
31,1,280,143.38134765625,5
31,1,280,140.713256835938,3
31,1,277,140.713256835938,6
31,1,275,140.713256835938,6
31,1,272,140.713256835938,5
31,1,270,139.379272460938,3
31,1,270,136.711181640625,5
31,1,268,132.709228515625,6
31,1,267,130.041137695312,6
31,1,265,127.373107910156,4
31,1,265,124.705078125,6
31,1,265,120.703002929688,0
31,1,263,119.369018554688,4
31,1,260,120.703002929688,6
31,1,258,122.037048339844,5
31,1,255,122.037048339844,3
31,1,254,119.369018554688,5
31,1,254,116.700988769531,6
31,1,255,114.032958984375,3
31,1,253,112.698913574219,5
31,1,249,112.698913574219,6
31,1,246,112.698913574219,6
31,1,244,112.698913574219,0
32,1,211.333251953125,173.174438476562,0
32,1,214,171.395751953125,5
32,1,217,171.395751953125,6
32,1,218,171.395751953125,6
32,1,220.666625976562,170.951049804688,0
32,1,224,172.729736328125,5
32,1,227,172.729736328125,3
32,1,228,170.061767578125,6
32,1,230,166.059692382812,5
32,1,233,162.0576171875,6
32,1,236,158.055541992188,3
32,1,241,156.721557617188,6
32,1,246,155.387573242188,5
32,1,250,155.387573242188,4
32,1,250.666625976562,153.164184570312,0
32,1,253,155.387573242188,6
32,1,255,156.721557617188,5
32,1,257,160.7236328125,3
32,1,262,158.055541992188,6
32,1,266,156.721557617188,4
32,1,269,158.055541992188,3
32,1,271,163.3916015625,5
32,1,273,166.059692382812,6
32,1,276,168.727661132812,5
32,1,277,172.729736328125,3
32,1,274,174.063842773438,6
32,1,272,175.397827148438,4
32,1,272.333251953125,178.510498046875,0
32,1,270,179.39990234375,6
32,1,267,182.06787109375,6
32,1,265,183.401977539062,3
32,1,265,186.069946289062,6
32,1,264,190.072021484375,4
32,1,261,191.406005859375,6
32,1,259,192.740112304688,4
32,1,259,196.7421875,6
32,1,260,199.41015625,4
32,1,257.333251953125,200.744140625,0
32,1,255,199.41015625,5
32,1,253,199.41015625,6
32,1,251,200.744140625,5
32,1,248,200.744140625,6
32,1,246,199.41015625,6
32,1,244,199.41015625,5
32,1,241,200.744140625,4
32,1,239,198.076171875,5
32,1,236,196.7421875,4
32,1,233,196.7421875,6
32,1,230,196.7421875,6
32,1,227,196.297485351562,0
32,1,225,192.740112304688,3
32,1,223,195.408081054688,6
32,1,221,198.076171875,3
32,1,218,195.408081054688,6
32,1,214,192.740112304688,3
32,1,214,187.404052734375,6
32,1,213,184.735961914062,6
32,1,212,179.39990234375,6
32,1,212,176.731811523438,6
33,1,165,232.760620117188,3
33,1,167,235.4287109375,6
33,1,170,239.430786132812,3
33,1,173,239.430786132812,6
33,1,176,239.430786132812,3
33,1,175,242.098876953125,6
33,1,173,244.766845703125,3
33,1,170,244.766845703125,5
33,1,166,240.764770507812,3
33,1,167,244.766845703125,6
33,1,167,248.768920898438,6
33,1,168,254.10498046875,6
33,1,169,259.44091796875,6
33,1,170,266.111083984375,6
33,1,171,271.447265625,6
33,1,172,278.1171875,6
33,1,173,282.119384765625,4
33,1,173,288.78955078125,6
33,1,173,294.12548828125,2
33,1,179,292.79150390625,5
33,1,182,290.12353515625,3
33,1,185,284.787353515625,6
33,1,187,279.451416015625,6
33,1,189,274.115234375,6
33,1,191,268.779052734375,4
33,1,193,266.111083984375,6
33,1,196,263.443115234375,2
33,1,195,267.445068359375,6
33,1,193,271.447265625,5
33,1,193,274.115234375,6
33,1,192,278.1171875,4
33,1,192,280.785400390625,6
33,1,193,283.453369140625,0
33,1,196,280.785400390625,4
33,1,201,280.785400390625,3
33,1,203,276.783203125,6
33,1,205,274.115234375,6
33,1,205,272.78125,4
33,1,208,271.447265625,5
33,1,210,268.779052734375,3
33,1,213,267.445068359375,6
33,1,216,267.445068359375,5
33,1,219,268.779052734375,0
33,1,222,266.111083984375,6
33,1,224,266.111083984375,6
33,1,225,264.777099609375,3
33,1,224,259.44091796875,6
33,1,225,256.77294921875,6
33,1,224,251.43701171875,3
33,1,227,251.43701171875,6
33,1,231,251.43701171875,6
33,1,234,251.43701171875,5
33,1,237,252.77099609375,3
33,1,236,250.102905273438,6
33,1,234.666625976562,246.545532226562,0
33,1,230,244.766845703125,6
33,1,228,244.766845703125,3
33,1,227,240.764770507812,4
33,1,230,238.096801757812,3
33,1,227,235.4287109375,6
33,1,224,232.760620117188,4
33,1,223,228.758666992188,5
33,1,221,226.090576171875,6
33,1,219,222.088500976562,4
33,1,219,219.420532226562,6
33,1,219,216.75244140625,6
33,1,218,214.084350585938,4
33,1,216,214.084350585938,0
33,1,215,214.084350585938,6
33,1,213,215.41845703125,5
33,1,211,215.41845703125,6
33,1,208,214.084350585938,6
33,1,204,214.084350585938,3
33,1,203,218.08642578125,4
33,1,200,220.754516601562,6
33,1,197,223.422485351562,5
33,1,193,224.756591796875,5
33,1,191,227.424560546875,3
33,1,188,227.424560546875,6
33,1,183,226.090576171875,4
33,1,178,227.424560546875,5
33,1,176,230.092651367188,5
33,1,174,231.426635742188,6
33,1,172,231.426635742188,0
33,1,170,231.426635742188,5
33,1,168,228.758666992188,3
33,1,166,230.092651367188,5
34,1,340,159.389526367188,0
34,1,342,160.7236328125,6
34,1,345,162.0576171875,5
34,1,348,162.0576171875,3
34,1,348,166.059692382812,6
34,1,347,167.393676757812,6
34,1,346,172.729736328125,6
34,1,346,175.397827148438,3
34,1,350,175.397827148438,5
34,1,351,172.729736328125,5
34,1,354,172.729736328125,3
34,1,356,175.397827148438,6
34,1,359,178.06591796875,5
34,1,361,178.06591796875,0
34,1,364,178.06591796875,4
34,1,364,180.73388671875,6
34,1,365,183.401977539062,4
34,1,367,184.735961914062,6
34,1,370,186.069946289062,5
34,1,373,186.069946289062,4
34,1,373,188.738037109375,5
34,1,375,191.406005859375,6
34,1,377,192.740112304688,0
34,1,378,191.406005859375,5
34,1,381,191.406005859375,6
34,1,384,191.406005859375,4
34,1,389,194.074096679688,6
34,1,392,196.7421875,6
34,1,395,198.076171875,4
34,1,401,198.076171875,2
34,1,400,194.074096679688,3
34,1,404,192.740112304688,6
34,1,407,191.406005859375,6
34,1,411,188.738037109375,6
34,1,415,187.404052734375,3
34,1,418,183.401977539062,6
34,1,420,179.39990234375,3
34,1,418,176.731811523438,5
34,1,414,175.397827148438,5
34,1,412,172.729736328125,0
34,1,412,171.395751953125,5
34,1,408,170.061767578125,6
34,1,404,167.393676757812,5
34,1,402,164.725708007812,6
34,1,401,163.3916015625,3
34,1,397,162.0576171875,5
34,1,395,164.725708007812,5
34,1,393,163.3916015625,3
34,1,392,160.7236328125,6
34,1,390,158.055541992188,4
34,1,391,158.055541992188,5
34,1,391,155.387573242188,6
34,1,390,151.385498046875,3
34,1,386,151.385498046875,6
34,1,383,151.385498046875,4
34,1,379,150.051391601562,6
34,1,375,148.717407226562,5
34,1,373,146.049438476562,5
34,1,371,146.049438476562,0
34,1,372,148.717407226562,6
34,1,372,151.385498046875,4
34,1,370,152.719482421875,3
34,1,366,151.385498046875,6
34,1,363,151.385498046875,3
34,1,361,154.053466796875,6
34,1,359,156.721557617188,3
34,1,355,154.053466796875,6
34,1,352,152.719482421875,5
34,1,349,152.719482421875,3
34,1,346,154.053466796875,6
34,1,343,155.387573242188,6
34,1,341,156.721557617188,4
35,1,126.666625976562,468.4375,0
35,1,128,470.216064453125,6
35,1,129,472.88427734375,6
35,1,130,475.55224609375,3
35,1,134,474.21826171875,4
35,1,136,475.55224609375,6
35,1,139,478.22021484375,3
35,1,140,482.222412109375,6
35,1,140,486.224365234375,6
35,1,140,490.2265625,6
35,1,140,492.89453125,0
35,1,140,495.5625,6
35,1,140,498.230712890625,4
35,1,141,500.898681640625,5
35,1,143,502.232666015625,3
35,1,146,502.232666015625,4
35,1,148,499.564697265625,5
35,1,146,499.564697265625,5
35,1,147,496.896484375,5
35,1,149,495.5625,3
35,1,154,496.896484375,6
35,1,157,496.896484375,6
35,1,159,496.896484375,6
35,1,160,496.896484375,0
35,1,161,494.228515625,6
35,1,162,491.560546875,6
35,1,162,488.892578125,6
35,1,163,486.224365234375,3
35,1,165,486.224365234375,6
35,1,168,486.224365234375,6
35,1,170,486.224365234375,4
35,1,172,488.892578125,4
35,1,174,486.669189453125,0
35,1,175,483.556396484375,5
35,1,175,480.888427734375,6
35,1,174,476.88623046875,6
35,1,174,474.21826171875,6
35,1,174,470.216064453125,4
35,1,175,466.214111328125,6
35,1,177,463.546142578125,5
35,1,177,459.5439453125,3
35,1,175,455.5419921875,5
35,1,173,454.2080078125,6
35,1,170,451.539794921875,4
35,1,168,447.537841796875,5
35,1,168,444.869873046875,6
35,1,168.5,443.869384765625,0
35,1,166,443.535888671875,6
35,1,164,443.535888671875,5
35,1,162,444.869873046875,5
35,1,158,444.869873046875,3
35,1,154,443.535888671875,5
35,1,151,440.86767578125,6
35,1,148,438.19970703125,4
35,1,145,438.19970703125,6
35,1,140,438.19970703125,6
35,1,137,438.19970703125,4
35,1,132.333251953125,434.642333984375,0
35,1,132,438.19970703125,5
35,1,133,440.86767578125,6
35,1,134,443.535888671875,5
35,1,134,447.537841796875,6
35,1,134,450.205810546875,6
35,1,134,452.8740234375,3
35,1,133,455.5419921875,4
35,1,130,456.8759765625,6
35,1,127,456.8759765625,3
35,1,129,459.5439453125,5
35,1,132,460.8779296875,4
35,1,132,463.546142578125,3
35,1,129,463.546142578125,4
35,1,128,466.214111328125,6
36,1,261,376.834716796875,5
36,1,262,376.834716796875,0
36,1,263,376.834716796875,6
36,1,266,378.168701171875,5
36,1,269,382.1708984375,3
36,1,269,386.1728515625,6
36,1,269,390.175048828125,6
36,1,270,394.177001953125,3
36,1,273,394.177001953125,6
36,1,277,392.843017578125,5
36,1,280,394.177001953125,3
36,1,281,398.17919921875,6
36,1,281,400.84716796875,6
36,1,281.333251953125,403.9599609375,0
36,1,285,404.84912109375,6
36,1,288,406.18310546875,5
36,1,291,406.18310546875,5
36,1,292,404.84912109375,5
36,1,295,406.18310546875,6
36,1,296,406.18310546875,6
36,1,299,407.517333984375,5
36,1,301,407.517333984375,6
36,1,303,406.6279296875,0
36,1,302,403.51513671875,5
36,1,303,400.84716796875,6
36,1,304,398.17919921875,3
36,1,308,399.51318359375,5
36,1,311,398.17919921875,3
36,1,314,394.177001953125,5
36,1,314,391.509033203125,5
36,1,316,388.841064453125,3
36,1,317,384.8388671875,5
36,1,315,379.5029296875,5
36,1,315,375.500732421875,4
36,1,318,371.498779296875,4
36,1,318,367.49658203125,6
36,1,318,362.16064453125,6
36,1,318,359.492431640625,4
36,1,321,353.822998046875,0
36,1,319,354.156494140625,6
36,1,317,355.490478515625,5
36,1,315,354.156494140625,5
36,1,313,355.490478515625,5
36,1,310,355.490478515625,6
36,1,307,354.156494140625,5
36,1,303,355.490478515625,3
36,1,300,352.822509765625,6
36,1,297,351.48828125,5
36,1,294,352.822509765625,5
36,1,292,351.48828125,6
36,1,289,348.8203125,5
36,1,285.333251953125,347.486328125,0
36,1,283,351.48828125,5
36,1,280,352.822509765625,4
36,1,277,351.48828125,5
36,1,274,351.48828125,5
36,1,273,352.822509765625,6
36,1,272,352.822509765625,0
36,1,272,355.490478515625,6
36,1,271,358.158447265625,6
36,1,270,360.826416015625,6
36,1,269,363.49462890625,4
36,1,266,366.16259765625,6
36,1,263,367.49658203125,4
36,1,262,370.164794921875,6
36,1,262,374.166748046875,6
37,1,225,403.51513671875,5
37,1,226,407.517333984375,4
37,1,228,410.185302734375,6
37,1,230,412.853271484375,5
37,1,231,418.189453125,5
37,1,233,422.19140625,6
37,1,235,424.859619140625,6
37,1,235,426.193603515625,0
37,1,238,426.193603515625,6
37,1,241,426.193603515625,3
37,1,241,430.195556640625,4
37,1,243,430.195556640625,5
37,1,246,432.863525390625,6
37,1,249,434.19775390625,6
37,1,251.333251953125,435.976318359375,0
37,1,255,435.53173828125,6
37,1,259,435.53173828125,4
37,1,262,434.19775390625,5
37,1,264,431.529541015625,5
37,1,267,431.529541015625,6
37,1,270,430.195556640625,3
37,1,271,426.193603515625,6
37,1,272,422.19140625,6
37,1,273,418.189453125,6
37,1,273,414.187255859375,6
37,1,274,410.185302734375,3
37,1,278,408.851318359375,6
37,1,280,408.851318359375,4
37,1,281.333251953125,403.9599609375,0
37,1,281,400.84716796875,6
37,1,281,398.17919921875,6
37,1,280,394.177001953125,3
37,1,277,392.843017578125,5
37,1,273,394.177001953125,6
37,1,270,394.177001953125,3
37,1,269,390.175048828125,6
37,1,269,386.1728515625,6
37,1,269,382.1708984375,3
37,1,266,378.168701171875,5
37,1,263,376.834716796875,6
37,1,262,376.834716796875,0
37,1,259,378.168701171875,5
37,1,257,380.8369140625,6
37,1,256,383.5048828125,5
37,1,254,386.1728515625,6
37,1,251,388.841064453125,3
37,1,247,390.175048828125,4
37,1,244,387.5068359375,4
37,1,241,388.841064453125,6
37,1,236,390.175048828125,3
37,1,235,394.177001953125,4
37,1,231,395.510986328125,5
37,1,229,396.844970703125,6
37,1,226,399.51318359375,0
38,1,436,290.12353515625,0
38,1,437,290.12353515625,6
38,1,439,290.12353515625,6
38,1,441,290.12353515625,4
38,1,441.333251953125,286.566162109375,0
38,1,446,287.455322265625,6
38,1,449,287.455322265625,6
38,1,454,288.78955078125,4
38,1,458,286.121337890625,3
38,1,460,283.453369140625,5
38,1,461,278.1171875,6
38,1,462,274.115234375,3
38,1,465,272.78125,6
38,1,469,271.447265625,4
38,1,473,274.115234375,4
38,1,475,271.447265625,3
38,1,474,264.777099609375,5
38,1,475,260.775146484375,5
38,1,474,258.10693359375,3
38,1,477,255.43896484375,6
38,1,480,252.77099609375,6
38,1,483,251.43701171875,4
38,1,489,251.43701171875,0
38,1,491,252.77099609375,6
38,1,494,256.77294921875,6
38,1,496,258.10693359375,4
38,1,501,259.44091796875,5
38,1,505,262.109130859375,6
38,1,510,264.777099609375,3
38,1,510,267.445068359375,5
38,1,508,271.447265625,6
38,1,506,274.115234375,4
38,1,508,279.451416015625,0
38,1,506,282.119384765625,6
38,1,503,284.787353515625,4
38,1,503,288.78955078125,6
38,1,502,295.45947265625,4
38,1,501,298.127685546875,6
38,1,499,300.795654296875,3
38,1,496,300.795654296875,6
38,1,492,299.461669921875,6
38,1,488,299.461669921875,6
38,1,484,299.461669921875,3
38,1,482,302.129638671875,6
38,1,479,304.797607421875,6
38,1,477,307.4658203125,6
38,1,475,308.7998046875,4
38,1,476,311.4677734375,0
38,1,472,314.1357421875,5
38,1,471,318.137939453125,5
38,1,468,320.805908203125,6
38,1,465,323.473876953125,6
38,1,463,326.14208984375,3
38,1,461,323.473876953125,6
38,1,460,320.805908203125,3
38,1,456,319.471923828125,5
38,1,454,320.805908203125,5
38,1,451,320.805908203125,6
38,1,448,319.471923828125,6
38,1,445,319.471923828125,0
38,1,444,318.137939453125,5
38,1,445,315.469970703125,4
38,1,448,312.8017578125,3
38,1,446,308.7998046875,4
38,1,442,307.4658203125,6
38,1,439,307.4658203125,3
38,1,439,303.463623046875,5
38,1,441,300.795654296875,3
38,1,439,299.461669921875,5
38,1,436,299.461669921875,0
38,1,436,298.127685546875,6
38,1,436,296.79345703125,6
38,1,436,292.79150390625,6
39,1,454,397.734375,0
39,1,458,394.177001953125,6
39,1,461,392.843017578125,5
39,1,463,390.175048828125,3
39,1,461,387.5068359375,6
39,1,460,386.1728515625,4
39,1,460,382.1708984375,5
39,1,461,378.168701171875,5
39,1,463,376.834716796875,5
39,1,463,372.832763671875,4
39,1,460,371.498779296875,4
39,1,461,368.83056640625,6
39,1,462,367.49658203125,4
39,1,461,364.82861328125,6
39,1,460,363.49462890625,5
39,1,460,359.492431640625,0
39,1,463,356.824462890625,5
39,1,464,354.156494140625,6
39,1,464,352.822509765625,3
39,1,467,352.822509765625,6
39,1,469,352.822509765625,4
39,1,471,355.490478515625,6
39,1,472,356.824462890625,4
39,1,476,356.824462890625,3
39,1,477,354.156494140625,6
39,1,478,351.48828125,4
39,1,481,351.48828125,3
39,1,484,352.822509765625,4
39,1,486,356.824462890625,6
39,1,487,358.158447265625,6
39,1,489,362.16064453125,6
39,1,490,364.82861328125,4
39,1,491,363.49462890625,0
39,1,493,363.49462890625,5
39,1,494,364.82861328125,6
39,1,496,366.16259765625,3
39,1,497,368.83056640625,6
39,1,497,371.498779296875,5
39,1,496,374.166748046875,0
39,1,495,375.500732421875,6
39,1,494,378.168701171875,4
39,1,494,380.8369140625,5
39,1,497,384.8388671875,4
39,1,496,388.841064453125,3
39,1,494,391.509033203125,4
39,1,490,392.843017578125,6
39,1,487,392.843017578125,4
39,1,486,395.510986328125,6
39,1,485,399.51318359375,4
39,1,483,400.84716796875,6
39,1,479,402.18115234375,6
39,1,475,403.51513671875,3
39,1,475,407.517333984375,6
39,1,475,410.185302734375,5
39,1,474,412.853271484375,6
39,1,473,414.187255859375,6
39,1,473,415.521240234375,0
39,1,472,416.85546875,5
39,1,469,416.85546875,6
39,1,467,416.85546875,4
39,1,466,419.5234375,3
39,1,464,418.189453125,6
39,1,462,418.189453125,6
39,1,461,416.85546875,0
39,1,461,414.187255859375,6
39,1,460,410.185302734375,4
39,1,458,407.517333984375,6
39,1,456,406.18310546875,6
39,1,454,403.51513671875,4
39,1,455,400.84716796875,5
40,1,153,166.059692382812,0
40,1,158,166.059692382812,6
40,1,162,167.393676757812,5
40,1,166,167.393676757812,6
40,1,170,167.393676757812,6
40,1,175,167.393676757812,4
40,1,181,168.727661132812,6
40,1,184,170.061767578125,6
40,1,189,171.395751953125,3
40,1,192,170.061767578125,6
40,1,195,170.061767578125,5
40,1,199,171.395751953125,5
40,1,203,168.727661132812,5
40,1,206,168.727661132812,6
40,1,209,168.727661132812,3
40,1,211.333251953125,173.174438476562,0
40,1,212,176.731811523438,6
40,1,212,179.39990234375,6
40,1,213,184.735961914062,6
40,1,214,187.404052734375,6
40,1,214,192.740112304688,3
40,1,218,195.408081054688,6
40,1,221,198.076171875,3
40,1,223,195.408081054688,6
40,1,225,192.740112304688,3
40,1,227,196.297485351562,0
40,1,226,199.41015625,5
40,1,227,202.078247070312,6
40,1,228,204.746215820312,3
40,1,226,207.414306640625,4
40,1,222,208.748291015625,6
40,1,219,208.748291015625,6
40,1,217,210.082397460938,4
40,1,216,214.084350585938,0
40,1,215,214.084350585938,6
40,1,213,215.41845703125,5
40,1,211,215.41845703125,6
40,1,208,214.084350585938,6
40,1,204,214.084350585938,3
40,1,203,218.08642578125,4
40,1,200,220.754516601562,6
40,1,197,223.422485351562,5
40,1,193,224.756591796875,5
40,1,191,227.424560546875,3
40,1,188,227.424560546875,6
40,1,183,226.090576171875,4
40,1,178,227.424560546875,5
40,1,176,230.092651367188,5
40,1,174,231.426635742188,6
40,1,172,231.426635742188,0
40,1,172,230.092651367188,6
40,1,173,227.424560546875,3
40,1,170,226.090576171875,6
40,1,167,226.090576171875,3
40,1,166,220.754516601562,5
40,1,167,219.420532226562,5
40,1,165,215.41845703125,6
40,1,164,210.082397460938,5
40,1,164,204.746215820312,6
40,1,163,199.41015625,6
40,1,162,194.074096679688,6
40,1,161,187.404052734375,4
40,1,159,180.73388671875,6
40,1,158,175.397827148438,5
40,1,155,171.395751953125,5
40,1,153,167.393676757812,6
41,1,251,438.19970703125,5
41,1,253,439.53369140625,6
41,1,255,440.86767578125,5
41,1,255,443.535888671875,6
41,1,256,446.203857421875,5
41,1,259,450.205810546875,6
41,1,260,452.8740234375,4
41,1,258,455.5419921875,5
41,1,259,458.2099609375,4
41,1,262,460.8779296875,0
41,1,267,460.8779296875,4
41,1,269,459.5439453125,6
41,1,271,458.2099609375,6
41,1,274,455.5419921875,5
41,1,278,454.2080078125,4
41,1,282,454.2080078125,6
41,1,286,454.2080078125,6
41,1,288.333251953125,453.76318359375,0
41,1,290,450.205810546875,6
41,1,290,446.203857421875,6
41,1,291,443.535888671875,4
41,1,294,442.20166015625,5
41,1,295,439.53369140625,5
41,1,298,438.19970703125,4
41,1,298,434.19775390625,4
41,1,301,431.529541015625,3
41,1,304,432.863525390625,6
41,1,308,434.19775390625,3
41,1,311,432.863525390625,6
41,1,314,432.863525390625,6
41,1,317,431.529541015625,6
41,1,319,431.529541015625,5
41,1,320,430.195556640625,0
41,1,318,427.527587890625,4
41,1,320,423.525390625,6
41,1,321,420.857421875,3
41,1,318,418.189453125,5
41,1,315,418.189453125,3
41,1,315,414.187255859375,5
41,1,317,412.853271484375,5
41,1,317,411.519287109375,3
41,1,315,408.851318359375,5
41,1,312,407.517333984375,4
41,1,308,407.517333984375,5
41,1,306,408.851318359375,4
41,1,303,406.6279296875,0
41,1,301,407.517333984375,6
41,1,299,407.517333984375,5
41,1,296,406.18310546875,6
41,1,295,406.18310546875,6
41,1,292,404.84912109375,5
41,1,291,406.18310546875,5
41,1,288,406.18310546875,5
41,1,285,404.84912109375,6
41,1,281.333251953125,403.9599609375,0
41,1,280,408.851318359375,4
41,1,278,408.851318359375,6
41,1,274,410.185302734375,3
41,1,273,414.187255859375,6
41,1,273,418.189453125,6
41,1,272,422.19140625,6
41,1,271,426.193603515625,6
41,1,270,430.195556640625,3
41,1,267,431.529541015625,6
41,1,264,431.529541015625,5
41,1,262,434.19775390625,5
41,1,259,435.53173828125,4
41,1,255,435.53173828125,6
41,1,251.333251953125,435.976318359375,0
42,1,390.333251953125,326.14208984375,0
42,1,392,328.81005859375,6
42,1,393,331.47802734375,4
42,1,393,336.814208984375,5
42,1,392,342.150146484375,6
42,1,391,344.818359375,4
42,1,392,348.8203125,4
42,1,395,350.154296875,0
42,1,398,347.486328125,6
42,1,401,346.15234375,4
42,1,401,343.484375,6
42,1,402,340.816162109375,3
42,1,405,340.816162109375,5
42,1,407,342.150146484375,5
42,1,410,342.150146484375,6
42,1,413,342.150146484375,6
42,1,416,342.150146484375,6
42,1,418,342.594970703125,0
42,1,417,338.148193359375,6
42,1,416,334.146240234375,4
42,1,418,331.47802734375,6
42,1,419,327.47607421875,6
42,1,421,324.80810546875,4
42,1,420,320.805908203125,6
42,1,420,318.137939453125,3
42,1,422,314.1357421875,6
42,1,424,310.1337890625,4
42,1,427,307.4658203125,6
42,1,430,306.1318359375,5
42,1,433,303.463623046875,6
42,1,436,299.461669921875,0
42,1,436,298.127685546875,6
42,1,436,296.79345703125,6
42,1,436,292.79150390625,6
42,1,436,290.12353515625,0
42,1,434,288.78955078125,6
42,1,434,287.455322265625,6
42,1,433,286.121337890625,6
42,1,431,283.453369140625,6
42,1,429.333251953125,281.6748046875,0
42,1,427,282.119384765625,6
42,1,425,283.453369140625,6
42,1,422,284.787353515625,4
42,1,419,287.455322265625,6
42,1,417,290.12353515625,3
42,1,412,288.78955078125,5
42,1,407,288.78955078125,6
42,1,404,290.12353515625,6
42,1,400,290.12353515625,6
42,1,399,290.12353515625,0
42,1,401,294.12548828125,6
42,1,404,298.127685546875,3
42,1,403,300.795654296875,6
42,1,400,304.797607421875,6
42,1,398,308.7998046875,4
42,1,395,311.4677734375,6
42,1,392,314.1357421875,3
42,1,391,318.137939453125,5
42,1,392,322.139892578125,5
43,1,362.66650390625,282.56396484375,0
43,1,367,280.785400390625,6
43,1,370,278.1171875,3
43,1,370,275.44921875,6
43,1,371,272.78125,5
43,1,373,270.11328125,6
43,1,375,267.445068359375,4
43,1,373,264.777099609375,4
43,1,375.333251953125,261.2197265625,0
43,1,379,258.10693359375,6
43,1,382,255.43896484375,6
43,1,384,252.77099609375,3
43,1,386,252.77099609375,5
43,1,388,255.43896484375,5
43,1,392,255.43896484375,3
43,1,395,252.77099609375,6
43,1,398,251.43701171875,4
43,1,398,250.102905273438,6
43,1,399,245.65625,0
43,1,402,248.768920898438,5
43,1,403,252.77099609375,4
43,1,407,254.10498046875,4
43,1,410,258.10693359375,5
43,1,413,260.775146484375,6
43,1,417,263.443115234375,6
43,1,421,267.445068359375,4
43,1,422,271.447265625,6
43,1,423,275.44921875,4
43,1,426,278.1171875,6
43,1,429.333251953125,281.6748046875,0
43,1,427,282.119384765625,6
43,1,425,283.453369140625,6
43,1,422,284.787353515625,4
43,1,419,287.455322265625,6
43,1,417,290.12353515625,3
43,1,412,288.78955078125,5
43,1,407,288.78955078125,6
43,1,404,290.12353515625,6
43,1,400,290.12353515625,6
43,1,399,290.12353515625,0
43,1,395,288.78955078125,6
43,1,391,286.121337890625,3
43,1,387,287.455322265625,6
43,1,383,288.78955078125,5
43,1,377,290.12353515625,6
43,1,373,290.12353515625,3
43,1,369,287.455322265625,6
43,1,366,286.121337890625,5
44,1,115,418.189453125,3
44,1,117,419.5234375,6
44,1,119,420.857421875,4
44,1,119,422.19140625,6
44,1,119,423.525390625,0
44,1,121,424.859619140625,5
44,1,123,424.859619140625,6
44,1,126,424.859619140625,6
44,1,129,424.859619140625,3
44,1,131,427.527587890625,6
44,1,133,430.195556640625,4
44,1,132.333251953125,434.642333984375,0
44,1,137,438.19970703125,4
44,1,140,438.19970703125,6
44,1,145,438.19970703125,6
44,1,148,438.19970703125,4
44,1,151,440.86767578125,6
44,1,154,443.535888671875,5
44,1,158,444.869873046875,3
44,1,162,444.869873046875,5
44,1,164,443.535888671875,5
44,1,166,443.535888671875,6
44,1,168.5,443.869384765625,0
44,1,170,439.53369140625,6
44,1,170,435.53173828125,4
44,1,173,434.19775390625,5
44,1,174,431.529541015625,5
44,1,176,428.861572265625,6
44,1,178,427.527587890625,3
44,1,174,426.193603515625,6
44,1,172,424.859619140625,3
44,1,175,422.19140625,5
44,1,179,422.19140625,4
44,1,181,419.5234375,6
44,1,182,416.85546875,2
44,1,178,414.187255859375,5
44,1,173,412.853271484375,6
44,1,170,412.853271484375,3
44,1,169,410.185302734375,4
44,1,171,408.851318359375,5
